1.40812,0.123709,1.92329,-1.40682,-1.59447,-0.367775,0.0879511
1.40377,0.123309,1.92446,-1.4049,-1.59892,-0.369263,0.0902545
1.39943,0.122908,1.92563,-1.40299,-1.60337,-0.370751,0.0925578
1.39508,0.122508,1.9268,-1.40107,-1.60782,-0.372239,0.0948612
1.39073,0.122107,1.92798,-1.39915,-1.61227,-0.373727,0.0971645
1.38638,0.121707,1.92915,-1.39724,-1.61673,-0.375215,0.0994679
1.38204,0.121306,1.93032,-1.39532,-1.62118,-0.376703,0.101771
1.37769,0.120906,1.93149,-1.3934,-1.62563,-0.378191,0.104075
1.37334,0.120505,1.93266,-1.39149,-1.63008,-0.379679,0.106378
1.36899,0.120105,1.93383,-1.38957,-1.63453,-0.381167,0.108681
1.36465,0.119704,1.935,-1.38765,-1.63898,-0.382655,0.110985
1.3603,0.119304,1.93618,-1.38574,-1.64343,-0.384143,0.113288
1.35595,0.118903,1.93735,-1.38382,-1.64788,-0.385631,0.115591
1.3516,0.118503,1.93852,-1.3819,-1.65233,-0.387119,0.117895
1.34726,0.118103,1.93969,-1.37999,-1.65679,-0.388607,0.120198
1.34291,0.117702,1.94086,-1.37807,-1.66124,-0.390095,0.122501
1.33856,0.117302,1.94203,-1.37615,-1.66569,-0.391583,0.124805
1.33421,0.116901,1.9432,-1.37424,-1.67014,-0.393071,0.127108
1.32987,0.116501,1.94438,-1.37232,-1.67459,-0.394559,0.129412
1.32552,0.1161,1.94555,-1.3704,-1.67904,-0.396047,0.131715
1.32117,0.1157,1.94672,-1.36849,-1.68349,-0.397535,0.134018
1.31682,0.115299,1.94789,-1.36657,-1.68794,-0.399023,0.136322
1.31248,0.114899,1.94906,-1.36465,-1.69239,-0.400511,0.138625
1.30813,0.114498,1.95023,-1.36274,-1.69685,-0.401999,0.140928
1.30378,0.114098,1.9514,-1.36082,-1.7013,-0.403487,0.143232
1.29944,0.113697,1.95258,-1.3589,-1.70575,-0.404975,0.145535
1.29509,0.113297,1.95375,-1.35699,-1.7102,-0.406463,0.147838
1.29074,0.112897,1.95492,-1.35507,-1.71465,-0.40795,0.150142
1.28639,0.112496,1.95609,-1.35315,-1.7191,-0.409438,0.152445
1.28205,0.112096,1.95726,-1.35124,-1.72355,-0.410926,0.154749
1.2777,0.111695,1.95843,-1.34932,-1.728,-0.412414,0.157052
1.27335,0.111295,1.9596,-1.3474,-1.73245,-0.413902,0.159355
1.269,0.110894,1.96078,-1.34549,-1.7369,-0.41539,0.161659
1.26466,0.110494,1.96195,-1.34357,-1.74136,-0.416878,0.163962
1.26031,0.110093,1.96312,-1.34165,-1.74581,-0.418366,0.166265
1.25596,0.109693,1.96429,-1.33974,-1.75026,-0.419854,0.168569
1.25161,0.109292,1.96546,-1.33782,-1.75471,-0.421342,0.170872
1.24727,0.108892,1.96663,-1.3359,-1.75916,-0.42283,0.173175
1.24292,0.108491,1.9678,-1.33399,-1.76361,-0.424318,0.175479
1.23857,0.108091,1.96898,-1.33207,-1.76806,-0.425806,0.177782
1.23422,0.107691,1.97015,-1.33015,-1.77251,-0.427294,0.180085
1.22988,0.10729,1.97132,-1.32823,-1.77696,-0.428782,0.182389
1.22553,0.10689,1.97249,-1.32632,-1.78142,-0.43027,0.184692
1.22118,0.106489,1.97366,-1.3244,-1.78587,-0.431758,0.186996
1.21683,0.106089,1.97483,-1.32248,-1.79032,-0.433246,0.189299
1.21249,0.105688,1.976,-1.32057,-1.79477,-0.434734,0.191602
1.20814,0.105288,1.97718,-1.31865,-1.79922,-0.436222,0.193906
1.20379,0.104887,1.97835,-1.31673,-1.80367,-0.43771,0.196209
1.19945,0.104487,1.97952,-1.31482,-1.80812,-0.439198,0.198512
1.1951,0.104086,1.98069,-1.3129,-1.81257,-0.440686,0.200816
1.19075,0.103686,1.98186,-1.31098,-1.81702,-0.442174,0.203119
1.1864,0.103285,1.98303,-1.30907,-1.82148,-0.443662,0.205422
1.18206,0.102885,1.9842,-1.30715,-1.82593,-0.44515,0.207726
1.17771,0.102485,1.98538,-1.30523,-1.83038,-0.446638,0.210029
1.17336,0.102084,1.98655,-1.30332,-1.83483,-0.448126,0.212332
1.16901,0.101684,1.98772,-1.3014,-1.83928,-0.449614,0.214636
1.16467,0.101283,1.98889,-1.29948,-1.84373,-0.451102,0.216939
1.16032,0.100883,1.99006,-1.29757,-1.84818,-0.45259,0.219243
1.15597,0.100482,1.99123,-1.29565,-1.85263,-0.454078,0.221546
1.15162,0.100082,1.9924,-1.29373,-1.85708,-0.455566,0.223849
1.14728,0.0996813,1.99358,-1.29182,-1.86154,-0.457054,0.226153
1.14293,0.0992809,1.99475,-1.2899,-1.86599,-0.458542,0.228456
1.13858,0.0988804,1.99592,-1.28798,-1.87044,-0.46003,0.230759
1.13423,0.09848,1.99709,-1.28607,-1.87489,-0.461518,0.233063
1.12989,0.0980795,1.99826,-1.28415,-1.87934,-0.463006,0.235366
1.12554,0.097679,1.99943,-1.28223,-1.88379,-0.464494,0.237669
1.12119,0.0972786,2.0006,-1.28032,-1.88824,-0.465982,0.239973
1.11684,0.0968781,2.00177,-1.2784,-1.89269,-0.46747,0.242276
