0.378774,0.773219,1.56817,-0.92194,-0.908313,1.13613,-0.693571
0.399106,0.78392,1.53999,-0.93629,-0.885124,1.15767,-0.669603
0.419437,0.794621,1.51182,-0.95064,-0.861935,1.17921,-0.645634
0.439769,0.805322,1.48364,-0.96499,-0.838746,1.20075,-0.621666
0.460101,0.816023,1.45546,-0.97934,-0.815557,1.22229,-0.597697
0.480432,0.826724,1.42729,-0.99369,-0.792368,1.24383,-0.573729
0.500764,0.837425,1.39911,-1.00804,-0.769179,1.26537,-0.549761
0.521096,0.848127,1.37093,-1.02239,-0.74599,1.28691,-0.525792
0.541427,0.858828,1.34276,-1.03674,-0.722801,1.30844,-0.501824
0.561759,0.869529,1.31458,-1.05109,-0.699612,1.32998,-0.477856
0.582091,0.88023,1.2864,-1.06544,-0.676423,1.35152,-0.453887
0.573017,0.873807,1.28951,-1.08256,-0.681512,1.36571,-0.475475
0.563943,0.867384,1.29262,-1.09968,-0.686601,1.3799,-0.497063
0.554868,0.860961,1.29573,-1.11679,-0.691689,1.39409,-0.518651
0.545794,0.854538,1.29883,-1.13391,-0.696778,1.40827,-0.540238
0.53672,0.848115,1.30194,-1.15103,-0.701867,1.42246,-0.561826
0.527646,0.841692,1.30505,-1.16815,-0.706955,1.43665,-0.583414
0.518572,0.835269,1.30815,-1.18527,-0.712044,1.45083,-0.605002
0.509498,0.828846,1.31126,-1.20238,-0.717133,1.46502,-0.62659
0.500424,0.822424,1.31437,-1.2195,-0.722221,1.47921,-0.648177
0.49135,0.816001,1.31747,-1.23662,-0.72731,1.4934,-0.669765
0.477858,0.830353,1.26406,-1.26128,-0.69894,1.53506,-0.651278
0.464366,0.844706,1.21065,-1.28593,-0.67057,1.57673,-0.632791
0.450874,0.859059,1.15723,-1.31059,-0.6422,1.61839,-0.614303
0.437382,0.873412,1.10382,-1.33525,-0.613831,1.66005,-0.595816
0.42389,0.887764,1.05041,-1.3599,-0.585461,1.70172,-0.577329
0.410398,0.902117,0.996992,-1.38456,-0.557091,1.74338,-0.558842
0.396906,0.91647,0.943578,-1.40922,-0.528721,1.78505,-0.540354
0.383414,0.930822,0.890165,-1.43388,-0.500351,1.82671,-0.521867
0.369922,0.945175,0.836752,-1.45853,-0.471981,1.86838,-0.50338
0.35643,0.959528,0.783338,-1.48319,-0.443611,1.91004,-0.484892
0.36454,0.954576,0.770172,-1.49194,-0.443275,1.927,-0.469452
0.37265,0.949625,0.757005,-1.50069,-0.442939,1.94397,-0.454011
0.38076,0.944673,0.743838,-1.50943,-0.442602,1.96093,-0.438571
0.38887,0.939721,0.730671,-1.51818,-0.442266,1.9779,-0.42313
0.396979,0.93477,0.717505,-1.52693,-0.44193,1.99486,-0.407689
0.405089,0.929818,0.704338,-1.53568,-0.441593,2.01183,-0.392249
0.413199,0.924867,0.691171,-1.54442,-0.441257,2.02879,-0.376808
0.421309,0.919915,0.678004,-1.55317,-0.440921,2.04575,-0.361367
0.429419,0.914963,0.664838,-1.56192,-0.440585,2.06272,-0.345927
0.437529,0.910012,0.651671,-1.57067,-0.440248,2.07968,-0.330486
0.420507,0.90207,0.652905,-1.57413,-0.448551,2.08771,-0.354158
0.403484,0.894129,0.654139,-1.57758,-0.456853,2.09575,-0.37783
0.386462,0.886187,0.655374,-1.58104,-0.465155,2.10378,-0.401502
0.36944,0.878246,0.656608,-1.5845,-0.473458,2.11181,-0.425175
0.352418,0.870304,0.657842,-1.58796,-0.48176,2.11984,-0.448847
0.335396,0.862363,0.659076,-1.59142,-0.490062,2.12787,-0.472519
0.318373,0.854421,0.660311,-1.59487,-0.498365,2.1359,-0.496191
0.301351,0.84648,0.661545,-1.59833,-0.506667,2.14393,-0.519863
0.284329,0.838538,0.662779,-1.60179,-0.514969,2.15196,-0.543535
0.267307,0.830597,0.664013,-1.60525,-0.523272,2.15999,-0.567207
0.285794,0.794541,0.690249,-1.60616,-0.573754,2.15983,-0.593921
0.304281,0.758485,0.716484,-1.60706,-0.624236,2.15967,-0.620636
0.322768,0.722429,0.74272,-1.60797,-0.674718,2.15951,-0.64735
0.341254,0.686372,0.768955,-1.60888,-0.7252,2.15935,-0.674064
0.359741,0.650316,0.795191,-1.60979,-0.775682,2.15919,-0.700779
0.378228,0.61426,0.821426,-1.6107,-0.826164,2.15903,-0.727493
0.396715,0.578204,0.847662,-1.61161,-0.876646,2.15887,-0.754208
0.415202,0.542148,0.873897,-1.61252,-0.927129,2.15871,-0.780922
0.433689,0.506092,0.900133,-1.61343,-0.977611,2.15854,-0.807636
0.452176,0.470036,0.926368,-1.61434,-1.02809,2.15838,-0.834351
0.463852,0.445919,0.929753,-1.609,-1.05396,2.15854,-0.834182
0.475528,0.421802,0.933137,-1.60367,-1.07982,2.15871,-0.834014
0.487204,0.397685,0.936521,-1.59833,-1.10569,2.15887,-0.833846
0.49888,0.373567,0.939906,-1.593,-1.13156,2.15903,-0.833678
0.510556,0.34945,0.94329,-1.58766,-1.15742,2.15919,-0.83351
0.522231,0.325333,0.946675,-1.58233,-1.18329,2.15935,-0.833342
0.533907,0.301216,0.950059,-1.57699,-1.20916,2.15952,-0.833173
0.545583,0.277099,0.953443,-1.57166,-1.23502,2.15968,-0.833005
0.557259,0.252982,0.956828,-1.56632,-1.26089,2.15984,-0.832837
0.568935,0.228864,0.960212,-1.56099,-1.28675,2.16,-0.832669
0.551566,0.218747,0.960964,-1.55733,-1.29652,2.16,-0.852643
0.534197,0.20863,0.961715,-1.55366,-1.30629,2.16,-0.872617
0.516829,0.198513,0.962467,-1.55,-1.31606,2.16,-0.892591
0.49946,0.188396,0.963219,-1.54634,-1.32583,2.16,-0.912566
0.482091,0.178279,0.963971,-1.54268,-1.3356,2.16,-0.93254
0.464723,0.168161,0.964722,-1.53901,-1.34537,2.16,-0.952514
0.447354,0.158044,0.965474,-1.53535,-1.35514,2.16,-0.972488
0.429985,0.147927,0.966226,-1.53169,-1.36491,2.16,-0.992462
0.412616,0.13781,0.966978,-1.52803,-1.37468,2.16,-1.01244
0.395248,0.127693,0.967729,-1.52436,-1.38444,2.16,-1.03241
0.405212,0.10349,0.970017,-1.51184,-1.40534,2.16,-1.02368
0.415176,0.0792873,0.972305,-1.49932,-1.42623,2.16,-1.01495
0.42514,0.0550846,0.974592,-1.4868,-1.44712,2.16,-1.00622
0.435105,0.0308819,0.97688,-1.47429,-1.46801,2.16,-0.997487
0.445069,0.00667918,0.979168,-1.46177,-1.4889,2.16,-0.988756
0.455033,-0.0175235,0.981455,-1.44925,-1.50979,2.16,-0.980025
0.464997,-0.0417262,0.983743,-1.43673,-1.53069,2.16,-0.971294
0.474961,-0.065929,0.986031,-1.42421,-1.55158,2.16,-0.962563
0.484926,-0.0901317,0.988319,-1.41169,-1.57247,2.16,-0.953832
0.49489,-0.114334,0.990606,-1.39917,-1.59336,2.16,-0.945101
0.502631,-0.147072,1.00519,-1.37333,-1.61838,2.15617,-0.925084
0.510373,-0.17981,1.01978,-1.34749,-1.6434,2.15235,-0.905067
0.518114,-0.212547,1.03437,-1.32165,-1.66842,2.14852,-0.885049
0.525856,-0.245285,1.04895,-1.29581,-1.69344,2.1447,-0.865032
0.533597,-0.278022,1.06354,-1.26996,-1.71846,2.14087,-0.845015
0.541339,-0.31076,1.07813,-1.24412,-1.74348,2.13705,-0.824997
0.549081,-0.343498,1.09272,-1.21828,-1.7685,2.13322,-0.80498
0.556822,-0.376235,1.1073,-1.19244,-1.79352,2.12939,-0.784962
0.564564,-0.408973,1.12189,-1.1666,-1.81854,2.12557,-0.764945
0.572305,-0.44171,1.13648,-1.14076,-1.84356,2.12174,-0.744928
0.56021,-0.444052,1.13529,-1.15378,-1.85341,2.11908,-0.773197
0.548114,-0.446393,1.1341,-1.16681,-1.86326,2.11641,-0.801466
0.536019,-0.448735,1.13291,-1.17983,-1.87311,2.11374,-0.829735
0.523923,-0.451076,1.13173,-1.19286,-1.88296,2.11108,-0.858004
0.511828,-0.453417,1.13054,-1.20588,-1.89281,2.10841,-0.886273
0.499732,-0.455759,1.12935,-1.21891,-1.90266,2.10575,-0.914542
0.487637,-0.4581,1.12816,-1.23193,-1.91251,2.10308,-0.942811
0.475541,-0.460441,1.12698,-1.24496,-1.92236,2.10041,-0.97108
0.463446,-0.462783,1.12579,-1.25798,-1.93221,2.09775,-0.999349
0.45135,-0.465124,1.1246,-1.271,-1.94206,2.09508,-1.02762
0.472817,-0.460932,1.10945,-1.29348,-1.9506,2.09995,-1.03471
0.494284,-0.456739,1.09431,-1.31597,-1.95914,2.10481,-1.0418
0.51575,-0.452546,1.07916,-1.33845,-1.96768,2.10968,-1.04889
0.537217,-0.448354,1.06401,-1.36093,-1.97622,2.11454,-1.05599
0.558683,-0.444161,1.04886,-1.38341,-1.98476,2.11941,-1.06308
0.58015,-0.439969,1.03371,-1.40589,-1.9933,2.12427,-1.07017
0.601617,-0.435776,1.01856,-1.42837,-2.00184,2.12914,-1.07726
0.623083,-0.431583,1.00341,-1.45085,-2.01038,2.134,-1.08436
0.64455,-0.427391,0.988267,-1.47333,-2.01891,2.13887,-1.09145
0.666017,-0.423198,0.973118,-1.49581,-2.02745,2.14373,-1.09854
0.66385,-0.392391,0.970173,-1.52025,-2.00741,2.14528,-1.10979
0.661683,-0.361583,0.967228,-1.54469,-1.98737,2.14682,-1.12104
0.659517,-0.330776,0.964282,-1.56912,-1.96732,2.14836,-1.13229
0.65735,-0.299968,0.961337,-1.59356,-1.94728,2.1499,-1.14354
0.655184,-0.269161,0.958392,-1.618,-1.92724,2.15144,-1.15479
0.653017,-0.238353,0.955447,-1.64244,-1.9072,2.15299,-1.16604
0.65085,-0.207545,0.952501,-1.66688,-1.88715,2.15453,-1.17729
0.648684,-0.176738,0.949556,-1.69131,-1.86711,2.15607,-1.18854
0.646517,-0.14593,0.946611,-1.71575,-1.84707,2.15761,-1.19979
0.644351,-0.115123,0.943666,-1.74019,-1.82702,2.15916,-1.21104
0.641131,-0.14447,0.991212,-1.7464,-1.84455,2.10468,-1.21306
0.63791,-0.173817,1.03876,-1.7526,-1.86208,2.0502,-1.21507
0.63469,-0.203164,1.0863,-1.75881,-1.87961,1.99571,-1.21708
0.63147,-0.232511,1.13385,-1.76502,-1.89714,1.94123,-1.2191
0.62825,-0.261858,1.1814,-1.77123,-1.91467,1.88675,-1.22111
0.62503,-0.291206,1.22894,-1.77743,-1.9322,1.83227,-1.22313
0.62181,-0.320553,1.27649,-1.78364,-1.94973,1.77779,-1.22514
0.61859,-0.3499,1.32403,-1.78985,-1.96726,1.72331,-1.22716
0.61537,-0.379247,1.37158,-1.79606,-1.98479,1.66883,-1.22917
0.61215,-0.408594,1.41913,-1.80226,-2.00231,1.61435,-1.23119
0.632712,-0.425849,1.44596,-1.80741,-2.01331,1.58502,-1.20123
0.653274,-0.443103,1.47279,-1.81256,-2.0243,1.5557,-1.17128
0.673836,-0.460358,1.49961,-1.81771,-2.03529,1.52637,-1.14132
0.694398,-0.477613,1.52644,-1.82286,-2.04628,1.49705,-1.11137
0.71496,-0.494867,1.55327,-1.828,-2.05728,1.46772,-1.08141
0.735522,-0.512122,1.5801,-1.83315,-2.06827,1.4384,-1.05145
0.756084,-0.529377,1.60693,-1.8383,-2.07926,1.40907,-1.0215
0.776646,-0.546631,1.63376,-1.84345,-2.09025,1.37974,-0.991544
0.797208,-0.563886,1.66059,-1.84859,-2.10125,1.35042,-0.961589
0.81777,-0.581141,1.68742,-1.85374,-2.11224,1.32109,-0.931634
0.805971,-0.538979,1.68222,-1.86093,-2.07082,1.33451,-0.959812
0.794171,-0.496817,1.67702,-1.86813,-2.0294,1.34793,-0.98799
0.782371,-0.454655,1.67183,-1.87532,-1.98797,1.36134,-1.01617
0.770572,-0.412493,1.66663,-1.88251,-1.94655,1.37476,-1.04435
0.758772,-0.370331,1.66143,-1.8897,-1.90513,1.38818,-1.07253
0.746972,-0.328169,1.65623,-1.8969,-1.86371,1.40159,-1.1007
0.735173,-0.286007,1.65104,-1.90409,-1.82229,1.41501,-1.12888
0.723373,-0.243845,1.64584,-1.91128,-1.78087,1.42843,-1.15706
0.711574,-0.201683,1.64064,-1.91848,-1.73945,1.44184,-1.18524
0.699774,-0.159521,1.63544,-1.92567,-1.69803,1.45526,-1.21342
0.682832,-0.159915,1.66877,-1.92418,-1.68807,1.42403,-1.22623
0.665891,-0.160308,1.70211,-1.92269,-1.67811,1.3928,-1.23904
0.648949,-0.160702,1.73544,-1.9212,-1.66815,1.36157,-1.25185
0.632008,-0.161096,1.76877,-1.91971,-1.65819,1.33034,-1.26467
0.615066,-0.161489,1.8021,-1.91821,-1.64823,1.29911,-1.27748
0.598124,-0.161883,1.83543,-1.91672,-1.63827,1.26787,-1.29029
0.581183,-0.162276,1.86876,-1.91523,-1.62831,1.23664,-1.3031
0.564241,-0.16267,1.90209,-1.91374,-1.61835,1.20541,-1.31591
0.5473,-0.163064,1.93542,-1.91225,-1.60839,1.17418,-1.32873
0.530358,-0.163457,1.96875,-1.91076,-1.59843,1.14295,-1.34154
0.546089,-0.164951,1.98537,-1.90881,-1.5959,1.12683,-1.32252
0.56182,-0.166445,2.00198,-1.90687,-1.59336,1.11071,-1.3035
0.577552,-0.167939,2.01859,-1.90492,-1.59083,1.0946,-1.28448
0.593283,-0.169433,2.03521,-1.90298,-1.5883,1.07848,-1.26546
0.609014,-0.170927,2.05182,-1.90103,-1.58577,1.06236,-1.24644
0.624745,-0.172421,2.06844,-1.89909,-1.58323,1.04624,-1.22741
0.640477,-0.173915,2.08505,-1.89714,-1.5807,1.03012,-1.20839
0.656208,-0.175409,2.10167,-1.89519,-1.57817,1.01401,-1.18937
0.671939,-0.176903,2.11828,-1.89325,-1.57564,0.997889,-1.17035
0.68767,-0.178397,2.1349,-1.8913,-1.57311,0.981771,-1.15133
0.631044,-0.197851,2.20696,-1.89039,-1.59972,0.911194,-1.16395
0.574417,-0.217305,2.27903,-1.88949,-1.62633,0.840616,-1.17656
0.517791,-0.236759,2.35109,-1.88858,-1.65294,0.770039,-1.18918
0.461164,-0.256214,2.42316,-1.88767,-1.67955,0.699461,-1.20179
0.404537,-0.275668,2.49522,-1.88676,-1.70616,0.628884,-1.21441
0.347911,-0.295122,2.56729,-1.88586,-1.73277,0.558306,-1.22702
0.291284,-0.314576,2.63936,-1.88495,-1.75938,0.487729,-1.23964
0.234658,-0.33403,2.71142,-1.88404,-1.78599,0.417151,-1.25225
0.178031,-0.353485,2.78349,-1.88314,-1.8126,0.346574,-1.26487
0.121404,-0.372939,2.85555,-1.88223,-1.83921,0.275996,-1.27748
0.133595,-0.337534,2.83834,-1.85988,-1.79871,0.294649,-1.29862
0.145785,-0.30213,2.82113,-1.83754,-1.75821,0.313302,-1.31975
0.157976,-0.266726,2.80392,-1.81519,-1.71771,0.331955,-1.34088
