-0.552009,-0.783349,0.597502,1.15378,1.63514,0.431979,-0.189766
-0.571373,-0.773588,0.645777,1.1961,1.72474,0.448847,-0.276654
-0.590737,-0.763827,0.694052,1.23842,1.81434,0.465715,-0.363543
-0.610102,-0.754066,0.742328,1.28075,1.90394,0.482582,-0.450431
-0.629466,-0.744305,0.790603,1.32307,1.99354,0.49945,-0.53732
-0.64883,-0.734545,0.838878,1.36539,2.08314,0.516318,-0.624208
-0.668194,-0.724784,0.887153,1.40771,2.17274,0.533186,-0.711096
-0.687558,-0.715023,0.935429,1.45003,2.26234,0.550053,-0.797985
-0.706922,-0.705262,0.983704,1.49236,2.35194,0.566921,-0.884873
-0.726287,-0.695501,1.03198,1.53468,2.44154,0.583789,-0.971762
-0.745651,-0.68574,1.08025,1.577,2.53114,0.600657,-1.05865
-0.741277,-0.616439,1.14153,1.60659,2.54352,0.636109,-1.12419
-0.736903,-0.547137,1.20281,1.63618,2.55589,0.671561,-1.18972
-0.732529,-0.477836,1.2641,1.66577,2.56827,0.707013,-1.25526
-0.728156,-0.408535,1.32538,1.69536,2.58065,0.742465,-1.32079
-0.723782,-0.339233,1.38666,1.72495,2.59303,0.777917,-1.38633
-0.719408,-0.269932,1.44794,1.75454,2.6054,0.813369,-1.45187
-0.715034,-0.20063,1.50922,1.78413,2.61778,0.84882,-1.5174
-0.71066,-0.131329,1.5705,1.81373,2.63016,0.884272,-1.58294
-0.706287,-0.0620277,1.63178,1.84332,2.64253,0.919724,-1.64847
-0.701913,0.00727373,1.69306,1.87291,2.65491,0.955176,-1.71401
-0.659871,0.0451762,1.71217,1.88169,2.60822,1.00667,-1.69235
-0.617829,0.0830787,1.73127,1.89048,2.56153,1.05817,-1.67069
-0.575787,0.120981,1.75038,1.89927,2.51485,1.10967,-1.64903
-0.533745,0.158884,1.76949,1.90806,2.46816,1.16116,-1.62737
-0.491703,0.196786,1.7886,1.91684,2.42147,1.21266,-1.60571
-0.449661,0.234689,1.80771,1.92563,2.37478,1.26416,-1.58405
-0.407619,0.272591,1.82682,1.93442,2.32809,1.31565,-1.56239
-0.365577,0.310493,1.84593,1.94321,2.28141,1.36715,-1.54074
-0.323535,0.348396,1.86503,1.95199,2.23472,1.41864,-1.51908
-0.281492,0.386298,1.88414,1.96078,2.18803,1.47014,-1.49742
-0.226405,0.365038,1.91956,1.93971,2.18262,1.53913,-1.43555
-0.171317,0.343777,1.95498,1.91865,2.17722,1.60811,-1.37368
-0.116229,0.322517,1.9904,1.89758,2.17181,1.6771,-1.31181
-0.0611408,0.301256,2.02582,1.87652,2.16641,1.74608,-1.24993
-0.00605293,0.279996,2.06124,1.85545,2.161,1.81507,-1.18806
0.049035,0.258736,2.09666,1.83439,2.15559,1.88405,-1.12619
0.104123,0.237475,2.13208,1.81332,2.15019,1.95304,-1.06432
0.159211,0.216215,2.1675,1.79226,2.14478,2.02203,-1.00245
0.214299,0.194954,2.20292,1.77119,2.13938,2.09101,-0.940581
0.269387,0.173694,2.23834,1.75013,2.13397,2.16,-0.878711
0.300555,0.153005,2.35485,1.74674,2.16805,2.15997,-1.07094
0.331724,0.132317,2.47136,1.74336,2.20213,2.15995,-1.26317
0.362892,0.111629,2.58787,1.73997,2.23621,2.15992,-1.4554
0.394061,0.0909403,2.70438,1.73658,2.27029,2.15989,-1.64763
0.425229,0.070252,2.82089,1.7332,2.30436,2.15987,-1.83986
0.456397,0.0495636,2.93739,1.72981,2.33844,2.15984,-2.03209
0.487566,0.0288753,3.0539,1.72643,2.37252,2.15982,-2.22432
0.518734,0.00818694,3.17041,1.72304,2.4066,2.15979,-2.41655
0.549903,-0.0125014,3.28692,1.71966,2.44068,2.15977,-2.60878
0.581071,-0.0331897,3.40343,1.71627,2.47476,2.15974,-2.80101
0.587112,-0.0124841,3.39468,1.71289,2.47623,2.14952,-2.75759
0.593153,0.00822163,3.38593,1.70951,2.47771,2.1393,-2.71418
0.599194,0.0289273,3.37717,1.70613,2.47918,2.12908,-2.67077
0.605235,0.049633,3.36842,1.70276,2.48066,2.11886,-2.62736
0.611276,0.0703387,3.35967,1.69938,2.48213,2.10865,-2.58394
0.617317,0.0910443,3.35092,1.696,2.4836,2.09843,-2.54053
0.623358,0.11175,3.34216,1.69262,2.48508,2.08821,-2.49712
0.629398,0.132456,3.33341,1.68924,2.48655,2.07799,-2.45371
0.635439,0.153161,3.32466,1.68587,2.48803,2.06777,-2.41029
0.64148,0.173867,3.31591,1.68249,2.4895,2.05755,-2.36688
0.652767,0.19403,3.3117,1.67272,2.47693,2.03549,-2.30172
0.664054,0.214193,3.3075,1.66295,2.46436,2.01342,-2.23655
0.675341,0.234356,3.3033,1.65318,2.45178,1.99136,-2.17139
0.686628,0.254519,3.29909,1.64341,2.43921,1.96929,-2.10622
0.697915,0.274682,3.29489,1.63364,2.42664,1.94722,-2.04106
0.709202,0.294845,3.29068,1.62387,2.41407,1.92516,-1.97589
0.720489,0.315008,3.28648,1.6141,2.40149,1.90309,-1.91073
0.731776,0.335171,3.28228,1.60433,2.38892,1.88103,-1.84556
0.743063,0.355334,3.27807,1.59456,2.37635,1.85896,-1.7804
0.75435,0.375497,3.27387,1.58479,2.36378,1.8369,-1.71523
0.753003,0.381991,3.25446,1.55522,2.36486,1.83085,-1.63605
0.751656,0.388486,3.23506,1.52565,2.36594,1.82481,-1.55687
0.75031,0.39498,3.21565,1.49609,2.36702,1.81876,-1.47769
0.748963,0.401475,3.19625,1.46652,2.3681,1.81272,-1.39851
0.747616,0.407969,3.17684,1.43695,2.36918,1.80667,-1.31933
0.746269,0.414463,3.15743,1.40738,2.37026,1.80063,-1.24014
0.744922,0.420958,3.13803,1.37782,2.37135,1.79458,-1.16096
0.743575,0.427452,3.11862,1.34825,2.37243,1.78853,-1.08178
0.742229,0.433947,3.09922,1.31868,2.37351,1.78249,-1.0026
0.740882,0.440441,3.07981,1.28911,2.37459,1.77644,-0.923421
0.745442,0.428637,3.08063,1.23457,2.37269,1.76406,-0.839661
0.750002,0.416834,3.08145,1.18004,2.3708,1.75167,-0.755902
0.754563,0.40503,3.08227,1.1255,2.3689,1.73928,-0.672143
0.759123,0.393226,3.08309,1.07096,2.36701,1.72689,-0.588383
0.763684,0.381422,3.0839,1.01642,2.36511,1.7145,-0.504624
0.768244,0.369619,3.08472,0.96188,2.36322,1.70212,-0.420865
0.772804,0.357815,3.08554,0.907341,2.36132,1.68973,-0.337106
0.777365,0.346011,3.08636,0.852802,2.35942,1.67734,-0.253346
0.781925,0.334207,3.08718,0.798263,2.35753,1.66495,-0.169587
