-0.609672,1.00729,2.1148,2.24428,-0.328066,-1.16992,-2.5105
-0.609557,1.00744,2.11502,2.24431,-0.328031,-1.16986,-2.51071
-0.609442,1.0076,2.11525,2.24434,-0.327997,-1.16979,-2.51091
-0.609328,1.00775,2.11547,2.24438,-0.327962,-1.16973,-2.51112
-0.609213,1.0079,2.1157,2.24441,-0.327928,-1.16967,-2.51132
-0.609098,1.00806,2.11592,2.24444,-0.327893,-1.1696,-2.51153
-0.608983,1.00821,2.11614,2.24447,-0.327859,-1.16954,-2.51174
-0.608869,1.00837,2.11637,2.24451,-0.327824,-1.16948,-2.51194
-0.608754,1.00852,2.11659,2.24454,-0.32779,-1.16941,-2.51215
-0.608639,1.00867,2.11682,2.24457,-0.327755,-1.16935,-2.51235
-0.608524,1.00883,2.11704,2.2446,-0.327721,-1.16929,-2.51256
-0.60841,1.00898,2.11726,2.24464,-0.327686,-1.16922,-2.51277
-0.608295,1.00913,2.11749,2.24467,-0.327652,-1.16916,-2.51297
-0.60818,1.00929,2.11771,2.2447,-0.327617,-1.1691,-2.51318
-0.608065,1.00944,2.11794,2.24473,-0.327583,-1.16903,-2.51338
-0.60795,1.00959,2.11816,2.24476,-0.327548,-1.16897,-2.51359
-0.607836,1.00975,2.11838,2.2448,-0.327514,-1.1689,-2.5138
-0.607721,1.0099,2.11861,2.24483,-0.327479,-1.16884,-2.514
-0.607606,1.01006,2.11883,2.24486,-0.327444,-1.16878,-2.51421
-0.607491,1.01021,2.11906,2.24489,-0.32741,-1.16871,-2.51441
-0.607377,1.01036,2.11928,2.24493,-0.327375,-1.16865,-2.51462
-0.607262,1.01052,2.1195,2.24496,-0.327341,-1.16859,-2.51483
-0.607147,1.01067,2.11973,2.24499,-0.327306,-1.16852,-2.51503
-0.607032,1.01082,2.11995,2.24502,-0.327272,-1.16846,-2.51524
-0.606918,1.01098,2.12018,2.24506,-0.327237,-1.1684,-2.51544
-0.606803,1.01113,2.1204,2.24509,-0.327203,-1.16833,-2.51565
-0.606688,1.01128,2.12062,2.24512,-0.327168,-1.16827,-2.51586
-0.606573,1.01144,2.12085,2.24515,-0.327134,-1.16821,-2.51606
-0.606458,1.01159,2.12107,2.24518,-0.327099,-1.16814,-2.51627
-0.606344,1.01175,2.1213,2.24522,-0.327065,-1.16808,-2.51647
-0.606229,1.0119,2.12152,2.24525,-0.32703,-1.16802,-2.51668
-0.606114,1.01205,2.12175,2.24528,-0.326996,-1.16795,-2.51689
-0.605999,1.01221,2.12197,2.24531,-0.326961,-1.16789,-2.51709
-0.605885,1.01236,2.12219,2.24535,-0.326927,-1.16783,-2.5173
-0.60577,1.01251,2.12242,2.24538,-0.326892,-1.16776,-2.5175
-0.605655,1.01267,2.12264,2.24541,-0.326858,-1.1677,-2.51771
-0.60554,1.01282,2.12287,2.24544,-0.326823,-1.16764,-2.51792
-0.605426,1.01297,2.12309,2.24548,-0.326788,-1.16757,-2.51812
-0.605311,1.01313,2.12331,2.24551,-0.326754,-1.16751,-2.51833
-0.605196,1.01328,2.12354,2.24554,-0.326719,-1.16745,-2.51853
-0.605081,1.01344,2.12376,2.24557,-0.326685,-1.16738,-2.51874
-0.604966,1.01359,2.12399,2.2456,-0.32665,-1.16732,-2.51895
-0.604852,1.01374,2.12421,2.24564,-0.326616,-1.16726,-2.51915
-0.604737,1.0139,2.12443,2.24567,-0.326581,-1.16719,-2.51936
-0.604622,1.01405,2.12466,2.2457,-0.326547,-1.16713,-2.51956
-0.604507,1.0142,2.12488,2.24573,-0.326512,-1.16706,-2.51977
-0.604393,1.01436,2.12511,2.24577,-0.326478,-1.167,-2.51997
-0.604278,1.01451,2.12533,2.2458,-0.326443,-1.16694,-2.52018
-0.604163,1.01466,2.12555,2.24583,-0.326409,-1.16687,-2.52039
-0.604048,1.01482,2.12578,2.24586,-0.326374,-1.16681,-2.52059
-0.603934,1.01497,2.126,2.2459,-0.32634,-1.16675,-2.5208
-0.603819,1.01513,2.12623,2.24593,-0.326305,-1.16668,-2.521
-0.603704,1.01528,2.12645,2.24596,-0.326271,-1.16662,-2.52121
-0.603589,1.01543,2.12667,2.24599,-0.326236,-1.16656,-2.52142
-0.603474,1.01559,2.1269,2.24602,-0.326201,-1.16649,-2.52162
-0.60336,1.01574,2.12712,2.24606,-0.326167,-1.16643,-2.52183
-0.603245,1.01589,2.12735,2.24609,-0.326132,-1.16637,-2.52203
-0.60313,1.01605,2.12757,2.24612,-0.326098,-1.1663,-2.52224
-0.603015,1.0162,2.12779,2.24615,-0.326063,-1.16624,-2.52245
-0.602901,1.01635,2.12802,2.24619,-0.326029,-1.16618,-2.52265
-0.602786,1.01651,2.12824,2.24622,-0.325994,-1.16611,-2.52286
-0.602671,1.01666,2.12847,2.24625,-0.32596,-1.16605,-2.52306
-0.602556,1.01682,2.12869,2.24628,-0.325925,-1.16599,-2.52327
-0.602442,1.01697,2.12891,2.24632,-0.325891,-1.16592,-2.52348
-0.602327,1.01712,2.12914,2.24635,-0.325856,-1.16586,-2.52368
-0.602212,1.01728,2.12936,2.24638,-0.325822,-1.1658,-2.52389
-0.602097,1.01743,2.12959,2.24641,-0.325787,-1.16573,-2.52409
-0.601982,1.01758,2.12981,2.24644,-0.325753,-1.16567,-2.5243
-0.601868,1.01774,2.13003,2.24648,-0.325718,-1.16561,-2.52451
-0.601753,1.01789,2.13026,2.24651,-0.325684,-1.16554,-2.52471
-0.601638,1.01804,2.13048,2.24654,-0.325649,-1.16548,-2.52492
-0.601523,1.0182,2.13071,2.24657,-0.325614,-1.16542,-2.52512
-0.601409,1.01835,2.13093,2.24661,-0.32558,-1.16535,-2.52533
-0.601294,1.01851,2.13115,2.24664,-0.325545,-1.16529,-2.52554
-0.601179,1.01866,2.13138,2.24667,-0.325511,-1.16522,-2.52574
-0.601064,1.01881,2.1316,2.2467,-0.325476,-1.16516,-2.52595
-0.60095,1.01897,2.13183,2.24674,-0.325442,-1.1651,-2.52615
-0.600835,1.01912,2.13205,2.24677,-0.325407,-1.16503,-2.52636
-0.60072,1.01927,2.13227,2.2468,-0.325373,-1.16497,-2.52657
-0.600605,1.01943,2.1325,2.24683,-0.325338,-1.16491,-2.52677
-0.60049,1.01958,2.13272,2.24686,-0.325304,-1.16484,-2.52698
-0.600376,1.01973,2.13295,2.2469,-0.325269,-1.16478,-2.52718
