-0.227675,-0.846651,0.854098,0.854217,0.811141,1.14882,-1.14327
-0.233954,-0.833476,0.874014,0.829992,0.823666,1.12836,-1.15308
-0.23684,-0.829025,0.88342,0.81077,0.822114,1.1239,-1.14937
-0.239907,-0.826949,0.888938,0.797099,0.81642,1.12443,-1.14186
-0.244329,-0.825518,0.893895,0.788866,0.810077,1.12546,-1.13465
-0.250409,-0.824456,0.899672,0.785142,0.804125,1.12535,-1.12914
-0.258022,-0.823816,0.906608,0.784714,0.798728,1.12373,-1.12551
-0.266849,-0.823636,0.914541,0.786406,0.793787,1.12077,-1.12345
-0.276515,-0.823876,0.923115,0.789252,0.789164,1.11688,-1.12252
-0.286669,-0.824444,0.931963,0.792569,0.784756,1.11247,-1.1223
-0.297037,-0.825227,0.940789,0.79594,0.780507,1.10785,-1.12249
-0.30743,-0.826122,0.949399,0.799157,0.776396,1.10324,-1.12286
-0.317649,-0.827031,0.957697,0.802229,0.7724,1.09868,-1.12331
-0.327691,-0.827919,0.965705,0.805186,0.768486,1.09424,-1.12373
-0.337705,-0.828763,0.973555,0.808019,0.764614,1.08996,-1.12411
-0.34796,-0.829564,0.981362,0.810683,0.760812,1.08589,-1.12451
-0.358656,-0.830361,0.989154,0.813347,0.757244,1.08168,-1.12506
-0.369807,-0.831216,0.996905,0.816289,0.754037,1.07684,-1.12575
-0.381188,-0.832114,1.00458,0.819352,0.751003,1.0718,-1.12663
-0.392645,-0.833017,1.01214,0.822467,0.748084,1.06666,-1.12767
-0.404089,-0.833891,1.01958,0.825607,0.745259,1.06149,-1.12883
-0.415475,-0.834709,1.02691,0.828765,0.742514,1.05626,-1.13008
-0.426783,-0.835457,1.03417,0.831941,0.739832,1.05097,-1.13139
-0.438007,-0.836124,1.04137,0.835136,0.737189,1.04559,-1.13275
-0.449149,-0.836703,1.04856,0.838351,0.734562,1.04012,-1.13416
-0.460213,-0.837187,1.05576,0.841588,0.731922,1.03455,-1.13558
-0.471206,-0.837569,1.06301,0.844844,0.729236,1.02885,-1.13703
-0.482131,-0.837842,1.07033,0.84812,0.726475,1.02304,-1.13846
-0.492997,-0.837998,1.07777,0.851417,0.723605,1.01708,-1.13989
-0.503801,-0.838033,1.08533,0.854733,0.720595,1.01099,-1.14127
-0.514533,-0.837942,1.09302,0.858059,0.717416,1.00475,-1.1426
-0.52519,-0.837716,1.10087,0.861388,0.714043,0.998363,-1.14386
-0.535767,-0.837345,1.10887,0.864686,0.710454,0.991833,-1.14504
-0.546251,-0.836819,1.11702,0.867934,0.706626,0.985173,-1.14612
-0.556635,-0.836131,1.12534,0.871123,0.702539,0.978386,-1.14707
-0.566917,-0.835273,1.13383,0.874256,0.698168,0.971474,-1.14789
-0.577094,-0.83424,1.1425,0.877338,0.693494,0.96443,-1.14857
-0.587171,-0.833026,1.15137,0.880375,0.688497,0.957248,-1.14909
-0.597088,-0.831624,1.16046,0.883458,0.683128,0.949907,-1.14944
-0.606891,-0.830049,1.16983,0.886604,0.677322,0.942392,-1.14958
-0.616713,-0.82828,1.17956,0.889735,0.671015,0.93475,-1.1495
-0.626753,-0.82629,1.18972,0.892731,0.664209,0.926994,-1.14928
-0.637103,-0.824065,1.20027,0.895714,0.657041,0.918776,-1.14899
-0.647711,-0.821631,1.21119,0.898946,0.649577,0.909598,-1.14851
-0.65845,-0.81897,1.22253,0.902295,0.641602,0.899998,-1.14789
-0.66921,-0.816055,1.23429,0.905692,0.63302,0.890126,-1.14706
-0.679921,-0.812862,1.24647,0.90912,0.623764,0.880016,-1.14593
-0.690547,-0.809373,1.25908,0.912579,0.613784,0.869667,-1.14445
-0.701063,-0.805578,1.27213,0.916076,0.603045,0.859066,-1.1426
-0.711454,-0.80147,1.2856,0.919621,0.59151,0.848202,-1.14035
-0.721709,-0.797048,1.2995,0.923224,0.579145,0.83707,-1.13767
-0.731824,-0.792307,1.31382,0.926886,0.565923,0.825675,-1.13454
-0.741788,-0.787245,1.32856,0.930608,0.551817,0.814021,-1.13093
-0.751594,-0.781862,1.34371,0.934392,0.536803,0.802119,-1.12682
-0.761186,-0.776163,1.35927,0.938317,0.520857,0.789985,-1.12219
-0.770592,-0.770169,1.37521,0.942398,0.503977,0.777624,-1.11702
-0.7799,-0.763872,1.39156,0.946562,0.486165,0.765087,-1.11136
-0.789248,-0.75725,1.40828,0.950709,0.467488,0.752375,-1.10529
-0.798635,-0.750305,1.42527,0.954975,0.448099,0.739102,-1.09885
