0.741949,0.0354839,1.77624,-2.20384,0.164916,1.47746,-1.71531
0.742057,0.0365084,1.7756,-2.2038,0.165236,1.47724,-1.71419
0.742165,0.0375329,1.77496,-2.20377,0.165557,1.47701,-1.71307
0.742273,0.0385575,1.77432,-2.20373,0.165877,1.47679,-1.71195
0.742382,0.039582,1.77368,-2.2037,0.166198,1.47656,-1.71084
0.74249,0.0406065,1.77304,-2.20366,0.166518,1.47634,-1.70972
0.742598,0.041631,1.77241,-2.20363,0.166839,1.47612,-1.7086
0.742706,0.0426556,1.77177,-2.20359,0.167159,1.47589,-1.70748
0.742814,0.0436801,1.77113,-2.20356,0.167479,1.47567,-1.70636
0.742922,0.0447046,1.77049,-2.20352,0.1678,1.47545,-1.70524
0.743031,0.0457291,1.76985,-2.20349,0.16812,1.47522,-1.70412
0.743139,0.0467537,1.76921,-2.20345,0.168441,1.475,-1.70301
0.743247,0.0477782,1.76857,-2.20341,0.168761,1.47477,-1.70189
0.743355,0.0488027,1.76793,-2.20338,0.169081,1.47455,-1.70077
0.743463,0.0498272,1.76729,-2.20334,0.169402,1.47433,-1.69965
0.743571,0.0508518,1.76665,-2.20331,0.169722,1.4741,-1.69853
0.74368,0.0518763,1.76601,-2.20327,0.170043,1.47388,-1.69741
0.743788,0.0529008,1.76538,-2.20324,0.170363,1.47366,-1.6963
0.743896,0.0539253,1.76474,-2.2032,0.170684,1.47343,-1.69518
0.744004,0.0549499,1.7641,-2.20317,0.171004,1.47321,-1.69406
0.744112,0.0559744,1.76346,-2.20313,0.171324,1.47298,-1.69294
0.74422,0.0569989,1.76282,-2.2031,0.171645,1.47276,-1.69182
0.744329,0.0580234,1.76218,-2.20306,0.171965,1.47254,-1.6907
0.744437,0.059048,1.76154,-2.20302,0.172286,1.47231,-1.68958
0.744545,0.0600725,1.7609,-2.20299,0.172606,1.47209,-1.68847
0.744653,0.061097,1.76026,-2.20295,0.172927,1.47187,-1.68735
0.744761,0.0621215,1.75962,-2.20292,0.173247,1.47164,-1.68623
0.744869,0.063146,1.75898,-2.20288,0.173567,1.47142,-1.68511
0.744978,0.0641706,1.75835,-2.20285,0.173888,1.47119,-1.68399
0.745086,0.0651951,1.75771,-2.20281,0.174208,1.47097,-1.68287
0.745194,0.0662196,1.75707,-2.20278,0.174529,1.47075,-1.68175
0.745302,0.0672441,1.75643,-2.20274,0.174849,1.47052,-1.68064
0.74541,0.0682687,1.75579,-2.2027,0.175169,1.4703,-1.67952
0.745518,0.0692932,1.75515,-2.20267,0.17549,1.47007,-1.6784
0.745627,0.0703177,1.75451,-2.20263,0.17581,1.46985,-1.67728
0.745735,0.0713422,1.75387,-2.2026,0.176131,1.46963,-1.67616
0.745843,0.0723668,1.75323,-2.20256,0.176451,1.4694,-1.67504
0.745951,0.0733913,1.75259,-2.20253,0.176772,1.46918,-1.67392
0.746059,0.0744158,1.75196,-2.20249,0.177092,1.46896,-1.67281
0.746167,0.0754403,1.75132,-2.20246,0.177412,1.46873,-1.67169
0.746276,0.0764649,1.75068,-2.20242,0.177733,1.46851,-1.67057
0.746384,0.0774894,1.75004,-2.20239,0.178053,1.46828,-1.66945
0.746492,0.0785139,1.7494,-2.20235,0.178374,1.46806,-1.66833
0.7466,0.0795384,1.74876,-2.20231,0.178694,1.46784,-1.66721
0.746708,0.080563,1.74812,-2.20228,0.179014,1.46761,-1.66609
0.746816,0.0815875,1.74748,-2.20224,0.179335,1.46739,-1.66498
0.746925,0.082612,1.74684,-2.20221,0.179655,1.46717,-1.66386
0.747033,0.0836365,1.7462,-2.20217,0.179976,1.46694,-1.66274
0.747141,0.0846611,1.74556,-2.20214,0.180296,1.46672,-1.66162
0.747249,0.0856856,1.74493,-2.2021,0.180617,1.46649,-1.6605
0.747357,0.0867101,1.74429,-2.20207,0.180937,1.46627,-1.65938
0.747465,0.0877346,1.74365,-2.20203,0.181257,1.46605,-1.65827
0.747574,0.0887592,1.74301,-2.202,0.181578,1.46582,-1.65715
0.747682,0.0897837,1.74237,-2.20196,0.181898,1.4656,-1.65603
0.74779,0.0908082,1.74173,-2.20192,0.182219,1.46538,-1.65491
0.747898,0.0918327,1.74109,-2.20189,0.182539,1.46515,-1.65379
0.748006,0.0928572,1.74045,-2.20185,0.18286,1.46493,-1.65267
0.748114,0.0938818,1.73981,-2.20182,0.18318,1.4647,-1.65155
0.748223,0.0949063,1.73917,-2.20178,0.1835,1.46448,-1.65044
0.748331,0.0959308,1.73853,-2.20175,0.183821,1.46426,-1.64932
0.748439,0.0969553,1.7379,-2.20171,0.184141,1.46403,-1.6482
0.748547,0.0979799,1.73726,-2.20168,0.184462,1.46381,-1.64708
0.748655,0.0990044,1.73662,-2.20164,0.184782,1.46358,-1.64596
0.748763,0.100029,1.73598,-2.20161,0.185102,1.46336,-1.64484
0.748872,0.101053,1.73534,-2.20157,0.185423,1.46314,-1.64372
0.74898,0.102078,1.7347,-2.20153,0.185743,1.46291,-1.64261
0.749088,0.103102,1.73406,-2.2015,0.186064,1.46269,-1.64149
0.749196,0.104127,1.73342,-2.20146,0.186384,1.46247,-1.64037
0.749304,0.105152,1.73278,-2.20143,0.186705,1.46224,-1.63925
0.749412,0.106176,1.73214,-2.20139,0.187025,1.46202,-1.63813
0.749521,0.107201,1.7315,-2.20136,0.187345,1.46179,-1.63701
0.749629,0.108225,1.73087,-2.20132,0.187666,1.46157,-1.63589
0.749737,0.10925,1.73023,-2.20129,0.187986,1.46135,-1.63478
0.749845,0.110274,1.72959,-2.20125,0.188307,1.46112,-1.63366
0.749953,0.111299,1.72895,-2.20121,0.188627,1.4609,-1.63254
0.750061,0.112323,1.72831,-2.20118,0.188948,1.46068,-1.63142
0.75017,0.113348,1.72767,-2.20114,0.189268,1.46045,-1.6303
0.750278,0.114372,1.72703,-2.20111,0.189588,1.46023,-1.62918
0.750386,0.115397,1.72639,-2.20107,0.189909,1.46,-1.62807
0.750494,0.116421,1.72575,-2.20104,0.190229,1.45978,-1.62695
0.750602,0.117446,1.72511,-2.201,0.19055,1.45956,-1.62583
0.75071,0.11847,1.72447,-2.20097,0.19087,1.45933,-1.62471
0.750819,0.119495,1.72384,-2.20093,0.19119,1.45911,-1.62359
0.750927,0.120519,1.7232,-2.2009,0.191511,1.45889,-1.62247
0.751035,0.121544,1.72256,-2.20086,0.191831,1.45866,-1.62135
0.751143,0.122568,1.72192,-2.20082,0.192152,1.45844,-1.62024
0.751251,0.123593,1.72128,-2.20079,0.192472,1.45821,-1.61912
0.751359,0.124617,1.72064,-2.20075,0.192793,1.45799,-1.618
0.751468,0.125642,1.72,-2.20072,0.193113,1.45777,-1.61688
0.751576,0.126667,1.71936,-2.20068,0.193433,1.45754,-1.61576
0.751684,0.127691,1.71872,-2.20065,0.193754,1.45732,-1.61464
0.751792,0.128716,1.71808,-2.20061,0.194074,1.45709,-1.61352
0.7519,0.12974,1.71745,-2.20058,0.194395,1.45687,-1.61241
0.752008,0.130765,1.71681,-2.20054,0.194715,1.45665,-1.61129
0.752117,0.131789,1.71617,-2.20051,0.195035,1.45642,-1.61017
0.752225,0.132814,1.71553,-2.20047,0.195356,1.4562,-1.60905
0.752333,0.133838,1.71489,-2.20043,0.195676,1.45598,-1.60793
0.752441,0.134863,1.71425,-2.2004,0.195997,1.45575,-1.60681
0.752549,0.135887,1.71361,-2.20036,0.196317,1.45553,-1.60569
0.752657,0.136912,1.71297,-2.20033,0.196638,1.4553,-1.60458
0.752766,0.137936,1.71233,-2.20029,0.196958,1.45508,-1.60346
0.752874,0.138961,1.71169,-2.20026,0.197278,1.45486,-1.60234
0.752982,0.139985,1.71105,-2.20022,0.197599,1.45463,-1.60122
0.75309,0.14101,1.71042,-2.20019,0.197919,1.45441,-1.6001
0.753198,0.142034,1.70978,-2.20015,0.19824,1.45419,-1.59898
0.753306,0.143059,1.70914,-2.20012,0.19856,1.45396,-1.59787
0.753415,0.144083,1.7085,-2.20008,0.198881,1.45374,-1.59675
0.753523,0.145108,1.70786,-2.20004,0.199201,1.45351,-1.59563
0.753631,0.146132,1.70722,-2.20001,0.199521,1.45329,-1.59451
0.753739,0.147157,1.70658,-2.19997,0.199842,1.45307,-1.59339
0.753847,0.148182,1.70594,-2.19994,0.200162,1.45284,-1.59227
0.753955,0.149206,1.7053,-2.1999,0.200483,1.45262,-1.59115
0.754064,0.150231,1.70466,-2.19987,0.200803,1.4524,-1.59004
0.754172,0.151255,1.70402,-2.19983,0.201123,1.45217,-1.58892
0.75428,0.15228,1.70339,-2.1998,0.201444,1.45195,-1.5878
0.754388,0.153304,1.70275,-2.19976,0.201764,1.45172,-1.58668
0.754496,0.154329,1.70211,-2.19972,0.202085,1.4515,-1.58556
0.754604,0.155353,1.70147,-2.19969,0.202405,1.45128,-1.58444
0.754713,0.156378,1.70083,-2.19965,0.202726,1.45105,-1.58332
0.754821,0.157402,1.70019,-2.19962,0.203046,1.45083,-1.58221
0.754929,0.158427,1.69955,-2.19958,0.203366,1.4506,-1.58109
0.755037,0.159451,1.69891,-2.19955,0.203687,1.45038,-1.57997
0.755145,0.160476,1.69827,-2.19951,0.204007,1.45016,-1.57885
0.755253,0.1615,1.69763,-2.19948,0.204328,1.44993,-1.57773
0.755362,0.162525,1.69699,-2.19944,0.204648,1.44971,-1.57661
0.75547,0.163549,1.69636,-2.19941,0.204969,1.44949,-1.57549
0.755578,0.164574,1.69572,-2.19937,0.205289,1.44926,-1.57438
0.755686,0.165598,1.69508,-2.19933,0.205609,1.44904,-1.57326
0.755794,0.166623,1.69444,-2.1993,0.20593,1.44881,-1.57214
0.755902,0.167648,1.6938,-2.19926,0.20625,1.44859,-1.57102
0.756011,0.168672,1.69316,-2.19923,0.206571,1.44837,-1.5699
