-0.537946,0.639657,1.29693,0.927388,1.14761,-1.00952,-2.53729
-0.537359,0.63847,1.29435,0.927655,1.15009,-1.00799,-2.53692
-0.536771,0.637282,1.29177,0.927923,1.15257,-1.00645,-2.53656
-0.536184,0.636095,1.28918,0.92819,1.15505,-1.00492,-2.53619
-0.535597,0.634908,1.2866,0.928458,1.15754,-1.00338,-2.53583
-0.53501,0.633721,1.28402,0.928725,1.16002,-1.00185,-2.53546
-0.534422,0.632533,1.28144,0.928992,1.1625,-1.00031,-2.5351
-0.533835,0.631346,1.27886,0.92926,1.16498,-0.998777,-2.53473
-0.533248,0.630159,1.27627,0.929527,1.16746,-0.997242,-2.53437
-0.53266,0.628971,1.27369,0.929795,1.16994,-0.995707,-2.534
-0.532073,0.627784,1.27111,0.930062,1.17242,-0.994172,-2.53363
-0.531486,0.626597,1.26853,0.930329,1.17491,-0.992638,-2.53327
-0.530899,0.625409,1.26595,0.930597,1.17739,-0.991103,-2.5329
-0.530311,0.624222,1.26336,0.930864,1.17987,-0.989568,-2.53254
-0.529724,0.623035,1.26078,0.931132,1.18235,-0.988033,-2.53217
-0.529137,0.621848,1.2582,0.931399,1.18483,-0.986499,-2.53181
-0.528549,0.62066,1.25562,0.931666,1.18731,-0.984964,-2.53144
-0.527962,0.619473,1.25304,0.931934,1.1898,-0.983429,-2.53108
-0.527375,0.618286,1.25045,0.932201,1.19228,-0.981894,-2.53071
-0.526788,0.617098,1.24787,0.932469,1.19476,-0.98036,-2.53034
-0.5262,0.615911,1.24529,0.932736,1.19724,-0.978825,-2.52998
-0.525613,0.614724,1.24271,0.933003,1.19972,-0.97729,-2.52961
-0.525026,0.613537,1.24013,0.933271,1.2022,-0.975755,-2.52925
-0.524439,0.612349,1.23755,0.933538,1.20468,-0.974221,-2.52888
-0.523851,0.611162,1.23496,0.933805,1.20717,-0.972686,-2.52852
-0.523264,0.609975,1.23238,0.934073,1.20965,-0.971151,-2.52815
-0.522677,0.608787,1.2298,0.93434,1.21213,-0.969616,-2.52779
-0.522089,0.6076,1.22722,0.934608,1.21461,-0.968082,-2.52742
-0.521502,0.606413,1.22464,0.934875,1.21709,-0.966547,-2.52706
-0.520915,0.605226,1.22205,0.935142,1.21957,-0.965012,-2.52669
-0.520328,0.604038,1.21947,0.93541,1.22205,-0.963477,-2.52632
-0.51974,0.602851,1.21689,0.935677,1.22454,-0.961943,-2.52596
-0.519153,0.601664,1.21431,0.935945,1.22702,-0.960408,-2.52559
-0.518566,0.600476,1.21173,0.936212,1.2295,-0.958873,-2.52523
-0.517978,0.599289,1.20914,0.936479,1.23198,-0.957338,-2.52486
-0.517391,0.598102,1.20656,0.936747,1.23446,-0.955804,-2.5245
-0.516804,0.596914,1.20398,0.937014,1.23694,-0.954269,-2.52413
-0.516217,0.595727,1.2014,0.937282,1.23942,-0.952734,-2.52377
-0.515629,0.59454,1.19882,0.937549,1.24191,-0.951199,-2.5234
-0.515042,0.593353,1.19623,0.937816,1.24439,-0.949665,-2.52303
-0.514455,0.592165,1.19365,0.938084,1.24687,-0.94813,-2.52267
-0.513867,0.590978,1.19107,0.938351,1.24935,-0.946595,-2.5223
-0.51328,0.589791,1.18849,0.938619,1.25183,-0.94506,-2.52194
-0.512693,0.588603,1.18591,0.938886,1.25431,-0.943526,-2.52157
-0.512106,0.587416,1.18332,0.939153,1.2568,-0.941991,-2.52121
-0.511518,0.586229,1.18074,0.939421,1.25928,-0.940456,-2.52084
-0.510931,0.585042,1.17816,0.939688,1.26176,-0.938921,-2.52048
-0.510344,0.583854,1.17558,0.939956,1.26424,-0.937386,-2.52011
-0.509756,0.582667,1.173,0.940223,1.26672,-0.935852,-2.51974
-0.509169,0.58148,1.17041,0.94049,1.2692,-0.934317,-2.51938
-0.508582,0.580292,1.16783,0.940758,1.27168,-0.932782,-2.51901
-0.507995,0.579105,1.16525,0.941025,1.27417,-0.931247,-2.51865
-0.507407,0.577918,1.16267,0.941293,1.27665,-0.929713,-2.51828
-0.50682,0.57673,1.16009,0.94156,1.27913,-0.928178,-2.51792
-0.506233,0.575543,1.1575,0.941827,1.28161,-0.926643,-2.51755
-0.505645,0.574356,1.15492,0.942095,1.28409,-0.925108,-2.51719
-0.505058,0.573169,1.15234,0.942362,1.28657,-0.923574,-2.51682
-0.504471,0.571981,1.14976,0.94263,1.28905,-0.922039,-2.51645
-0.503884,0.570794,1.14718,0.942897,1.29154,-0.920504,-2.51609
-0.503296,0.569607,1.14459,0.943164,1.29402,-0.918969,-2.51572
-0.502709,0.568419,1.14201,0.943432,1.2965,-0.917435,-2.51536
-0.502122,0.567232,1.13943,0.943699,1.29898,-0.9159,-2.51499
-0.501534,0.566045,1.13685,0.943967,1.30146,-0.914365,-2.51463
-0.500947,0.564858,1.13427,0.944234,1.30394,-0.91283,-2.51426
-0.50036,0.56367,1.13169,0.944501,1.30642,-0.911296,-2.5139
-0.499773,0.562483,1.1291,0.944769,1.30891,-0.909761,-2.51353
-0.499185,0.561296,1.12652,0.945036,1.31139,-0.908226,-2.51317
-0.498598,0.560108,1.12394,0.945303,1.31387,-0.906691,-2.5128
-0.498011,0.558921,1.12136,0.945571,1.31635,-0.905157,-2.51243
-0.497424,0.557734,1.11878,0.945838,1.31883,-0.903622,-2.51207
-0.496836,0.556546,1.11619,0.946106,1.32131,-0.902087,-2.5117
-0.496249,0.555359,1.11361,0.946373,1.3238,-0.900552,-2.51134
-0.495662,0.554172,1.11103,0.94664,1.32628,-0.899018,-2.51097
-0.495074,0.552985,1.10845,0.946908,1.32876,-0.897483,-2.51061
-0.494487,0.551797,1.10587,0.947175,1.33124,-0.895948,-2.51024
-0.4939,0.55061,1.10328,0.947443,1.33372,-0.894413,-2.50988
-0.493313,0.549423,1.1007,0.94771,1.3362,-0.892879,-2.50951
-0.492725,0.548235,1.09812,0.947977,1.33868,-0.891344,-2.50914
-0.492138,0.547048,1.09554,0.948245,1.34117,-0.889809,-2.50878
-0.491551,0.545861,1.09296,0.948512,1.34365,-0.888274,-2.50841
-0.490963,0.544674,1.09037,0.94878,1.34613,-0.88674,-2.50805
-0.490376,0.543486,1.08779,0.949047,1.34861,-0.885205,-2.50768
-0.489789,0.542299,1.08521,0.949314,1.35109,-0.88367,-2.50732
-0.489202,0.541112,1.08263,0.949582,1.35357,-0.882135,-2.50695
-0.488614,0.539924,1.08005,0.949849,1.35605,-0.880601,-2.50659
-0.488027,0.538737,1.07746,0.950117,1.35854,-0.879066,-2.50622
-0.48744,0.53755,1.07488,0.950384,1.36102,-0.877531,-2.50585
-0.486852,0.536363,1.0723,0.950651,1.3635,-0.875996,-2.50549
-0.486265,0.535175,1.06972,0.950919,1.36598,-0.874462,-2.50512
-0.485678,0.533988,1.06714,0.951186,1.36846,-0.872927,-2.50476
-0.485091,0.532801,1.06455,0.951454,1.37094,-0.871392,-2.50439
-0.484503,0.531613,1.06197,0.951721,1.37342,-0.869857,-2.50403
-0.483916,0.530426,1.05939,0.951988,1.37591,-0.868322,-2.50366
-0.483329,0.529239,1.05681,0.952256,1.37839,-0.866788,-2.5033
-0.482741,0.528051,1.05423,0.952523,1.38087,-0.865253,-2.50293
-0.482154,0.526864,1.05164,0.952791,1.38335,-0.863718,-2.50256
-0.481567,0.525677,1.04906,0.953058,1.38583,-0.862183,-2.5022
