-0.585899,-0.458012,-2.16125,-2.25095,-0.00181197,1.5242,2.30103
-0.586719,-0.498469,-2.15775,-2.24765,0.0462894,1.47389,2.30664
-0.587538,-0.538926,-2.15426,-2.24435,0.0943908,1.42357,2.31225
-0.588358,-0.579383,-2.15076,-2.24104,0.142492,1.37326,2.31786
-0.589178,-0.61984,-2.14726,-2.23774,0.190594,1.32294,2.32347
-0.589997,-0.660297,-2.14376,-2.23444,0.238695,1.27263,2.32908
-0.590817,-0.700754,-2.14027,-2.23114,0.286796,1.22232,2.33469
-0.591637,-0.741211,-2.13677,-2.22783,0.334898,1.172,2.3403
-0.592456,-0.781668,-2.13327,-2.22453,0.382999,1.12169,2.34591
-0.593276,-0.822125,-2.12978,-2.22123,0.431101,1.07137,2.35152
-0.594096,-0.862582,-2.12628,-2.21793,0.479202,1.02106,2.35713
-0.608749,-0.85217,-2.08924,-2.19415,0.545775,1.00908,2.28518
-0.623402,-0.841757,-2.05219,-2.17036,0.612348,0.997094,2.21324
-0.638055,-0.831345,-2.01515,-2.14658,0.67892,0.98511,2.1413
-0.652708,-0.820933,-1.9781,-2.1228,0.745493,0.973126,2.06936
-0.667361,-0.810521,-1.94106,-2.09902,0.812066,0.961143,1.99741
-0.682014,-0.800109,-1.90402,-2.07524,0.878639,0.949159,1.92547
-0.696667,-0.789697,-1.86697,-2.05146,0.945211,0.937175,1.85353
-0.71132,-0.779284,-1.82993,-2.02768,1.01178,0.925192,1.78159
-0.725973,-0.768872,-1.79289,-2.0039,1.07836,0.913208,1.70964
-0.740626,-0.75846,-1.75584,-1.98012,1.14493,0.901224,1.6377
-0.737682,-0.771538,-1.76662,-1.97573,1.16298,0.886931,1.63091
-0.734738,-0.784616,-1.7774,-1.97134,1.18102,0.872638,1.62412
-0.731795,-0.797695,-1.78818,-1.96695,1.19907,0.858345,1.61734
-0.728851,-0.810773,-1.79896,-1.96257,1.21711,0.844052,1.61055
-0.725907,-0.823851,-1.80974,-1.95818,1.23516,0.829758,1.60376
-0.722963,-0.836929,-1.82052,-1.95379,1.2532,0.815465,1.59697
-0.72002,-0.850008,-1.8313,-1.9494,1.27125,0.801172,1.59018
-0.717076,-0.863086,-1.84208,-1.94501,1.28929,0.786879,1.58339
-0.714132,-0.876164,-1.85286,-1.94063,1.30734,0.772586,1.57661
-0.711188,-0.889242,-1.86364,-1.93624,1.32538,0.758292,1.56982
-0.708671,-0.874832,-1.86945,-1.95896,1.25527,0.785694,1.623
-0.706153,-0.860422,-1.87526,-1.98167,1.18516,0.813095,1.67618
-0.703635,-0.846012,-1.88107,-2.00439,1.11505,0.840497,1.72937
-0.701118,-0.831601,-1.88687,-2.02711,1.04494,0.867898,1.78255
-0.6986,-0.817191,-1.89268,-2.04982,0.974823,0.8953,1.83573
-0.696083,-0.802781,-1.89849,-2.07254,0.90471,0.922701,1.88892
-0.693565,-0.788371,-1.9043,-2.09526,0.834598,0.950103,1.9421
-0.691048,-0.773961,-1.91011,-2.11797,0.764485,0.977504,1.99528
-0.68853,-0.75955,-1.91592,-2.14069,0.694373,1.00491,2.04847
-0.686012,-0.74514,-1.92173,-2.16341,0.624261,1.03231,2.10165
-0.681887,-0.712016,-1.93213,-2.17132,0.56933,1.07497,2.10836
-0.677762,-0.678892,-1.94253,-2.17923,0.514398,1.11763,2.11506
-0.673637,-0.645768,-1.95293,-2.18715,0.459467,1.16029,2.12176
-0.669512,-0.612644,-1.96333,-2.19506,0.404536,1.20296,2.12847
-0.665387,-0.57952,-1.97373,-2.20297,0.349605,1.24562,2.13517
-0.661262,-0.546395,-1.98413,-2.21089,0.294674,1.28828,2.14187
-0.657137,-0.513271,-1.99453,-2.2188,0.239743,1.33095,2.14858
-0.653011,-0.480147,-2.00493,-2.22671,0.184812,1.37361,2.15528
-0.648886,-0.447023,-2.01533,-2.23463,0.129881,1.41627,2.16199
-0.644761,-0.413899,-2.02573,-2.24254,0.0749498,1.45893,2.16869
-0.629569,-0.403718,-2.06179,-2.23535,0.0350725,1.49232,2.19098
-0.614377,-0.393538,-2.09785,-2.22815,-0.0048049,1.5257,2.21327
-0.599185,-0.383357,-2.13392,-2.22096,-0.0446823,1.55909,2.23555
-0.583992,-0.373177,-2.16998,-2.21376,-0.0845596,1.59247,2.25784
-0.5688,-0.362996,-2.20604,-2.20657,-0.124437,1.62586,2.28013
-0.553608,-0.352815,-2.24211,-2.19938,-0.164314,1.65924,2.30242
-0.538416,-0.342635,-2.27817,-2.19218,-0.204192,1.69263,2.32471
-0.523223,-0.332454,-2.31423,-2.18499,-0.244069,1.72601,2.347
-0.508031,-0.322274,-2.3503,-2.1778,-0.283947,1.7594,2.36928
