-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0911094,-0.0341937,2.86252,0.852767,0.128409,-0.864331,-2.94496
-0.090774,-0.0382868,2.84058,0.850712,0.130385,-0.864093,-2.92427
-0.0904386,-0.04238,2.81865,0.848658,0.13236,-0.863855,-2.90359
-0.0901032,-0.0464731,2.79672,0.846603,0.134335,-0.863618,-2.8829
-0.0897678,-0.0505663,2.77479,0.844548,0.13631,-0.86338,-2.86221
-0.0894324,-0.0546594,2.75285,0.842493,0.138286,-0.863142,-2.84152
-0.089097,-0.0587526,2.73092,0.840438,0.140261,-0.862904,-2.82083
-0.0887616,-0.0628458,2.70899,0.838384,0.142236,-0.862666,-2.80015
-0.0884263,-0.0669389,2.68706,0.836329,0.144212,-0.862428,-2.77946
-0.0880909,-0.0710321,2.66512,0.834274,0.146187,-0.86219,-2.75877
-0.0701365,-0.0678156,2.69639,0.831634,0.120528,-0.862388,-2.77344
-0.052182,-0.0645991,2.72766,0.828994,0.0948688,-0.862587,-2.78812
-0.0342276,-0.0613825,2.75893,0.826355,0.0692097,-0.862785,-2.80279
-0.0162732,-0.058166,2.7902,0.823715,0.0435507,-0.862983,-2.81746
0.00168116,-0.0549495,2.82147,0.821075,0.0178916,-0.863181,-2.83214
0.0196356,-0.051733,2.85274,0.818435,-0.00776741,-0.863379,-2.84681
0.03759,-0.0485165,2.88401,0.815795,-0.0334265,-0.863577,-2.86149
0.0555444,-0.0453,2.91528,0.813155,-0.0590855,-0.863775,-2.87616
0.0734988,-0.0420835,2.94655,0.810515,-0.0847446,-0.863974,-2.89083
0.0914532,-0.038867,2.97782,0.807876,-0.110404,-0.864172,-2.90551
0.0972493,-0.0417962,2.97201,0.801225,-0.116832,-0.8626,-2.89517
0.103045,-0.0447254,2.96621,0.794575,-0.12326,-0.861027,-2.88484
0.108841,-0.0476547,2.9604,0.787925,-0.129688,-0.859455,-2.87451
0.114638,-0.0505839,2.95459,0.781275,-0.136116,-0.857883,-2.86417
0.120434,-0.0535132,2.94878,0.774625,-0.142544,-0.856311,-2.85384
0.12623,-0.0564424,2.94298,0.767975,-0.148972,-0.854739,-2.84351
0.132026,-0.0593716,2.93717,0.761324,-0.1554,-0.853167,-2.83318
0.137822,-0.0623009,2.93136,0.754674,-0.161828,-0.851595,-2.82284
0.143618,-0.0652301,2.92555,0.748024,-0.168256,-0.850023,-2.81251
0.149414,-0.0681594,2.91975,0.741374,-0.174684,-0.84845,-2.80218
0.156455,-0.0722707,2.91674,0.731273,-0.1828,-0.845382,-2.79293
0.163496,-0.076382,2.91373,0.721171,-0.190916,-0.842313,-2.78368
0.170537,-0.0804934,2.91072,0.71107,-0.199033,-0.839244,-2.77443
0.177577,-0.0846047,2.90771,0.700968,-0.207149,-0.836175,-2.76519
0.184618,-0.088716,2.9047,0.690867,-0.215266,-0.833106,-2.75594
0.191659,-0.0928273,2.90169,0.680766,-0.223382,-0.830037,-2.74669
0.1987,-0.0969387,2.89868,0.670664,-0.231498,-0.826968,-2.73744
0.205741,-0.10105,2.89567,0.660563,-0.239615,-0.8239,-2.7282
0.212781,-0.105161,2.89266,0.650461,-0.247731,-0.820831,-2.71895
0.219822,-0.109273,2.88965,0.64036,-0.255847,-0.817762,-2.7097
0.219616,-0.0992609,2.89208,0.659904,-0.256938,-0.827196,-2.71303
0.21941,-0.0892492,2.89451,0.679448,-0.258029,-0.83663,-2.71636
0.219205,-0.0792375,2.89693,0.698991,-0.259119,-0.846063,-2.71969
0.218999,-0.0692257,2.89936,0.718535,-0.26021,-0.855497,-2.72302
0.218793,-0.059214,2.90179,0.738079,-0.261301,-0.864931,-2.72635
0.218587,-0.0492023,2.90421,0.757623,-0.262391,-0.874365,-2.72968
0.218381,-0.0391905,2.90664,0.777167,-0.263482,-0.883799,-2.73301
0.218175,-0.0291788,2.90907,0.79671,-0.264572,-0.893233,-2.73633
0.217969,-0.0191671,2.91149,0.816254,-0.265663,-0.902666,-2.73966
0.217764,-0.00915533,2.91392,0.835798,-0.266754,-0.9121,-2.74299
0.200081,-0.0145396,2.86332,0.846116,-0.238696,-0.922212,-2.71039
0.182398,-0.019924,2.81272,0.856435,-0.210639,-0.932324,-2.67778
0.164715,-0.0253083,2.76212,0.866753,-0.182582,-0.942436,-2.64518
0.147033,-0.0306926,2.71152,0.877071,-0.154525,-0.952548,-2.61258
0.12935,-0.0360769,2.66091,0.88739,-0.126467,-0.96266,-2.57997
0.111667,-0.0414612,2.61031,0.897708,-0.0984101,-0.972772,-2.54737
0.0939847,-0.0468455,2.55971,0.908026,-0.0703528,-0.982885,-2.51476
0.076302,-0.0522298,2.50911,0.918344,-0.0422956,-0.992997,-2.48216
0.0586193,-0.0576142,2.45851,0.928663,-0.0142383,-1.00311,-2.44955
0.0409366,-0.0629985,2.40791,0.938981,0.0138189,-1.01322,-2.41695
