0.589471,1.03462,-2.15435,2.24996,0.32207,-1.15862,2.54702
0.585399,1.07895,-2.15058,2.251,0.359102,-1.17024,2.53558
0.578983,1.10002,-2.14536,2.251,0.373496,-1.18025,2.54471
0.572492,1.10616,-2.14562,2.251,0.372488,-1.19647,2.55961
0.564662,1.10223,-2.15151,2.251,0.360859,-1.21919,2.5758
0.554965,1.09123,-2.16198,2.251,0.342283,-1.24741,2.59157
0.543416,1.07504,-2.17589,2.251,0.319397,-1.28015,2.60606
0.530326,1.05496,-2.19223,2.25098,0.294006,-1.31659,2.61889
0.516061,1.03183,-2.21015,2.24841,0.267329,-1.3561,2.62992
0.500655,1.00577,-2.22933,2.24391,0.239951,-1.39776,2.63909
0.48439,0.977253,-2.2493,2.23759,0.212175,-1.4412,2.64636
0.467593,0.946748,-2.26959,2.22951,0.184067,-1.48611,2.65188
0.450606,0.914568,-2.28988,2.21965,0.155571,-1.53216,2.65586
0.433739,0.881004,-2.30989,2.20806,0.126653,-1.57895,2.65857
0.417267,0.846325,-2.3294,2.19479,0.0973019,-1.62608,2.66014
0.401453,0.810774,-2.34818,2.17989,0.0674776,-1.67306,2.66061
0.386539,0.774556,-2.36603,2.16333,0.0370821,-1.71937,2.66003
0.372724,0.737874,-2.38274,2.14503,0.0059432,-1.76445,2.65845
0.360228,0.700928,-2.3981,2.12493,-0.0262302,-1.80727,2.65589
0.349368,0.664002,-2.41189,2.10306,-0.0597484,-1.8467,2.65223
0.340456,0.627421,-2.42391,2.07954,-0.0949924,-1.88185,2.64726
0.333806,0.591364,-2.43395,2.05445,-0.132376,-1.91212,2.6408
0.329681,0.555897,-2.44178,2.02789,-0.172255,-1.93728,2.63267
0.328244,0.520978,-2.44726,1.99998,-0.214986,-1.95748,2.62271
0.329521,0.486442,-2.45028,1.97081,-0.26089,-1.97324,2.61083
0.33338,0.452047,-2.45081,1.94046,-0.310168,-1.98528,2.597
0.339446,0.417616,-2.44898,1.90909,-0.362659,-1.99446,2.58136
0.350174,0.392469,-2.44612,1.89841,-0.404854,-1.9887,2.56204
0.363973,0.377527,-2.44046,1.90134,-0.434661,-1.9787,2.54063
