-0.762602,0.505599,-1.48012,-2.19707,-0.297232,1.35684,1.20661
-0.775466,0.493131,-1.47922,-2.19721,-0.258163,1.34618,1.21512
-0.778148,0.467374,-1.47251,-2.19732,-0.20736,1.35765,1.21735
-0.775616,0.436415,-1.4619,-2.20037,-0.150929,1.37813,1.21948
-0.770599,0.403469,-1.44901,-2.20368,-0.0918473,1.40202,1.22242
-0.764464,0.369879,-1.43463,-2.20601,-0.0313955,1.42631,1.22613
-0.757891,0.336353,-1.41925,-2.20674,0.0297274,1.44955,1.23033
-0.751246,0.303324,-1.40321,-2.20557,0.0910926,1.471,1.23467
-0.744739,0.271089,-1.38676,-2.20237,0.152365,1.49029,1.23883
-0.738499,0.239859,-1.37012,-2.19711,0.213263,1.50729,1.24248
-0.732589,0.209766,-1.35347,-2.18979,0.273544,1.522,1.24532
-0.727054,0.180878,-1.337,-2.18046,0.333005,1.53449,1.24712
-0.721897,0.153242,-1.32084,-2.16916,0.391474,1.54494,1.24768
-0.717083,0.126886,-1.30513,-2.15598,0.448802,1.55356,1.24683
-0.712551,0.101832,-1.28998,-2.14098,0.504849,1.56063,1.24448
-0.708229,0.078081,-1.27548,-2.12429,0.559499,1.56643,1.24056
-0.70405,0.0556087,-1.26171,-2.10601,0.612673,1.57124,1.23506
-0.699969,0.0343766,-1.24869,-2.08626,0.664331,1.57531,1.22799
-0.695919,0.0143312,-1.23647,-2.06515,0.714448,1.57893,1.2194
-0.69182,-0.00457996,-1.22508,-2.04276,0.762999,1.58232,1.20939
-0.687591,-0.0223774,-1.21454,-2.01915,0.809935,1.5857,1.19806
-0.683167,-0.0390805,-1.20488,-1.99441,0.855206,1.58923,1.18553
-0.678518,-0.0547425,-1.19609,-1.96864,0.898811,1.59306,1.17194
-0.673598,-0.0694488,-1.18815,-1.94192,0.940765,1.59731,1.15743
-0.668333,-0.0832762,-1.18107,-1.91429,0.981093,1.60207,1.14208
-0.662696,-0.0962839,-1.17483,-1.88581,1.01983,1.6074,1.12598
-0.656658,-0.108527,-1.16943,-1.85651,1.05702,1.61337,1.10926
-0.663487,-0.108402,-1.16807,-1.86563,1.0438,1.60411,1.10639
-0.671313,-0.0994917,-1.17108,-1.88863,1.01428,1.59468,1.11512
-0.67834,-0.0877832,-1.17643,-1.91552,0.978686,1.58704,1.12866
-0.684592,-0.075186,-1.18332,-1.94295,0.940334,1.58071,1.14388
-0.690262,-0.0622104,-1.19151,-1.96981,0.900273,1.57511,1.1595
-0.695505,-0.0489849,-1.20099,-1.99569,0.858807,1.56992,1.17507
-0.70044,-0.035522,-1.21176,-2.02043,0.816005,1.5649,1.19041
-0.705123,-0.0218139,-1.22388,-2.04395,0.771868,1.5599,1.20547
-0.709595,-0.00785348,-1.2374,-2.06616,0.726391,1.55478,1.22023
-0.713901,0.00634615,-1.25229,-2.08701,0.679579,1.54945,1.23475
-0.718096,0.0207347,-1.26855,-2.10651,0.631498,1.54384,1.24903
-0.722211,0.0352801,-1.28613,-2.1246,0.58218,1.53788,1.26313
-0.726275,0.0499765,-1.30501,-2.14122,0.531638,1.53153,1.27705
-0.730305,0.0648317,-1.32513,-2.15636,0.479881,1.52479,1.29085
-0.73431,0.0798733,-1.34643,-2.17,0.426923,1.51767,1.30459
-0.738298,0.0951238,-1.36882,-2.18209,0.372783,1.51017,1.31829
-0.742275,0.110607,-1.3922,-2.19257,0.317505,1.50227,1.33199
-0.746237,0.126345,-1.41641,-2.20135,0.261162,1.49396,1.3457
-0.75018,0.142364,-1.44131,-2.20839,0.203837,1.48523,1.35944
-0.754101,0.158695,-1.46669,-2.21364,0.145644,1.47609,1.37322
-0.758014,0.175383,-1.49232,-2.21711,0.0867163,1.46657,1.38705
-0.761903,0.19248,-1.51799,-2.21876,0.0271753,1.45668,1.40091
-0.765751,0.210039,-1.54347,-2.21855,-0.0328552,1.44639,1.41478
-0.769533,0.228114,-1.56853,-2.21645,-0.0932615,1.43571,1.42868
-0.773245,0.24674,-1.59298,-2.21247,-0.153944,1.42463,1.44265
-0.776879,0.26593,-1.61662,-2.20661,-0.214799,1.41315,1.45676
