-0.209945,0.0743918,1.23868,1.664,0.830809,-1.6052,3.03935
-0.219416,0.0791084,1.22695,1.66534,0.840148,-1.58812,3.03665
-0.235083,0.0773589,1.21527,1.67404,0.841792,-1.57563,3.03826
-0.25258,0.0719327,1.20568,1.68523,0.84177,-1.56511,3.03979
-0.270585,0.064549,1.1978,1.69705,0.841289,-1.55551,3.04057
-0.288678,0.0561545,1.19112,1.70874,0.840571,-1.5463,3.04056
-0.306718,0.0472548,1.18528,1.72001,0.839648,-1.53723,3.03981
-0.324652,0.038123,1.18007,1.73072,0.838535,-1.52814,3.03838
-0.342453,0.0289059,1.17535,1.74082,0.837248,-1.51895,3.03632
-0.360119,0.0196796,1.17103,1.75029,0.835803,-1.50959,3.0337
-0.377647,0.0104742,1.16704,1.75914,0.83423,-1.50004,3.03056
-0.395028,0.00128825,1.16336,1.76741,0.832597,-1.49027,3.02696
-0.412258,-0.00789055,1.15992,1.77512,0.830956,-1.48029,3.02298
-0.429335,-0.0170818,1.15666,1.78228,0.829347,-1.47006,3.01869
-0.446253,-0.0262978,1.15355,1.78892,0.827796,-1.45957,3.01414
-0.463002,-0.0355119,1.15058,1.79504,0.826301,-1.44878,3.0094
-0.479574,-0.0447045,1.14774,1.80068,0.824861,-1.43768,3.0045
-0.495965,-0.0538657,1.14502,1.80582,0.82348,-1.42625,2.99946
-0.512165,-0.0629899,1.14239,1.81048,0.822166,-1.41448,2.9943
-0.528162,-0.0720797,1.13982,1.81463,0.820924,-1.40237,2.98904
-0.54395,-0.0811417,1.13729,1.8183,0.819758,-1.38992,2.98372
-0.559512,-0.0901867,1.13476,1.82148,0.818672,-1.37713,2.97835
-0.574833,-0.0992267,1.13221,1.82418,0.817675,-1.364,2.97297
-0.589899,-0.108272,1.12962,1.8264,0.816775,-1.35051,2.96758
-0.604692,-0.117331,1.12698,1.82815,0.815976,-1.33668,2.96223
-0.619205,-0.126404,1.12426,1.82944,0.815269,-1.32251,2.95693
-0.633439,-0.135485,1.12144,1.83032,0.814634,-1.30802,2.95171
-0.647394,-0.144569,1.11851,1.83079,0.814069,-1.29323,2.94657
-0.661064,-0.153648,1.11547,1.83086,0.813565,-1.27817,2.94151
-0.674446,-0.162705,1.11232,1.83055,0.81311,-1.26287,2.93654
-0.68754,-0.171721,1.10907,1.82985,0.812702,-1.24734,2.93164
-0.700351,-0.180676,1.10575,1.82878,0.812339,-1.23162,2.92678
-0.71288,-0.189545,1.10236,1.82735,0.812018,-1.2157,2.92194
-0.725137,-0.198303,1.09892,1.82557,0.811731,-1.19962,2.91712
-0.737125,-0.206928,1.09544,1.82344,0.811471,-1.18339,2.91231
-0.748856,-0.215396,1.09195,1.82099,0.811231,-1.16704,2.90749
-0.760334,-0.223686,1.08845,1.81822,0.811004,-1.15062,2.90265
-0.771567,-0.231784,1.08497,1.81516,0.810789,-1.13415,2.89778
-0.782561,-0.239669,1.08152,1.81181,0.810582,-1.11766,2.89288
-0.793327,-0.247323,1.07811,1.80819,0.810381,-1.10117,2.88793
-0.803869,-0.254726,1.07476,1.8043,0.810177,-1.0847,2.88293
-0.814197,-0.261856,1.07147,1.80015,0.809956,-1.06827,2.87789
