0.267079,1.07878,2.8973,1.63167,-0.286167,-1.42229,2.59441
0.275259,1.06952,2.91553,1.63143,-0.30106,-1.42349,2.59242
0.290239,1.0624,2.93698,1.63622,-0.306269,-1.43217,2.5791
0.30796,1.05603,2.95868,1.64293,-0.310927,-1.44538,2.565
0.326496,1.04997,2.97963,1.65039,-0.315798,-1.46025,2.55151
0.34496,1.0439,2.99953,1.65802,-0.320724,-1.47558,2.53883
0.362921,1.03759,3.01824,1.66549,-0.32554,-1.49092,2.52696
0.380162,1.03096,3.03567,1.67265,-0.330155,-1.50613,2.51586
0.39656,1.02397,3.05175,1.67943,-0.33453,-1.52118,2.50551
0.412054,1.01663,3.06644,1.68581,-0.338635,-1.53608,2.49588
0.4266,1.00897,3.07971,1.69176,-0.342456,-1.55084,2.48697
0.440182,1.00103,3.09156,1.69729,-0.345992,-1.56548,2.47876
0.452834,0.992878,3.10201,1.70236,-0.349284,-1.57998,2.47124
0.464601,0.984566,3.11115,1.70696,-0.352373,-1.59433,2.46438
0.475532,0.976142,3.11909,1.71111,-0.355269,-1.60849,2.45813
0.485547,0.967807,3.12591,1.71495,-0.357984,-1.62221,2.45241
0.494822,0.95939,3.13182,1.71851,-0.360511,-1.63567,2.44709
0.503649,0.950584,3.13694,1.72172,-0.362893,-1.64931,2.44217
0.512437,0.940998,3.14141,1.72453,-0.365191,-1.66367,2.43761
0.52155,0.930171,3.14542,1.72696,-0.367352,-1.6794,2.43317
0.525737,0.918596,3.14153,1.72875,-0.369743,-1.68567,2.42813
0.536725,0.903395,3.14768,1.72881,-0.369724,-1.71078,2.424
0.541275,0.891455,3.14483,1.73107,-0.372057,-1.72056,2.4187
0.547001,0.877382,3.14415,1.73138,-0.372884,-1.73502,2.41385
0.553235,0.863378,3.1444,1.73126,-0.37319,-1.75118,2.40949
0.559669,0.849964,3.14517,1.73102,-0.373449,-1.76766,2.40549
0.566188,0.837154,3.14639,1.73064,-0.373881,-1.78384,2.40158
0.572793,0.824836,3.14812,1.73003,-0.374554,-1.79946,2.39759
0.579407,0.813014,3.15037,1.72925,-0.37537,-1.81425,2.39339
0.58609,0.801465,3.1531,1.72825,-0.376318,-1.82832,2.38899
0.592979,0.789904,3.15625,1.72693,-0.377444,-1.8419,2.38442
0.600291,0.778005,3.15982,1.72515,-0.37878,-1.85532,2.3797
0.608205,0.765356,3.16394,1.72283,-0.380239,-1.869,2.37452
0.616601,0.751757,3.16876,1.71987,-0.381642,-1.88308,2.36846
0.625073,0.738157,3.17405,1.71664,-0.38324,-1.89698,2.36197
0.633473,0.724752,3.17969,1.71317,-0.38511,-1.91042,2.35517
0.641813,0.711466,3.18562,1.70937,-0.387253,-1.92336,2.34811
0.650175,0.69815,3.1919,1.70521,-0.389621,-1.93584,2.34077
0.658701,0.684367,3.19871,1.70055,-0.392108,-1.94818,2.33287
0.667295,0.669829,3.20622,1.69524,-0.394537,-1.96054,2.324
0.67593,0.655127,3.21437,1.68955,-0.397172,-1.97271,2.31466
0.684609,0.640126,3.22326,1.68355,-0.400019,-1.98476,2.30463
0.693302,0.624376,3.23317,1.67705,-0.403037,-1.9968,2.29341
0.702227,0.607828,3.24442,1.67017,-0.40678,-2.00889,2.28102
0.711676,0.58987,3.25781,1.66225,-0.411005,-2.02156,2.26662
0.72143,0.571128,3.27371,1.65322,-0.414747,-2.03517,2.24942
0.730221,0.552036,3.29215,1.64358,-0.416461,-2.05019,2.22751
0.735515,0.532202,3.31281,1.63353,-0.414774,-2.06732,2.1984
0.734969,0.512026,3.33473,1.62214,-0.409741,-2.0861,2.1625
0.731157,0.496551,3.35604,1.61133,-0.405492,-2.10393,2.12788
0.727473,0.48799,3.37555,1.6035,-0.403956,-2.11895,2.0988
0.72412,0.484154,3.3932,1.59841,-0.40364,-2.13118,2.07332
0.720482,0.482857,3.40917,1.59489,-0.403434,-2.14113,2.05002
0.716505,0.483036,3.42366,1.59228,-0.403173,-2.1492,2.02861
0.71211,0.483993,3.43687,1.59017,-0.402719,-2.15587,2.00852
0.706959,0.48501,3.44902,1.58794,-0.401833,-2.16,1.98895
0.70132,0.485802,3.46074,1.58532,-0.40115,-2.16,1.96973
0.695908,0.486074,3.47308,1.58237,-0.401989,-2.16,1.95029
