-0.0943263,-0.164025,-0.667047,1.11028,1.68522,1.89077,-1.37634
-0.10438,-0.180851,-0.651587,1.12416,1.67307,1.88246,-1.3775
-0.114433,-0.197678,-0.636127,1.13803,1.66092,1.87415,-1.37865
-0.124486,-0.214504,-0.620667,1.15191,1.64878,1.86584,-1.37981
-0.134539,-0.23133,-0.605207,1.16579,1.63663,1.85754,-1.38097
-0.144592,-0.248156,-0.589747,1.17966,1.62448,1.84923,-1.38213
-0.154646,-0.264983,-0.574287,1.19354,1.61233,1.84092,-1.38328
-0.164699,-0.281809,-0.558826,1.20742,1.60018,1.83261,-1.38444
-0.174752,-0.298635,-0.543366,1.22129,1.58804,1.8243,-1.3856
-0.184805,-0.315461,-0.527906,1.23517,1.57589,1.81599,-1.38675
-0.194858,-0.332288,-0.512446,1.24905,1.56374,1.80768,-1.38791
-0.19975,-0.34359,-0.510602,1.25981,1.56443,1.8069,-1.38693
-0.204642,-0.354891,-0.508758,1.27057,1.56512,1.80612,-1.38595
-0.209534,-0.366193,-0.506914,1.28134,1.5658,1.80534,-1.38497
-0.214426,-0.377495,-0.505069,1.2921,1.56649,1.80456,-1.38399
-0.219317,-0.388797,-0.503225,1.30286,1.56718,1.80378,-1.38301
-0.224209,-0.400099,-0.501381,1.31363,1.56787,1.803,-1.38203
-0.229101,-0.411401,-0.499537,1.32439,1.56856,1.80222,-1.38105
-0.233993,-0.422703,-0.497692,1.33515,1.56925,1.80144,-1.38007
-0.238885,-0.434005,-0.495848,1.34592,1.56994,1.80066,-1.37909
-0.243776,-0.445307,-0.494004,1.35668,1.57062,1.79988,-1.37811
-0.24198,-0.452485,-0.506715,1.36624,1.58167,1.80805,-1.37491
-0.240183,-0.459662,-0.519426,1.37579,1.59271,1.81623,-1.37171
-0.238387,-0.46684,-0.532136,1.38535,1.60375,1.8244,-1.36851
-0.23659,-0.474018,-0.544847,1.3949,1.6148,1.83257,-1.36532
-0.234793,-0.481196,-0.557558,1.40446,1.62584,1.84075,-1.36212
-0.232997,-0.488374,-0.570269,1.41402,1.63688,1.84892,-1.35892
-0.2312,-0.495552,-0.582979,1.42357,1.64793,1.85709,-1.35572
-0.229403,-0.50273,-0.59569,1.43313,1.65897,1.86527,-1.35252
-0.227607,-0.509908,-0.608401,1.44268,1.67001,1.87344,-1.34932
-0.22581,-0.517085,-0.621112,1.45224,1.68106,1.88161,-1.34612
-0.221596,-0.521718,-0.637138,1.46119,1.69495,1.8908,-1.3399
-0.217383,-0.526351,-0.653165,1.47014,1.70885,1.89998,-1.33367
-0.21317,-0.530984,-0.669192,1.47909,1.72275,1.90916,-1.32744
-0.208956,-0.535617,-0.685219,1.48804,1.73664,1.91834,-1.32122
-0.204743,-0.54025,-0.701245,1.49699,1.75054,1.92752,-1.31499
-0.20053,-0.544882,-0.717272,1.50594,1.76443,1.9367,-1.30876
-0.196316,-0.549515,-0.733299,1.51489,1.77833,1.94589,-1.30254
-0.192103,-0.554148,-0.749326,1.52384,1.79223,1.95507,-1.29631
-0.187889,-0.558781,-0.765352,1.53279,1.80612,1.96425,-1.29008
-0.183676,-0.563414,-0.781379,1.54175,1.82002,1.97343,-1.28386
-0.183374,-0.574647,-0.784832,1.55307,1.82648,1.97054,-1.278
-0.183072,-0.58588,-0.788285,1.56439,1.83294,1.96764,-1.27215
-0.182771,-0.597114,-0.791738,1.57571,1.8394,1.96475,-1.26629
-0.182469,-0.608347,-0.795191,1.58704,1.84587,1.96186,-1.26043
-0.182167,-0.619581,-0.798645,1.59836,1.85233,1.95897,-1.25458
-0.181865,-0.630814,-0.802098,1.60968,1.85879,1.95607,-1.24872
-0.181564,-0.642047,-0.805551,1.621,1.86525,1.95318,-1.24287
-0.181262,-0.653281,-0.809004,1.63233,1.87171,1.95029,-1.23701
-0.18096,-0.664514,-0.812457,1.64365,1.87817,1.94739,-1.23116
-0.180658,-0.675748,-0.81591,1.65497,1.88464,1.9445,-1.2253
-0.169739,-0.67753,-0.838182,1.66629,1.90523,1.95055,-1.21182
-0.158821,-0.679313,-0.860453,1.67761,1.92582,1.95659,-1.19834
-0.147902,-0.681096,-0.882725,1.68893,1.94642,1.96264,-1.18485
-0.136983,-0.682879,-0.904997,1.70026,1.96701,1.96868,-1.17137
-0.126064,-0.684662,-0.927268,1.71158,1.98761,1.97473,-1.15789
-0.115145,-0.686444,-0.94954,1.7229,2.0082,1.98077,-1.14441
-0.104226,-0.688227,-0.971812,1.73422,2.02879,1.98682,-1.13092
-0.0933076,-0.69001,-0.994084,1.74554,2.04939,1.99287,-1.11744
-0.0823887,-0.691793,-1.01636,1.75686,2.06998,1.99891,-1.10396
-0.0714699,-0.693575,-1.03863,1.76818,2.09058,2.00496,-1.09048
-0.0587559,-0.704214,-1.05052,1.78373,2.10523,1.9926,-1.07985
-0.046042,-0.714853,-1.06241,1.79927,2.11987,1.98024,-1.06923
-0.0333281,-0.725491,-1.0743,1.81482,2.13452,1.96788,-1.0586
-0.0206141,-0.73613,-1.08619,1.83037,2.14917,1.95552,-1.04798
-0.00790019,-0.746768,-1.09808,1.84592,2.16382,1.94316,-1.03735
0.00481374,-0.757407,-1.10997,1.86146,2.17846,1.9308,-1.02673
0.0175277,-0.768046,-1.12185,1.87701,2.19311,1.91844,-1.0161
0.0302416,-0.778684,-1.13374,1.89256,2.20776,1.90608,-1.00548
0.0429556,-0.789323,-1.14563,1.90811,2.22241,1.89372,-0.994854
0.0556695,-0.799961,-1.15752,1.92365,2.23706,1.88136,-0.984229
0.0915604,-0.787097,-1.19375,1.93953,2.27757,1.85887,-0.953763
0.127451,-0.774233,-1.22998,1.9554,2.31809,1.83637,-0.923297
0.163342,-0.761368,-1.26621,1.97127,2.35861,1.81388,-0.892831
0.199233,-0.748504,-1.30243,1.98714,2.39912,1.79139,-0.862365
0.235124,-0.735639,-1.33866,2.00301,2.43964,1.76889,-0.831899
0.271015,-0.722775,-1.37489,2.01888,2.48015,1.7464,-0.801433
0.306906,-0.709911,-1.41112,2.03476,2.52067,1.72391,-0.770967
0.342797,-0.697046,-1.44734,2.05063,2.56119,1.70141,-0.740501
0.378687,-0.684182,-1.48357,2.0665,2.6017,1.67892,-0.710035
0.414578,-0.671317,-1.5198,2.08237,2.64222,1.65643,-0.679569
0.461251,-0.647431,-1.5351,2.07594,2.68747,1.56524,-0.664671
0.507923,-0.623545,-1.55041,2.06951,2.73271,1.47406,-0.649774
0.554595,-0.599659,-1.56571,2.06308,2.77796,1.38287,-0.634876
0.601268,-0.575772,-1.58102,2.05665,2.82321,1.29169,-0.619979
0.64794,-0.551886,-1.59632,2.05022,2.86846,1.2005,-0.605081
0.694612,-0.528,-1.61162,2.04379,2.9137,1.10932,-0.590184
0.741285,-0.504114,-1.62693,2.03736,2.95895,1.01813,-0.575287
0.787957,-0.480227,-1.64223,2.03093,3.0042,0.926947,-0.560389
0.834629,-0.456341,-1.65754,2.02449,3.04945,0.835762,-0.545492
0.881302,-0.432455,-1.67284,2.01806,3.09469,0.744577,-0.530594
0.891701,-0.401999,-1.68468,1.97529,3.10036,0.643078,-0.499151
0.9021,-0.371543,-1.69651,1.93252,3.10602,0.541579,-0.467707
0.912499,-0.341087,-1.70834,1.88975,3.11168,0.440081,-0.436263
0.922898,-0.310631,-1.72018,1.84698,3.11735,0.338582,-0.40482
0.933297,-0.280175,-1.73201,1.80421,3.12301,0.237083,-0.373376
0.943696,-0.249719,-1.74384,1.76144,3.12867,0.135584,-0.341932
0.954095,-0.219263,-1.75568,1.71867,3.13433,0.0340858,-0.310489
0.964494,-0.188807,-1.76751,1.6759,3.14,-0.067413,-0.279045
0.974893,-0.158351,-1.77934,1.63313,3.14566,-0.168912,-0.247602
0.985292,-0.127895,-1.79118,1.59036,3.15132,-0.27041,-0.216158
0.987393,-0.110467,-1.79439,1.58846,3.14769,-0.272087,-0.219706
0.989494,-0.0930389,-1.79761,1.58657,3.14405,-0.273765,-0.223255
0.991596,-0.0756109,-1.80082,1.58467,3.14042,-0.275442,-0.226803
