0.631841,-0.363171,-1.07193,2.2379,-3.1107,1.52227,-2.17951
0.643364,-0.333744,-1.12953,2.23119,-3.15465,1.5142,-2.11199
0.654887,-0.304317,-1.18714,2.22448,-3.1986,1.50614,-2.04446
0.66641,-0.27489,-1.24474,2.21778,-3.24255,1.49807,-1.97694
0.677934,-0.245463,-1.30235,2.21107,-3.2865,1.49,-1.90942
0.689457,-0.216036,-1.35995,2.20436,-3.33044,1.48193,-1.84189
0.70098,-0.186609,-1.41755,2.19765,-3.37439,1.47387,-1.77437
0.712503,-0.157182,-1.47516,2.19095,-3.41834,1.4658,-1.70685
0.724026,-0.127755,-1.53276,2.18424,-3.46229,1.45773,-1.63932
0.735549,-0.0983281,-1.59036,2.17753,-3.50624,1.44967,-1.5718
0.747072,-0.0689012,-1.64797,2.17082,-3.55019,1.4416,-1.50428
0.746918,-0.135068,-1.62422,2.15161,-3.62308,1.3903,-1.51601
0.746764,-0.201234,-1.60046,2.13239,-3.69597,1.33901,-1.52774
0.746609,-0.2674,-1.57671,2.11318,-3.76887,1.28771,-1.53948
0.746455,-0.333567,-1.55296,2.09396,-3.84176,1.23641,-1.55121
0.746301,-0.399733,-1.52921,2.07475,-3.91465,1.18512,-1.56295
0.746146,-0.465899,-1.50546,2.05553,-3.98755,1.13382,-1.57468
0.745992,-0.532066,-1.48171,2.03632,-4.06044,1.08253,-1.58642
0.745838,-0.598232,-1.45795,2.01711,-4.13333,1.03123,-1.59815
0.745683,-0.664398,-1.4342,1.99789,-4.20623,0.979935,-1.60988
0.745529,-0.730565,-1.41045,1.97868,-4.27912,0.92864,-1.62162
0.745755,-0.699049,-1.43824,1.97327,-4.27735,0.960895,-1.59571
0.745982,-0.667534,-1.46603,1.96786,-4.27557,0.993151,-1.5698
0.746208,-0.636018,-1.49382,1.96245,-4.2738,1.02541,-1.54389
0.746434,-0.604503,-1.5216,1.95704,-4.27202,1.05766,-1.51798
0.746661,-0.572987,-1.54939,1.95163,-4.27025,1.08992,-1.49207
0.746887,-0.541472,-1.57718,1.94622,-4.26847,1.12217,-1.46615
0.747113,-0.509957,-1.60497,1.94081,-4.2667,1.15443,-1.44024
0.747339,-0.478441,-1.63276,1.9354,-4.26493,1.18669,-1.41433
0.747566,-0.446926,-1.66055,1.92999,-4.26315,1.21894,-1.38842
0.747792,-0.41541,-1.68834,1.92458,-4.26138,1.2512,-1.36251
0.744618,-0.43784,-1.6508,1.94751,-4.21238,1.23642,-1.42522
0.741444,-0.46027,-1.61326,1.97043,-4.16338,1.22164,-1.48793
0.73827,-0.4827,-1.57573,1.99336,-4.11438,1.20686,-1.55064
0.735096,-0.50513,-1.53819,2.01628,-4.06538,1.19207,-1.61335
0.731922,-0.52756,-1.50066,2.03921,-4.01638,1.17729,-1.67606
0.728748,-0.54999,-1.46312,2.06213,-3.96738,1.16251,-1.73877
0.725574,-0.57242,-1.42558,2.08506,-3.91838,1.14773,-1.80148
0.722399,-0.59485,-1.38805,2.10798,-3.86938,1.13295,-1.86419
0.719225,-0.61728,-1.35051,2.13091,-3.82038,1.11817,-1.9269
0.716051,-0.63971,-1.31298,2.15384,-3.77138,1.10339,-1.98961
0.715098,-0.596815,-1.30906,2.16079,-3.71025,1.1402,-1.98351
0.714144,-0.553919,-1.30514,2.16774,-3.64913,1.177,-1.97741
0.71319,-0.511023,-1.30122,2.17469,-3.58801,1.21381,-1.97131
0.712236,-0.468127,-1.29731,2.18164,-3.52688,1.25061,-1.96521
0.711282,-0.425232,-1.29339,2.18859,-3.46576,1.28742,-1.95911
0.710329,-0.382336,-1.28947,2.19554,-3.40464,1.32422,-1.95301
0.709375,-0.33944,-1.28555,2.20249,-3.34352,1.36102,-1.94691
0.708421,-0.296544,-1.28164,2.20944,-3.28239,1.39783,-1.94081
0.707467,-0.253648,-1.27772,2.21639,-3.22127,1.43463,-1.93471
0.706513,-0.210753,-1.2738,2.22334,-3.16015,1.47144,-1.92861
0.708116,-0.176435,-1.2634,2.21191,-3.0991,1.47716,-1.92151
0.709719,-0.142118,-1.25301,2.20047,-3.03805,1.48288,-1.91442
0.711322,-0.107801,-1.24261,2.18903,-2.977,1.4886,-1.90732
0.712924,-0.0734836,-1.23221,2.17759,-2.91595,1.49432,-1.90022
0.714527,-0.0391663,-1.22181,2.16615,-2.8549,1.50004,-1.89312
0.71613,-0.00484906,-1.21142,2.15471,-2.79386,1.50576,-1.88602
0.717732,0.0294682,-1.20102,2.14327,-2.73281,1.51148,-1.87892
0.719335,0.0637855,-1.19062,2.13183,-2.67176,1.5172,-1.87182
0.720938,0.0981028,-1.18022,2.12039,-2.61071,1.52292,-1.86472
0.722541,0.13242,-1.16983,2.10895,-2.54966,1.52863,-1.85762
0.722719,0.155082,-1.16522,2.08395,-2.49963,1.5251,-1.86842
0.722898,0.177744,-1.16061,2.05894,-2.4496,1.52157,-1.87922
0.723077,0.200406,-1.156,2.03394,-2.39957,1.51804,-1.89002
0.723256,0.223068,-1.1514,2.00893,-2.34954,1.51451,-1.90082
0.723435,0.245731,-1.14679,1.98393,-2.29951,1.51098,-1.91162
0.723614,0.268393,-1.14218,1.95892,-2.24948,1.50744,-1.92242
0.723793,0.291055,-1.13758,1.93392,-2.19946,1.50391,-1.93322
0.723972,0.313717,-1.13297,1.90891,-2.14943,1.50038,-1.94402
0.724151,0.336379,-1.12836,1.88391,-2.0994,1.49685,-1.95482
0.72433,0.359041,-1.12375,1.8589,-2.04937,1.49332,-1.96562
0.723268,0.372922,-1.12943,1.83941,-2.02092,1.4899,-1.977
0.722206,0.386803,-1.13512,1.81991,-1.99247,1.48648,-1.98838
