-0.121766,-0.143557,0.219762,-1.45033,-0.308554,1.79113,-0.849245
-0.103661,-0.130286,0.204685,-1.47747,-0.323501,1.79882,-0.852762
-0.085556,-0.117014,0.189608,-1.5046,-0.338449,1.80651,-0.856278
-0.067451,-0.103743,0.174532,-1.53174,-0.353396,1.8142,-0.859795
-0.0493459,-0.0904711,0.159455,-1.55887,-0.368344,1.82189,-0.863311
-0.0312409,-0.0771996,0.144378,-1.58601,-0.383291,1.82959,-0.866828
-0.0131359,-0.0639281,0.129301,-1.61314,-0.398239,1.83728,-0.870345
0.00496909,-0.0506566,0.114224,-1.64028,-0.413186,1.84497,-0.873861
0.0230741,-0.0373852,0.0991474,-1.66742,-0.428134,1.85266,-0.877378
0.0411791,-0.0241137,0.0840706,-1.69455,-0.443081,1.86035,-0.880894
0.0592841,-0.0108422,0.0689937,-1.72169,-0.458029,1.86804,-0.884411
0.0815477,0.00102368,0.061943,-1.73525,-0.481028,1.86271,-0.893977
0.103811,0.0128896,0.0548923,-1.74881,-0.504027,1.85737,-0.903543
0.126075,0.0247554,0.0478415,-1.76237,-0.527027,1.85203,-0.913109
0.148338,0.0366213,0.0407908,-1.77594,-0.550026,1.8467,-0.922675
0.170602,0.0484872,0.0337401,-1.7895,-0.573026,1.84136,-0.932241
0.192866,0.0603531,0.0266893,-1.80306,-0.596025,1.83602,-0.941807
0.215129,0.072219,0.0196386,-1.81662,-0.619024,1.83069,-0.951373
0.237393,0.0840849,0.0125879,-1.83019,-0.642024,1.82535,-0.960939
0.259656,0.0959507,0.00553711,-1.84375,-0.665023,1.82001,-0.970505
0.28192,0.107817,-0.00151362,-1.85731,-0.688022,1.81468,-0.980071
0.288793,0.119031,-0.0298904,-1.86064,-0.699176,1.81757,-0.969926
0.295665,0.130245,-0.0582671,-1.86397,-0.710329,1.82046,-0.959782
0.302538,0.141459,-0.0866439,-1.8673,-0.721483,1.82335,-0.949638
0.309411,0.152673,-0.115021,-1.87064,-0.732636,1.82623,-0.939494
0.316284,0.163888,-0.143397,-1.87397,-0.74379,1.82912,-0.92935
0.323157,0.175102,-0.171774,-1.8773,-0.754943,1.83201,-0.919206
0.33003,0.186316,-0.200151,-1.88063,-0.766097,1.8349,-0.909062
0.336903,0.19753,-0.228528,-1.88396,-0.777251,1.83779,-0.898918
0.343775,0.208744,-0.256904,-1.88729,-0.788404,1.84068,-0.888774
0.350648,0.219959,-0.285281,-1.89062,-0.799558,1.84357,-0.878629
0.355222,0.224825,-0.313457,-1.88309,-0.808054,1.84587,-0.869033
0.359796,0.229692,-0.341633,-1.87556,-0.81655,1.84818,-0.859437
0.36437,0.234559,-0.369809,-1.86802,-0.825046,1.85048,-0.849841
0.368944,0.239426,-0.397985,-1.86049,-0.833543,1.85278,-0.840244
0.373518,0.244293,-0.426161,-1.85296,-0.842039,1.85508,-0.830648
0.378092,0.249159,-0.454337,-1.84542,-0.850535,1.85739,-0.821052
0.382666,0.254026,-0.482514,-1.83789,-0.859031,1.85969,-0.811455
0.38724,0.258893,-0.51069,-1.83036,-0.867528,1.86199,-0.801859
0.391814,0.26376,-0.538866,-1.82282,-0.876024,1.86429,-0.792263
0.396388,0.268626,-0.567042,-1.81529,-0.88452,1.8666,-0.782666
0.409377,0.278452,-0.575262,-1.8022,-0.90095,1.85248,-0.78674
0.422366,0.288277,-0.583482,-1.7891,-0.91738,1.83837,-0.790814
0.435355,0.298103,-0.591702,-1.77601,-0.93381,1.82425,-0.794888
0.448343,0.307928,-0.599922,-1.76291,-0.95024,1.81014,-0.798962
0.461332,0.317754,-0.608143,-1.74982,-0.96667,1.79602,-0.803036
0.474321,0.327579,-0.616363,-1.73672,-0.9831,1.78191,-0.80711
0.48731,0.337404,-0.624583,-1.72363,-0.99953,1.76779,-0.811184
0.500299,0.34723,-0.632803,-1.71053,-1.01596,1.75368,-0.815258
0.513288,0.357055,-0.641023,-1.69744,-1.03239,1.73956,-0.819332
0.526277,0.366881,-0.649244,-1.68435,-1.04882,1.72545,-0.823406
0.527324,0.369989,-0.669111,-1.66912,-1.05288,1.71246,-0.832965
0.528371,0.373096,-0.688979,-1.65389,-1.05694,1.69946,-0.842524
0.529418,0.376204,-0.708846,-1.63867,-1.06101,1.68647,-0.852083
0.530465,0.379312,-0.728714,-1.62344,-1.06507,1.67347,-0.861642
0.531513,0.38242,-0.748581,-1.60821,-1.06913,1.66048,-0.871201
0.53256,0.385528,-0.768449,-1.59299,-1.07319,1.64748,-0.88076
0.533607,0.388636,-0.788316,-1.57776,-1.07725,1.63449,-0.890319
0.534654,0.391744,-0.808184,-1.56253,-1.08131,1.62149,-0.899878
0.535702,0.394851,-0.828051,-1.54731,-1.08538,1.6085,-0.909437
0.536749,0.397959,-0.847918,-1.53208,-1.08944,1.5955,-0.918996
0.554965,0.424212,-0.781166,-1.56263,-1.07566,1.54413,-1.06502
0.573181,0.450465,-0.714413,-1.59318,-1.06188,1.49275,-1.21104
0.591397,0.476718,-0.647661,-1.62373,-1.04811,1.44137,-1.35706
0.609613,0.502972,-0.580908,-1.65428,-1.03433,1.38999,-1.50308
0.627829,0.529225,-0.514155,-1.68483,-1.02056,1.33861,-1.64911
0.646045,0.555478,-0.447403,-1.71537,-1.00678,1.28723,-1.79513
0.664261,0.581731,-0.38065,-1.74592,-0.993003,1.23585,-1.94115
0.682477,0.607984,-0.313897,-1.77647,-0.979227,1.18447,-2.08717
0.700693,0.634237,-0.247145,-1.80702,-0.965451,1.13309,-2.23319
0.718909,0.66049,-0.180392,-1.83757,-0.951674,1.08171,-2.37922
0.720048,0.654842,-0.154035,-1.85486,-0.928079,1.09172,-2.45635
0.721187,0.649193,-0.127678,-1.87215,-0.904483,1.10172,-2.53349
0.722327,0.643545,-0.101321,-1.88944,-0.880888,1.11172,-2.61062
0.723466,0.637897,-0.0749643,-1.90672,-0.857292,1.12173,-2.68776
0.724606,0.632248,-0.0486074,-1.92401,-0.833696,1.13173,-2.7649
0.725745,0.6266,-0.0222504,-1.9413,-0.810101,1.14174,-2.84203
0.726885,0.620952,0.00410648,-1.95859,-0.786505,1.15174,-2.91917
0.728024,0.615303,0.0304634,-1.97588,-0.76291,1.16175,-2.99631
