0.200855,0.148117,2.93674,0.993075,-0.610461,-1.53363,-2.37259
0.207407,0.150455,2.93594,0.990746,-0.60487,-1.53912,-2.37144
0.212779,0.149651,2.93346,0.988209,-0.603433,-1.54395,-2.36996
0.218481,0.148495,2.9308,0.984857,-0.603454,-1.54898,-2.36759
0.224413,0.147123,2.92814,0.980809,-0.604095,-1.55386,-2.36455
0.230451,0.145556,2.92551,0.97617,-0.605009,-1.55851,-2.36108
0.239112,0.143969,2.92293,0.970163,-0.60666,-1.56457,-2.35698
0.24826,0.141844,2.9204,0.963164,-0.608716,-1.57062,-2.35239
0.257488,0.139318,2.91797,0.955314,-0.610891,-1.5764,-2.34748
0.26669,0.136478,2.91564,0.946761,-0.613044,-1.58187,-2.34236
0.275822,0.133375,2.9134,0.937621,-0.615099,-1.58704,-2.33711
0.284861,0.130044,2.91125,0.92799,-0.61702,-1.59193,-2.33178
0.293795,0.126513,2.9092,0.917938,-0.618789,-1.59656,-2.32641
0.302617,0.122804,2.90724,0.907527,-0.620397,-1.60095,-2.32103
0.311322,0.118936,2.90536,0.896803,-0.621842,-1.60513,-2.31566
0.319904,0.114923,2.90357,0.885805,-0.623121,-1.6091,-2.31031
0.328361,0.110778,2.90185,0.874567,-0.624238,-1.61288,-2.30499
0.336688,0.106514,2.90022,0.863121,-0.625197,-1.61649,-2.29972
0.344882,0.102144,2.89866,0.851501,-0.625998,-1.61992,-2.29451
0.352944,0.0976853,2.89717,0.839739,-0.626646,-1.6232,-2.28938
0.360872,0.0931491,2.89576,0.827862,-0.627149,-1.62633,-2.28432
0.368665,0.0885442,2.89442,0.815893,-0.62751,-1.62931,-2.27934
0.376324,0.0838779,2.89314,0.803849,-0.627736,-1.63216,-2.27446
0.383847,0.0791575,2.89194,0.791747,-0.627831,-1.63488,-2.26967
0.391238,0.0743865,2.89081,0.779599,-0.627804,-1.63748,-2.26499
0.398494,0.069571,2.88974,0.767418,-0.62766,-1.63995,-2.26041
0.407286,0.0646822,2.88901,0.754287,-0.627455,-1.64342,-2.25586
0.41625,0.0593851,2.8884,0.740583,-0.62726,-1.64687,-2.25128
0.425105,0.0537993,2.8879,0.726445,-0.627001,-1.65012,-2.24671
