-0.388949,0.0754214,-2.49897,-0.840585,-2.60751,-0.547751,-1.96362
-0.377076,0.0863039,-2.51042,-0.846417,-2.62665,-0.538122,-1.9269
-0.37014,0.0842789,-2.52177,-0.864203,-2.63256,-0.536894,-1.91003
-0.366685,0.0760315,-2.53233,-0.887439,-2.63577,-0.540786,-1.89862
-0.365176,0.0644992,-2.54196,-0.912631,-2.63954,-0.547334,-1.88782
-0.364536,0.0511691,-2.55089,-0.938081,-2.64443,-0.554948,-1.8764
-0.364142,0.0368821,-2.55941,-0.963049,-2.65012,-0.56272,-1.86436
-0.363663,0.0221449,-2.56777,-0.987228,-2.65618,-0.57017,-1.85194
-0.36301,0.00738252,-2.57618,-1.01029,-2.66242,-0.577026,-1.83932
-0.362112,-0.00727739,-2.58471,-1.03231,-2.66863,-0.58321,-1.82666
-0.360887,-0.0219168,-2.59339,-1.05368,-2.67457,-0.588812,-1.81406
-0.359204,-0.0367433,-2.60223,-1.07494,-2.68017,-0.594008,-1.80156
-0.35707,-0.0519972,-2.61128,-1.09665,-2.68585,-0.598794,-1.78903
-0.354644,-0.0677759,-2.62056,-1.11909,-2.69221,-0.603019,-1.77631
-0.351925,-0.0837017,-2.63004,-1.14138,-2.69882,-0.606955,-1.76352
-0.348908,-0.0995819,-2.63968,-1.16323,-2.70558,-0.610475,-1.75067
-0.345584,-0.115302,-2.64947,-1.18452,-2.71244,-0.613516,-1.73778
-0.341951,-0.1308,-2.6594,-1.20521,-2.71944,-0.616059,-1.72487
-0.338014,-0.14604,-2.66946,-1.2253,-2.72658,-0.618108,-1.71194
-0.333802,-0.160973,-2.67962,-1.24479,-2.73391,-0.619683,-1.69896
-0.329347,-0.175567,-2.68985,-1.26372,-2.74146,-0.620826,-1.68595
-0.324678,-0.189809,-2.70013,-1.28208,-2.74926,-0.621579,-1.67291
-0.319887,-0.203586,-2.71046,-1.29971,-2.75742,-0.621961,-1.6598
-0.315016,-0.216945,-2.72078,-1.31673,-2.76591,-0.622026,-1.64668
-0.310042,-0.230039,-2.73102,-1.3334,-2.77463,-0.621895,-1.63359
-0.304867,-0.243084,-2.74117,-1.35011,-2.78356,-0.621706,-1.62055
-0.29951,-0.256275,-2.75123,-1.3672,-2.79323,-0.621426,-1.6074
-0.294113,-0.269658,-2.7612,-1.3848,-2.80432,-0.620912,-1.59397
-0.288631,-0.282878,-2.77106,-1.40223,-2.81611,-0.620322,-1.58046
-0.283098,-0.295791,-2.78078,-1.41925,-2.82843,-0.619647,-1.56692
-0.277608,-0.308249,-2.79036,-1.43562,-2.84128,-0.618864,-1.55337
-0.272216,-0.320267,-2.79974,-1.45138,-2.85461,-0.617989,-1.53987
-0.266911,-0.331963,-2.80889,-1.46677,-2.8683,-0.617104,-1.52647
-0.261605,-0.343514,-2.81778,-1.48208,-2.88236,-0.616318,-1.51321
-0.256334,-0.355079,-2.82641,-1.49758,-2.89734,-0.615618,-1.49995
-0.25125,-0.366667,-2.83475,-1.5133,-2.91395,-0.614885,-1.48654
-0.246336,-0.377869,-2.8428,-1.52857,-2.93129,-0.614185,-1.47327
-0.241659,-0.388607,-2.85048,-1.54326,-2.94911,-0.613545,-1.46024
-0.237239,-0.398972,-2.85777,-1.55753,-2.96724,-0.612986,-1.44752
-0.233013,-0.409121,-2.86466,-1.57161,-2.98574,-0.612554,-1.4351
-0.229081,-0.419123,-2.87119,-1.58557,-3.00526,-0.612181,-1.4228
-0.225628,-0.429013,-2.87728,-1.59946,-3.02649,-0.611745,-1.41049
-0.222523,-0.438591,-2.88296,-1.61301,-3.04829,-0.611326,-1.39847
-0.219742,-0.447864,-2.88823,-1.62621,-3.07053,-0.610999,-1.3868
-0.217392,-0.456961,-2.89307,-1.63919,-3.09382,-0.610725,-1.37531
-0.215678,-0.465905,-2.89741,-1.65198,-3.11881,-0.610407,-1.36391
-0.214458,-0.474549,-2.90121,-1.66444,-3.14449,-0.610076,-1.35286
-0.209984,-0.488908,-2.89361,-1.67925,-3.18207,-0.62593,-1.33661
-0.209644,-0.501198,-2.88683,-1.69061,-3.2036,-0.627806,-1.33591
-0.212682,-0.511153,-2.87981,-1.70101,-3.22493,-0.624809,-1.33837
-0.218047,-0.519398,-2.87239,-1.71122,-3.24891,-0.620316,-1.34122
-0.224918,-0.526448,-2.86458,-1.72113,-3.27505,-0.61533,-1.34401
-0.233214,-0.532719,-2.85626,-1.73047,-3.30424,-0.609726,-1.34646
-0.242833,-0.538293,-2.84728,-1.73905,-3.33609,-0.60331,-1.3486
-0.253634,-0.543202,-2.83756,-1.74683,-3.37013,-0.595981,-1.35044
-0.265831,-0.547591,-2.82693,-1.75387,-3.40785,-0.5874,-1.35164
-0.279676,-0.551341,-2.81535,-1.7599,-3.45048,-0.577169,-1.35165
-0.295463,-0.554215,-2.80288,-1.76449,-3.49931,-0.564973,-1.34973
-0.313065,-0.555892,-2.78978,-1.76743,-3.55407,-0.550845,-1.34505
-0.332315,-0.556208,-2.77654,-1.76841,-3.61528,-0.535104,-1.33657
-0.352971,-0.555064,-2.76349,-1.76694,-3.68336,-0.518103,-1.32355
-0.374789,-0.552401,-2.75085,-1.76249,-3.75845,-0.500175,-1.30542
-0.397296,-0.548231,-2.73872,-1.75491,-3.83943,-0.481906,-1.28195
-0.419783,-0.54267,-2.7271,-1.74443,-3.92418,-0.46394,-1.25327
-0.442016,-0.535951,-2.71603,-1.73118,-4.0126,-0.447051,-1.21929
-0.463452,-0.528488,-2.70584,-1.71581,-4.10334,-0.432029,-1.18002
-0.48369,-0.520584,-2.6968,-1.69871,-4.19641,-0.419804,-1.13529
-0.502443,-0.512561,-2.68971,-1.67991,-4.29241,-0.411578,-1.08442
-0.519266,-0.504782,-2.68556,-1.65933,-4.39181,-0.40911,-1.02686
-0.533276,-0.497785,-2.68557,-1.63765,-4.49343,-0.413761,-0.962513
-0.543786,-0.491878,-2.69099,-1.6152,-4.59647,-0.426701,-0.892044
-0.55037,-0.487144,-2.70264,-1.59222,-4.69937,-0.448551,-0.817607
-0.552934,-0.483416,-2.72042,-1.56955,-4.79759,-0.477829,-0.743932
-0.552108,-0.479942,-2.74296,-1.54744,-4.88724,-0.512106,-0.676432
-0.548798,-0.476107,-2.76812,-1.52631,-4.96535,-0.547574,-0.619105
-0.544297,-0.471227,-2.79331,-1.50525,-5.03227,-0.582387,-0.573318
-0.539597,-0.465159,-2.81672,-1.48352,-5.08927,-0.615547,-0.538208
-0.535258,-0.45815,-2.83759,-1.46098,-5.13788,-0.646593,-0.51166
-0.531478,-0.450511,-2.85618,-1.43783,-5.17957,-0.675955,-0.491329
-0.528306,-0.441648,-2.8731,-1.41311,-5.21597,-0.706042,-0.475817
-0.525788,-0.432284,-2.88888,-1.38714,-5.24794,-0.736484,-0.464342
-0.524019,-0.423726,-2.90303,-1.36088,-5.27681,-0.766109,-0.45604
