1.43538,0.253923,-1.38617,1.39811,-1.39804,0.220268,-3.09143
1.42312,0.253304,-1.41241,1.42804,-1.38064,0.196507,-3.08592
1.41971,0.256982,-1.43315,1.44845,-1.38013,0.180265,-3.07471
1.41989,0.260613,-1.45192,1.46582,-1.38807,0.163396,-3.05897
1.42141,0.263941,-1.4704,1.48307,-1.40104,0.145979,-3.03917
1.42334,0.26703,-1.48912,1.50122,-1.41796,0.128116,-3.01581
1.42526,0.269878,-1.50811,1.52054,-1.43839,0.110131,-2.98941
1.42698,0.27233,-1.52713,1.541,-1.462,0.0924646,-2.96057
1.42834,0.274095,-1.54583,1.56246,-1.48855,0.0756383,-2.9299
1.42916,0.274752,-1.56377,1.58473,-1.51786,0.0602552,-2.89807
1.4293,0.273752,-1.58041,1.60757,-1.54991,0.0469977,-2.86553
1.42864,0.270494,-1.59537,1.63075,-1.58525,0.0366163,-2.83207
1.42702,0.264419,-1.60823,1.65401,-1.6254,0.0299458,-2.79657
1.42432,0.254993,-1.61855,1.67715,-1.67301,0.0280784,-2.75688
1.42052,0.241597,-1.62593,1.69991,-1.73167,0.0323581,-2.70993
1.41566,0.223503,-1.63001,1.72218,-1.80597,0.0446095,-2.65174
1.40977,0.199874,-1.63049,1.744,-1.90165,0.0669072,-2.57719
1.40291,0.17007,-1.62794,1.76555,-2.0249,0.101434,-2.4806
1.39515,0.13413,-1.62353,1.78743,-2.18018,0.150115,-2.3578
1.38669,0.0933155,-1.61939,1.81056,-2.36717,0.21339,-2.20889
1.37794,0.0509788,-1.6186,1.83545,-2.57617,0.288464,-2.0427
1.37004,0.0124877,-1.62448,1.86095,-2.78626,0.368481,-1.87711
1.3638,-0.01676,-1.64035,1.88381,-2.97358,0.443752,-1.72954
1.35854,-0.0343358,-1.66751,1.90088,-3.11853,0.505143,-1.61275
1.3521,-0.0430245,-1.70164,1.91225,-3.22109,0.551546,-1.52771
1.3446,-0.0410128,-1.73037,1.92961,-3.28145,0.584053,-1.46943
1.33444,-0.040819,-1.76383,1.94451,-3.3427,0.621206,-1.4132
1.32169,-0.0423321,-1.80016,1.9568,-3.40133,0.660548,-1.36129
1.30645,-0.0457413,-1.83816,1.96664,-3.45619,0.701035,-1.31421
1.28886,-0.0512612,-1.87701,1.97416,-3.50697,0.742149,-1.272
1.26913,-0.0589436,-1.91593,1.9795,-3.55339,0.783092,-1.23477
1.24761,-0.0686687,-1.95412,1.98288,-3.59507,0.823314,-1.20272
1.22472,-0.0802979,-1.99107,1.98442,-3.63243,0.862504,-1.17534
1.2009,-0.0935886,-2.0265,1.98414,-3.66607,0.900593,-1.15182
1.17657,-0.108202,-2.06021,1.98199,-3.69658,0.937387,-1.13146
