-0.599201,0.126764,1.7881,1.49721,-1.63077,1.70077,-2.58577
-0.597588,0.133189,1.77983,1.48108,-1.63142,1.70454,-2.59666
-0.599043,0.137803,1.77433,1.47193,-1.63625,1.70314,-2.60843
-0.60288,0.142818,1.76929,1.46703,-1.643,1.69938,-2.62004
-0.608271,0.148359,1.76429,1.46483,-1.65072,1.69435,-2.63118
-0.61463,0.154223,1.75926,1.46435,-1.65893,1.68857,-2.64183
-0.621578,0.160231,1.75418,1.46496,-1.6674,1.68234,-2.65205
-0.628879,0.166267,1.74908,1.46621,-1.67598,1.67582,-2.66194
-0.636382,0.172259,1.74394,1.46784,-1.68457,1.6691,-2.67158
-0.643994,0.178161,1.73877,1.46964,-1.69312,1.66224,-2.68105
-0.651658,0.183949,1.73358,1.4715,-1.7016,1.65527,-2.69039
-0.659333,0.189609,1.72837,1.47333,-1.70998,1.64821,-2.69965
-0.666996,0.195131,1.72315,1.47508,-1.71823,1.64108,-2.70886
-0.674631,0.200511,1.71791,1.47671,-1.72636,1.63388,-2.71803
-0.682227,0.205746,1.71266,1.47821,-1.73434,1.62662,-2.72717
-0.689779,0.210835,1.70742,1.47956,-1.74217,1.6193,-2.7363
-0.697281,0.215779,1.70217,1.48076,-1.74986,1.61192,-2.74542
-0.704732,0.220578,1.69693,1.4818,-1.75739,1.60449,-2.75452
-0.712128,0.225233,1.69169,1.48268,-1.76477,1.59701,-2.76362
-0.720611,0.230406,1.68557,1.4833,-1.77345,1.58856,-2.77399
-0.729558,0.235847,1.67915,1.48383,-1.78255,1.57944,-2.78508
-0.73872,0.241347,1.67265,1.48423,-1.7917,1.56992,-2.79657
-0.747962,0.246783,1.66616,1.48447,-1.80075,1.56016,-2.80827
-0.757205,0.252089,1.65971,1.4845,-1.80961,1.55025,-2.82008
-0.766399,0.257232,1.65333,1.48433,-1.81825,1.54025,-2.83194
-0.775514,0.262196,1.64704,1.48395,-1.82666,1.53018,-2.84381
-0.784528,0.266978,1.64084,1.48336,-1.83484,1.52009,-2.85565
-0.793429,0.27158,1.63474,1.48258,-1.84278,1.50998,-2.86746
-0.802209,0.276007,1.62876,1.4816,-1.85049,1.49986,-2.87921
-0.810866,0.280263,1.6229,1.48045,-1.85799,1.48975,-2.89089
-0.819397,0.284357,1.61716,1.47912,-1.86527,1.47966,-2.90251
-0.827806,0.288295,1.61155,1.47763,-1.87234,1.4696,-2.91405
-0.836095,0.292087,1.60606,1.476,-1.87921,1.45956,-2.92553
-0.844267,0.29574,1.60071,1.47423,-1.88589,1.44956,-2.93693
-0.852322,0.299259,1.59549,1.47234,-1.89237,1.4396,-2.94827
-0.860263,0.302648,1.5904,1.47032,-1.89867,1.42968,-2.95953
-0.868092,0.305914,1.58545,1.4682,-1.90479,1.4198,-2.97073
-0.875811,0.309061,1.58063,1.46598,-1.91073,1.40997,-2.98186
-0.88342,0.312091,1.57595,1.46366,-1.91649,1.4002,-2.99292
-0.890922,0.315011,1.57141,1.46126,-1.92209,1.39047,-3.00392
-0.898318,0.317824,1.56702,1.45877,-1.92751,1.38081,-3.01484
-0.90652,0.320831,1.56231,1.45593,-1.9339,1.37023,-3.02684
-0.91503,0.324013,1.55763,1.45295,-1.94041,1.3592,-3.03941
-0.923633,0.327217,1.55309,1.44983,-1.9468,1.34796,-3.05229
-0.932213,0.330359,1.54875,1.44658,-1.95299,1.33667,-3.06531
-0.940711,0.333399,1.54461,1.44321,-1.95894,1.32541,-3.07838
-0.949095,0.336321,1.5407,1.43975,-1.96464,1.31422,-3.09146
-0.957356,0.33912,1.537,1.43623,-1.97009,1.30311,-3.1045
-0.96549,0.341796,1.53352,1.43266,-1.97532,1.29211,-3.11749
-0.973495,0.344352,1.53025,1.42906,-1.98031,1.28123,-3.13041
-0.981379,0.346789,1.5272,1.42545,-1.98509,1.27047,-3.14326
-0.986964,0.34952,1.52999,1.41394,-2.00128,1.26134,-3.14385
-0.991814,0.355278,1.53057,1.40982,-2.01269,1.25364,-3.15064
-0.997951,0.360792,1.53105,1.40684,-2.02248,1.24616,-3.16032
-1.00476,0.365966,1.53175,1.404,-2.03115,1.23864,-3.17157
-1.01256,0.370877,1.53246,1.4007,-2.03984,1.23008,-3.18477
-1.02072,0.375738,1.53328,1.39721,-2.04796,1.22098,-3.19903
-1.02901,0.380449,1.53425,1.39359,-2.05548,1.21161,-3.21384
-1.03727,0.384949,1.53535,1.38988,-2.06244,1.2021,-3.22893
-1.04545,0.389214,1.53658,1.38615,-2.06889,1.19255,-3.24414
-1.05352,0.393232,1.53792,1.38242,-2.07486,1.18301,-3.25937
-1.06146,0.397002,1.53936,1.37873,-2.08038,1.17349,-3.27456
-1.06928,0.400527,1.54089,1.37511,-2.08548,1.16402,-3.28969
-1.07698,0.403806,1.5425,1.37156,-2.09015,1.1546,-3.30473
-1.08457,0.406847,1.54419,1.36812,-2.09443,1.14523,-3.31969
-1.09205,0.409661,1.54593,1.36477,-2.09831,1.13591,-3.33455
-1.10008,0.412146,1.54774,1.36133,-2.10241,1.12575,-3.35033
-1.1083,0.414554,1.54961,1.35799,-2.10606,1.11522,-3.36653
-1.11655,0.416801,1.55157,1.35473,-2.10919,1.10455,-3.38294
-1.12476,0.418837,1.5536,1.35156,-2.1118,1.09385,-3.39943
-1.13287,0.42064,1.55571,1.3485,-2.11389,1.08317,-3.41594
-1.14088,0.422202,1.55788,1.34557,-2.11547,1.07256,-3.43241
-1.14877,0.423525,1.56012,1.34277,-2.11657,1.06202,-3.44883
-1.15656,0.424616,1.5624,1.34013,-2.1172,1.05158,-3.46518
-1.16424,0.425482,1.56472,1.33764,-2.11738,1.04124,-3.48146
-1.17184,0.426128,1.56708,1.33532,-2.11711,1.031,-3.49767
-1.17933,0.426558,1.56948,1.33317,-2.11641,1.02087,-3.5138
