1.44556,0.423328,-1.6025,1.39476,-0.310421,0.064972,2.30461
1.44083,0.448492,-1.62912,1.405,-0.301823,0.0758941,2.3234
1.44104,0.45861,-1.63992,1.40544,-0.295382,0.0672382,2.33274
1.43707,0.458605,-1.64818,1.41352,-0.293757,0.0530563,2.33404
1.43448,0.456264,-1.65503,1.42686,-0.295522,0.0343126,2.33518
1.43245,0.45312,-1.66191,1.44408,-0.300223,0.0117462,2.33794
1.43048,0.449954,-1.6696,1.46429,-0.30768,-0.0144239,2.34324
1.42821,0.447211,-1.6787,1.48697,-0.317832,-0.0440818,2.35161
1.42537,0.445222,-1.68973,1.51172,-0.330598,-0.0771092,2.36337
1.42173,0.444309,-1.70316,1.53816,-0.34582,-0.113309,2.37871
1.41709,0.444759,-1.71942,1.56585,-0.363286,-0.152394,2.39772
1.41123,0.446811,-1.73882,1.59429,-0.382832,-0.193977,2.42041
1.40398,0.450603,-1.76158,1.62295,-0.404266,-0.237538,2.44666
1.39516,0.456171,-1.78775,1.65128,-0.427143,-0.282457,2.47597
1.38467,0.463424,-1.81711,1.67895,-0.450612,-0.328081,2.50733
1.37245,0.472089,-1.8493,1.70584,-0.473678,-0.374019,2.53942
1.35841,0.48171,-1.88384,1.73188,-0.495174,-0.420052,2.57066
1.34242,0.491685,-1.92021,1.75711,-0.514123,-0.466298,2.59951
1.32441,0.50139,-1.95788,1.78165,-0.529777,-0.512778,2.62464
1.30445,0.51016,-1.9962,1.80556,-0.541699,-0.559359,2.64509
1.28265,0.517293,-2.03449,1.82883,-0.549714,-0.605906,2.66028
1.25924,0.522118,-2.07214,1.8514,-0.554125,-0.652283,2.67008
1.2345,0.523976,-2.1086,1.87311,-0.555641,-0.69838,2.67479
1.20876,0.522402,-2.14353,1.89377,-0.555136,-0.744077,2.67503
1.18233,0.517309,-2.17686,1.91318,-0.55332,-0.789284,2.6716
1.15549,0.508711,-2.20858,1.93119,-0.550826,-0.833908,2.66519
1.12845,0.496651,-2.23875,1.94761,-0.548206,-0.877953,2.6564
1.10138,0.481172,-2.26746,1.9623,-0.545943,-0.921522,2.64574
1.07442,0.462378,-2.29479,1.97503,-0.54437,-0.964671,2.63368
1.04764,0.440414,-2.32079,1.98557,-0.54365,-1.00739,2.6206
1.02114,0.415501,-2.34549,1.99377,-0.543846,-1.04957,2.60679
0.995036,0.387901,-2.36892,1.99947,-0.544972,-1.09097,2.59257
0.9695,0.357967,-2.39102,2.0026,-0.547011,-1.13128,2.5782
0.944708,0.326093,-2.41169,2.0032,-0.549927,-1.17021,2.56393
0.920836,0.292736,-2.43082,2.00138,-0.553635,-1.20753,2.54992
0.898018,0.258343,-2.44836,1.99724,-0.558047,-1.24293,2.53639
0.876366,0.223331,-2.46428,1.99087,-0.563099,-1.27616,2.52353
0.855976,0.188083,-2.4786,1.98241,-0.568736,-1.307,2.51147
0.836931,0.152978,-2.49135,1.97203,-0.574871,-1.33526,2.50032
0.819264,0.118368,-2.50254,1.95995,-0.581407,-1.36086,2.49009
0.803035,0.0845456,-2.51223,1.94638,-0.58829,-1.3837,2.48083
0.788334,0.0518265,-2.52051,1.93153,-0.595475,-1.40366,2.47261
0.775227,0.0205123,-2.52745,1.91571,-0.602897,-1.4207,2.46542
0.76376,-0.00914405,-2.53317,1.89925,-0.610509,-1.43489,2.45922
0.753981,-0.0369284,-2.53778,1.88249,-0.618284,-1.44632,2.45399
0.745937,-0.0626374,-2.5414,1.86577,-0.626188,-1.45512,2.44965
0.739679,-0.0860917,-2.54413,1.84943,-0.634197,-1.46144,2.44616
0.735255,-0.107131,-2.54608,1.83379,-0.642289,-1.46541,2.44343
