1.44585,0.404896,-1.57861,1.39466,-0.594532,0.0738747,2.56703
1.42976,0.403859,-1.60435,1.41484,-0.593531,0.0671658,2.58226
1.42269,0.405308,-1.62256,1.43171,-0.596207,0.0452027,2.58892
1.42029,0.408071,-1.63867,1.44707,-0.599382,0.0221339,2.59533
1.41983,0.411337,-1.65466,1.46265,-0.603196,-0.00142794,2.60311
1.42001,0.414954,-1.67131,1.47921,-0.608162,-0.0262441,2.61265
1.42019,0.419017,-1.68899,1.49698,-0.614567,-0.0527468,2.62401
1.42004,0.423659,-1.70792,1.51596,-0.622429,-0.0810831,2.63705
1.41937,0.42898,-1.72822,1.53606,-0.631498,-0.111247,2.65145
1.41804,0.435034,-1.74993,1.55717,-0.641239,-0.14314,2.66657
1.41592,0.441821,-1.77297,1.57916,-0.650826,-0.176602,2.68149
1.41292,0.449248,-1.79722,1.60192,-0.659164,-0.211417,2.6949
1.40892,0.457109,-1.82242,1.6253,-0.664969,-0.247256,2.70521
1.40375,0.464874,-1.84823,1.64921,-0.666953,-0.284326,2.7108
1.39725,0.472071,-1.87431,1.67344,-0.664617,-0.3226,2.71099
1.38926,0.478297,-1.9004,1.69781,-0.658183,-0.361853,2.7059
1.37968,0.483167,-1.92641,1.72213,-0.648627,-0.401902,2.69653
1.36855,0.486427,-1.95223,1.74629,-0.636859,-0.442552,2.68374
1.35598,0.487837,-1.97779,1.77017,-0.624038,-0.483972,2.66866
1.34203,0.487228,-2.0031,1.79361,-0.611148,-0.526173,2.65233
1.32674,0.484501,-2.02821,1.81649,-0.598947,-0.569054,2.63555
1.31013,0.47963,-2.05319,1.83871,-0.587957,-0.612513,2.61892
1.29223,0.472624,-2.07805,1.86017,-0.578455,-0.656413,2.60276
1.27304,0.463484,-2.10279,1.88077,-0.570314,-0.700639,2.58696
1.25264,0.452245,-2.12747,1.9004,-0.5633,-0.745148,2.57133
1.23104,0.438852,-2.15218,1.91891,-0.557439,-0.789863,2.55582
1.20826,0.423182,-2.17694,1.93613,-0.552965,-0.834586,2.54056
1.18438,0.405146,-2.20163,1.9519,-0.55005,-0.879044,2.52559
1.15956,0.384645,-2.22598,1.96603,-0.548785,-0.922849,2.51088
1.13402,0.361656,-2.24956,1.97834,-0.549159,-0.965649,2.49629
1.10806,0.336226,-2.27198,1.98858,-0.551072,-1.00705,2.48167
1.082,0.308474,-2.29306,1.99649,-0.554465,-1.04678,2.46692
1.05611,0.278634,-2.31312,2.00184,-0.5594,-1.08462,2.45239
1.03058,0.247053,-2.33248,2.00444,-0.56601,-1.12053,2.43855
1.00561,0.214085,-2.35108,2.00421,-0.574269,-1.15447,2.42552
0.981425,0.180199,-2.36869,2.00118,-0.583984,-1.18632,2.41332
0.958328,0.145967,-2.3852,1.99549,-0.594888,-1.21604,2.40213
0.936554,0.111889,-2.40054,1.98735,-0.606688,-1.24362,2.39209
0.916302,0.0784141,-2.41461,1.97706,-0.619005,-1.26903,2.38343
0.897711,0.0459674,-2.42743,1.96498,-0.631524,-1.29226,2.37633
0.880812,0.0149001,-2.43898,1.95145,-0.644005,-1.31323,2.37077
0.865603,-0.014522,-2.4492,1.93677,-0.656233,-1.33186,2.36666
0.852102,-0.042074,-2.45815,1.92133,-0.668029,-1.34813,2.36389
0.840294,-0.0675713,-2.46595,1.90554,-0.679241,-1.36204,2.3624
0.830157,-0.090881,-2.47272,1.8898,-0.689822,-1.37366,2.36211
0.821689,-0.111913,-2.47848,1.87446,-0.699782,-1.38304,2.36287
0.814913,-0.130632,-2.48323,1.85984,-0.709144,-1.39025,2.36453
0.809883,-0.147018,-2.48693,1.84622,-0.717968,-1.39535,2.36689
0.806693,-0.161037,-2.48958,1.83383,-0.726333,-1.39837,2.3697
0.805457,-0.172655,-2.49117,1.8229,-0.734299,-1.39932,2.37276
0.806294,-0.181826,-2.4917,1.81361,-0.741916,-1.39816,2.3759
0.809296,-0.188515,-2.49119,1.80608,-0.749225,-1.39486,2.37903
0.814499,-0.192718,-2.48969,1.80041,-0.756247,-1.3894,2.38207
0.821865,-0.194482,-2.48721,1.79656,-0.76298,-1.3818,2.38496
0.831299,-0.19389,-2.48377,1.79448,-0.769403,-1.37208,2.38767
0.842671,-0.191044,-2.4794,1.79403,-0.775466,-1.36027,2.39022
0.855832,-0.186053,-2.47405,1.79506,-0.781106,-1.34637,2.39264
0.870625,-0.179027,-2.46772,1.79738,-0.786246,-1.33039,2.39499
0.886859,-0.170068,-2.46034,1.80079,-0.790786,-1.31233,2.39735
0.904344,-0.159266,-2.45188,1.80505,-0.794642,-1.29225,2.39983
0.922886,-0.146699,-2.44229,1.80994,-0.797739,-1.27018,2.40255
0.942289,-0.132446,-2.43154,1.81522,-0.799992,-1.24616,2.40562
0.962361,-0.116571,-2.4196,1.82066,-0.801312,-1.22025,2.40915
0.982949,-0.0990921,-2.40657,1.82613,-0.801618,-1.1926,2.41328
1.00388,-0.0800143,-2.39256,1.83151,-0.800819,-1.16343,2.41819
1.02493,-0.0593636,-2.37784,1.83665,-0.798555,-1.133,2.4242
1.04581,-0.0371439,-2.36279,1.84141,-0.794633,-1.10165,2.43178
1.06635,-0.0133009,-2.34742,1.84562,-0.789562,-1.06976,2.44114
1.08644,0.0122487,-2.33172,1.84915,-0.783716,-1.03746,2.45225
1.10595,0.0395786,-2.31577,1.85187,-0.777253,-1.00486,2.46509
1.12479,0.0686831,-2.29966,1.85368,-0.77035,-0.972169,2.47976
1.14286,0.0995079,-2.28344,1.8545,-0.763213,-0.939599,2.49643
1.16011,0.131841,-2.26733,1.85421,-0.756109,-0.907314,2.51518
1.1765,0.16541,-2.2516,1.8527,-0.74934,-0.875445,2.53613
1.19201,0.199998,-2.23647,1.84988,-0.743321,-0.843986,2.55948
1.2066,0.235406,-2.22216,1.84568,-0.73842,-0.813078,2.58534
1.22023,0.271441,-2.20884,1.84,-0.735002,-0.782849,2.61372
1.23289,0.30789,-2.19654,1.83275,-0.733301,-0.753272,2.64458
1.24462,0.344475,-2.18524,1.8239,-0.733574,-0.724183,2.67829
1.25549,0.380912,-2.17497,1.81345,-0.736281,-0.695507,2.71522
1.26551,0.416954,-2.16585,1.80137,-0.741696,-0.667229,2.7555
1.27463,0.45241,-2.15802,1.78767,-0.750073,-0.639484,2.79921
1.28272,0.487259,-2.15145,1.77256,-0.761504,-0.612611,2.84637
1.28975,0.521542,-2.14597,1.75625,-0.775974,-0.586889,2.8969
1.29573,0.555215,-2.1416,1.7389,-0.793446,-0.562506,2.95065
1.30065,0.588166,-2.13856,1.72066,-0.813947,-0.539664,3.00731
1.30452,0.620255,-2.13704,1.70182,-0.837626,-0.518408,3.06624
1.30743,0.651256,-2.13697,1.68274,-0.86429,-0.498895,3.12657
1.30949,0.680936,-2.13817,1.66373,-0.893569,-0.481241,3.18754
1.30607,0.704799,-2.14056,1.65088,-0.899002,-0.469895,3.22242
1.30431,0.729709,-2.14388,1.63354,-0.915106,-0.45669,3.26775
1.30311,0.754434,-2.14813,1.6151,-0.939579,-0.444337,3.32023
1.30203,0.778515,-2.15303,1.59712,-0.969826,-0.433991,3.37685
1.30092,0.801868,-2.15828,1.5803,-1.00373,-0.426093,3.43546
1.29977,0.824482,-2.16388,1.56502,-1.03946,-0.420846,3.49444
1.29853,0.846383,-2.16993,1.55158,-1.07521,-0.418257,3.55219
1.29715,0.867584,-2.17653,1.54022,-1.10941,-0.418184,3.60725
1.29559,0.88808,-2.18373,1.53119,-1.1408,-0.420393,3.65842
1.2938,0.907838,-2.19153,1.52472,-1.16828,-0.424606,3.70459
1.29176,0.926808,-2.19994,1.52104,-1.19085,-0.430504,3.74474
