-0.976521,-0.00746684,-0.366987,-1.05336,1.81985,1.50854,2.99716
-0.977757,-0.0110758,-0.37001,-1.05164,1.81779,1.50588,3.00088
-0.981762,-0.00724583,-0.372209,-1.04951,1.81939,1.50466,3.00327
-0.986207,-0.00114874,-0.373763,-1.0476,1.82241,1.50342,3.00447
-0.990735,0.0057321,-0.375066,-1.04579,1.82595,1.50212,3.00497
-0.995242,0.0128717,-0.376293,-1.04396,1.82968,1.5008,3.00512
-1.00033,0.02115,-0.377486,-1.04168,1.83365,1.49957,3.00521
-1.00537,0.0296278,-0.378615,-1.03922,1.83777,1.49828,3.00522
-1.01032,0.0380741,-0.379746,-1.03664,1.84192,1.49696,3.00519
-1.01518,0.0464224,-0.380906,-1.03394,1.84606,1.49564,3.00516
-1.01993,0.0546491,-0.382103,-1.03114,1.85018,1.49433,3.00516
-1.02459,0.0627519,-0.38334,-1.02823,1.85427,1.49302,3.00521
-1.02916,0.0707264,-0.384615,-1.02524,1.85834,1.49171,3.00531
-1.03363,0.0785772,-0.385927,-1.02216,1.86239,1.4904,3.00547
-1.03802,0.0863094,-0.387273,-1.01902,1.8664,1.48909,3.00571
-1.04232,0.0939292,-0.388651,-1.01582,1.87038,1.48777,3.00601
-1.04653,0.101441,-0.390059,-1.01257,1.87433,1.48645,3.00639
-1.05066,0.108853,-0.391496,-1.00929,1.87824,1.48513,3.00685
-1.05471,0.11617,-0.392956,-1.00599,1.88212,1.48379,3.00739
-1.05869,0.1234,-0.394439,-1.00267,1.88596,1.48244,3.00802
-1.06258,0.130545,-0.395945,-0.999341,1.88977,1.48108,3.00873
-1.0664,0.13761,-0.397473,-0.996018,1.89354,1.47969,3.00953
-1.0706,0.145566,-0.399031,-0.992268,1.89742,1.47833,3.01066
-1.07474,0.153622,-0.400537,-0.988458,1.90135,1.47689,3.01193
-1.07878,0.161632,-0.402039,-0.984664,1.90528,1.47541,3.0133
-1.08273,0.169569,-0.403555,-0.980908,1.90916,1.4739,3.01479
-1.08659,0.177425,-0.40509,-0.977199,1.913,1.47236,3.01641
-1.09037,0.185202,-0.406645,-0.973546,1.91679,1.47078,3.01816
-1.09407,0.192903,-0.408223,-0.969961,1.92052,1.46917,3.02005
-1.09769,0.200535,-0.409822,-0.966449,1.92421,1.4675,3.02209
-1.10124,0.208101,-0.411441,-0.963019,1.92785,1.46579,3.02429
-1.10471,0.215607,-0.413081,-0.959681,1.93145,1.46403,3.02665
-1.10812,0.223058,-0.414741,-0.956445,1.93501,1.46221,3.02916
-1.11146,0.230459,-0.416424,-0.953318,1.93852,1.46034,3.03185
-1.11507,0.238695,-0.418153,-0.949879,1.94211,1.45836,3.03506
-1.11862,0.247026,-0.419848,-0.946523,1.94574,1.45623,3.03854
-1.1221,0.255338,-0.421553,-0.943322,1.94935,1.45401,3.04225
-1.12551,0.263617,-0.423284,-0.940291,1.95291,1.45168,3.04618
-1.12885,0.271862,-0.425046,-0.937439,1.95642,1.44925,3.05032
-1.13213,0.280079,-0.42684,-0.934774,1.95988,1.44672,3.05469
-1.13535,0.288274,-0.428666,-0.932308,1.96328,1.44408,3.05927
-1.13851,0.296449,-0.430523,-0.930044,1.96662,1.44132,3.06408
-1.14186,0.30545,-0.432443,-0.92759,1.97001,1.43834,3.06954
-1.14516,0.314564,-0.434342,-0.925363,1.97341,1.43516,3.07538
-1.1484,0.3237,-0.436265,-0.923436,1.97677,1.43181,3.08152
-1.15159,0.332852,-0.438223,-0.921818,1.98006,1.4283,3.08794
-1.15472,0.342023,-0.440222,-0.920519,1.98328,1.42461,3.09464
-1.15781,0.351218,-0.442261,-0.919546,1.98643,1.42076,3.10162
-1.16086,0.360442,-0.444342,-0.918907,1.98949,1.41673,3.10888
-1.16404,0.370515,-0.446502,-0.918248,1.99255,1.41236,3.11694
-1.16718,0.380743,-0.448657,-0.918004,1.99558,1.40772,3.12547
-1.17029,0.391054,-0.450844,-0.918235,1.99852,1.40284,3.1344
-1.17337,0.401448,-0.453074,-0.918947,2.00133,1.39773,3.14371
-1.1854,0.413931,-0.46592,-0.920015,2.01069,1.40237,3.14962
-1.19085,0.423121,-0.474884,-0.918171,2.02006,1.39774,3.15528
-1.19554,0.432685,-0.483642,-0.916439,2.02898,1.39048,3.16246
-1.20024,0.442397,-0.492624,-0.91589,2.03774,1.38212,3.17077
-1.20509,0.452364,-0.501941,-0.916565,2.04637,1.37302,3.17991
-1.21009,0.462602,-0.511582,-0.918357,2.05487,1.36329,3.1897
-1.21523,0.47309,-0.521522,-0.921143,2.06326,1.353,3.20003
-1.22056,0.484683,-0.531792,-0.924601,2.07156,1.34187,3.21145
-1.22604,0.496559,-0.542279,-0.929079,2.07977,1.33013,3.2236
-1.23165,0.508657,-0.553004,-0.934514,2.08778,1.31783,3.23633
-1.23739,0.52095,-0.563939,-0.940825,2.09554,1.30503,3.24954
-1.24323,0.533413,-0.575051,-0.947932,2.10303,1.29175,3.2632
-1.24917,0.546024,-0.586309,-0.955767,2.11023,1.27803,3.27727
-1.25518,0.55968,-0.59777,-0.964143,2.11714,1.2635,3.2924
-1.26132,0.573553,-0.609315,-0.973435,2.1237,1.24841,3.30824
-1.26756,0.587614,-0.620952,-0.98355,2.12978,1.23282,3.3246
-1.27387,0.601844,-0.632636,-0.994399,2.13533,1.21679,3.34144
-1.28023,0.616232,-0.64432,-1.0059,2.14029,1.20036,3.35869
-1.28662,0.63076,-0.655955,-1.01799,2.14464,1.18359,3.37636
-1.29299,0.645417,-0.667492,-1.03059,2.14833,1.16653,3.39443
-1.29935,0.660197,-0.678875,-1.04368,2.1513,1.14923,3.41291
-1.30565,0.675102,-0.690055,-1.05722,2.15349,1.13172,3.43181
-1.31188,0.690144,-0.70098,-1.07118,2.15487,1.11405,3.45114
-1.318,0.705336,-0.711596,-1.08553,2.15536,1.09626,3.47093
-1.32399,0.720695,-0.721848,-1.10023,2.1549,1.07839,3.4912
-1.32982,0.736235,-0.731681,-1.11527,2.15343,1.06049,3.51197
-1.33545,0.75198,-0.741053,-1.13062,2.15088,1.04259,3.53328
