0.401336,0.176341,-1.77966,-1.16245,0.309135,1.74268,-2.83077
0.406156,0.172826,-1.77983,-1.16643,0.317059,1.75407,-2.82726
0.409583,0.164276,-1.77652,-1.17221,0.324872,1.76129,-2.82456
0.411667,0.154337,-1.77207,-1.17879,0.3336,1.76749,-2.82242
0.413171,0.143853,-1.76721,-1.18569,0.34292,1.77327,-2.82063
0.414441,0.13313,-1.76221,-1.19262,0.352576,1.7788,-2.819
0.415633,0.122308,-1.75715,-1.19937,0.362419,1.78412,-2.81742
0.416823,0.111468,-1.75208,-1.20583,0.37236,1.78923,-2.81585
0.418043,0.100654,-1.74702,-1.21193,0.382343,1.79413,-2.81424
0.419313,0.0898899,-1.74198,-1.21765,0.392337,1.79879,-2.81259
0.420638,0.0791913,-1.73696,-1.22297,0.402321,1.80323,-2.8109
0.42202,0.0685634,-1.73197,-1.22788,0.412281,1.80745,-2.80917
0.423454,0.058013,-1.727,-1.23239,0.422209,1.81144,-2.80741
0.424939,0.0475406,-1.72207,-1.2365,0.432099,1.81521,-2.80563
0.426472,0.0371499,-1.71718,-1.24023,0.441942,1.81876,-2.80382
0.428046,0.026841,-1.71231,-1.2436,0.451734,1.82211,-2.80199
0.429661,0.0166164,-1.70749,-1.2466,0.461469,1.82526,-2.80015
0.431311,0.00647825,-1.7027,-1.24926,0.47114,1.82822,-2.7983
0.432995,-0.00357127,-1.69795,-1.25157,0.480743,1.83099,-2.79644
0.434708,-0.0135319,-1.69324,-1.25356,0.490271,1.83357,-2.79458
0.436449,-0.0234016,-1.68858,-1.25523,0.499717,1.83597,-2.79271
0.438215,-0.0331791,-1.68396,-1.25659,0.509079,1.83819,-2.79083
0.440005,-0.0428631,-1.67938,-1.25764,0.51835,1.84024,-2.78896
0.441816,-0.0524522,-1.67485,-1.2584,0.527529,1.84212,-2.78708
0.443647,-0.0619468,-1.67036,-1.25888,0.536614,1.84385,-2.78521
0.445494,-0.0713454,-1.66593,-1.25909,0.545603,1.84541,-2.78334
0.447359,-0.0806475,-1.66154,-1.25903,0.554496,1.84682,-2.78147
0.449238,-0.0898548,-1.65721,-1.25872,0.563292,1.84809,-2.7796
0.451129,-0.0989662,-1.65293,-1.25816,0.571991,1.84922,-2.77775
0.453354,-0.109195,-1.64761,-1.25728,0.581171,1.85044,-2.77555
0.455658,-0.119655,-1.64202,-1.25609,0.590667,1.85167,-2.77338
0.457999,-0.130124,-1.6364,-1.25456,0.600256,1.85278,-2.77127
0.460364,-0.140523,-1.63081,-1.2527,0.609816,1.85372,-2.76922
0.462745,-0.150817,-1.62531,-1.25052,0.619291,1.85448,-2.76721
0.465139,-0.160989,-1.6199,-1.24803,0.628654,1.85504,-2.76521
0.467544,-0.171032,-1.61459,-1.24525,0.637888,1.85542,-2.76321
0.469957,-0.180941,-1.60938,-1.24219,0.646984,1.85562,-2.76122
0.472374,-0.190714,-1.60427,-1.23889,0.655933,1.85565,-2.75924
0.474793,-0.200345,-1.59927,-1.23534,0.664733,1.85551,-2.75724
0.477212,-0.209836,-1.59437,-1.23156,0.673379,1.85521,-2.75525
0.479633,-0.219184,-1.58957,-1.22755,0.68187,1.85474,-2.75325
0.48205,-0.22839,-1.58488,-1.22334,0.690206,1.85412,-2.75124
0.484467,-0.237455,-1.58028,-1.21894,0.698393,1.85335,-2.74922
0.486879,-0.246379,-1.5758,-1.21434,0.70643,1.85245,-2.74719
0.489287,-0.255163,-1.57141,-1.20957,0.714321,1.8514,-2.74514
0.491689,-0.26381,-1.56713,-1.20464,0.722068,1.85023,-2.74308
0.494084,-0.272319,-1.56295,-1.19956,0.729671,1.84893,-2.74101
0.49671,-0.281655,-1.55793,-1.19389,0.737534,1.84749,-2.73846
0.499423,-0.291051,-1.55277,-1.18785,0.745507,1.84594,-2.73591
0.502171,-0.300344,-1.54767,-1.18151,0.75343,1.84423,-2.73339
0.504931,-0.309486,-1.54269,-1.17492,0.761231,1.84235,-2.73089
0.507689,-0.318457,-1.53783,-1.16814,0.768882,1.8403,-2.72839
0.510438,-0.327249,-1.53311,-1.16119,0.776371,1.83808,-2.72587
0.513172,-0.335865,-1.52853,-1.1541,0.7837,1.83572,-2.72331
0.515885,-0.344306,-1.52407,-1.1469,0.790871,1.8332,-2.7207
0.518573,-0.35257,-1.51975,-1.13961,0.797888,1.83055,-2.71804
0.521231,-0.360662,-1.51555,-1.13225,0.804755,1.82776,-2.71531
0.523857,-0.368584,-1.51148,-1.12484,0.811477,1.82485,-2.71252
0.526612,-0.377104,-1.50667,-1.11684,0.818348,1.82168,-2.70911
0.529425,-0.38558,-1.50179,-1.10857,0.825238,1.81834,-2.7056
0.532238,-0.393893,-1.49701,-1.10013,0.832042,1.81483,-2.70205
0.53502,-0.402015,-1.49236,-1.09159,0.83872,1.81116,-2.69845
0.537754,-0.409936,-1.48785,-1.08301,0.845261,1.80734,-2.69477
0.54043,-0.417655,-1.48349,-1.07442,0.851665,1.80337,-2.69099
0.543037,-0.425173,-1.47925,-1.06585,0.857935,1.79927,-2.68709
0.545674,-0.433102,-1.47434,-1.05679,0.864287,1.79483,-2.68242
0.548312,-0.440907,-1.46939,-1.04759,0.87061,1.79018,-2.67757
0.550892,-0.448499,-1.46455,-1.03838,0.876832,1.78534,-2.67258
0.553377,-0.455859,-1.45984,-1.02924,0.88293,1.78035,-2.66746
0.55575,-0.46298,-1.45527,-1.02022,0.8889,1.77521,-2.66216
0.558054,-0.470343,-1.45003,-1.01082,0.894893,1.76968,-2.65597
0.560284,-0.477507,-1.44474,-1.00146,0.900814,1.76391,-2.6495
0.562376,-0.4844,-1.43954,-0.992277,0.906611,1.75797,-2.6428
0.564322,-0.491398,-1.43367,-0.982817,0.912376,1.75159,-2.63513
0.566125,-0.498123,-1.42772,-0.973534,0.918021,1.74494,-2.62709
