1.4456,0.421647,-1.60032,1.39475,-0.33914,0.0655617,2.33135
1.44562,0.41056,-1.59934,1.41242,-0.289834,0.0468939,2.2711
1.44563,0.399473,-1.59837,1.43009,-0.240529,0.028226,2.21085
1.44565,0.388386,-1.59739,1.44777,-0.191223,0.00955822,2.1506
1.44567,0.3773,-1.59641,1.46544,-0.141918,-0.0091096,2.09035
1.44569,0.366213,-1.59544,1.48311,-0.0926124,-0.0277774,2.0301
1.4457,0.355126,-1.59446,1.50078,-0.0433068,-0.0464453,1.96985
1.44572,0.344039,-1.59348,1.51845,0.00599868,-0.0651131,1.9096
1.44574,0.332952,-1.59251,1.53613,0.0553042,-0.0837809,1.84934
1.44576,0.321865,-1.59153,1.5538,0.10461,-0.102449,1.78909
1.44577,0.310779,-1.59055,1.57147,0.153915,-0.121117,1.72884
1.439,0.26197,-1.56905,1.59657,0.174046,-0.155928,1.65997
1.43223,0.213162,-1.54755,1.62166,0.194176,-0.19074,1.5911
1.42546,0.164354,-1.52605,1.64676,0.214306,-0.225551,1.52223
1.41869,0.115545,-1.50455,1.67186,0.234436,-0.260363,1.45335
1.41192,0.0667368,-1.48305,1.69695,0.254567,-0.295174,1.38448
1.40515,0.0179284,-1.46155,1.72205,0.274697,-0.329986,1.31561
1.39838,-0.03088,-1.44005,1.74715,0.294827,-0.364797,1.24674
1.39161,-0.0796884,-1.41855,1.77225,0.314957,-0.399609,1.17786
1.38484,-0.128497,-1.39705,1.79734,0.335088,-0.43442,1.10899
1.37807,-0.177305,-1.37555,1.82244,0.355218,-0.469232,1.04012
1.36892,-0.222417,-1.38134,1.83566,0.314158,-0.483657,1.03366
1.35977,-0.267529,-1.38713,1.84888,0.273097,-0.498083,1.0272
1.35062,-0.312641,-1.39292,1.86209,0.232037,-0.512508,1.02074
1.34147,-0.357753,-1.39871,1.87531,0.190976,-0.526933,1.01427
1.33233,-0.402865,-1.4045,1.88853,0.149916,-0.541359,1.00781
1.32318,-0.447978,-1.41029,1.90175,0.108855,-0.555784,1.00135
1.31403,-0.49309,-1.41608,1.91496,0.0677948,-0.570209,0.994892
1.30488,-0.538202,-1.42187,1.92818,0.0267343,-0.584635,0.988431
1.29573,-0.583314,-1.42767,1.9414,-0.0143262,-0.59906,0.98197
1.28658,-0.628426,-1.43346,1.95462,-0.0553867,-0.613485,0.97551
1.2818,-0.677777,-1.43597,1.94444,-0.0927689,-0.598486,0.962249
1.27701,-0.727128,-1.43849,1.93427,-0.130151,-0.583487,0.948989
1.27222,-0.77648,-1.441,1.92409,-0.167533,-0.568488,0.935729
1.26743,-0.825831,-1.44352,1.91392,-0.204916,-0.553489,0.922469
1.26264,-0.875182,-1.44603,1.90375,-0.242298,-0.53849,0.909209
1.25785,-0.924534,-1.44855,1.89357,-0.27968,-0.523491,0.895949
1.25306,-0.973885,-1.45106,1.8834,-0.317063,-0.508491,0.882689
1.24828,-1.02324,-1.45358,1.87322,-0.354445,-0.493492,0.869429
1.24349,-1.07259,-1.4561,1.86305,-0.391827,-0.478493,0.856168
1.2387,-1.12194,-1.45861,1.85287,-0.429209,-0.463494,0.842908
1.23287,-1.09506,-1.50018,1.83825,-0.485935,-0.488573,0.929896
1.22704,-1.06818,-1.54176,1.82363,-0.542662,-0.513652,1.01688
1.22122,-1.04129,-1.58333,1.80901,-0.599388,-0.53873,1.10387
1.21539,-1.01441,-1.6249,1.79439,-0.656114,-0.563809,1.19086
1.20956,-0.987531,-1.66647,1.77977,-0.71284,-0.588888,1.27785
1.20373,-0.96065,-1.70804,1.76515,-0.769566,-0.613967,1.36484
