0.199545,-0.0951184,-2.54815,0.840227,-0.298108,-0.828235,2.7397
0.203658,-0.0967702,-2.54641,0.852279,-0.310927,-0.860604,2.73155
0.213373,-0.0980567,-2.54185,0.86306,-0.318126,-0.87096,2.72653
0.223417,-0.0972388,-2.53671,0.871792,-0.325666,-0.873077,2.72345
0.233554,-0.0962921,-2.5317,0.878668,-0.334425,-0.872305,2.72239
0.243516,-0.0956784,-2.52705,0.883899,-0.344089,-0.870288,2.72274
0.253201,-0.0954428,-2.52276,0.887733,-0.354282,-0.867583,2.72406
0.262588,-0.0955361,-2.51876,0.890408,-0.364768,-0.864416,2.7261
0.271694,-0.095895,-2.51502,0.892134,-0.375422,-0.860906,2.72869
0.280549,-0.0964642,-2.51149,0.893081,-0.386182,-0.857128,2.73174
0.289187,-0.0972004,-2.50815,0.893387,-0.39702,-0.853133,2.73518
0.297633,-0.0980701,-2.50495,0.893156,-0.407923,-0.848959,2.73895
0.305911,-0.0990488,-2.50189,0.89247,-0.418887,-0.844634,2.74304
0.31404,-0.100117,-2.49895,0.891388,-0.429909,-0.840179,2.74741
0.322032,-0.101263,-2.4961,0.889956,-0.44099,-0.835609,2.75204
0.3299,-0.102475,-2.49334,0.888208,-0.452138,-0.83094,2.75693
0.337654,-0.103747,-2.49065,0.886171,-0.463359,-0.826181,2.76207
0.3453,-0.105075,-2.48803,0.883865,-0.474659,-0.821343,2.76745
0.352844,-0.106455,-2.48547,0.881305,-0.486042,-0.816432,2.77306
0.36029,-0.107885,-2.48296,0.878503,-0.497515,-0.811453,2.77891
0.36764,-0.109365,-2.48049,0.875467,-0.509084,-0.806413,2.78498
0.374898,-0.110895,-2.47805,0.872204,-0.520757,-0.801315,2.79128
0.382064,-0.112474,-2.47565,0.868719,-0.532538,-0.796163,2.7978
0.389141,-0.114102,-2.47326,0.865015,-0.544437,-0.790962,2.80455
0.396129,-0.115782,-2.47089,0.861097,-0.556459,-0.785714,2.81153
0.403032,-0.117512,-2.46853,0.856973,-0.568612,-0.780433,2.81873
0.40985,-0.119292,-2.46617,0.85265,-0.580902,-0.775124,2.82616
0.416586,-0.121124,-2.46381,0.848133,-0.593334,-0.769795,2.83381
0.42324,-0.123006,-2.46144,0.843424,-0.605915,-0.764447,2.84169
0.429815,-0.124939,-2.45906,0.838527,-0.61865,-0.759086,2.84979
0.43631,-0.126926,-2.45666,0.833444,-0.631546,-0.753714,2.85811
0.442727,-0.128965,-2.45424,0.828177,-0.644609,-0.748336,2.86666
0.449066,-0.131058,-2.45178,0.822727,-0.657846,-0.742953,2.87544
0.455326,-0.133206,-2.4493,0.817094,-0.671263,-0.737569,2.88445
0.461509,-0.13541,-2.44678,0.811276,-0.684866,-0.732183,2.89369
0.467613,-0.137671,-2.44423,0.805273,-0.698664,-0.7268,2.90318
0.473638,-0.13999,-2.44162,0.799086,-0.712661,-0.721422,2.9129
0.479583,-0.142368,-2.43898,0.792713,-0.726865,-0.716053,2.92288
0.485448,-0.144805,-2.43628,0.786155,-0.741282,-0.710697,2.9331
0.49123,-0.147303,-2.43354,0.779409,-0.75592,-0.705358,2.94358
0.496931,-0.149862,-2.43073,0.772477,-0.770786,-0.700042,2.95432
0.498471,-0.150537,-2.42634,0.768518,-0.782,-0.697992,2.96086
0.500469,-0.150994,-2.42156,0.767372,-0.790752,-0.69759,2.96403
0.503085,-0.15091,-2.41641,0.768707,-0.797467,-0.697985,2.9643
0.506304,-0.15027,-2.4109,0.772244,-0.8025,-0.698847,2.96217
0.510086,-0.149128,-2.40508,0.777717,-0.806137,-0.700032,2.95803
0.514367,-0.147552,-2.39899,0.784841,-0.808592,-0.701425,2.95218
0.519089,-0.145618,-2.39267,0.793368,-0.810045,-0.702966,2.9449
0.524198,-0.143394,-2.38616,0.803082,-0.810647,-0.704622,2.93641
0.529625,-0.140945,-2.37951,0.81376,-0.810515,-0.706336,2.92692
0.535322,-0.138327,-2.37275,0.82522,-0.80976,-0.708081,2.91659
0.541246,-0.135591,-2.36589,0.837315,-0.808483,-0.709849,2.90559
0.547347,-0.132779,-2.35898,0.849889,-0.80676,-0.711602,2.89405
0.553589,-0.129931,-2.35203,0.862822,-0.804671,-0.713333,2.88208
0.55995,-0.127077,-2.34505,0.876028,-0.802285,-0.715046,2.86979
0.566392,-0.124242,-2.33806,0.889403,-0.799651,-0.716713,2.85726
0.572095,-0.122423,-2.33166,0.901244,-0.796834,-0.717537,2.84514
0.577338,-0.120828,-2.3254,0.911853,-0.794134,-0.717908,2.83374
0.583046,-0.118522,-2.31869,0.923197,-0.791703,-0.718889,2.82246
0.588193,-0.117253,-2.31255,0.933454,-0.789344,-0.719401,2.81155
0.593023,-0.116156,-2.30653,0.942782,-0.787141,-0.719585,2.80118
0.598414,-0.114294,-2.30002,0.953063,-0.785134,-0.720381,2.79076
0.604131,-0.112456,-2.29348,0.964088,-0.783094,-0.721507,2.77998
0.610078,-0.110604,-2.28691,0.975577,-0.780859,-0.722704,2.7688
0.616178,-0.108746,-2.28032,0.98737,-0.778398,-0.723896,2.75732
0.622386,-0.106904,-2.2737,0.999375,-0.775736,-0.72507,2.7456
0.628659,-0.105098,-2.26707,1.01149,-0.772899,-0.726199,2.73371
0.636699,-0.101501,-2.25924,1.02709,-0.769682,-0.728808,2.72038
0.64581,-0.0977087,-2.25116,1.04525,-0.765675,-0.732128,2.70526
0.653931,-0.095523,-2.24409,1.06167,-0.761028,-0.734099,2.69002
0.661514,-0.0934481,-2.23711,1.07669,-0.756205,-0.735348,2.6753
0.670488,-0.0898017,-2.22899,1.09427,-0.751173,-0.737844,2.6598
0.680239,-0.0861354,-2.2207,1.11368,-0.745657,-0.740927,2.64315
0.690543,-0.0824318,-2.21229,1.13424,-0.73951,-0.744153,2.62549
0.701196,-0.0787193,-2.20379,1.1555,-0.732774,-0.747352,2.60711
0.712057,-0.0750461,-2.1952,1.17715,-0.725562,-0.750456,2.58825
0.723049,-0.0714611,-2.18657,1.19899,-0.718007,-0.753468,2.56913
0.73411,-0.0679966,-2.1779,1.22087,-0.710211,-0.756378,2.54989
0.745187,-0.0646764,-2.16921,1.24265,-0.702261,-0.759176,2.53063
0.756266,-0.0615212,-2.16052,1.26428,-0.694236,-0.761878,2.51144
0.767322,-0.0585457,-2.15183,1.2857,-0.686188,-0.764476,2.49237
0.778342,-0.0557577,-2.14313,1.30687,-0.678151,-0.766963,2.47344
0.789322,-0.0531662,-2.13443,1.32776,-0.670153,-0.769339,2.45467
0.800255,-0.050778,-2.12572,1.34836,-0.662209,-0.771602,2.43607
0.811138,-0.048596,-2.11699,1.36867,-0.654326,-0.773751,2.41764
0.821974,-0.0466261,-2.10824,1.38869,-0.646508,-0.775789,2.39936
0.832765,-0.0448692,-2.09946,1.40842,-0.63875,-0.777716,2.38122
0.843512,-0.0433309,-2.09064,1.42788,-0.63105,-0.779529,2.3632
0.854219,-0.0420168,-2.08176,1.44706,-0.623403,-0.78123,2.34528
0.864889,-0.0409403,-2.07283,1.46597,-0.61581,-0.78282,2.32743
0.875525,-0.040112,-2.06381,1.48461,-0.608265,-0.784295,2.30963
0.886132,-0.0395455,-2.05471,1.503,-0.600765,-0.785656,2.29185
0.896716,-0.0392529,-2.0455,1.52113,-0.593301,-0.7869,2.27405
0.907281,-0.0392485,-2.03617,1.53902,-0.585865,-0.788023,2.25622
0.917834,-0.0395479,-2.02671,1.55668,-0.578453,-0.789025,2.23833
0.928379,-0.0401631,-2.0171,1.57411,-0.571056,-0.789904,2.22034
0.93892,-0.0411106,-2.00734,1.59132,-0.563664,-0.790657,2.20222
0.949461,-0.0424048,-1.99741,1.60832,-0.556266,-0.791281,2.18396
0.960004,-0.0440604,-1.98731,1.62513,-0.548851,-0.791777,2.16552
0.970547,-0.0460874,-1.97704,1.64174,-0.541403,-0.792144,2.14688
0.981094,-0.0485002,-1.96658,1.65817,-0.533908,-0.792386,2.12802
0.991642,-0.051311,-1.95593,1.67441,-0.526355,-0.792503,2.10891
1.00219,-0.0545317,-1.9451,1.69049,-0.518728,-0.7925,2.08952
1.01274,-0.0581765,-1.93407,1.7064,-0.511018,-0.792381,2.06984
