0.76594,0.279289,-1.51725,2.19596,0.240406,-1.42304,1.69203
0.762134,0.269249,-1.55488,2.19127,0.187662,-1.4212,1.71452
0.758557,0.259262,-1.58938,2.18994,0.129429,-1.42414,1.74082
0.754417,0.249255,-1.62138,2.18899,0.0704588,-1.43038,1.76587
0.749746,0.238637,-1.65139,2.18736,0.012219,-1.43893,1.78807
0.744724,0.226839,-1.67959,2.18459,-0.0446682,-1.44907,1.80656
0.739506,0.213436,-1.70607,2.18051,-0.100346,-1.46022,1.82132
0.734195,0.198226,-1.7309,2.17495,-0.155113,-1.47193,1.83265
0.728859,0.181261,-1.75418,2.16783,-0.209647,-1.48376,1.84146
0.723554,0.16284,-1.77605,2.15908,-0.264324,-1.49538,1.84865
0.718368,0.14342,-1.79664,2.1487,-0.319574,-1.50653,1.85542
0.713358,0.123521,-1.81605,2.1368,-0.375267,-1.51707,1.86238
0.708487,0.10361,-1.83442,2.12348,-0.430536,-1.52696,1.86926
0.703736,0.0839973,-1.85186,2.10889,-0.484975,-1.53617,1.8762
0.699096,0.0649014,-1.86854,2.09311,-0.538271,-1.54484,1.88358
0.694521,0.0465133,-1.88459,2.07622,-0.590206,-1.55319,1.89173
0.689938,0.0290167,-1.90011,2.05829,-0.6406,-1.56147,1.90082
0.685266,0.0125534,-1.9151,2.0394,-0.689281,-1.56987,1.91084
0.680462,-0.00277865,-1.92962,2.01959,-0.736172,-1.57861,1.92193
0.675482,-0.0168937,-1.94376,1.99892,-0.781228,-1.58784,1.9342
0.670266,-0.0297247,-1.95757,1.9774,-0.824387,-1.59764,1.94767
0.664752,-0.0412326,-1.97112,1.95507,-0.865592,-1.60816,1.96227
0.659339,-0.0508672,-1.98348,1.93164,-0.906164,-1.61972,1.97943
0.653803,-0.0586505,-1.99383,1.90831,-0.945731,-1.63214,1.99828
0.648917,-0.064939,-2.00288,1.88678,-0.98302,-1.64542,2.01805
0.645321,-0.0698935,-2.01119,1.86831,-1.01357,-1.65812,2.03759
0.643972,-0.0696224,-2.0152,1.85937,-1.02413,-1.66353,2.0505
0.648519,-0.0597439,-2.01042,1.87437,-1.0046,-1.65638,2.04734
0.654381,-0.0482894,-2.00137,1.89634,-0.974528,-1.64534,2.03675
0.660452,-0.0373751,-1.98972,1.91974,-0.940504,-1.63292,2.02291
0.666491,-0.0274159,-1.97607,1.94281,-0.90465,-1.61975,2.00757
0.672463,-0.018395,-1.96063,1.96497,-0.867586,-1.60611,1.99134
0.678393,-0.0102311,-1.94349,1.98606,-0.829443,-1.59213,1.9743
0.684303,-0.00281023,-1.92473,2.00601,-0.790182,-1.57793,1.95651
0.690188,0.00400039,-1.90446,2.02486,-0.749679,-1.5636,1.93799
0.696027,0.0103272,-1.88282,2.04258,-0.707804,-1.5493,1.91877
