1.37744,0.0311839,2.04882,-1.41614,1.44886,0.478202,-3.07332
1.37128,0.0326429,2.02097,-1.43256,1.47817,0.458841,-3.09445
1.37284,0.0341579,1.9964,-1.44838,1.48162,0.442178,-3.09123
1.37704,0.0350912,1.97302,-1.46432,1.47336,0.424878,-3.07497
1.38207,0.0359415,1.9495,-1.48114,1.45787,0.407251,-3.05013
1.3873,0.0368424,1.92546,-1.49915,1.43642,0.389516,-3.01858
1.39244,0.0377662,1.90089,-1.51839,1.40947,0.371886,-2.98127
1.39731,0.0386547,1.87594,-1.53874,1.37694,0.354707,-2.93859
1.40178,0.039367,1.85086,-1.56007,1.33839,0.338291,-2.89048
1.40568,0.0396926,1.82595,-1.58222,1.2932,0.323132,-2.8367
1.40892,0.0393395,1.80155,-1.60505,1.24077,0.309874,-2.77702
1.41139,0.0379671,1.77802,-1.62842,1.18056,0.299262,-2.71132
1.413,0.0351733,1.75573,-1.65219,1.11215,0.292119,-2.63957
1.41368,0.0305513,1.73492,-1.67623,1.03534,0.28928,-2.56194
1.41332,0.0237323,1.71582,-1.70041,0.950422,0.291467,-2.47924
1.41189,0.0144511,1.69847,-1.72459,0.857888,0.299249,-2.3924
1.40941,0.00270453,1.68247,-1.74866,0.758556,0.312744,-2.30221
1.40599,-0.0111844,1.66714,-1.7725,0.653796,0.331589,-2.20982
1.40179,-0.0265233,1.65163,-1.79583,0.545852,0.354813,-2.11683
1.39699,-0.0423361,1.63497,-1.81835,0.437691,0.381179,-2.02523
1.39171,-0.0576367,1.61618,-1.8398,0.332127,0.409379,-1.93657
1.3859,-0.0716086,1.59467,-1.85994,0.231301,0.438274,-1.85204
1.37935,-0.0837567,1.57027,-1.87861,0.136605,0.46763,-1.77245
1.37185,-0.0940194,1.54307,-1.89566,0.0489157,0.497741,-1.6986
1.36326,-0.102701,1.51344,-1.91103,-0.031277,0.528926,-1.63125
1.35339,-0.110266,1.48178,-1.92477,-0.103829,0.561287,-1.57095
1.34205,-0.117485,1.44848,-1.93693,-0.169803,0.594856,-1.51713
1.32915,-0.124912,1.41386,-1.94753,-0.230319,0.629713,-1.46889
1.31461,-0.132943,1.37823,-1.95651,-0.286166,0.665603,-1.42557
1.2985,-0.141812,1.34183,-1.96379,-0.338218,0.702126,-1.38632
1.28099,-0.151568,1.30505,-1.96921,-0.386381,0.738923,-1.35116
1.26229,-0.162244,1.26834,-1.97262,-0.430467,0.775273,-1.32006
1.24268,-0.173762,1.23205,-1.97389,-0.470887,0.810962,-1.29231
1.22239,-0.185987,1.19643,-1.97295,-0.508395,0.845738,-1.26693
1.20164,-0.198829,1.16172,-1.9699,-0.543355,0.879372,-1.2434
1.1806,-0.212197,1.12822,-1.9648,-0.575999,0.911613,-1.22138
1.15943,-0.226013,1.0962,-1.95774,-0.606497,0.942266,-1.20068
1.13832,-0.240143,1.06589,-1.94886,-0.634942,0.971248,-1.1811
1.11747,-0.254421,1.03756,-1.93826,-0.661375,0.998507,-1.16241
1.0971,-0.268602,1.01128,-1.92615,-0.685874,1.02392,-1.14433
1.07745,-0.282408,0.987027,-1.91278,-0.708823,1.04739,-1.12632
1.05872,-0.295569,0.964736,-1.89848,-0.730487,1.06894,-1.10813
1.0411,-0.307854,0.944295,-1.88361,-0.750686,1.0887,-1.09
1.02467,-0.319105,0.925639,-1.86849,-0.769004,1.10671,-1.07235
