1.18368,-0.256966,2.55152,-1.46273,1.17543,0.888113,3.0355
1.17855,-0.269131,2.5508,-1.47334,1.18648,0.8826,3.01699
1.17608,-0.281523,2.54947,-1.48593,1.18259,0.880169,3.01503
1.17489,-0.295171,2.54739,-1.50051,1.17334,0.878129,3.01924
1.17438,-0.310088,2.54427,-1.51705,1.16162,0.875771,3.02632
1.17431,-0.326116,2.5399,-1.53534,1.14824,0.872865,3.03534
1.17459,-0.343106,2.5341,-1.55515,1.13341,0.86932,3.04599
1.17518,-0.360935,2.52677,-1.57625,1.1172,0.865071,3.05818
1.17609,-0.379494,2.51776,-1.5984,1.09961,0.860062,3.07183
1.17734,-0.398688,2.50698,-1.6214,1.08062,0.854241,3.08687
1.17894,-0.418426,2.49432,-1.64505,1.06019,0.847559,3.10329
1.18092,-0.438625,2.47975,-1.66914,1.03825,0.839978,3.12103
1.18328,-0.45919,2.46325,-1.69346,1.01472,0.831471,3.14003
1.18601,-0.480013,2.44481,-1.7178,0.989524,0.822053,3.16025
1.19235,-0.504849,2.42041,-1.74934,0.956029,0.806721,3.18446
1.19867,-0.52656,2.39378,-1.77631,0.924329,0.794331,3.20991
1.20471,-0.547316,2.36578,-1.80139,0.891796,0.781096,3.23595
1.21053,-0.567519,2.33648,-1.82519,0.857022,0.767424,3.26338
1.21611,-0.587416,2.30597,-1.84785,0.819399,0.753696,3.29249
1.22143,-0.607168,2.27437,-1.86935,0.778679,0.740173,3.32329
1.2265,-0.626818,2.24168,-1.88962,0.734886,0.727036,3.35564
1.23133,-0.646414,2.20783,-1.90853,0.688251,0.714318,3.38932
1.23592,-0.665991,2.17279,-1.92597,0.6389,0.702045,3.42425
1.24025,-0.685538,2.13664,-1.94181,0.586978,0.690243,3.46036
1.24428,-0.70502,2.09951,-1.95593,0.532586,0.678815,3.49766
1.24795,-0.724378,2.06155,-1.96824,0.475813,0.667661,3.5361
1.25121,-0.743533,2.02289,-1.97867,0.416725,0.656852,3.57571
1.25405,-0.762446,1.98374,-1.98719,0.35538,0.646526,3.61658
1.25647,-0.781077,1.94429,-1.99371,0.292019,0.636841,3.65874
1.25852,-0.799389,1.90462,-1.9981,0.226909,0.627616,3.70208
1.26027,-0.817269,1.86482,-2.00025,0.159922,0.618676,3.74684
