1.38882,0.0620364,-1.13551,1.41274,1.47984,-0.440781,0.0772813
1.39799,0.0437049,-1.10342,1.44033,1.46746,-0.485474,0.0393476
1.39426,0.00734721,-1.06787,1.44947,1.44752,-0.512162,0.0181844
1.38315,-0.0275046,-1.03707,1.45896,1.41848,-0.539459,0.00598033
1.37095,-0.0616654,-1.00691,1.47121,1.38273,-0.565076,0.00311027
1.35853,-0.0961245,-0.978565,1.48724,1.34189,-0.58924,0.00647911
1.34614,-0.130942,-0.952158,1.50678,1.29786,-0.612196,0.0141841
1.33384,-0.166138,-0.927885,1.52928,1.25212,-0.634024,0.0246766
1.32164,-0.201645,-0.90594,1.55417,1.20581,-0.654716,0.0368006
1.30959,-0.237355,-0.886491,1.58085,1.15979,-0.67421,0.0496724
1.29782,-0.273126,-0.869657,1.60882,1.11463,-0.692487,0.0627441
1.28642,-0.308849,-0.855443,1.63766,1.07064,-0.709528,0.0756866
1.27541,-0.344485,-0.843823,1.66701,1.02789,-0.725269,0.0882923
1.26483,-0.380024,-0.83479,1.69658,0.986308,-0.739645,0.100497
1.25471,-0.415464,-0.828347,1.72612,0.945711,-0.752578,0.112345
1.2451,-0.450799,-0.824556,1.75543,0.905868,-0.763971,0.12394
1.23608,-0.485975,-0.823512,1.78436,0.866579,-0.773756,0.135427
1.22774,-0.520911,-0.82534,1.81269,0.827634,-0.781829,0.146981
1.22022,-0.555508,-0.830188,1.84021,0.788811,-0.788045,0.158816
1.21364,-0.589629,-0.838237,1.86666,0.749886,-0.792265,0.171179
1.20806,-0.623142,-0.849603,1.89177,0.710608,-0.794377,0.184301
1.2035,-0.655893,-0.864335,1.91526,0.670703,-0.794334,0.198418
1.20009,-0.687647,-0.882627,1.93691,0.629924,-0.792115,0.213795
1.19796,-0.718143,-0.904691,1.95648,0.588012,-0.787677,0.230801
1.19727,-0.74713,-0.930725,1.97374,0.544649,-0.781014,0.249902
1.19808,-0.774326,-0.960835,1.98842,0.499471,-0.772155,0.271635
1.20042,-0.799449,-0.99502,2.0003,0.452113,-0.761203,0.296569
1.20423,-0.822282,-1.03314,2.0092,0.402224,-0.748333,0.325218
1.20936,-0.842647,-1.07492,2.01501,0.349525,-0.733841,0.358056
1.21559,-0.86041,-1.11992,2.01776,0.293779,-0.718139,0.395529
1.22268,-0.875518,-1.16759,2.01775,0.234753,-0.701816,0.437974
1.23022,-0.88803,-1.21718,2.01513,0.172265,-0.685475,0.485652
1.23779,-0.898068,-1.26787,2.01006,0.106272,-0.669749,0.53867
1.24495,-0.905722,-1.31888,2.00273,0.0371616,-0.655283,0.596714
1.25128,-0.911163,-1.36944,1.99327,-0.0347593,-0.642648,0.659552
1.25642,-0.91456,-1.41903,1.9819,-0.10923,-0.632397,0.727041
1.26008,-0.916093,-1.46721,1.96884,-0.185958,-0.62499,0.798971
1.26201,-0.916004,-1.51367,1.95424,-0.264571,-0.620805,0.874961
1.26204,-0.914502,-1.55826,1.93826,-0.344673,-0.620256,0.954478
1.26006,-0.911713,-1.60099,1.92109,-0.425666,-0.623632,1.0368
1.25611,-0.907672,-1.64204,1.90283,-0.506728,-0.63088,1.12115
1.25042,-0.902304,-1.68166,1.88345,-0.586682,-0.641611,1.20653
1.24318,-0.895522,-1.71975,1.86288,-0.664038,-0.655205,1.29159
1.23476,-0.887203,-1.75625,1.84132,-0.737198,-0.67096,1.375
1.22572,-0.877112,-1.79124,1.81905,-0.804567,-0.688186,1.45553
1.21632,-0.865291,-1.82453,1.79658,-0.86475,-0.706381,1.53193
1.20675,-0.85198,-1.85586,1.77453,-0.9167,-0.725145,1.60289
1.19725,-0.837432,-1.88505,1.75358,-0.959928,-0.744101,1.66737
1.18804,-0.821914,-1.91192,1.73441,-0.994399,-0.762868,1.7247
1.17938,-0.805621,-1.93639,1.71757,-1.02048,-0.781062,1.77466
1.17157,-0.788654,-1.95849,1.70347,-1.03898,-0.798233,1.81753
1.16497,-0.771054,-1.9783,1.69237,-1.05118,-0.8139,1.85422
1.15992,-0.752774,-1.99594,1.68427,-1.0583,-0.827612,1.88568
1.15664,-0.733745,-2.01152,1.67905,-1.0613,-0.839077,1.91274
1.15518,-0.713907,-2.02515,1.67653,-1.06096,-0.848182,1.93616
1.15558,-0.693165,-2.03699,1.67649,-1.0579,-0.854898,1.95662
1.15777,-0.671428,-2.04712,1.6787,-1.05263,-0.859273,1.97475
1.16166,-0.648611,-2.05563,1.6829,-1.04554,-0.861393,1.99104
1.16711,-0.624622,-2.06259,1.68887,-1.03689,-0.861359,2.00593
1.17398,-0.599364,-2.06804,1.69637,-1.02681,-0.859299,2.01978
1.18205,-0.57276,-2.07205,1.70515,-1.01543,-0.855388,2.03299
1.19112,-0.544738,-2.07469,1.71496,-1.00281,-0.849808,2.04587
1.20097,-0.515231,-2.07602,1.72556,-0.989001,-0.842735,2.05872
1.21141,-0.484176,-2.07607,1.73667,-0.974048,-0.834299,2.07183
1.22225,-0.451543,-2.0749,1.74807,-0.95801,-0.824626,2.08544
1.23334,-0.417319,-2.07262,1.75955,-0.940962,-0.81384,2.09978
1.24458,-0.381483,-2.06936,1.77091,-0.92299,-0.802038,2.11505
1.25583,-0.344029,-2.06523,1.78191,-0.904249,-0.789283,2.13145
1.26694,-0.304992,-2.0603,1.79229,-0.884918,-0.775621,2.14918
1.27781,-0.264419,-2.05471,1.80188,-0.86519,-0.76109,2.1684
1.28837,-0.22236,-2.04857,1.8105,-0.845222,-0.745714,2.18924
1.29856,-0.178881,-2.04202,1.81797,-0.825205,-0.729513,2.21181
1.30828,-0.13404,-2.03522,1.82408,-0.805348,-0.712539,2.23632
1.31743,-0.0879194,-2.02833,1.82864,-0.785873,-0.694861,2.26295
1.32583,-0.0406595,-2.0215,1.83139,-0.766991,-0.67653,2.29179
1.33339,0.00758462,-2.01484,1.83234,-0.748901,-0.657657,2.32288
1.34015,0.056608,-2.00859,1.83169,-0.731813,-0.63848,2.35613
1.34618,0.106261,-2.00294,1.82954,-0.715978,-0.619099,2.39157
1.3515,0.156317,-1.99798,1.82587,-0.701741,-0.599588,2.42919
1.35615,0.206482,-1.9938,1.82067,-0.689514,-0.580004,2.46904
1.36019,0.256407,-1.99042,1.81396,-0.679715,-0.560464,2.51115
1.36366,0.30574,-1.9879,1.80587,-0.672787,-0.541172,2.55555
1.36664,0.354172,-1.98627,1.79651,-0.669129,-0.522307,2.60235
1.36912,0.401436,-1.98553,1.78594,-0.669029,-0.503991,2.65153
1.37113,0.447276,-1.98566,1.77435,-0.672529,-0.486323,2.70286
