0.286056,-0.949987,1.83775,-1.63837,0.0875929,0.124773,-2.6108
0.311948,-0.949376,1.83034,-1.64919,0.131026,0.124349,-2.64616
0.33784,-0.948766,1.82293,-1.66002,0.174458,0.123926,-2.68153
0.363732,-0.948155,1.81552,-1.67084,0.217891,0.123502,-2.71689
0.389624,-0.947544,1.80811,-1.68167,0.261324,0.123079,-2.75225
0.415516,-0.946934,1.8007,-1.69249,0.304756,0.122655,-2.78762
0.441408,-0.946323,1.7933,-1.70332,0.348189,0.122232,-2.82298
0.4673,-0.945712,1.78589,-1.71414,0.391622,0.121808,-2.85834
0.493192,-0.945101,1.77848,-1.72497,0.435054,0.121385,-2.89371
0.519085,-0.944491,1.77107,-1.73579,0.478487,0.120961,-2.92907
0.544977,-0.94388,1.76366,-1.74662,0.52192,0.120537,-2.96443
0.568559,-0.936535,1.75742,-1.75206,0.555498,0.117225,-2.98266
0.592141,-0.92919,1.75118,-1.75751,0.589077,0.113912,-3.00089
0.615723,-0.921845,1.74494,-1.76296,0.622656,0.1106,-3.01912
0.639305,-0.9145,1.7387,-1.7684,0.656235,0.107287,-3.03735
0.662887,-0.907155,1.73246,-1.77385,0.689813,0.103974,-3.05558
0.686469,-0.899811,1.72622,-1.7793,0.723392,0.100662,-3.07381
0.710051,-0.892466,1.71998,-1.78474,0.756971,0.0973491,-3.09204
0.733633,-0.885121,1.71374,-1.79019,0.790549,0.0940365,-3.11027
0.757215,-0.877776,1.7075,-1.79564,0.824128,0.0907239,-3.1285
0.780797,-0.870431,1.70126,-1.80108,0.857707,0.0874113,-3.14672
0.797026,-0.863365,1.7009,-1.80216,0.889345,0.0844425,-3.16299
0.813255,-0.856299,1.70054,-1.80324,0.920982,0.0814738,-3.17925
0.829484,-0.849232,1.70018,-1.80432,0.95262,0.078505,-3.19551
0.845713,-0.842166,1.69982,-1.8054,0.984258,0.0755363,-3.21177
0.861942,-0.8351,1.69945,-1.80648,1.0159,0.0725676,-3.22804
0.87817,-0.828034,1.69909,-1.80756,1.04753,0.0695988,-3.2443
0.894399,-0.820968,1.69873,-1.80864,1.07917,0.0666301,-3.26056
0.910628,-0.813902,1.69837,-1.80972,1.11081,0.0636613,-3.27682
0.926857,-0.806836,1.69801,-1.8108,1.14245,0.0606926,-3.29308
0.943086,-0.799769,1.69765,-1.81188,1.17408,0.0577238,-3.30935
0.952847,-0.798958,1.70561,-1.81233,1.13046,0.0601334,-3.25388
0.962607,-0.798146,1.71358,-1.81278,1.08683,0.062543,-3.19841
0.972367,-0.797334,1.72155,-1.81323,1.0432,0.0649526,-3.14294
0.982128,-0.796523,1.72952,-1.81368,0.999569,0.0673622,-3.08747
0.991888,-0.795711,1.73749,-1.81413,0.95594,0.0697718,-3.03201
1.00165,-0.794899,1.74546,-1.81458,0.912311,0.0721813,-2.97654
1.01141,-0.794088,1.75343,-1.81504,0.868682,0.0745909,-2.92107
1.02117,-0.793276,1.76139,-1.81549,0.825053,0.0770005,-2.8656
1.03093,-0.792464,1.76936,-1.81594,0.781424,0.0794101,-2.81014
1.04069,-0.791653,1.77733,-1.81639,0.737795,0.0818197,-2.75467
1.005,-0.822886,1.82581,-1.83863,0.634054,0.137832,-2.67026
0.96931,-0.85412,1.87428,-1.86087,0.530313,0.193845,-2.58586
0.93362,-0.885354,1.92276,-1.88311,0.426572,0.249857,-2.50145
0.897929,-0.916587,1.97124,-1.90535,0.322832,0.30587,-2.41705
0.862239,-0.947821,2.01971,-1.92759,0.219091,0.361882,-2.33264
0.826549,-0.979054,2.06819,-1.94983,0.11535,0.417894,-2.24824
0.790859,-1.01029,2.11666,-1.97208,0.0116086,0.473907,-2.16383
0.755169,-1.04152,2.16514,-1.99432,-0.0921324,0.529919,-2.07943
0.719479,-1.07276,2.21362,-2.01656,-0.195873,0.585932,-1.99502
0.683788,-1.10399,2.26209,-2.0388,-0.299614,0.641944,-1.91062
0.602345,-1.10527,2.31854,-2.03698,-0.35719,0.687281,-1.88555
0.520901,-1.10655,2.37498,-2.03516,-0.414767,0.732617,-1.86048
0.439457,-1.10783,2.43143,-2.03334,-0.472343,0.777954,-1.83541
0.358014,-1.10911,2.48787,-2.03152,-0.529919,0.82329,-1.81034
0.27657,-1.11038,2.54431,-2.0297,-0.587495,0.868627,-1.78527
0.195126,-1.11166,2.60076,-2.02789,-0.645071,0.913963,-1.7602
0.113682,-1.11294,2.6572,-2.02607,-0.702647,0.9593,-1.73513
0.0322388,-1.11422,2.71365,-2.02425,-0.760223,1.00464,-1.71007
-0.0492049,-1.1155,2.77009,-2.02243,-0.817799,1.04997,-1.685
-0.130649,-1.11678,2.82654,-2.02061,-0.875375,1.09531,-1.65993
-0.1475,-1.101,2.8155,-2.00024,-0.89262,1.12302,-1.62923
-0.164352,-1.08523,2.80446,-1.97987,-0.909865,1.15073,-1.59853
-0.181204,-1.06945,2.79343,-1.9595,-0.92711,1.17845,-1.56783
-0.198056,-1.05367,2.78239,-1.93913,-0.944355,1.20616,-1.53713
-0.214908,-1.03789,2.77135,-1.91876,-0.9616,1.23387,-1.50644
-0.23176,-1.02212,2.76031,-1.8984,-0.978845,1.26159,-1.47574
-0.248612,-1.00634,2.74928,-1.87803,-0.996091,1.2893,-1.44504
-0.265464,-0.990562,2.73824,-1.85766,-1.01334,1.31701,-1.41434
-0.282315,-0.974784,2.7272,-1.83729,-1.03058,1.34472,-1.38364
-0.299167,-0.959007,2.71616,-1.81692,-1.04783,1.37244,-1.35294
-0.314604,-0.952959,2.71739,-1.80101,-1.05084,1.37413,-1.32698
-0.33004,-0.946911,2.71862,-1.7851,-1.05386,1.37582,-1.30102
-0.345477,-0.940863,2.71984,-1.7692,-1.05687,1.37751,-1.27506
-0.360913,-0.934815,2.72107,-1.75329,-1.05988,1.3792,-1.2491
-0.37635,-0.928767,2.72229,-1.73738,-1.0629,1.3809,-1.22314
-0.391786,-0.922719,2.72352,-1.72147,-1.06591,1.38259,-1.19718
-0.407223,-0.916671,2.72474,-1.70556,-1.06893,1.38428,-1.17123
-0.422659,-0.910624,2.72597,-1.68966,-1.07194,1.38597,-1.14527
-0.438096,-0.904576,2.72719,-1.67375,-1.07496,1.38766,-1.11931
-0.453532,-0.898528,2.72842,-1.65784,-1.07797,1.38936,-1.09335
-0.471588,-0.89215,2.73841,-1.63591,-1.08337,1.38166,-1.06426
-0.489643,-0.885772,2.74841,-1.61398,-1.08877,1.37397,-1.03518
-0.507699,-0.879395,2.7584,-1.59205,-1.09417,1.36627,-1.0061
-0.525754,-0.873017,2.7684,-1.57012,-1.09957,1.35858,-0.977013
-0.54381,-0.866639,2.77839,-1.54819,-1.10498,1.35088,-0.947929
-0.561865,-0.860262,2.78839,-1.52626,-1.11038,1.34319,-0.918846
-0.57992,-0.853884,2.79838,-1.50433,-1.11578,1.3355,-0.889763
-0.597976,-0.847506,2.80838,-1.4824,-1.12118,1.3278,-0.860679
-0.616031,-0.841129,2.81837,-1.46048,-1.12658,1.32011,-0.831596
-0.634087,-0.834751,2.82837,-1.43855,-1.13198,1.31241,-0.802513
-0.638416,-0.821981,2.81437,-1.40821,-1.12745,1.30959,-0.758634
-0.642746,-0.809211,2.80038,-1.37787,-1.12293,1.30676,-0.714755
-0.647075,-0.796441,2.78638,-1.34753,-1.1184,1.30393,-0.670876
-0.651405,-0.783671,2.77239,-1.31719,-1.11388,1.3011,-0.626997
-0.655734,-0.770901,2.75839,-1.28685,-1.10935,1.29828,-0.583118
-0.660064,-0.758131,2.7444,-1.25651,-1.10483,1.29545,-0.539239
-0.664393,-0.745361,2.7304,-1.22617,-1.1003,1.29262,-0.49536
-0.668723,-0.732591,2.71641,-1.19583,-1.09578,1.2898,-0.451481
-0.673052,-0.719821,2.70241,-1.16549,-1.09125,1.28697,-0.407602
-0.677382,-0.707051,2.68842,-1.13515,-1.08673,1.28414,-0.363723
-0.656888,-0.689322,2.62463,-1.11042,-1.0557,1.27581,-0.28864
-0.636395,-0.671594,2.56084,-1.0857,-1.02467,1.26747,-0.213557
-0.615902,-0.653866,2.49705,-1.06097,-0.99364,1.25914,-0.138475
-0.595409,-0.636137,2.43327,-1.03624,-0.96261,1.25081,-0.0633919
-0.574915,-0.618409,2.36948,-1.01151,-0.93158,1.24247,0.0116909
-0.554422,-0.600681,2.30569,-0.986785,-0.90055,1.23414,0.0867737
-0.533929,-0.582953,2.2419,-0.962057,-0.86952,1.22581,0.161856
-0.513435,-0.565224,2.17812,-0.93733,-0.83849,1.21747,0.236939
-0.492942,-0.547496,2.11433,-0.912602,-0.807461,1.20914,0.312022
