0.363762,0.887657,1.31125,-0.926843,-0.704175,1.22738,-0.598999
0.384783,0.889345,1.30358,-0.940959,-0.69751,1.2415,-0.582225
0.405803,0.891033,1.29591,-0.955076,-0.690845,1.25562,-0.56545
0.426824,0.89272,1.28823,-0.969192,-0.68418,1.26974,-0.548676
0.447844,0.894408,1.28056,-0.983308,-0.677516,1.28386,-0.531901
0.468865,0.896096,1.27289,-0.997425,-0.670851,1.29799,-0.515127
0.489886,0.897784,1.26522,-1.01154,-0.664186,1.31211,-0.498352
0.510906,0.899472,1.25755,-1.02566,-0.657521,1.32623,-0.481578
0.531927,0.90116,1.24988,-1.03977,-0.650856,1.34035,-0.464804
0.552947,0.902847,1.2422,-1.05389,-0.644191,1.35447,-0.448029
0.573968,0.904535,1.23453,-1.06801,-0.637526,1.36859,-0.431255
0.564982,0.898259,1.23828,-1.0851,-0.642876,1.38298,-0.452875
0.555996,0.891984,1.24204,-1.10219,-0.648225,1.39737,-0.474495
0.547011,0.885708,1.24579,-1.11929,-0.653574,1.41176,-0.496115
0.538025,0.879432,1.24954,-1.13638,-0.658923,1.42615,-0.517736
0.529039,0.873156,1.25329,-1.15347,-0.664272,1.44055,-0.539356
0.520053,0.866881,1.25704,-1.17057,-0.669622,1.45494,-0.560976
0.511068,0.860605,1.2608,-1.18766,-0.674971,1.46933,-0.582596
0.502082,0.854329,1.26455,-1.20475,-0.68032,1.48372,-0.604217
0.493096,0.848053,1.2683,-1.22185,-0.685669,1.49811,-0.625837
0.48411,0.841778,1.27205,-1.23894,-0.691018,1.5125,-0.647457
0.485837,0.831144,1.2663,-1.2594,-0.700164,1.5355,-0.655899
0.487564,0.820509,1.26056,-1.27987,-0.70931,1.55849,-0.664341
0.489291,0.809875,1.25481,-1.30033,-0.718455,1.58148,-0.672783
0.491018,0.799241,1.24906,-1.32079,-0.727601,1.60448,-0.681224
0.492745,0.788607,1.24331,-1.34125,-0.736746,1.62747,-0.689666
0.494471,0.777973,1.23756,-1.36171,-0.745892,1.65047,-0.698108
0.496198,0.767339,1.23181,-1.38218,-0.755037,1.67346,-0.70655
0.497925,0.756705,1.22606,-1.40264,-0.764183,1.69645,-0.714992
0.499652,0.746071,1.22031,-1.4231,-0.773328,1.71945,-0.723434
0.501379,0.735437,1.21456,-1.44356,-0.782474,1.74244,-0.731876
0.519415,0.704963,1.23826,-1.44975,-0.817348,1.73329,-0.736646
0.537452,0.674489,1.26197,-1.45594,-0.852222,1.72413,-0.741415
0.555488,0.644016,1.28567,-1.46213,-0.887097,1.71497,-0.746185
0.573525,0.613542,1.30938,-1.46832,-0.921971,1.70582,-0.750955
0.591561,0.583068,1.33308,-1.47452,-0.956845,1.69666,-0.755725
0.609598,0.552594,1.35679,-1.48071,-0.99172,1.68751,-0.760495
0.627635,0.52212,1.38049,-1.4869,-1.02659,1.67835,-0.765264
0.645671,0.491646,1.40419,-1.49309,-1.06147,1.6692,-0.770034
0.663708,0.461172,1.4279,-1.49928,-1.09634,1.66004,-0.774804
0.681744,0.430699,1.4516,-1.50547,-1.13122,1.65088,-0.779574
0.663374,0.427643,1.4433,-1.5093,-1.1339,1.66036,-0.798394
0.645003,0.424587,1.435,-1.51313,-1.13658,1.66983,-0.817215
0.626633,0.421532,1.4267,-1.51697,-1.13926,1.6793,-0.836035
0.608262,0.418476,1.4184,-1.5208,-1.14194,1.68878,-0.854856
0.589892,0.415421,1.4101,-1.52463,-1.14462,1.69825,-0.873676
0.571521,0.412365,1.4018,-1.52846,-1.1473,1.70772,-0.892496
0.55315,0.40931,1.3935,-1.5323,-1.14998,1.7172,-0.911317
0.53478,0.406254,1.3852,-1.53613,-1.15266,1.72667,-0.930137
0.516409,0.403199,1.3769,-1.53996,-1.15535,1.73614,-0.948957
0.498039,0.400143,1.3686,-1.5438,-1.15803,1.74562,-0.967778
0.493612,0.406872,1.32479,-1.55081,-1.14543,1.78659,-0.954655
0.489185,0.413601,1.28098,-1.55782,-1.13284,1.82756,-0.941532
0.484757,0.42033,1.23718,-1.56483,-1.12025,1.86853,-0.92841
0.48033,0.427059,1.19337,-1.57184,-1.10765,1.9095,-0.915287
0.475903,0.433787,1.14956,-1.57885,-1.09506,1.95047,-0.902164
0.471476,0.440516,1.10575,-1.58587,-1.08247,1.99144,-0.889042
0.467049,0.447245,1.06195,-1.59288,-1.06987,2.03242,-0.875919
0.462622,0.453974,1.01814,-1.59989,-1.05728,2.07339,-0.862796
0.458195,0.460703,0.974332,-1.6069,-1.04469,2.11436,-0.849673
0.453768,0.467432,0.930525,-1.61391,-1.03209,2.15533,-0.836551
0.465743,0.442706,0.934762,-1.6085,-1.05875,2.15468,-0.836542
0.477719,0.417981,0.938999,-1.60308,-1.08541,2.15404,-0.836534
0.489694,0.393256,0.943236,-1.59766,-1.11206,2.15339,-0.836526
0.50167,0.36853,0.947473,-1.59224,-1.13872,2.15275,-0.836518
0.513645,0.343805,0.95171,-1.58682,-1.16538,2.15211,-0.83651
0.525621,0.31908,0.955948,-1.58141,-1.19203,2.15146,-0.836502
0.537596,0.294354,0.960185,-1.57599,-1.21869,2.15082,-0.836493
0.549572,0.269629,0.964422,-1.57057,-1.24535,2.15017,-0.836485
0.561547,0.244904,0.968659,-1.56515,-1.272,2.14953,-0.836477
0.573523,0.220178,0.972896,-1.55973,-1.29866,2.14888,-0.836469
0.555695,0.21093,0.97238,-1.5562,-1.30724,2.14999,-0.856063
0.537868,0.201681,0.971863,-1.55266,-1.31582,2.1511,-0.875657
0.520041,0.192432,0.971347,-1.54912,-1.3244,2.15222,-0.895252
0.502213,0.183183,0.970831,-1.54558,-1.33297,2.15333,-0.914846
0.484386,0.173934,0.970315,-1.54205,-1.34155,2.15444,-0.93444
0.466558,0.164685,0.969798,-1.53851,-1.35013,2.15555,-0.954034
0.448731,0.155436,0.969282,-1.53497,-1.35871,2.15666,-0.973629
0.430903,0.146187,0.968766,-1.53144,-1.36729,2.15777,-0.993223
0.413076,0.136938,0.96825,-1.5279,-1.37587,2.15888,-1.01282
0.395249,0.127689,0.967733,-1.52436,-1.38445,2.15999,-1.03241
0.405213,0.103487,0.970021,-1.51184,-1.40534,2.15999,-1.02368
0.415177,0.0792844,0.972308,-1.49932,-1.42623,2.16,-1.01495
0.425141,0.0550819,0.974595,-1.4868,-1.44712,2.16,-1.00622
0.435105,0.0308794,0.976883,-1.47428,-1.46801,2.16,-0.997485
0.445069,0.00667693,0.97917,-1.46176,-1.4889,2.16,-0.988753
0.455033,-0.0175256,0.981457,-1.44924,-1.50979,2.16,-0.980022
0.464997,-0.0417281,0.983744,-1.43672,-1.53069,2.16,-0.97129
0.474961,-0.0659306,0.986032,-1.4242,-1.55158,2.16,-0.962558
0.484925,-0.0901331,0.988319,-1.41168,-1.57247,2.16,-0.953827
0.494889,-0.114336,0.990606,-1.39916,-1.59336,2.16,-0.945095
0.50134,-0.143845,0.999829,-1.37371,-1.61345,2.16,-0.926229
0.507791,-0.173355,1.00905,-1.34825,-1.63353,2.16,-0.907363
0.514243,-0.202865,1.01827,-1.32279,-1.65362,2.16,-0.888497
0.520694,-0.232375,1.0275,-1.29734,-1.67371,2.16,-0.869631
0.527145,-0.261884,1.03672,-1.27188,-1.69379,2.16,-0.850764
0.533597,-0.291394,1.04594,-1.24642,-1.71388,2.16,-0.831898
0.540048,-0.320904,1.05516,-1.22097,-1.73397,2.16,-0.813032
0.5465,-0.350413,1.06439,-1.19551,-1.75405,2.16,-0.794166
0.552951,-0.379923,1.07361,-1.17005,-1.77414,2.16,-0.7753
0.559402,-0.409433,1.08283,-1.14459,-1.79423,2.16,-0.756434
0.546388,-0.409797,1.07952,-1.15789,-1.80257,2.15958,-0.78607
0.533373,-0.410161,1.07621,-1.17118,-1.81092,2.15916,-0.815707
0.520358,-0.410525,1.0729,-1.18447,-1.81927,2.15874,-0.845343
0.507343,-0.410888,1.06959,-1.19776,-1.82762,2.15832,-0.87498
0.494328,-0.411252,1.06628,-1.21105,-1.83596,2.1579,-0.904616
0.481313,-0.411616,1.06297,-1.22434,-1.84431,2.15748,-0.934253
0.468299,-0.41198,1.05965,-1.23763,-1.85266,2.15706,-0.963889
0.455284,-0.412344,1.05634,-1.25092,-1.86101,2.15664,-0.993526
0.442269,-0.412708,1.05303,-1.26421,-1.86935,2.15622,-1.02316
0.429254,-0.413072,1.04972,-1.2775,-1.8777,2.1558,-1.0528
0.452177,-0.412727,1.04044,-1.29954,-1.89155,2.15622,-1.05832
0.4751,-0.412381,1.03116,-1.32158,-1.90539,2.15664,-1.06383
0.498022,-0.412036,1.02188,-1.34362,-1.91924,2.15706,-1.06935
0.520945,-0.411691,1.0126,-1.36565,-1.93309,2.15748,-1.07487
0.543868,-0.411346,1.00332,-1.38769,-1.94693,2.1579,-1.08039
0.56679,-0.411,0.994041,-1.40973,-1.96078,2.15832,-1.0859
0.589713,-0.410655,0.984761,-1.43177,-1.97463,2.15874,-1.09142
0.612636,-0.41031,0.975481,-1.45381,-1.98847,2.15916,-1.09694
0.635558,-0.409965,0.966201,-1.47585,-2.00232,2.15958,-1.10246
0.658481,-0.40962,0.956921,-1.49788,-2.01617,2.16,-1.10798
0.659521,-0.3849,0.960741,-1.52144,-2.00049,2.15387,-1.11629
0.660562,-0.360179,0.964562,-1.545,-1.98482,2.14773,-1.12461
0.661602,-0.335459,0.968382,-1.56856,-1.96915,2.1416,-1.13292
0.662643,-0.310739,0.972203,-1.59212,-1.95348,2.13547,-1.14124
0.663684,-0.286019,0.976024,-1.61568,-1.93781,2.12933,-1.14955
0.664724,-0.261299,0.979844,-1.63924,-1.92214,2.1232,-1.15787
0.665765,-0.236579,0.983665,-1.6628,-1.90646,2.11707,-1.16619
0.666805,-0.211859,0.987486,-1.68636,-1.89079,2.11093,-1.1745
0.667846,-0.187139,0.991306,-1.70992,-1.87512,2.1048,-1.18282
0.668886,-0.162418,0.995127,-1.73348,-1.85945,2.09867,-1.19113
0.662751,-0.183585,1.03459,-1.74051,-1.87117,2.05373,-1.1967
0.656617,-0.204751,1.07405,-1.74754,-1.88288,2.0088,-1.20226
0.650482,-0.225917,1.11351,-1.75457,-1.8946,1.96387,-1.20783
0.644347,-0.247083,1.15297,-1.7616,-1.90632,1.91894,-1.2134
0.638212,-0.268249,1.19243,-1.76863,-1.91804,1.87401,-1.21896
0.632077,-0.289415,1.23189,-1.77566,-1.92975,1.82908,-1.22453
0.625943,-0.310581,1.27134,-1.78269,-1.94147,1.78415,-1.23009
0.619808,-0.331748,1.3108,-1.78972,-1.95319,1.73922,-1.23566
0.613673,-0.352914,1.35026,-1.79675,-1.96491,1.69429,-1.24123
0.607538,-0.37408,1.38972,-1.80378,-1.97662,1.64936,-1.24679
0.628308,-0.397089,1.42161,-1.80886,-1.99221,1.61437,-1.2139
0.649077,-0.420098,1.4535,-1.81394,-2.00779,1.57938,-1.181
0.669847,-0.443107,1.48538,-1.81902,-2.02337,1.54438,-1.14811
0.690617,-0.466116,1.51727,-1.8241,-2.03896,1.50939,-1.11522
0.711386,-0.489125,1.54915,-1.82918,-2.05454,1.4744,-1.08232
0.732156,-0.512134,1.58104,-1.83426,-2.07012,1.43941,-1.04943
0.752926,-0.535143,1.61293,-1.83934,-2.08571,1.40442,-1.01653
0.773695,-0.558152,1.64481,-1.84442,-2.10129,1.36943,-0.983638
0.794465,-0.581161,1.6767,-1.8495,-2.11687,1.33443,-0.950744
0.815234,-0.60417,1.70858,-1.85458,-2.13246,1.29944,-0.91785
0.803282,-0.565693,1.70614,-1.86182,-2.09312,1.30851,-0.946427
0.791329,-0.527217,1.7037,-1.86907,-2.05378,1.31758,-0.975004
0.779377,-0.48874,1.70126,-1.87631,-2.01444,1.32665,-1.00358
0.767424,-0.450264,1.69882,-1.88355,-1.9751,1.33572,-1.03216
0.755472,-0.411788,1.69637,-1.8908,-1.93576,1.3448,-1.06074
0.743519,-0.373311,1.69393,-1.89804,-1.89641,1.35387,-1.08931
0.731566,-0.334835,1.69149,-1.90528,-1.85707,1.36294,-1.11789
0.719614,-0.296358,1.68905,-1.91253,-1.81773,1.37201,-1.14647
0.707661,-0.257882,1.68661,-1.91977,-1.77839,1.38108,-1.17504
0.695709,-0.219405,1.68417,-1.92701,-1.73905,1.39015,-1.20362
0.673225,-0.228914,1.72801,-1.92714,-1.73628,1.3469,-1.2156
0.650742,-0.238423,1.77186,-1.92727,-1.7335,1.30365,-1.22758
0.628258,-0.247932,1.8157,-1.9274,-1.73073,1.26041,-1.23956
0.605775,-0.257441,1.85955,-1.92753,-1.72796,1.21716,-1.25154
0.583291,-0.26695,1.9034,-1.92766,-1.72518,1.17391,-1.26352
0.560808,-0.276459,1.94724,-1.92779,-1.72241,1.13067,-1.2755
0.538325,-0.285967,1.99109,-1.92791,-1.71963,1.08742,-1.28748
0.515841,-0.295476,2.03493,-1.92804,-1.71686,1.04417,-1.29946
0.493358,-0.304985,2.07878,-1.92817,-1.71408,1.00093,-1.31144
0.470874,-0.314494,2.12263,-1.9283,-1.71131,0.957679,-1.32341
0.505843,-0.24875,2.07692,-1.92053,-1.66167,1.01967,-1.29559
0.540811,-0.183005,2.03122,-1.91275,-1.61202,1.08166,-1.26776
0.57578,-0.117261,1.98552,-1.90498,-1.56238,1.14365,-1.23994
0.610748,-0.0515161,1.93981,-1.89721,-1.51273,1.20564,-1.21211
