0.106175,-0.866192,0.524592,0.796092,2.54033,-0.970966,-1.8981
0.119845,-0.865942,0.519751,0.805165,2.5184,-0.969938,-1.88346
0.115862,-0.875304,0.525491,0.822533,2.51256,-0.970404,-1.86382
0.109951,-0.888026,0.533454,0.842325,2.50722,-0.971459,-1.84575
0.103516,-0.90098,0.542218,0.862235,2.50137,-0.97256,-1.82773
0.0967602,-0.913689,0.551714,0.881787,2.49514,-0.973864,-1.80959
0.0897147,-0.926024,0.561949,0.90076,2.48861,-0.975516,-1.79144
0.0824017,-0.937907,0.572909,0.919031,2.48181,-0.977593,-1.77334
0.0743807,-0.951129,0.584905,0.93919,2.47532,-0.98095,-1.75248
0.0656179,-0.964601,0.598056,0.959238,2.46846,-0.984699,-1.73141
0.0563687,-0.97762,0.612248,0.978624,2.46122,-0.988864,-1.71033
0.0466865,-0.990003,0.627461,0.997163,2.45366,-0.993538,-1.68931
0.0366018,-1.00167,0.643659,1.01481,2.44582,-0.99875,-1.66841
0.026138,-1.01259,0.660793,1.03156,2.43774,-1.0045,-1.64764
0.0153058,-1.02277,0.678825,1.04744,2.42947,-1.01078,-1.62701
0.00411408,-1.03218,0.697733,1.06249,2.42104,-1.01757,-1.60653
-0.00742434,-1.04081,0.717485,1.07678,2.41244,-1.02484,-1.58621
-0.0192922,-1.04868,0.738045,1.09032,2.40371,-1.03259,-1.56604
-0.0314667,-1.0558,0.759359,1.10316,2.39485,-1.04078,-1.54603
-0.0439187,-1.06218,0.781369,1.11533,2.38591,-1.0494,-1.52618
-0.0566004,-1.06786,0.80399,1.12685,2.37689,-1.05842,-1.5065
-0.0694651,-1.07286,0.82713,1.13775,2.36785,-1.06781,-1.48702
-0.0824644,-1.07721,0.850693,1.14805,2.35883,-1.07755,-1.46774
-0.0955475,-1.08093,0.874579,1.15779,2.34987,-1.08761,-1.44869
-0.108668,-1.08408,0.898693,1.16698,2.34101,-1.09795,-1.42988
-0.121782,-1.08667,0.922943,1.17568,2.33229,-1.10853,-1.41134
