1.05564,-0.339247,-0.334355,1.48159,-2.07463,1.07005,2.92965
1.05481,-0.353516,-0.327193,1.50445,-2.08844,1.07939,2.94608
1.05222,-0.368067,-0.324543,1.52303,-2.10112,1.0845,2.95462
1.04913,-0.383124,-0.323283,1.54029,-2.11229,1.08708,2.96001
1.04586,-0.399076,-0.322905,1.55754,-2.12266,1.08824,2.9641
1.04246,-0.416105,-0.323287,1.57544,-2.13285,1.08849,2.96781
1.03893,-0.434311,-0.324406,1.59436,-2.14331,1.08808,2.9716
1.03524,-0.453744,-0.326283,1.61445,-2.15435,1.08711,2.97573
1.03141,-0.474421,-0.328957,1.63573,-2.16615,1.08558,2.9803
1.02744,-0.496334,-0.332481,1.65813,-2.17884,1.08348,2.98535
1.02334,-0.519452,-0.336914,1.68152,-2.19246,1.08074,2.99087
1.01914,-0.543738,-0.342324,1.70575,-2.20708,1.07731,2.9968
1.01487,-0.569145,-0.348776,1.7306,-2.22271,1.07308,3.00309
1.01056,-0.595621,-0.356342,1.7559,-2.23939,1.06798,3.00967
1.00624,-0.623114,-0.365098,1.78141,-2.25713,1.0619,3.01647
1.00196,-0.651566,-0.375115,1.80693,-2.27597,1.05476,3.02343
0.997749,-0.680918,-0.386467,1.83223,-2.29595,1.04644,3.0305
0.99366,-0.711094,-0.399235,1.85709,-2.31712,1.03687,3.03763
0.989742,-0.741994,-0.413509,1.88123,-2.33954,1.02591,3.04483
0.986061,-0.773493,-0.429385,1.90441,-2.36327,1.01349,3.0521
0.9827,-0.805431,-0.446982,1.92634,-2.38839,0.99951,3.05951
0.979765,-0.837572,-0.46645,1.94674,-2.41499,0.983892,3.06719
0.977401,-0.869575,-0.487971,1.96524,-2.44316,0.966583,3.07536
0.975784,-0.900899,-0.511795,1.98144,-2.47303,0.947577,3.08439
0.975182,-0.930698,-0.538337,1.99485,-2.50469,0.926923,3.09486
0.975981,-0.957806,-0.568231,2.00486,-2.53832,0.904643,3.10754
0.978622,-0.981313,-0.602274,2.01086,-2.57415,0.880627,3.12342
