-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0896554,-0.0332512,2.86715,0.85298,0.125957,-0.864646,-2.94803
-0.087866,-0.0364019,2.84985,0.851138,0.125479,-0.864724,-2.93041
-0.0860767,-0.0395526,2.83256,0.849295,0.125002,-0.864801,-2.9128
-0.0842873,-0.0427033,2.81526,0.847453,0.124525,-0.864878,-2.89518
-0.0824979,-0.045854,2.79796,0.845611,0.124047,-0.864955,-2.87756
-0.0807085,-0.0490047,2.78066,0.843769,0.12357,-0.865033,-2.85994
-0.0789192,-0.0521554,2.76336,0.841927,0.123093,-0.86511,-2.84233
-0.0771298,-0.0553061,2.74606,0.840084,0.122616,-0.865187,-2.82471
-0.0753404,-0.0584568,2.72877,0.838242,0.122138,-0.865264,-2.80709
-0.073551,-0.0616075,2.71147,0.8364,0.121661,-0.865342,-2.78947
-0.0684856,-0.0647971,2.70178,0.832276,0.118263,-0.865452,-2.7778
-0.0634201,-0.0679867,2.6921,0.828153,0.114865,-0.865561,-2.76613
-0.0583547,-0.0711763,2.68242,0.824029,0.111468,-0.865671,-2.75445
-0.0532893,-0.0743659,2.67273,0.819906,0.10807,-0.865781,-2.74278
-0.0482238,-0.0775555,2.66305,0.815782,0.104672,-0.865891,-2.73111
-0.0431584,-0.0807451,2.65337,0.811659,0.101274,-0.866001,-2.71944
-0.0380929,-0.0839346,2.64368,0.807535,0.0978766,-0.866111,-2.70776
-0.0330275,-0.0871242,2.634,0.803411,0.0944788,-0.866221,-2.69609
-0.0279621,-0.0903138,2.62432,0.799288,0.091081,-0.86633,-2.68442
-0.0228966,-0.0935034,2.61463,0.795164,0.0876833,-0.86644,-2.67274
-0.0158099,-0.0966688,2.60925,0.788493,0.0826543,-0.865773,-2.66448
-0.00872323,-0.0998343,2.60386,0.781821,0.0776254,-0.865107,-2.65621
-0.00163653,-0.103,2.59848,0.775149,0.0725965,-0.86444,-2.64794
0.00545016,-0.106165,2.5931,0.768477,0.0675676,-0.863773,-2.63967
0.0125369,-0.109331,2.58771,0.761805,0.0625386,-0.863106,-2.63141
0.0196236,-0.112496,2.58233,0.755134,0.0575097,-0.862439,-2.62314
0.0267103,-0.115661,2.57694,0.748462,0.0524808,-0.861772,-2.61487
0.033797,-0.118827,2.57156,0.74179,0.0474519,-0.861105,-2.6066
0.0408837,-0.121992,2.56618,0.735118,0.0424229,-0.860439,-2.59834
0.0479703,-0.125158,2.56079,0.728447,0.037394,-0.859772,-2.59007
0.0529112,-0.132821,2.53948,0.71769,0.0436686,-0.857264,-2.57434
0.0578521,-0.140485,2.51817,0.706933,0.0499432,-0.854757,-2.55861
0.062793,-0.148148,2.49686,0.696175,0.0562178,-0.85225,-2.54288
0.0677338,-0.155812,2.47554,0.685418,0.0624924,-0.849742,-2.52715
0.0726747,-0.163476,2.45423,0.674661,0.068767,-0.847235,-2.51141
0.0776156,-0.171139,2.43292,0.663904,0.0750416,-0.844727,-2.49568
0.0825564,-0.178803,2.41161,0.653147,0.0813162,-0.84222,-2.47995
0.0874973,-0.186466,2.39029,0.64239,0.0875908,-0.839713,-2.46422
0.0924382,-0.19413,2.36898,0.631633,0.0938655,-0.837205,-2.44849
0.0973791,-0.201793,2.34767,0.620876,0.10014,-0.834698,-2.43276
0.0970684,-0.189978,2.36453,0.640709,0.0867087,-0.845465,-2.43933
0.0967578,-0.178163,2.3814,0.660541,0.0732774,-0.856232,-2.4459
0.0964471,-0.166348,2.39827,0.680373,0.0598461,-0.866999,-2.45248
0.0961364,-0.154533,2.41513,0.700206,0.0464148,-0.877766,-2.45905
0.0958258,-0.142718,2.432,0.720038,0.0329835,-0.888533,-2.46562
0.0955151,-0.130903,2.44886,0.73987,0.0195522,-0.8993,-2.47219
0.0952045,-0.119088,2.46573,0.759703,0.00612087,-0.910067,-2.47876
0.0948938,-0.107273,2.48259,0.779535,-0.00731044,-0.920834,-2.48533
0.0945832,-0.0954574,2.49946,0.799367,-0.0207418,-0.931602,-2.49191
0.0942725,-0.0836423,2.51633,0.8192,-0.0341731,-0.942369,-2.49848
0.0870472,-0.084005,2.49864,0.830744,-0.0251698,-0.949322,-2.48582
0.0798219,-0.0843677,2.48095,0.842288,-0.0161664,-0.956276,-2.47315
0.0725966,-0.0847303,2.46326,0.853831,-0.00716314,-0.963229,-2.46049
0.0653713,-0.085093,2.44557,0.865375,0.00184018,-0.970182,-2.44783
0.058146,-0.0854557,2.42788,0.876919,0.0108435,-0.977136,-2.43517
0.0509206,-0.0858183,2.41019,0.888463,0.0198468,-0.984089,-2.4225
0.0436953,-0.086181,2.3925,0.900007,0.0288501,-0.991043,-2.40984
0.03647,-0.0865437,2.37481,0.911551,0.0378534,-0.997996,-2.39718
0.0292447,-0.0869063,2.35713,0.923095,0.0468567,-1.00495,-2.38452
0.0220194,-0.087269,2.33944,0.934639,0.05586,-1.0119,-2.37186
0.01467,-0.0874558,2.32476,0.949831,0.0617746,-1.02064,-2.359
0.00732059,-0.0876426,2.31008,0.965024,0.0676891,-1.02938,-2.34614
-2.87937e-05,-0.0878294,2.2954,0.980216,0.0736037,-1.03811,-2.33328
-0.00737818,-0.0880161,2.28072,0.995408,0.0795182,-1.04685,-2.32042
-0.0147276,-0.0882029,2.26604,1.0106,0.0854328,-1.05559,-2.30756
-0.022077,-0.0883897,2.25136,1.02579,0.0913473,-1.06432,-2.29471
-0.0294263,-0.0885765,2.23668,1.04099,0.0972618,-1.07306,-2.28185
-0.0367757,-0.0887632,2.222,1.05618,0.103176,-1.0818,-2.26899
-0.0441251,-0.08895,2.20732,1.07137,0.109091,-1.09053,-2.25613
-0.0514745,-0.0891368,2.19264,1.08656,0.115005,-1.09927,-2.24327
