0.201541,0.352917,-0.659922,0.969366,-1.79946,-0.631488,2.3156
0.224558,0.345224,-0.66703,0.98304,-1.7885,-0.638645,2.32387
0.247575,0.337531,-0.674139,0.996714,-1.77755,-0.645803,2.33214
0.270592,0.329838,-0.681247,1.01039,-1.76659,-0.65296,2.34041
0.293609,0.322145,-0.688356,1.02406,-1.75564,-0.660117,2.34868
0.316626,0.314452,-0.695464,1.03774,-1.74468,-0.667274,2.35695
0.339643,0.30676,-0.702573,1.05141,-1.73373,-0.674432,2.36522
0.36266,0.299067,-0.709681,1.06509,-1.72277,-0.681589,2.37349
0.385677,0.291374,-0.71679,1.07876,-1.71182,-0.688746,2.38176
0.408694,0.283681,-0.723898,1.09243,-1.70086,-0.695904,2.39003
0.431711,0.275988,-0.731007,1.10611,-1.6899,-0.703061,2.3983
0.401359,0.245483,-0.691402,1.12702,-1.74606,-0.676395,2.4003
0.371007,0.214979,-0.651796,1.14794,-1.80221,-0.649729,2.4023
0.340655,0.184474,-0.612191,1.16885,-1.85836,-0.623063,2.40431
0.310303,0.153969,-0.572586,1.18976,-1.91451,-0.596397,2.40631
0.279951,0.123465,-0.53298,1.21068,-1.97067,-0.569732,2.40831
0.249599,0.09296,-0.493375,1.23159,-2.02682,-0.543066,2.41032
0.219247,0.0624553,-0.45377,1.25251,-2.08297,-0.5164,2.41232
0.188895,0.0319507,-0.414164,1.27342,-2.13912,-0.489734,2.41432
0.158543,0.001446,-0.374559,1.29434,-2.19528,-0.463068,2.41633
0.128191,-0.0290587,-0.334953,1.31525,-2.25143,-0.436402,2.41833
0.141203,-0.0482649,-0.358744,1.33408,-2.23105,-0.456509,2.40254
0.154215,-0.0674711,-0.382535,1.35291,-2.21068,-0.476616,2.38675
0.167227,-0.0866774,-0.406326,1.37174,-2.1903,-0.496723,2.37097
0.180239,-0.105884,-0.430116,1.39057,-2.16993,-0.516829,2.35518
0.193251,-0.12509,-0.453907,1.4094,-2.14956,-0.536936,2.33939
0.206263,-0.144296,-0.477698,1.42823,-2.12918,-0.557043,2.3236
0.219275,-0.163502,-0.501488,1.44706,-2.10881,-0.57715,2.30782
0.232287,-0.182709,-0.525279,1.46589,-2.08843,-0.597257,2.29203
0.245299,-0.201915,-0.54907,1.48472,-2.06806,-0.617364,2.27624
0.258311,-0.221121,-0.57286,1.50355,-2.04768,-0.63747,2.26046
0.268043,-0.240232,-0.564326,1.51172,-2.07353,-0.635426,2.28987
0.277775,-0.259344,-0.555791,1.5199,-2.09938,-0.633383,2.31929
0.287507,-0.278455,-0.547256,1.52808,-2.12523,-0.631339,2.3487
0.297238,-0.297566,-0.538722,1.53625,-2.15108,-0.629295,2.37812
0.30697,-0.316678,-0.530187,1.54443,-2.17693,-0.627251,2.40753
0.316702,-0.335789,-0.521653,1.5526,-2.20278,-0.625207,2.43695
0.326434,-0.3549,-0.513118,1.56078,-2.22863,-0.623163,2.46636
0.336166,-0.374012,-0.504583,1.56896,-2.25448,-0.621119,2.49578
0.345898,-0.393123,-0.496049,1.57713,-2.28033,-0.619076,2.5252
0.355629,-0.412235,-0.487514,1.58531,-2.30618,-0.617032,2.55461
0.338453,-0.422323,-0.488371,1.58882,-2.31544,-0.621333,2.543
0.321276,-0.432411,-0.489228,1.59233,-2.32469,-0.625633,2.53139
0.3041,-0.442499,-0.490085,1.59584,-2.33394,-0.629934,2.51978
0.286923,-0.452587,-0.490942,1.59934,-2.3432,-0.634235,2.50817
0.269746,-0.462675,-0.491799,1.60285,-2.35245,-0.638536,2.49655
0.25257,-0.472764,-0.492656,1.60636,-2.3617,-0.642837,2.48494
0.235393,-0.482852,-0.493513,1.60987,-2.37095,-0.647138,2.47333
0.218217,-0.49294,-0.49437,1.61338,-2.38021,-0.651439,2.46172
0.20104,-0.503028,-0.495227,1.61689,-2.38946,-0.65574,2.45011
0.183863,-0.513116,-0.496084,1.6204,-2.39871,-0.660041,2.4385
