-0.942266,-0.520978,-0.120172,0.363034,0.726093,1.59595,2.78358
-0.935666,-0.543031,-0.12433,0.394653,0.72399,1.59988,2.7876
-0.9298,-0.560524,-0.128647,0.425966,0.723495,1.59508,2.78614
-0.923601,-0.577726,-0.133014,0.459645,0.723066,1.58727,2.78214
-0.917,-0.59581,-0.13746,0.496077,0.722662,1.57762,2.77658
-0.910017,-0.614914,-0.14208,0.53504,0.722418,1.56643,2.76982
-0.902659,-0.63487,-0.146966,0.576058,0.72247,1.55391,2.76208
-0.894936,-0.65542,-0.152198,0.618547,0.722911,1.54031,2.75357
-0.886862,-0.676261,-0.157841,0.661856,0.723808,1.52594,2.74447
-0.878459,-0.697074,-0.163943,0.705298,0.725204,1.51117,2.73501
-0.869751,-0.717538,-0.170534,0.748209,0.727118,1.49633,2.72541
-0.860766,-0.737378,-0.177633,0.790007,0.729539,1.48177,2.71588
-0.851533,-0.756379,-0.185239,0.830232,0.732429,1.46779,2.7066
-0.842076,-0.774383,-0.193344,0.868552,0.735729,1.4546,2.69772
-0.83241,-0.791294,-0.201936,0.904759,0.739369,1.4424,2.68933
-0.822542,-0.807067,-0.211005,0.938761,0.743285,1.43126,2.68148
-0.812469,-0.821707,-0.220548,0.970565,0.747419,1.42125,2.67419
-0.802184,-0.835239,-0.230564,1.00025,0.751731,1.41235,2.66744
-0.791674,-0.847717,-0.241057,1.02795,0.756192,1.40453,2.66121
-0.780934,-0.859245,-0.252007,1.0539,0.760771,1.39774,2.65545
-0.769958,-0.869928,-0.263396,1.07831,0.765448,1.39189,2.65009
-0.758735,-0.879854,-0.275217,1.10138,0.77021,1.38687,2.64507
-0.747256,-0.889107,-0.287465,1.12327,0.775048,1.38258,2.64033
-0.735512,-0.897756,-0.300134,1.14415,0.779958,1.37895,2.63582
-0.723496,-0.905867,-0.31322,1.16415,0.784938,1.37589,2.63149
-0.711206,-0.913493,-0.326715,1.1834,0.789984,1.37334,2.6273
-0.698637,-0.920678,-0.340614,1.20199,0.795094,1.37124,2.62321
-0.685793,-0.92746,-0.354907,1.22,0.800267,1.36954,2.61921
-0.672676,-0.933872,-0.36958,1.23751,0.805497,1.36821,2.61526
-0.659295,-0.939943,-0.384611,1.25458,0.810776,1.36719,2.61137
-0.645657,-0.945695,-0.399971,1.27126,0.816092,1.36647,2.60753
-0.631781,-0.951148,-0.41562,1.28758,0.821428,1.36599,2.60374
-0.617687,-0.956322,-0.431511,1.30357,0.826764,1.36573,2.60002
-0.603403,-0.961234,-0.447587,1.31926,0.832072,1.36566,2.59638
-0.588962,-0.965858,-0.463797,1.33461,0.837324,1.36575,2.59283
-0.574399,-0.970185,-0.480084,1.34961,0.842493,1.366,2.58941
-0.559745,-0.974214,-0.496395,1.36424,0.84756,1.36637,2.58613
-0.54503,-0.977948,-0.51268,1.37849,0.852505,1.36687,2.58301
-0.530286,-0.981386,-0.528887,1.39237,0.857313,1.36748,2.58008
-0.515538,-0.984539,-0.544971,1.40587,0.861973,1.36817,2.57736
-0.500815,-0.987412,-0.560886,1.419,0.86647,1.36893,2.57485
-0.486138,-0.99002,-0.576594,1.43175,0.870799,1.36973,2.57257
-0.471526,-0.992379,-0.592063,1.44416,0.874948,1.37057,2.57053
-0.456994,-0.994509,-0.607266,1.45624,0.878919,1.37143,2.56872
-0.442552,-0.996436,-0.622193,1.46803,0.882716,1.37229,2.56714
-0.428207,-0.998176,-0.636834,1.47954,0.886345,1.37313,2.56579
-0.413966,-0.99974,-0.651181,1.4908,0.889813,1.37397,2.56465
-0.399832,-1.00114,-0.665232,1.50181,0.893131,1.37477,2.56372
-0.385805,-1.00237,-0.678986,1.51258,0.896308,1.37554,2.563
-0.371889,-1.00346,-0.692442,1.52313,0.899352,1.37627,2.56248
-0.358084,-1.00441,-0.705605,1.53347,0.902271,1.37697,2.56216
-0.34439,-1.00521,-0.718478,1.54359,0.905077,1.37763,2.56204
-0.329008,-1.00617,-0.731547,1.55556,0.907321,1.37823,2.56282
-0.313035,-1.00729,-0.744774,1.56787,0.909525,1.37842,2.5641
-0.296807,-1.00841,-0.757984,1.5802,0.911687,1.37836,2.56569
-0.280497,-1.00944,-0.771066,1.59241,0.913815,1.37816,2.56751
-0.264196,-1.01032,-0.783955,1.60442,0.915918,1.37789,2.56957
-0.247951,-1.01102,-0.796616,1.61619,0.918005,1.37758,2.57184
-0.231787,-1.01153,-0.809033,1.6277,0.920086,1.37726,2.57433
-0.215721,-1.01184,-0.821193,1.63894,0.922167,1.37692,2.57702
-0.19976,-1.01197,-0.833094,1.64991,0.924256,1.37658,2.57992
