0.396374,0.772425,-1.01504,-1.4228,-0.855752,1.46161,1.29486
0.393675,0.771405,-1.01352,-1.42087,-0.85688,1.45708,1.29565
0.390976,0.770386,-1.01201,-1.41893,-0.858008,1.45256,1.29645
0.388278,0.769366,-1.01049,-1.417,-0.859136,1.44803,1.29724
0.385579,0.768346,-1.00897,-1.41506,-0.860263,1.4435,1.29804
0.38288,0.767327,-1.00746,-1.41313,-0.861391,1.43898,1.29883
0.380181,0.766307,-1.00594,-1.41119,-0.862519,1.43445,1.29963
0.377482,0.765287,-1.00443,-1.40926,-0.863647,1.42992,1.30042
0.374783,0.764268,-1.00291,-1.40732,-0.864775,1.4254,1.30122
0.372085,0.763248,-1.00139,-1.40539,-0.865903,1.42087,1.30201
0.369386,0.762228,-0.999876,-1.40345,-0.867031,1.41634,1.30281
0.366687,0.761208,-0.998359,-1.40152,-0.868159,1.41182,1.3036
0.363988,0.760189,-0.996843,-1.39958,-0.869286,1.40729,1.3044
0.361289,0.759169,-0.995327,-1.39765,-0.870414,1.40276,1.30519
0.35859,0.758149,-0.99381,-1.39572,-0.871542,1.39824,1.30598
0.355892,0.75713,-0.992294,-1.39378,-0.87267,1.39371,1.30678
0.353193,0.75611,-0.990777,-1.39185,-0.873798,1.38918,1.30757
0.350494,0.75509,-0.989261,-1.38991,-0.874926,1.38466,1.30837
0.347795,0.754071,-0.987744,-1.38798,-0.876054,1.38013,1.30916
0.345096,0.753051,-0.986228,-1.38604,-0.877182,1.37561,1.30996
0.342397,0.752031,-0.984712,-1.38411,-0.878309,1.37108,1.31075
0.339699,0.751012,-0.983195,-1.38217,-0.879437,1.36655,1.31155
0.337,0.749992,-0.981679,-1.38024,-0.880565,1.36203,1.31234
0.334301,0.748972,-0.980162,-1.3783,-0.881693,1.3575,1.31314
0.331602,0.747953,-0.978646,-1.37637,-0.882821,1.35297,1.31393
0.328903,0.746933,-0.97713,-1.37443,-0.883949,1.34845,1.31473
0.326204,0.745913,-0.975613,-1.3725,-0.885077,1.34392,1.31552
0.323506,0.744894,-0.974097,-1.37057,-0.886205,1.33939,1.31632
0.320807,0.743874,-0.97258,-1.36863,-0.887332,1.33487,1.31711
0.318108,0.742854,-0.971064,-1.3667,-0.88846,1.33034,1.3179
0.315409,0.741835,-0.969547,-1.36476,-0.889588,1.32581,1.3187
0.31271,0.740815,-0.968031,-1.36283,-0.890716,1.32129,1.31949
0.310011,0.739795,-0.966515,-1.36089,-0.891844,1.31676,1.32029
0.307313,0.738775,-0.964998,-1.35896,-0.892972,1.31223,1.32108
0.304614,0.737756,-0.963482,-1.35702,-0.8941,1.30771,1.32188
0.301915,0.736736,-0.961965,-1.35509,-0.895228,1.30318,1.32267
0.299216,0.735716,-0.960449,-1.35315,-0.896355,1.29865,1.32347
0.296517,0.734697,-0.958933,-1.35122,-0.897483,1.29413,1.32426
0.293818,0.733677,-0.957416,-1.34928,-0.898611,1.2896,1.32506
0.29112,0.732657,-0.9559,-1.34735,-0.899739,1.28507,1.32585
0.288421,0.731638,-0.954383,-1.34542,-0.900867,1.28055,1.32665
0.285722,0.730618,-0.952867,-1.34348,-0.901995,1.27602,1.32744
0.283023,0.729598,-0.95135,-1.34155,-0.903123,1.27149,1.32823
0.280324,0.728579,-0.949834,-1.33961,-0.904251,1.26697,1.32903
0.277625,0.727559,-0.948318,-1.33768,-0.905378,1.26244,1.32982
0.274927,0.726539,-0.946801,-1.33574,-0.906506,1.25791,1.33062
0.272228,0.72552,-0.945285,-1.33381,-0.907634,1.25339,1.33141
0.269529,0.7245,-0.943768,-1.33187,-0.908762,1.24886,1.33221
0.26683,0.72348,-0.942252,-1.32994,-0.90989,1.24433,1.333
0.264131,0.722461,-0.940735,-1.328,-0.911018,1.23981,1.3338
0.261432,0.721441,-0.939219,-1.32607,-0.912146,1.23528,1.33459
0.258734,0.720421,-0.937703,-1.32413,-0.913274,1.23076,1.33539
0.256035,0.719402,-0.936186,-1.3222,-0.914401,1.22623,1.33618
0.253336,0.718382,-0.93467,-1.32027,-0.915529,1.2217,1.33698
0.250637,0.717362,-0.933153,-1.31833,-0.916657,1.21718,1.33777
0.247938,0.716342,-0.931637,-1.3164,-0.917785,1.21265,1.33856
0.245239,0.715323,-0.930121,-1.31446,-0.918913,1.20812,1.33936
0.242541,0.714303,-0.928604,-1.31253,-0.920041,1.2036,1.34015
0.239842,0.713283,-0.927088,-1.31059,-0.921169,1.19907,1.34095
0.237143,0.712264,-0.925571,-1.30866,-0.922297,1.19454,1.34174
0.234444,0.711244,-0.924055,-1.30672,-0.923424,1.19002,1.34254
0.231745,0.710224,-0.922538,-1.30479,-0.924552,1.18549,1.34333
0.229046,0.709205,-0.921022,-1.30285,-0.92568,1.18096,1.34413
0.226348,0.708185,-0.919506,-1.30092,-0.926808,1.17644,1.34492
0.223649,0.707165,-0.917989,-1.29898,-0.927936,1.17191,1.34572
0.22095,0.706146,-0.916473,-1.29705,-0.929064,1.16738,1.34651
0.218251,0.705126,-0.914956,-1.29512,-0.930192,1.16286,1.34731
0.215552,0.704106,-0.91344,-1.29318,-0.93132,1.15833,1.3481
0.212853,0.703087,-0.911924,-1.29125,-0.932447,1.1538,1.3489
0.210155,0.702067,-0.910407,-1.28931,-0.933575,1.14928,1.34969
0.207456,0.701047,-0.908891,-1.28738,-0.934703,1.14475,1.35048
0.204757,0.700028,-0.907374,-1.28544,-0.935831,1.14022,1.35128
0.202058,0.699008,-0.905858,-1.28351,-0.936959,1.1357,1.35207
0.199359,0.697988,-0.904341,-1.28157,-0.938087,1.13117,1.35287
0.19666,0.696968,-0.902825,-1.27964,-0.939215,1.12664,1.35366
0.193962,0.695949,-0.901309,-1.2777,-0.940342,1.12212,1.35446
0.191263,0.694929,-0.899792,-1.27577,-0.94147,1.11759,1.35525
0.188564,0.693909,-0.898276,-1.27384,-0.942598,1.11306,1.35605
0.185865,0.69289,-0.896759,-1.2719,-0.943726,1.10854,1.35684
0.183166,0.69187,-0.895243,-1.26997,-0.944854,1.10401,1.35764
0.180467,0.69085,-0.893727,-1.26803,-0.945982,1.09948,1.35843
0.177769,0.689831,-0.89221,-1.2661,-0.94711,1.09496,1.35923
0.17507,0.688811,-0.890694,-1.26416,-0.948238,1.09043,1.36002
0.172371,0.687791,-0.889177,-1.26223,-0.949365,1.0859,1.36081
0.169672,0.686772,-0.887661,-1.26029,-0.950493,1.08138,1.36161
0.166973,0.685752,-0.886144,-1.25836,-0.951621,1.07685,1.3624
0.164274,0.684732,-0.884628,-1.25642,-0.952749,1.07233,1.3632
0.161576,0.683713,-0.883112,-1.25449,-0.953877,1.0678,1.36399
0.158877,0.682693,-0.881595,-1.25255,-0.955005,1.06327,1.36479
0.156178,0.681673,-0.880079,-1.25062,-0.956133,1.05875,1.36558
0.153479,0.680654,-0.878562,-1.24869,-0.957261,1.05422,1.36638
0.15078,0.679634,-0.877046,-1.24675,-0.958388,1.04969,1.36717
0.148081,0.678614,-0.875529,-1.24482,-0.959516,1.04517,1.36797
0.145383,0.677595,-0.874013,-1.24288,-0.960644,1.04064,1.36876
0.142684,0.676575,-0.872497,-1.24095,-0.961772,1.03611,1.36956
