-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0912562,-0.0300569,2.88498,0.854833,0.126171,-0.864593,-2.96601
-0.0910676,-0.0300132,2.88552,0.854843,0.125908,-0.864616,-2.96638
-0.0908791,-0.0299696,2.88605,0.854854,0.125645,-0.86464,-2.96674
-0.0906905,-0.0299259,2.88658,0.854865,0.125382,-0.864663,-2.96711
-0.0905019,-0.0298823,2.88712,0.854876,0.125119,-0.864687,-2.96747
-0.0903133,-0.0298386,2.88765,0.854886,0.124856,-0.86471,-2.96784
-0.0901247,-0.029795,2.88818,0.854897,0.124593,-0.864734,-2.9682
-0.0899362,-0.0297514,2.88872,0.854908,0.12433,-0.864757,-2.96857
-0.0897476,-0.0297077,2.88925,0.854918,0.124067,-0.864781,-2.96893
-0.089559,-0.0296641,2.88978,0.854929,0.123804,-0.864804,-2.9693
-0.0893704,-0.0296204,2.89032,0.85494,0.123541,-0.864828,-2.96966
-0.0891818,-0.0295768,2.89085,0.85495,0.123278,-0.864852,-2.97003
-0.0889933,-0.0295332,2.89138,0.854961,0.123015,-0.864875,-2.97039
-0.0888047,-0.0294895,2.89192,0.854972,0.122753,-0.864899,-2.97075
-0.0886161,-0.0294459,2.89245,0.854983,0.12249,-0.864922,-2.97112
-0.0884275,-0.0294022,2.89299,0.854993,0.122227,-0.864946,-2.97148
-0.0882389,-0.0293586,2.89352,0.855004,0.121964,-0.864969,-2.97185
-0.0880504,-0.0293149,2.89405,0.855015,0.121701,-0.864993,-2.97221
-0.0878618,-0.0292713,2.89459,0.855025,0.121438,-0.865016,-2.97258
-0.0876732,-0.0292277,2.89512,0.855036,0.121175,-0.86504,-2.97294
-0.0874846,-0.029184,2.89565,0.855047,0.120912,-0.865063,-2.97331
-0.087296,-0.0291404,2.89619,0.855057,0.120649,-0.865087,-2.97367
-0.0871075,-0.0290967,2.89672,0.855068,0.120386,-0.865111,-2.97404
-0.0869189,-0.0290531,2.89725,0.855079,0.120123,-0.865134,-2.9744
-0.0867303,-0.0290095,2.89779,0.85509,0.11986,-0.865158,-2.97477
-0.0865417,-0.0289658,2.89832,0.8551,0.119597,-0.865181,-2.97513
-0.0863531,-0.0289222,2.89885,0.855111,0.119334,-0.865205,-2.97549
-0.0861646,-0.0288785,2.89939,0.855122,0.119071,-0.865228,-2.97586
-0.085976,-0.0288349,2.89992,0.855132,0.118808,-0.865252,-2.97622
-0.0857874,-0.0287912,2.90045,0.855143,0.118545,-0.865275,-2.97659
-0.0855988,-0.0287476,2.90099,0.855154,0.118282,-0.865299,-2.97695
-0.0854102,-0.028704,2.90152,0.855164,0.118019,-0.865323,-2.97732
-0.0852217,-0.0286603,2.90205,0.855175,0.117756,-0.865346,-2.97768
-0.0850331,-0.0286167,2.90259,0.855186,0.117493,-0.86537,-2.97805
-0.0848445,-0.028573,2.90312,0.855197,0.11723,-0.865393,-2.97841
-0.0846559,-0.0285294,2.90365,0.855207,0.116967,-0.865417,-2.97878
-0.0844673,-0.0284857,2.90419,0.855218,0.116704,-0.86544,-2.97914
-0.0842787,-0.0284421,2.90472,0.855229,0.116441,-0.865464,-2.97951
-0.0840902,-0.0283985,2.90525,0.855239,0.116178,-0.865487,-2.97987
-0.0839016,-0.0283548,2.90579,0.85525,0.115915,-0.865511,-2.98023
-0.083713,-0.0283112,2.90632,0.855261,0.115652,-0.865534,-2.9806
-0.0835244,-0.0282675,2.90685,0.855271,0.11539,-0.865558,-2.98096
-0.0833358,-0.0282239,2.90739,0.855282,0.115127,-0.865582,-2.98133
-0.0831473,-0.0281803,2.90792,0.855293,0.114864,-0.865605,-2.98169
-0.0829587,-0.0281366,2.90845,0.855304,0.114601,-0.865629,-2.98206
-0.0827701,-0.028093,2.90899,0.855314,0.114338,-0.865652,-2.98242
-0.0825815,-0.0280493,2.90952,0.855325,0.114075,-0.865676,-2.98279
-0.0823929,-0.0280057,2.91006,0.855336,0.113812,-0.865699,-2.98315
-0.0822044,-0.027962,2.91059,0.855346,0.113549,-0.865723,-2.98352
-0.0820158,-0.0279184,2.91112,0.855357,0.113286,-0.865746,-2.98388
-0.0818272,-0.0278748,2.91166,0.855368,0.113023,-0.86577,-2.98425
-0.0816386,-0.0278311,2.91219,0.855378,0.11276,-0.865793,-2.98461
-0.08145,-0.0277875,2.91272,0.855389,0.112497,-0.865817,-2.98497
-0.0812615,-0.0277438,2.91326,0.8554,0.112234,-0.865841,-2.98534
-0.0810729,-0.0277002,2.91379,0.855411,0.111971,-0.865864,-2.9857
-0.0808843,-0.0276566,2.91432,0.855421,0.111708,-0.865888,-2.98607
-0.0806957,-0.0276129,2.91486,0.855432,0.111445,-0.865911,-2.98643
-0.0805071,-0.0275693,2.91539,0.855443,0.111182,-0.865935,-2.9868
-0.0803186,-0.0275256,2.91592,0.855453,0.110919,-0.865958,-2.98716
-0.08013,-0.027482,2.91646,0.855464,0.110656,-0.865982,-2.98753
-0.0799414,-0.0274383,2.91699,0.855475,0.110393,-0.866005,-2.98789
-0.0797528,-0.0273947,2.91752,0.855485,0.11013,-0.866029,-2.98826
-0.0795642,-0.0273511,2.91806,0.855496,0.109867,-0.866052,-2.98862
-0.0793757,-0.0273074,2.91859,0.855507,0.109604,-0.866076,-2.98899
-0.0791871,-0.0272638,2.91912,0.855518,0.109341,-0.8661,-2.98935
-0.0789985,-0.0272201,2.91966,0.855528,0.109078,-0.866123,-2.98971
-0.0788099,-0.0271765,2.92019,0.855539,0.108815,-0.866147,-2.99008
-0.0786213,-0.0271328,2.92072,0.85555,0.108552,-0.86617,-2.99044
-0.0784328,-0.0270892,2.92126,0.85556,0.108289,-0.866194,-2.99081
-0.0782442,-0.0270456,2.92179,0.855571,0.108027,-0.866217,-2.99117
-0.0780556,-0.0270019,2.92232,0.855582,0.107764,-0.866241,-2.99154
-0.077867,-0.0269583,2.92286,0.855592,0.107501,-0.866264,-2.9919
-0.0776784,-0.0269146,2.92339,0.855603,0.107238,-0.866288,-2.99227
-0.0774899,-0.026871,2.92392,0.855614,0.106975,-0.866311,-2.99263
-0.0773013,-0.0268274,2.92446,0.855625,0.106712,-0.866335,-2.993
-0.0771127,-0.0267837,2.92499,0.855635,0.106449,-0.866359,-2.99336
-0.0769241,-0.0267401,2.92553,0.855646,0.106186,-0.866382,-2.99373
-0.0767355,-0.0266964,2.92606,0.855657,0.105923,-0.866406,-2.99409
-0.076547,-0.0266528,2.92659,0.855667,0.10566,-0.866429,-2.99445
-0.0763584,-0.0266091,2.92713,0.855678,0.105397,-0.866453,-2.99482
-0.0761698,-0.0265655,2.92766,0.855689,0.105134,-0.866476,-2.99518
-0.0759812,-0.0265219,2.92819,0.855699,0.104871,-0.8665,-2.99555
-0.0757926,-0.0264782,2.92873,0.85571,0.104608,-0.866523,-2.99591
-0.0756041,-0.0264346,2.92926,0.855721,0.104345,-0.866547,-2.99628
-0.0754155,-0.0263909,2.92979,0.855732,0.104082,-0.866571,-2.99664
-0.0752269,-0.0263473,2.93033,0.855742,0.103819,-0.866594,-2.99701
-0.0750383,-0.0263037,2.93086,0.855753,0.103556,-0.866618,-2.99737
-0.0748497,-0.02626,2.93139,0.855764,0.103293,-0.866641,-2.99774
-0.0746612,-0.0262164,2.93193,0.855774,0.10303,-0.866665,-2.9981
-0.0744726,-0.0261727,2.93246,0.855785,0.102767,-0.866688,-2.99847
-0.074284,-0.0261291,2.93299,0.855796,0.102504,-0.866712,-2.99883
-0.0740954,-0.0260854,2.93353,0.855806,0.102241,-0.866735,-2.99919
-0.0739068,-0.0260418,2.93406,0.855817,0.101978,-0.866759,-2.99956
-0.0737183,-0.0259982,2.93459,0.855828,0.101715,-0.866782,-2.99992
-0.0735297,-0.0259545,2.93513,0.855839,0.101452,-0.866806,-3.00029
-0.0733411,-0.0259109,2.93566,0.855849,0.101189,-0.86683,-3.00065
-0.0731525,-0.0258672,2.93619,0.85586,0.100926,-0.866853,-3.00102
-0.0729639,-0.0258236,2.93673,0.855871,0.100664,-0.866877,-3.00138
-0.0727754,-0.0257799,2.93726,0.855881,0.100401,-0.8669,-3.00175
-0.0725868,-0.0257363,2.93779,0.855892,0.100138,-0.866924,-3.00211
-0.0723982,-0.0256927,2.93833,0.855903,0.0998746,-0.866947,-3.00248
-0.0722096,-0.025649,2.93886,0.855913,0.0996117,-0.866971,-3.00284
-0.072021,-0.0256054,2.93939,0.855924,0.0993487,-0.866994,-3.00321
-0.0718324,-0.0255617,2.93993,0.855935,0.0990857,-0.867018,-3.00357
