-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.081281,-0.0297433,2.89213,0.853806,0.113103,-0.865372,-2.96478
-0.0711172,-0.0293861,2.89982,0.85279,0.0997713,-0.866175,-2.9639
-0.0609534,-0.0290289,2.9075,0.851774,0.0864399,-0.866978,-2.96303
-0.0507896,-0.0286717,2.91518,0.850758,0.0731086,-0.867781,-2.96216
-0.0406258,-0.0283144,2.92287,0.849742,0.0597772,-0.868584,-2.96129
-0.030462,-0.0279572,2.93055,0.848726,0.0464458,-0.869387,-2.96041
-0.0202983,-0.0276,2.93823,0.84771,0.0331145,-0.87019,-2.95954
-0.0101345,-0.0272428,2.94592,0.846694,0.0197831,-0.870993,-2.95867
2.93353e-05,-0.0268856,2.9536,0.845678,0.00645177,-0.871797,-2.9578
0.0101931,-0.0265284,2.96128,0.844662,-0.00687959,-0.8726,-2.95692
0.0163515,-0.0282777,2.95703,0.840853,-0.0141009,-0.872031,-2.94796
0.0225098,-0.0300269,2.95277,0.837043,-0.0213222,-0.871462,-2.939
0.0286681,-0.0317762,2.94852,0.833234,-0.0285434,-0.870893,-2.93004
0.0348264,-0.0335255,2.94426,0.829425,-0.0357647,-0.870324,-2.92107
0.0409848,-0.0352748,2.94001,0.825615,-0.042986,-0.869755,-2.91211
0.0471431,-0.037024,2.93575,0.821806,-0.0502073,-0.869186,-2.90315
0.0533014,-0.0387733,2.9315,0.817996,-0.0574286,-0.868617,-2.89418
0.0594597,-0.0405226,2.92724,0.814187,-0.0646498,-0.868048,-2.88522
0.0656181,-0.0422719,2.92299,0.810377,-0.0718711,-0.867479,-2.87626
0.0717764,-0.0440212,2.91873,0.806568,-0.0790924,-0.86691,-2.8673
0.0846002,-0.0454846,2.93514,0.800283,-0.0978678,-0.863431,-2.87054
0.097424,-0.046948,2.95154,0.793998,-0.116643,-0.859953,-2.87378
0.110248,-0.0484114,2.96795,0.787713,-0.135418,-0.856474,-2.87702
0.123072,-0.0498748,2.98435,0.781428,-0.154194,-0.852995,-2.88026
0.135895,-0.0513383,3.00076,0.775143,-0.172969,-0.849517,-2.8835
0.148719,-0.0528017,3.01716,0.768858,-0.191745,-0.846038,-2.88674
0.161543,-0.0542651,3.03357,0.762573,-0.21052,-0.842559,-2.88999
0.174367,-0.0557285,3.04997,0.756288,-0.229295,-0.83908,-2.89323
0.18719,-0.057192,3.06638,0.750002,-0.248071,-0.835602,-2.89647
0.200014,-0.0586554,3.08278,0.743717,-0.266846,-0.832123,-2.89971
0.207432,-0.062621,3.08367,0.733652,-0.278395,-0.828175,-2.89123
0.21485,-0.0665867,3.08456,0.723586,-0.289944,-0.824228,-2.88276
0.222268,-0.0705523,3.08545,0.71352,-0.301494,-0.82028,-2.87428
0.229686,-0.074518,3.08634,0.703454,-0.313043,-0.816332,-2.86581
0.237104,-0.0784836,3.08723,0.693388,-0.324592,-0.812385,-2.85733
0.244522,-0.0824493,3.08813,0.683322,-0.336141,-0.808437,-2.84886
0.25194,-0.0864149,3.08902,0.673256,-0.34769,-0.804489,-2.84038
0.259357,-0.0903805,3.08991,0.663191,-0.35924,-0.800541,-2.83191
0.266775,-0.0943462,3.0908,0.653125,-0.370789,-0.796594,-2.82343
0.274193,-0.0983118,3.09169,0.643059,-0.382338,-0.792646,-2.81496
0.274949,-0.0882395,3.09246,0.662617,-0.380905,-0.801646,-2.81921
0.275704,-0.0781671,3.09323,0.682176,-0.379472,-0.810646,-2.82347
0.276459,-0.0680948,3.094,0.701735,-0.378039,-0.819646,-2.82772
0.277214,-0.0580224,3.09477,0.721293,-0.376606,-0.828646,-2.83198
0.27797,-0.0479501,3.09554,0.740852,-0.375172,-0.837645,-2.83623
0.278725,-0.0378777,3.09631,0.760411,-0.373739,-0.846645,-2.84049
0.27948,-0.0278053,3.09708,0.779969,-0.372306,-0.855645,-2.84474
0.280236,-0.017733,3.09785,0.799528,-0.370873,-0.864645,-2.849
0.280991,-0.00766062,3.09862,0.819086,-0.36944,-0.873645,-2.85325
0.281746,0.00241173,3.09939,0.838645,-0.368007,-0.882645,-2.85751
0.258217,-0.0034795,3.03216,0.848799,-0.330984,-0.895711,-2.81472
0.234689,-0.00937073,2.96492,0.858953,-0.293961,-0.908776,-2.77193
0.21116,-0.015262,2.89769,0.869107,-0.256938,-0.921842,-2.72913
0.187631,-0.0211532,2.83045,0.879261,-0.219915,-0.934908,-2.68634
0.164102,-0.0270444,2.76322,0.889415,-0.182893,-0.947974,-2.64355
0.140573,-0.0329356,2.69598,0.899569,-0.14587,-0.96104,-2.60076
0.117044,-0.0388269,2.62875,0.909723,-0.108847,-0.974105,-2.55797
0.0935154,-0.0447181,2.56151,0.919878,-0.0718238,-0.987171,-2.51518
0.0699866,-0.0506093,2.49428,0.930032,-0.0348009,-1.00024,-2.47239
0.0464577,-0.0565006,2.42704,0.940186,0.00222197,-1.0133,-2.4296
0.0299312,-0.0782525,2.36849,0.952834,0.0361923,-1.01683,-2.38606
0.0134046,-0.100004,2.30994,0.965483,0.0701627,-1.02035,-2.34253
-0.00312191,-0.121756,2.25139,0.978132,0.104133,-1.02388,-2.299
-0.0196485,-0.143508,2.19284,0.990781,0.138103,-1.0274,-2.25546
-0.036175,-0.16526,2.13429,1.00343,0.172074,-1.03093,-2.21193
-0.0527015,-0.187012,2.07573,1.01608,0.206044,-1.03446,-2.16839
-0.0692281,-0.208764,2.01718,1.02873,0.240014,-1.03798,-2.12486
-0.0857546,-0.230516,1.95863,1.04138,0.273985,-1.04151,-2.08133
-0.102281,-0.252268,1.90008,1.05402,0.307955,-1.04503,-2.03779
-0.118808,-0.27402,1.84153,1.06667,0.341926,-1.04856,-1.99426
-0.12645,-0.282305,1.82392,1.08846,0.348328,-1.05812,-1.97221
-0.134092,-0.290591,1.8063,1.11025,0.35473,-1.06769,-1.95016
-0.141734,-0.298877,1.78868,1.13203,0.361132,-1.07725,-1.92812
-0.149376,-0.307163,1.77107,1.15382,0.367535,-1.08682,-1.90607
-0.157018,-0.315448,1.75345,1.17561,0.373937,-1.09638,-1.88402
-0.16466,-0.323734,1.73584,1.19739,0.380339,-1.10595,-1.86197
-0.172303,-0.33202,1.71822,1.21918,0.386741,-1.11552,-1.83993
-0.179945,-0.340306,1.70061,1.24097,0.393144,-1.12508,-1.81788
-0.187587,-0.348591,1.68299,1.26275,0.399546,-1.13465,-1.79583
-0.195229,-0.356877,1.66537,1.28454,0.405948,-1.14421,-1.77378
-0.196152,-0.335012,1.68864,1.3048,0.385316,-1.16373,-1.78794
-0.197075,-0.313148,1.7119,1.32507,0.364683,-1.18324,-1.80209
-0.197998,-0.291283,1.73517,1.34533,0.344051,-1.20276,-1.81624
-0.198921,-0.269418,1.75843,1.3656,0.323419,-1.22227,-1.83039
-0.199844,-0.247553,1.78169,1.38586,0.302786,-1.24179,-1.84454
-0.200767,-0.225688,1.80496,1.40613,0.282154,-1.2613,-1.8587
-0.20169,-0.203824,1.82822,1.42639,0.261521,-1.28081,-1.87285
-0.202614,-0.181959,1.85148,1.44665,0.240889,-1.30033,-1.887
-0.203537,-0.160094,1.87475,1.46692,0.220257,-1.31984,-1.90115
-0.20446,-0.138229,1.89801,1.48718,0.199624,-1.33936,-1.9153
-0.206147,-0.130927,1.8989,1.50464,0.193007,-1.35278,-1.91378
-0.207835,-0.123624,1.8998,1.52211,0.186389,-1.36621,-1.91227
-0.209522,-0.116321,1.90069,1.53957,0.179771,-1.37964,-1.91075
-0.21121,-0.109018,1.90158,1.55703,0.173154,-1.39306,-1.90923
-0.212897,-0.101715,1.90248,1.57449,0.166536,-1.40649,-1.90771
-0.214585,-0.0944126,1.90337,1.59196,0.159918,-1.41991,-1.90619
-0.216272,-0.0871099,1.90427,1.60942,0.153301,-1.43334,-1.90467
-0.21796,-0.0798071,1.90516,1.62688,0.146683,-1.44677,-1.90315
-0.219647,-0.0725043,1.90605,1.64434,0.140065,-1.46019,-1.90163
-0.221335,-0.0652015,1.90695,1.6618,0.133448,-1.47362,-1.90011
-0.225698,-0.0803326,1.88623,1.67641,0.144266,-1.48282,-1.87435
-0.230062,-0.0954636,1.8655,1.69102,0.155084,-1.49202,-1.84859
-0.234426,-0.110595,1.84478,1.70563,0.165901,-1.50123,-1.82282
-0.238789,-0.125726,1.82406,1.72023,0.176719,-1.51043,-1.79706
-0.243153,-0.140857,1.80334,1.73484,0.187537,-1.51963,-1.77129
-0.247517,-0.155988,1.78262,1.74945,0.198355,-1.52883,-1.74553
-0.25188,-0.171119,1.7619,1.76405,0.209173,-1.53803,-1.71976
-0.256244,-0.18625,1.74118,1.77866,0.219991,-1.54724,-1.694
-0.260608,-0.201381,1.72046,1.79327,0.230809,-1.55644,-1.66824
-0.264971,-0.216512,1.69974,1.80787,0.241627,-1.56564,-1.64247
-0.264771,-0.23028,1.68334,1.82222,0.250752,-1.57459,-1.61925
-0.264571,-0.244049,1.66694,1.83656,0.259876,-1.58354,-1.59602
-0.26437,-0.257817,1.65054,1.8509,0.269001,-1.59249,-1.5728
-0.26417,-0.271586,1.63414,1.86524,0.278126,-1.60144,-1.54957
-0.26397,-0.285354,1.61774,1.87958,0.28725,-1.61039,-1.52634
-0.263769,-0.299122,1.60134,1.89393,0.296375,-1.61934,-1.50312
-0.263569,-0.312891,1.58494,1.90827,0.3055,-1.62829,-1.47989
-0.263368,-0.326659,1.56855,1.92261,0.314625,-1.63724,-1.45667
-0.263168,-0.340428,1.55215,1.93695,0.323749,-1.64619,-1.43344
-0.262968,-0.354196,1.53575,1.95129,0.332874,-1.65515,-1.41022
-0.261982,-0.376485,1.51549,1.96395,0.346893,-1.65398,-1.38087
-0.260996,-0.398774,1.49524,1.97662,0.360913,-1.65281,-1.35153
-0.26001,-0.421063,1.47498,1.98928,0.374932,-1.65164,-1.32219
-0.259024,-0.443352,1.45472,2.00194,0.388952,-1.65048,-1.29285
-0.258038,-0.465641,1.43447,2.0146,0.402971,-1.64931,-1.26351
-0.257052,-0.48793,1.41421,2.02726,0.416991,-1.64814,-1.23416
-0.256066,-0.510219,1.39395,2.03993,0.43101,-1.64697,-1.20482
-0.25508,-0.532508,1.3737,2.05259,0.44503,-1.6458,-1.17548
-0.254094,-0.554797,1.35344,2.06525,0.459049,-1.64464,-1.14614
-0.253108,-0.577086,1.33318,2.07791,0.473069,-1.64347,-1.1168
