0.987913,-0.363151,-0.206917,1.48761,1.01494,-1.15449,-0.267092
0.999407,-0.379117,-0.216349,1.51411,1.0336,-1.15423,-0.284616
1.00659,-0.394589,-0.224943,1.53275,1.03752,-1.1524,-0.285528
1.01136,-0.410186,-0.232821,1.54976,1.03701,-1.14822,-0.282805
1.01481,-0.42626,-0.240731,1.56721,1.03456,-1.14307,-0.278669
1.0175,-0.443167,-0.248977,1.58574,1.03071,-1.13764,-0.273507
1.01966,-0.461154,-0.257633,1.60548,1.02559,-1.1321,-0.267521
1.02143,-0.480344,-0.266707,1.62636,1.01923,-1.12647,-0.260887
1.02285,-0.500785,-0.276193,1.64823,1.01163,-1.1207,-0.253762
1.02394,-0.52248,-0.286093,1.67089,1.0028,-1.11474,-0.246299
1.02471,-0.545415,-0.296416,1.69416,0.992739,-1.10852,-0.23863
1.02518,-0.569572,-0.307174,1.71784,0.981436,-1.10195,-0.230889
1.02532,-0.594903,-0.318365,1.74174,0.968881,-1.09491,-0.223175
1.02514,-0.62137,-0.329976,1.76571,0.955072,-1.08729,-0.215571
1.02461,-0.648897,-0.341945,1.78956,0.940055,-1.07902,-0.208176
1.0237,-0.677414,-0.354201,1.81312,0.923865,-1.07005,-0.201085
1.02236,-0.70687,-0.366646,1.83622,0.906526,-1.06031,-0.194413
1.02049,-0.737224,-0.379153,1.85868,0.888077,-1.04973,-0.188301
1.01805,-0.768332,-0.39173,1.88037,0.868721,-1.03826,-0.182979
1.01505,-0.799965,-0.404502,1.90112,0.848688,-1.02576,-0.178627
1.0115,-0.831937,-0.417575,1.92079,0.828071,-1.01214,-0.175248
1.00744,-0.864069,-0.431032,1.93922,0.806923,-0.997293,-0.172794
1.0029,-0.896169,-0.444888,1.95623,0.785297,-0.981358,-0.17119
0.997874,-0.928057,-0.459083,1.97166,0.763274,-0.964489,-0.17041
0.992415,-0.959537,-0.473666,1.98533,0.740934,-0.946795,-0.170354
0.986592,-0.990385,-0.488714,1.99707,0.718393,-0.928282,-0.170952
0.980458,-1.02033,-0.504337,2.00674,0.695767,-0.90881,-0.172064
0.974087,-1.04906,-0.520754,2.01426,0.673108,-0.888247,-0.17351
0.967631,-1.07615,-0.538331,2.01958,0.65018,-0.866537,-0.174786
0.961378,-1.10117,-0.557724,2.02257,0.62668,-0.84367,-0.17517
0.955798,-1.12367,-0.579803,2.02307,0.602275,-0.81958,-0.173802
0.95118,-1.14355,-0.605107,2.021,0.576371,-0.794121,-0.169541
0.947929,-1.16067,-0.634304,2.01632,0.548102,-0.767025,-0.160994
0.946731,-1.17477,-0.668449,2.00906,0.516501,-0.73805,-0.14666
0.948507,-1.18557,-0.708931,1.99927,0.480321,-0.707002,-0.124844
0.954385,-1.19277,-0.757422,1.98712,0.437898,-0.673689,-0.0935742
0.965392,-1.1962,-0.815439,1.9728,0.387048,-0.638016,-0.0503776
0.98224,-1.19589,-0.883952,1.95656,0.325371,-0.60021,0.00731895
1.00504,-1.19224,-0.962884,1.93878,0.251432,-0.561202,0.0808094
1.03336,-1.18537,-1.05095,1.91986,0.164545,-0.522637,0.170113
1.06571,-1.17556,-1.14498,1.90005,0.0649287,-0.486743,0.273556
1.09923,-1.16365,-1.23961,1.8794,-0.0454785,-0.456435,0.387935
1.13044,-1.15101,-1.32829,1.85787,-0.161641,-0.434771,0.507361
1.15652,-1.13906,-1.40571,1.8356,-0.277102,-0.423364,0.625856
1.17628,-1.12865,-1.46949,1.81294,-0.387341,-0.42159,0.739976
1.19028,-1.11981,-1.5202,1.79062,-0.489426,-0.427059,0.847769
1.2001,-1.11205,-1.56007,1.76942,-0.581761,-0.436226,0.948153
1.20724,-1.10493,-1.59124,1.75004,-0.664005,-0.44689,1.04051
1.21278,-1.098,-1.61529,1.73295,-0.736001,-0.457637,1.12411
1.21748,-1.09087,-1.63341,1.71845,-0.797268,-0.4673,1.19805
1.22186,-1.08336,-1.64649,1.70677,-0.847231,-0.475173,1.2613
1.22637,-1.0754,-1.65552,1.69806,-0.885546,-0.480998,1.31324
1.23129,-1.06702,-1.66119,1.69226,-0.912711,-0.484523,1.35407
1.23679,-1.05831,-1.66395,1.68919,-0.929658,-0.485641,1.38449
1.243,-1.04933,-1.66412,1.68861,-0.937453,-0.484385,1.40542
1.24995,-1.04013,-1.66194,1.69024,-0.937246,-0.48087,1.41794
1.25762,-1.0307,-1.65748,1.6938,-0.929798,-0.475298,1.42285
1.26591,-1.02104,-1.65071,1.69903,-0.915501,-0.467917,1.42067
1.27468,-1.01111,-1.64158,1.70565,-0.894488,-0.459008,1.41169
1.28375,-1.00086,-1.63005,1.71342,-0.866703,-0.4489,1.39605
1.29292,-0.990226,-1.61609,1.72207,-0.831962,-0.437978,1.37379
1.30195,-0.979149,-1.59964,1.73137,-0.79002,-0.426676,1.34489
1.31058,-0.967576,-1.5807,1.74104,-0.740653,-0.415477,1.30928
1.31862,-0.955415,-1.5594,1.75079,-0.683798,-0.404842,1.26713
1.32602,-0.942522,-1.53623,1.76033,-0.619549,-0.395269,1.21868
