-0.419011,0.398902,-2.36267,-0.960283,-1.48263,-0.706857,-2.47213
-0.408777,0.415821,-2.35258,-0.974834,-1.47775,-0.72251,-2.45372
-0.390189,0.418674,-2.34293,-0.974233,-1.48428,-0.733778,-2.43326
-0.368506,0.422522,-2.3319,-0.973045,-1.49333,-0.742829,-2.4099
-0.351948,0.427045,-2.32152,-0.972171,-1.50557,-0.750804,-2.38787
-0.330769,0.431716,-2.30924,-0.97066,-1.5176,-0.759243,-2.36346
-0.308264,0.436836,-2.29622,-0.968369,-1.53033,-0.768201,-2.3379
-0.285177,0.442386,-2.28252,-0.965245,-1.54367,-0.777613,-2.31215
-0.281748,0.437073,-2.26844,-0.973802,-1.5573,-0.791875,-2.29462
-0.286618,0.420735,-2.2518,-0.995114,-1.56829,-0.811814,-2.28117
-0.296369,0.399464,-2.23481,-1.02495,-1.57847,-0.834593,-2.26856
-0.308638,0.375631,-2.21797,-1.05977,-1.58807,-0.858647,-2.25521
-0.321972,0.350376,-2.20135,-1.0973,-1.59677,-0.883176,-2.24085
-0.335559,0.324313,-2.18491,-1.13601,-1.60409,-0.907742,-2.22586
-0.348912,0.29789,-2.16861,-1.17484,-1.60958,-0.932052,-2.21078
-0.372547,0.288653,-2.16253,-1.20463,-1.6244,-0.945331,-2.20298
-0.402594,0.284971,-2.15924,-1.22711,-1.64146,-0.952986,-2.2049
-0.433341,0.283982,-2.1562,-1.24352,-1.65669,-0.95794,-2.21373
-0.457477,0.285009,-2.15207,-1.2542,-1.66809,-0.961747,-2.2239
-0.48523,0.28598,-2.14889,-1.26156,-1.67855,-0.965253,-2.23983
-0.513373,0.287319,-2.1457,-1.26613,-1.68696,-0.968217,-2.25991
-0.541149,0.288851,-2.14247,-1.2681,-1.69337,-0.970762,-2.2831
-0.557658,0.28667,-2.13446,-1.27117,-1.69303,-0.976616,-2.30084
-0.566798,0.272117,-2.119,-1.28204,-1.68448,-0.99156,-2.31182
-0.574629,0.251966,-2.10217,-1.29859,-1.67348,-1.01128,-2.31786
-0.582371,0.229206,-2.0853,-1.31872,-1.66182,-1.03281,-2.32015
-0.590115,0.205122,-2.06862,-1.3408,-1.64987,-1.05469,-2.31973
-0.597747,0.180285,-2.05208,-1.36368,-1.63752,-1.0763,-2.31748
-0.605157,0.154967,-2.03563,-1.38658,-1.62454,-1.09741,-2.31411
-0.605668,0.141119,-2.02553,-1.40354,-1.61632,-1.11108,-2.30652
-0.591652,0.13755,-2.01928,-1.41336,-1.61224,-1.11804,-2.29005
-0.571658,0.137285,-2.01487,-1.41835,-1.61141,-1.12225,-2.26838
-0.548637,0.138283,-2.01125,-1.42069,-1.61238,-1.1254,-2.24395
-0.529643,0.13906,-2.00885,-1.42229,-1.61494,-1.12813,-2.22157
-0.506035,0.140771,-2.00562,-1.42242,-1.61704,-1.13046,-2.19751
-0.480662,0.142631,-2.00223,-1.42112,-1.61913,-1.1329,-2.17267
-0.460253,0.143834,-1.99978,-1.42,-1.62188,-1.13549,-2.15085
-0.454035,0.127825,-1.9892,-1.42918,-1.61616,-1.14757,-2.13644
-0.454222,0.105442,-1.97542,-1.4445,-1.60488,-1.16405,-2.1268
-0.457368,0.0805447,-1.96019,-1.46207,-1.59014,-1.18203,-2.11998
-0.46172,0.0545966,-1.94425,-1.47968,-1.57312,-1.20026,-2.11489
-0.466427,0.0281494,-1.92793,-1.49626,-1.55443,-1.21831,-2.11103
-0.471101,0.00142235,-1.91136,-1.51132,-1.53439,-1.23607,-2.10819
-0.475137,-0.0200308,-1.89854,-1.5233,-1.51686,-1.25024,-2.1061
-0.494823,-0.0311906,-1.89661,-1.53428,-1.51009,-1.25688,-2.11374
-0.519125,-0.0377802,-1.89775,-1.543,-1.50794,-1.25839,-2.12815
-0.54491,-0.0421353,-1.89999,-1.54932,-1.50743,-1.25723,-2.14693
-0.565421,-0.0446604,-1.90199,-1.55274,-1.5062,-1.25463,-2.1651
-0.589614,-0.0474737,-1.90495,-1.55478,-1.50588,-1.25199,-2.18674
-0.614685,-0.0500023,-1.90809,-1.55534,-1.5054,-1.24905,-2.21099
-0.639746,-0.0522885,-1.91126,-1.55426,-1.50447,-1.24594,-2.23714
-0.649999,-0.0622688,-1.90436,-1.55439,-1.49286,-1.24907,-2.25387
-0.656008,-0.0817394,-1.89042,-1.55621,-1.47367,-1.26004,-2.26511
-0.66049,-0.105247,-1.874,-1.55898,-1.45087,-1.27522,-2.27316
-0.664334,-0.130456,-1.85668,-1.56186,-1.42648,-1.29233,-2.27942
-0.667856,-0.156378,-1.83902,-1.56423,-1.40143,-1.31026,-2.2848
-0.671174,-0.182586,-1.82123,-1.56565,-1.37607,-1.32857,-2.28985
-0.674324,-0.208871,-1.80342,-1.56585,-1.35057,-1.34711,-2.2949
-0.665467,-0.218499,-1.79704,-1.56612,-1.3338,-1.35535,-2.29211
-0.646597,-0.222962,-1.79452,-1.56559,-1.32207,-1.35834,-2.28069
-0.623432,-0.225963,-1.79425,-1.56434,-1.31391,-1.35894,-2.26355
-0.603557,-0.229042,-1.79579,-1.56318,-1.30869,-1.35853,-2.24633
-0.578967,-0.231299,-1.79735,-1.56161,-1.30403,-1.35712,-2.22591
-0.552479,-0.233474,-1.79931,-1.5593,-1.30003,-1.35542,-2.20366
-0.524992,-0.235652,-1.80163,-1.55618,-1.29651,-1.35361,-2.18063
-0.508751,-0.244066,-1.8013,-1.55445,-1.29094,-1.35547,-2.16366
-0.503056,-0.264898,-1.79217,-1.55352,-1.2773,-1.36554,-2.1542
-0.501841,-0.289716,-1.77909,-1.5522,-1.25838,-1.37992,-2.15061
-0.502617,-0.315701,-1.76424,-1.54923,-1.23645,-1.3966,-2.15128
-0.50421,-0.34181,-1.7487,-1.54404,-1.21296,-1.41467,-2.15493
-0.506032,-0.367674,-1.73303,-1.53648,-1.18877,-1.43375,-2.1607
-0.50778,-0.393164,-1.71753,-1.52659,-1.16438,-1.45371,-2.16802
-0.514058,-0.408393,-1.71009,-1.51958,-1.14757,-1.46766,-2.17798
-0.53241,-0.415753,-1.70921,-1.51724,-1.13989,-1.47538,-2.19489
-0.555269,-0.419594,-1.7098,-1.51682,-1.13656,-1.47896,-2.21616
-0.580073,-0.421672,-1.71073,-1.51692,-1.13531,-1.48026,-2.24001
-0.6003,-0.422453,-1.71133,-1.51655,-1.13377,-1.48001,-2.26179
-0.62425,-0.423346,-1.7127,-1.51585,-1.13392,-1.47973,-2.28605
-0.649184,-0.423807,-1.71427,-1.51441,-1.13463,-1.47924,-2.31215
-0.669112,-0.423589,-1.7154,-1.51231,-1.1341,-1.47834,-2.33566
-0.67869,-0.437475,-1.70446,-1.50433,-1.12114,-1.48783,-2.35255
-0.684066,-0.45714,-1.69012,-1.49239,-1.10263,-1.50395,-2.36606
-0.687232,-0.479012,-1.67524,-1.47755,-1.08203,-1.52386,-2.37801
-0.688989,-0.501618,-1.66072,-1.46029,-1.06097,-1.54599,-2.38939
-0.689717,-0.524335,-1.64685,-1.44086,-1.04019,-1.56955,-2.40069
-0.689598,-0.546895,-1.63375,-1.41944,-1.02007,-1.59418,-2.41215
-0.688462,-0.564387,-1.6247,-1.39949,-1.00362,-1.6158,-2.42286
-0.671183,-0.571144,-1.62203,-1.38802,-0.990707,-1.62747,-2.42037
-0.647949,-0.575028,-1.6227,-1.38036,-0.981404,-1.6336,-2.4092
-0.62207,-0.578079,-1.62516,-1.37469,-0.97449,-1.63655,-2.39255
-0.600498,-0.580735,-1.62883,-1.37016,-0.970003,-1.63795,-2.37639
-0.574593,-0.583031,-1.6325,-1.3662,-0.965666,-1.63791,-2.35701
-0.547076,-0.585174,-1.63674,-1.36199,-0.961954,-1.6372,-2.336
-0.518685,-0.587101,-1.64155,-1.35716,-0.958866,-1.6362,-2.31443
-0.507289,-0.59878,-1.64108,-1.34716,-0.95316,-1.64405,-2.30418
-0.50163,-0.617742,-1.63517,-1.33059,-0.942834,-1.66046,-2.30228
-0.497894,-0.638628,-1.62753,-1.30952,-0.930038,-1.68197,-2.30626
-0.494446,-0.659804,-1.61981,-1.28476,-0.916325,-1.70658,-2.31422
-0.490515,-0.680806,-1.61279,-1.25683,-0.902612,-1.73323,-2.32491
-0.485719,-0.701536,-1.60693,-1.22616,-0.889382,-1.76134,-2.33756
-0.479864,-0.722011,-1.60251,-1.19311,-0.876861,-1.7905,-2.35169
-0.483976,-0.727986,-1.60488,-1.17377,-0.872236,-1.80832,-2.36823
-0.49846,-0.72915,-1.60738,-1.1623,-0.872499,-1.8195,-2.38889
-0.517964,-0.728462,-1.60823,-1.15541,-0.874771,-1.82657,-2.41192
-0.534829,-0.727077,-1.60766,-1.15087,-0.876543,-1.83092,-2.43281
-0.556801,-0.725362,-1.60664,-1.14785,-0.880036,-1.83425,-2.45581
-0.580648,-0.72308,-1.60498,-1.14546,-0.884192,-1.8368,-2.48029
-0.605136,-0.720281,-1.60298,-1.14301,-0.888825,-1.83891,-2.5058
-0.622796,-0.720025,-1.59724,-1.14734,-0.887409,-1.84153,-2.52086
-0.641492,-0.726561,-1.58268,-1.16954,-0.87643,-1.84548,-2.51829
-0.664055,-0.736139,-1.56243,-1.20266,-0.862011,-1.84675,-2.50458
-0.690014,-0.746574,-1.53821,-1.24254,-0.846429,-1.84478,-2.48418
-0.718367,-0.756902,-1.51114,-1.28614,-0.830528,-1.84026,-2.46011
-0.748239,-0.766807,-1.48202,-1.33129,-0.81457,-1.83406,-2.4343
-0.779003,-0.776253,-1.45139,-1.3766,-0.798569,-1.82693,-2.40789
-0.795434,-0.782189,-1.42979,-1.40623,-0.787393,-1.81778,-2.38494
-0.788463,-0.787384,-1.41766,-1.4234,-0.777927,-1.80816,-2.35781
-0.770549,-0.792475,-1.41202,-1.43361,-0.770229,-1.80026,-2.32876
-0.746592,-0.797386,-1.41061,-1.4392,-0.763856,-1.79405,-2.29922
-0.718888,-0.802012,-1.41205,-1.44145,-0.758494,-1.78916,-2.26995
-0.688658,-0.8063,-1.41558,-1.44108,-0.753964,-1.78526,-2.24133
-0.656623,-0.810228,-1.42082,-1.43858,-0.750165,-1.78208,-2.21361
-0.636781,-0.807764,-1.42884,-1.4431,-0.751289,-1.77611,-2.19302
-0.627418,-0.792389,-1.44171,-1.46432,-0.761484,-1.75847,-2.17534
-0.623166,-0.772757,-1.45394,-1.49293,-0.77599,-1.73425,-2.15912
-0.621896,-0.751696,-1.46535,-1.52502,-0.792624,-1.70676,-2.14379
-0.622225,-0.730191,-1.47669,-1.55841,-0.810541,-1.67772,-2.12912
-0.6232,-0.708597,-1.48863,-1.59184,-0.829475,-1.64802,-2.11499
-0.624212,-0.68705,-1.50165,-1.62458,-0.849366,-1.61812,-2.10136
-0.632665,-0.675189,-1.50786,-1.64816,-0.863901,-1.59761,-2.09546
-0.657037,-0.670745,-1.50772,-1.66374,-0.874694,-1.588,-2.10326
-0.687271,-0.667718,-1.50469,-1.67451,-0.882898,-1.58355,-2.11984
-0.719552,-0.664566,-1.50066,-1.68171,-0.889551,-1.58187,-2.14199
-0.752288,-0.661012,-1.49664,-1.68608,-0.895385,-1.5818,-2.16773
-0.784752,-0.657096,-1.49314,-1.6881,-0.900864,-1.58274,-2.19587
-0.816572,-0.652898,-1.49044,-1.6881,-0.906268,-1.58429,-2.2257
-0.835663,-0.644991,-1.49176,-1.6921,-0.91051,-1.58028,-2.24635
-0.843143,-0.6279,-1.50385,-1.70713,-0.921069,-1.56448,-2.25496
-0.84571,-0.60818,-1.52126,-1.72679,-0.937007,-1.54242,-2.25601
-0.845832,-0.58781,-1.54159,-1.74815,-0.956451,-1.51706,-2.25243
-0.844509,-0.567332,-1.56388,-1.76978,-0.978253,-1.48994,-2.24607
-0.842172,-0.546881,-1.58773,-1.79088,-1.00179,-1.46193,-2.23805
-0.83901,-0.526451,-1.61295,-1.81094,-1.02675,-1.43353,-2.22905
-0.831363,-0.516222,-1.62868,-1.82489,-1.04235,-1.4123,-2.21762
-0.810937,-0.515233,-1.63511,-1.83342,-1.04603,-1.39804,-2.1971
-0.784654,-0.518356,-1.63912,-1.83855,-1.04471,-1.38804,-2.17118
-0.755104,-0.523172,-1.64272,-1.8415,-1.04139,-1.38038,-2.14259
-0.723525,-0.528569,-1.64658,-1.84275,-1.03736,-1.37397,-2.11298
-0.690571,-0.53404,-1.65096,-1.84245,-1.03321,-1.36828,-2.0833
-0.656657,-0.539373,-1.65595,-1.84069,-1.02915,-1.36308,-2.05407
-0.634378,-0.539648,-1.66692,-1.8434,-1.0312,-1.35561,-2.03203
-0.620405,-0.527037,-1.68951,-1.85339,-1.04679,-1.33882,-2.01483
-0.609601,-0.50903,-1.71602,-1.86527,-1.07024,-1.31675,-1.99992
-0.600302,-0.488415,-1.74418,-1.87726,-1.09802,-1.29235,-1.98606
-0.591718,-0.466316,-1.77314,-1.88847,-1.12835,-1.2672,-1.97259
-0.583425,-0.443188,-1.80256,-1.89839,-1.16037,-1.24212,-1.9592
-0.5752,-0.419202,-1.83222,-1.90669,-1.19365,-1.21756,-1.94575
-0.575732,-0.406158,-1.85186,-1.91407,-1.2185,-1.20071,-1.93819
-0.594267,-0.403268,-1.86231,-1.92248,-1.23522,-1.19177,-1.94355
-0.620404,-0.403241,-1.86785,-1.93023,-1.24627,-1.18599,-1.95848
-0.649971,-0.403967,-1.871,-1.93616,-1.25347,-1.18183,-1.98007
-0.681009,-0.404773,-1.87313,-1.93982,-1.2581,-1.1787,-2.00632
-0.712524,-0.405429,-1.87497,-1.94118,-1.26101,-1.17629,-2.03591
-0.743938,-0.405875,-1.87688,-1.94034,-1.26274,-1.17443,-2.06797
-0.761715,-0.400266,-1.883,-1.93877,-1.26481,-1.1686,-2.09148
-0.765943,-0.382191,-1.90222,-1.93729,-1.27739,-1.15406,-2.10347
-0.763798,-0.359609,-1.92785,-1.93468,-1.2987,-1.13564,-2.107
-0.758278,-0.334867,-1.95626,-1.93103,-1.3255,-1.11577,-2.10469
