-0.320692,1.40697,2.11339,1.61656,0.676799,0.462138,1.87821
-0.321281,1.40412,2.11269,1.61486,0.673619,0.464562,1.87664
-0.321869,1.40127,2.11198,1.61315,0.67044,0.466986,1.87506
-0.322458,1.39843,2.11128,1.61145,0.66726,0.469409,1.87349
-0.323047,1.39558,2.11058,1.60975,0.664081,0.471833,1.87191
-0.323635,1.39273,2.10987,1.60804,0.660901,0.474257,1.87034
-0.324224,1.38988,2.10917,1.60634,0.657722,0.476681,1.86876
-0.324813,1.38704,2.10846,1.60464,0.654542,0.479105,1.86719
-0.325401,1.38419,2.10776,1.60293,0.651363,0.481528,1.86561
-0.32599,1.38134,2.10706,1.60123,0.648183,0.483952,1.86404
-0.326579,1.37849,2.10635,1.59953,0.645004,0.486376,1.86246
-0.327167,1.37564,2.10565,1.59782,0.641824,0.4888,1.86089
-0.327756,1.3728,2.10495,1.59612,0.638645,0.491223,1.85931
-0.328345,1.36995,2.10424,1.59442,0.635465,0.493647,1.85774
-0.328933,1.3671,2.10354,1.59271,0.632286,0.496071,1.85616
-0.329522,1.36425,2.10284,1.59101,0.629106,0.498495,1.85459
-0.33011,1.3614,2.10213,1.58931,0.625927,0.500919,1.85301
-0.330699,1.35856,2.10143,1.5876,0.622747,0.503342,1.85144
-0.331288,1.35571,2.10072,1.5859,0.619568,0.505766,1.84986
-0.331876,1.35286,2.10002,1.5842,0.616388,0.50819,1.84829
-0.332465,1.35001,2.09932,1.58249,0.613209,0.510614,1.84671
-0.333054,1.34717,2.09861,1.58079,0.610029,0.513038,1.84514
-0.333642,1.34432,2.09791,1.57909,0.60685,0.515461,1.84356
-0.334231,1.34147,2.09721,1.57738,0.60367,0.517885,1.84199
-0.33482,1.33862,2.0965,1.57568,0.600491,0.520309,1.84041
-0.335408,1.33577,2.0958,1.57397,0.597311,0.522733,1.83884
-0.335997,1.33293,2.09509,1.57227,0.594132,0.525157,1.83726
-0.336586,1.33008,2.09439,1.57057,0.590952,0.52758,1.83569
-0.337174,1.32723,2.09369,1.56886,0.587773,0.530004,1.83411
-0.337763,1.32438,2.09298,1.56716,0.584593,0.532428,1.83254
-0.338352,1.32153,2.09228,1.56546,0.581414,0.534852,1.83096
-0.33894,1.31869,2.09158,1.56375,0.578234,0.537276,1.82939
-0.339529,1.31584,2.09087,1.56205,0.575055,0.539699,1.82781
-0.340118,1.31299,2.09017,1.56035,0.571875,0.542123,1.82624
-0.340706,1.31014,2.08947,1.55864,0.568696,0.544547,1.82466
-0.341295,1.3073,2.08876,1.55694,0.565516,0.546971,1.82309
-0.341884,1.30445,2.08806,1.55524,0.562337,0.549394,1.82151
-0.342472,1.3016,2.08735,1.55353,0.559157,0.551818,1.81994
-0.343061,1.29875,2.08665,1.55183,0.555978,0.554242,1.81836
-0.34365,1.2959,2.08595,1.55013,0.552798,0.556666,1.81679
-0.344238,1.29306,2.08524,1.54842,0.549619,0.55909,1.81521
-0.344827,1.29021,2.08454,1.54672,0.546439,0.561513,1.81364
-0.345416,1.28736,2.08384,1.54502,0.54326,0.563937,1.81206
-0.346004,1.28451,2.08313,1.54331,0.54008,0.566361,1.81049
-0.346593,1.28167,2.08243,1.54161,0.536901,0.568785,1.80891
-0.347181,1.27882,2.08173,1.53991,0.533721,0.571209,1.80734
-0.34777,1.27597,2.08102,1.5382,0.530542,0.573632,1.80576
-0.348359,1.27312,2.08032,1.5365,0.527362,0.576056,1.80419
-0.348947,1.27027,2.07961,1.5348,0.524183,0.57848,1.80261
-0.349536,1.26743,2.07891,1.53309,0.521003,0.580904,1.80104
-0.350125,1.26458,2.07821,1.53139,0.517824,0.583328,1.79946
-0.350713,1.26173,2.0775,1.52969,0.514644,0.585751,1.79789
-0.351302,1.25888,2.0768,1.52798,0.511465,0.588175,1.79631
-0.351891,1.25603,2.0761,1.52628,0.508285,0.590599,1.79474
-0.352479,1.25319,2.07539,1.52458,0.505106,0.593023,1.79316
-0.353068,1.25034,2.07469,1.52287,0.501926,0.595447,1.79159
-0.353657,1.24749,2.07399,1.52117,0.498747,0.59787,1.79001
-0.354245,1.24464,2.07328,1.51947,0.495567,0.600294,1.78844
-0.354834,1.2418,2.07258,1.51776,0.492388,0.602718,1.78686
-0.355423,1.23895,2.07187,1.51606,0.489208,0.605142,1.78529
-0.356011,1.2361,2.07117,1.51436,0.486029,0.607565,1.78371
-0.3566,1.23325,2.07047,1.51265,0.482849,0.609989,1.78214
-0.357189,1.2304,2.06976,1.51095,0.47967,0.612413,1.78056
-0.357777,1.22756,2.06906,1.50925,0.47649,0.614837,1.77899
-0.358366,1.22471,2.06836,1.50754,0.473311,0.617261,1.77741
-0.358955,1.22186,2.06765,1.50584,0.470131,0.619684,1.77584
-0.359543,1.21901,2.06695,1.50414,0.466952,0.622108,1.77426
-0.360132,1.21617,2.06624,1.50243,0.463772,0.624532,1.77269
-0.360721,1.21332,2.06554,1.50073,0.460593,0.626956,1.77111
-0.361309,1.21047,2.06484,1.49903,0.457413,0.62938,1.76954
-0.361898,1.20762,2.06413,1.49732,0.454234,0.631803,1.76796
-0.362487,1.20477,2.06343,1.49562,0.451054,0.634227,1.76639
-0.363075,1.20193,2.06273,1.49391,0.447875,0.636651,1.76481
-0.363664,1.19908,2.06202,1.49221,0.444695,0.639075,1.76324
-0.364252,1.19623,2.06132,1.49051,0.441516,0.641499,1.76166
-0.364841,1.19338,2.06062,1.4888,0.438336,0.643922,1.76009
