-0.328253,0.310265,0.532827,0.978537,1.97005,-0.552293,-2.5377
-0.281945,0.315407,0.540197,0.992412,1.94231,-0.562453,-2.5102
-0.254723,0.320062,0.542438,0.993135,1.91727,-0.564588,-2.47411
-0.231905,0.324461,0.545396,0.989686,1.90272,-0.566109,-2.44459
-0.209336,0.32906,0.549217,0.984682,1.89436,-0.567693,-2.4199
-0.186038,0.332233,0.553758,0.981942,1.88948,-0.57072,-2.3974
-0.167352,0.330787,0.558319,0.986694,1.88696,-0.576762,-2.37919
-0.158351,0.321331,0.56251,1.0039,1.88658,-0.586518,-2.36713
-0.160369,0.302479,0.566713,1.03335,1.88721,-0.59897,-2.36033
-0.166353,0.276621,0.571231,1.07095,1.88603,-0.61068,-2.35052
-0.172303,0.244574,0.576523,1.11327,1.88473,-0.62206,-2.33752
-0.176794,0.208729,0.582102,1.15604,1.88371,-0.631781,-2.32161
-0.180616,0.172439,0.587111,1.19595,1.882,-0.638153,-2.30403
-0.186736,0.139741,0.590265,1.23069,1.87727,-0.639433,-2.28701
-0.197626,0.114594,0.590451,1.25787,1.86863,-0.634899,-2.2745
-0.214853,0.0985757,0.58772,1.27641,1.85704,-0.626269,-2.27026
-0.235436,0.0884366,0.584332,1.28838,1.84774,-0.619295,-2.27525
-0.257609,0.0827894,0.581052,1.29573,1.84018,-0.61395,-2.28545
-0.281839,0.0810558,0.577848,1.30027,1.83284,-0.609677,-2.2988
-0.30897,0.0811212,0.575632,1.30318,1.8273,-0.608454,-2.31701
-0.335241,0.0796461,0.575759,1.30701,1.82628,-0.612787,-2.33744
-0.356974,0.0728718,0.579534,1.31558,1.83066,-0.623577,-2.35573
-0.37231,0.0579278,0.587479,1.33253,1.83897,-0.639805,-2.36726
-0.384222,0.0355846,0.598853,1.35637,1.848,-0.657979,-2.37198
-0.395534,0.00782885,0.6126,1.38378,1.85616,-0.676081,-2.37207
-0.407647,-0.0236084,0.627918,1.41195,1.8642,-0.69401,-2.37021
-0.419172,-0.0556855,0.643769,1.43797,1.87295,-0.710574,-2.36746
-0.426912,-0.0846025,0.658766,1.45929,1.88189,-0.723881,-2.36283
