0.718893,-0.0870235,-1.28469,2.21128,0.123757,-1.49736,1.28896
0.722105,-0.0955052,-1.31132,2.2151,0.0779545,-1.4904,1.31969
0.725864,-0.103551,-1.34113,2.21665,0.0262846,-1.48084,1.34778
0.729472,-0.111244,-1.37231,2.2157,-0.028435,-1.47002,1.37471
0.732704,-0.118682,-1.40409,2.21239,-0.0849296,-1.45891,1.40141
0.735455,-0.12599,-1.43596,2.207,-0.142158,-1.44819,1.42806
0.737672,-0.133269,-1.46752,2.19986,-0.199678,-1.43821,1.45475
0.739322,-0.140563,-1.49849,2.19119,-0.257353,-1.42918,1.48159
0.740384,-0.147861,-1.52865,2.18115,-0.31491,-1.4212,1.5085
0.740859,-0.155177,-1.55781,2.16982,-0.372168,-1.41434,1.53535
0.740755,-0.162538,-1.58582,2.1573,-0.428935,-1.40863,1.56207
0.740086,-0.169945,-1.61265,2.14363,-0.485053,-1.40409,1.58865
0.738889,-0.177411,-1.63821,2.12887,-0.540218,-1.40072,1.61486
0.737252,-0.185036,-1.6623,2.11296,-0.593582,-1.39854,1.63984
0.735239,-0.19294,-1.68491,2.0959,-0.644865,-1.39746,1.66346
0.732875,-0.201162,-1.70607,2.07771,-0.694436,-1.39734,1.68625
0.73018,-0.209556,-1.72589,2.0584,-0.743049,-1.39813,1.70917
0.727165,-0.217923,-1.74443,2.03796,-0.790821,-1.39992,1.73247
0.723813,-0.226096,-1.76175,2.01645,-0.838247,-1.40285,1.75676
0.720096,-0.233844,-1.77782,1.99399,-0.885173,-1.40706,1.78197
0.715952,-0.240995,-1.79266,1.97068,-0.930905,-1.4126,1.80747
0.711327,-0.247443,-1.8064,1.9466,-0.975263,-1.41948,1.83319
0.706689,-0.252594,-1.81842,1.92173,-1.01986,-1.42812,1.86094
0.701866,-0.256371,-1.82815,1.89722,-1.06376,-1.43848,1.88939
0.697787,-0.258982,-1.83657,1.87463,-1.10564,-1.45089,1.91771
0.695174,-0.260478,-1.84418,1.85507,-1.14081,-1.46387,1.9438
0.694636,-0.257934,-1.84731,1.84498,-1.15427,-1.47048,1.95775
0.699547,-0.248931,-1.84301,1.85915,-1.13284,-1.46458,1.9476
0.705212,-0.239606,-1.83541,1.88071,-1.09882,-1.45559,1.92874
0.710687,-0.231111,-1.82589,1.90404,-1.05982,-1.44643,1.90658
0.715793,-0.223446,-1.81485,1.92732,-1.01849,-1.43776,1.88304
0.720523,-0.216443,-1.80228,1.94993,-0.975708,-1.42961,1.85873
0.724923,-0.209962,-1.78816,1.97164,-0.93176,-1.42195,1.83386
0.72904,-0.203862,-1.77251,1.99243,-0.886641,-1.41479,1.80849
0.732858,-0.198051,-1.75536,2.0123,-0.840254,-1.40807,1.78259
0.736349,-0.192488,-1.73683,2.03125,-0.792605,-1.40186,1.75621
0.739489,-0.187157,-1.71702,2.04925,-0.74374,-1.39626,1.72924
