-1.17035,-0.643279,-1.99779,-1.8171,0.813621,1.2624,-1.00159
-1.16167,-0.642686,-1.97122,-1.82317,0.829022,1.28591,-0.997957
-1.15298,-0.642093,-1.94465,-1.82923,0.844422,1.30942,-0.994323
-1.1443,-0.6415,-1.91809,-1.8353,0.859823,1.33292,-0.99069
-1.13562,-0.640907,-1.89152,-1.84136,0.875223,1.35643,-0.987057
-1.12693,-0.640314,-1.86495,-1.84743,0.890624,1.37994,-0.983424
-1.11825,-0.639721,-1.83838,-1.8535,0.906024,1.40345,-0.97979
-1.10957,-0.639128,-1.81182,-1.85956,0.921425,1.42696,-0.976157
-1.10089,-0.638535,-1.78525,-1.86563,0.936825,1.45047,-0.972524
-1.0922,-0.637941,-1.75868,-1.8717,0.952226,1.47397,-0.968891
-1.08352,-0.637348,-1.73211,-1.87776,0.967627,1.49748,-0.965257
-1.06874,-0.654163,-1.72939,-1.87745,0.990951,1.49862,-0.947841
-1.05396,-0.670977,-1.72667,-1.87714,1.01428,1.49976,-0.930424
-1.03918,-0.687791,-1.72395,-1.87682,1.0376,1.5009,-0.913008
-1.0244,-0.704606,-1.72122,-1.87651,1.06092,1.50204,-0.895591
-1.00962,-0.72142,-1.7185,-1.8762,1.08425,1.50317,-0.878174
-0.994839,-0.738234,-1.71578,-1.87589,1.10757,1.50431,-0.860758
-0.980059,-0.755049,-1.71306,-1.87557,1.1309,1.50545,-0.843341
-0.965279,-0.771863,-1.71034,-1.87526,1.15422,1.50659,-0.825925
-0.950499,-0.788677,-1.70762,-1.87495,1.17755,1.50773,-0.808508
-0.935719,-0.805491,-1.70489,-1.87463,1.20087,1.50886,-0.791091
-0.920601,-0.805058,-1.69179,-1.86861,1.20913,1.52262,-0.779603
-0.905482,-0.804624,-1.67868,-1.86258,1.2174,1.53638,-0.768115
-0.890363,-0.80419,-1.66557,-1.85655,1.22566,1.55013,-0.756626
-0.875244,-0.803756,-1.65246,-1.85053,1.23392,1.56389,-0.745138
-0.860126,-0.803323,-1.63936,-1.8445,1.24219,1.57765,-0.733649
-0.845007,-0.802889,-1.62625,-1.83847,1.25045,1.5914,-0.722161
-0.829888,-0.802455,-1.61314,-1.83245,1.25872,1.60516,-0.710672
-0.81477,-0.802021,-1.60004,-1.82642,1.26698,1.61891,-0.699184
-0.799651,-0.801587,-1.58693,-1.82039,1.27524,1.63267,-0.687696
-0.784532,-0.801154,-1.57382,-1.81437,1.28351,1.64643,-0.676207
-0.766972,-0.798532,-1.56448,-1.80584,1.28465,1.6577,-0.662051
-0.749412,-0.795911,-1.55513,-1.79732,1.28578,1.66897,-0.647894
-0.731851,-0.79329,-1.54578,-1.78879,1.28692,1.68024,-0.633738
-0.714291,-0.790669,-1.53644,-1.78027,1.28806,1.69151,-0.619581
-0.696731,-0.788048,-1.52709,-1.77175,1.2892,1.70278,-0.605425
