-0.585636,-0.458457,-2.1617,-2.251,3.13994,-1.52421,-0.839981
-0.586122,-0.457267,-2.16066,-2.25086,3.13956,-1.52415,-0.841452
-0.586608,-0.456078,-2.15962,-2.25072,3.13917,-1.52409,-0.842922
-0.587094,-0.454888,-2.15858,-2.25057,3.13879,-1.52403,-0.844393
-0.58758,-0.453699,-2.15754,-2.25043,3.13841,-1.52398,-0.845863
-0.588066,-0.452509,-2.1565,-2.25029,3.13802,-1.52392,-0.847334
-0.588552,-0.45132,-2.15546,-2.25015,3.13764,-1.52386,-0.848804
-0.589038,-0.45013,-2.15442,-2.25,3.13725,-1.5238,-0.850275
-0.589524,-0.448941,-2.15338,-2.24986,3.13687,-1.52374,-0.851745
-0.59001,-0.447751,-2.15234,-2.24972,3.13649,-1.52368,-0.853216
-0.590496,-0.446562,-2.1513,-2.24958,3.1361,-1.52363,-0.854686
-0.590982,-0.445372,-2.15026,-2.24943,3.13572,-1.52357,-0.856157
-0.591469,-0.444183,-2.14922,-2.24929,3.13534,-1.52351,-0.857628
-0.591955,-0.442993,-2.14818,-2.24915,3.13495,-1.52345,-0.859098
-0.592441,-0.441804,-2.14714,-2.24901,3.13457,-1.52339,-0.860569
-0.592927,-0.440614,-2.1461,-2.24886,3.13419,-1.52333,-0.862039
-0.593413,-0.439425,-2.14506,-2.24872,3.1338,-1.52327,-0.86351
-0.593899,-0.438235,-2.14402,-2.24858,3.13342,-1.52322,-0.86498
-0.594385,-0.437046,-2.14298,-2.24844,3.13303,-1.52316,-0.866451
-0.594871,-0.435856,-2.14194,-2.24829,3.13265,-1.5231,-0.867921
-0.595357,-0.434667,-2.1409,-2.24815,3.13227,-1.52304,-0.869392
-0.595843,-0.433477,-2.13986,-2.24801,3.13188,-1.52298,-0.870863
-0.596329,-0.432288,-2.13882,-2.24787,3.1315,-1.52292,-0.872333
-0.596815,-0.431098,-2.13778,-2.24772,3.13112,-1.52287,-0.873804
-0.597301,-0.429909,-2.13674,-2.24758,3.13073,-1.52281,-0.875274
-0.597787,-0.428719,-2.1357,-2.24744,3.13035,-1.52275,-0.876745
-0.598273,-0.42753,-2.13466,-2.2473,3.12997,-1.52269,-0.878215
-0.598759,-0.42634,-2.13362,-2.24716,3.12958,-1.52263,-0.879686
-0.599245,-0.425151,-2.13258,-2.24701,3.1292,-1.52257,-0.881156
-0.599731,-0.423961,-2.13154,-2.24687,3.12881,-1.52251,-0.882627
-0.600217,-0.422772,-2.1305,-2.24673,3.12843,-1.52246,-0.884097
-0.600703,-0.421582,-2.12946,-2.24659,3.12805,-1.5224,-0.885568
-0.601189,-0.420393,-2.12842,-2.24644,3.12766,-1.52234,-0.887039
-0.601675,-0.419203,-2.12738,-2.2463,3.12728,-1.52228,-0.888509
-0.602162,-0.418014,-2.12634,-2.24616,3.1269,-1.52222,-0.88998
-0.602648,-0.416824,-2.1253,-2.24602,3.12651,-1.52216,-0.89145
-0.603134,-0.415634,-2.12426,-2.24587,3.12613,-1.52211,-0.892921
-0.60362,-0.414445,-2.12322,-2.24573,3.12575,-1.52205,-0.894391
-0.604106,-0.413255,-2.12218,-2.24559,3.12536,-1.52199,-0.895862
-0.604592,-0.412066,-2.12114,-2.24545,3.12498,-1.52193,-0.897332
-0.605078,-0.410876,-2.1201,-2.2453,3.12459,-1.52187,-0.898803
-0.605564,-0.409687,-2.11906,-2.24516,3.12421,-1.52181,-0.900274
-0.60605,-0.408497,-2.11802,-2.24502,3.12383,-1.52175,-0.901744
-0.606536,-0.407308,-2.11698,-2.24488,3.12344,-1.5217,-0.903215
-0.607022,-0.406118,-2.11594,-2.24473,3.12306,-1.52164,-0.904685
-0.607508,-0.404929,-2.1149,-2.24459,3.12268,-1.52158,-0.906156
-0.607994,-0.403739,-2.11386,-2.24445,3.12229,-1.52152,-0.907626
-0.60848,-0.40255,-2.11282,-2.24431,3.12191,-1.52146,-0.909097
-0.608966,-0.40136,-2.11178,-2.24416,3.12153,-1.5214,-0.910567
-0.609452,-0.400171,-2.11074,-2.24402,3.12114,-1.52135,-0.912038
-0.609938,-0.398981,-2.1097,-2.24388,3.12076,-1.52129,-0.913508
-0.610424,-0.397792,-2.10866,-2.24374,3.12037,-1.52123,-0.914979
-0.61091,-0.396602,-2.10762,-2.24359,3.11999,-1.52117,-0.91645
-0.611396,-0.395413,-2.10658,-2.24345,3.11961,-1.52111,-0.91792
-0.611882,-0.394223,-2.10554,-2.24331,3.11922,-1.52105,-0.919391
-0.612368,-0.393034,-2.1045,-2.24317,3.11884,-1.52099,-0.920861
-0.612855,-0.391844,-2.10346,-2.24303,3.11846,-1.52094,-0.922332
-0.613341,-0.390655,-2.10242,-2.24288,3.11807,-1.52088,-0.923802
-0.613827,-0.389465,-2.10138,-2.24274,3.11769,-1.52082,-0.925273
-0.614313,-0.388276,-2.10034,-2.2426,3.11731,-1.52076,-0.926743
-0.614799,-0.387086,-2.0993,-2.24246,3.11692,-1.5207,-0.928214
-0.615285,-0.385897,-2.09826,-2.24231,3.11654,-1.52064,-0.929684
-0.615771,-0.384707,-2.09722,-2.24217,3.11615,-1.52058,-0.931155
-0.616257,-0.383518,-2.09618,-2.24203,3.11577,-1.52053,-0.932626
-0.616743,-0.382328,-2.09514,-2.24189,3.11539,-1.52047,-0.934096
-0.617229,-0.381139,-2.0941,-2.24174,3.115,-1.52041,-0.935567
-0.617715,-0.379949,-2.09306,-2.2416,3.11462,-1.52035,-0.937037
-0.618201,-0.37876,-2.09202,-2.24146,3.11424,-1.52029,-0.938508
-0.618687,-0.37757,-2.09098,-2.24132,3.11385,-1.52023,-0.939978
-0.619173,-0.376381,-2.08994,-2.24117,3.11347,-1.52018,-0.941449
-0.619659,-0.375191,-2.0889,-2.24103,3.11309,-1.52012,-0.942919
-0.620145,-0.374002,-2.08786,-2.24089,3.1127,-1.52006,-0.94439
-0.620631,-0.372812,-2.08682,-2.24075,3.11232,-1.52,-0.945861
-0.621117,-0.371622,-2.08578,-2.2406,3.11193,-1.51994,-0.947331
-0.621603,-0.370433,-2.08474,-2.24046,3.11155,-1.51988,-0.948802
-0.622089,-0.369243,-2.0837,-2.24032,3.11117,-1.51982,-0.950272
-0.622575,-0.368054,-2.08266,-2.24018,3.11078,-1.51977,-0.951743
-0.623061,-0.366864,-2.08162,-2.24003,3.1104,-1.51971,-0.953213
-0.623548,-0.365675,-2.08058,-2.23989,3.11002,-1.51965,-0.954684
-0.624034,-0.364485,-2.07954,-2.23975,3.10963,-1.51959,-0.956154
-0.62452,-0.363296,-2.0785,-2.23961,3.10925,-1.51953,-0.957625
-0.625006,-0.362106,-2.07746,-2.23947,3.10887,-1.51947,-0.959095
-0.625492,-0.360917,-2.07642,-2.23932,3.10848,-1.51942,-0.960566
-0.625978,-0.359727,-2.07538,-2.23918,3.1081,-1.51936,-0.962037
-0.626464,-0.358538,-2.07434,-2.23904,3.10771,-1.5193,-0.963507
-0.62695,-0.357348,-2.0733,-2.2389,3.10733,-1.51924,-0.964978
-0.627436,-0.356159,-2.07226,-2.23875,3.10695,-1.51918,-0.966448
-0.627922,-0.354969,-2.07122,-2.23861,3.10656,-1.51912,-0.967919
-0.628408,-0.35378,-2.07018,-2.23847,3.10618,-1.51906,-0.969389
-0.628894,-0.35259,-2.06914,-2.23833,3.1058,-1.51901,-0.97086
-0.62938,-0.351401,-2.0681,-2.23818,3.10541,-1.51895,-0.97233
-0.629866,-0.350211,-2.06706,-2.23804,3.10503,-1.51889,-0.973801
-0.630352,-0.349022,-2.06602,-2.2379,3.10465,-1.51883,-0.975272
-0.630838,-0.347832,-2.06498,-2.23776,3.10426,-1.51877,-0.976742
-0.631324,-0.346643,-2.06394,-2.23761,3.10388,-1.51871,-0.978213
-0.63181,-0.345453,-2.0629,-2.23747,3.10349,-1.51866,-0.979683
-0.632296,-0.344264,-2.06186,-2.23733,3.10311,-1.5186,-0.981154
-0.632782,-0.343074,-2.06082,-2.23719,3.10273,-1.51854,-0.982624
-0.633268,-0.341885,-2.05978,-2.23704,3.10234,-1.51848,-0.984095
-0.633754,-0.340695,-2.05874,-2.2369,3.10196,-1.51842,-0.985565
-0.634241,-0.339506,-2.0577,-2.23676,3.10158,-1.51836,-0.987036
-0.634727,-0.338316,-2.05666,-2.23662,3.10119,-1.5183,-0.988506
-0.635213,-0.337127,-2.05562,-2.23647,3.10081,-1.51825,-0.989977
-0.635699,-0.335937,-2.05458,-2.23633,3.10043,-1.51819,-0.991448
-0.636185,-0.334748,-2.05354,-2.23619,3.10004,-1.51813,-0.992918
-0.636671,-0.333558,-2.0525,-2.23605,3.09966,-1.51807,-0.994389
-0.637157,-0.332369,-2.05146,-2.23591,3.09927,-1.51801,-0.995859
-0.637643,-0.331179,-2.05042,-2.23576,3.09889,-1.51795,-0.99733
-0.638129,-0.329989,-2.04938,-2.23562,3.09851,-1.5179,-0.9988
-0.638615,-0.3288,-2.04834,-2.23548,3.09812,-1.51784,-1.00027
-0.639101,-0.32761,-2.0473,-2.23534,3.09774,-1.51778,-1.00174
-0.639587,-0.326421,-2.04626,-2.23519,3.09736,-1.51772,-1.00321
-0.640073,-0.325231,-2.04522,-2.23505,3.09697,-1.51766,-1.00468
-0.640559,-0.324042,-2.04418,-2.23491,3.09659,-1.5176,-1.00615
-0.641045,-0.322852,-2.04314,-2.23477,3.09621,-1.51754,-1.00762
-0.641531,-0.321663,-2.0421,-2.23462,3.09582,-1.51749,-1.00909
-0.642017,-0.320473,-2.04106,-2.23448,3.09544,-1.51743,-1.01056
-0.642503,-0.319284,-2.04002,-2.23434,3.09505,-1.51737,-1.01204
-0.642989,-0.318094,-2.03898,-2.2342,3.09467,-1.51731,-1.01351
-0.643475,-0.316905,-2.03794,-2.23405,3.09429,-1.51725,-1.01498
-0.643961,-0.315715,-2.0369,-2.23391,3.0939,-1.51719,-1.01645
-0.644447,-0.314526,-2.03586,-2.23377,3.09352,-1.51714,-1.01792
-0.644933,-0.313336,-2.03482,-2.23363,3.09314,-1.51708,-1.01939
-0.64542,-0.312147,-2.03378,-2.23348,3.09275,-1.51702,-1.02086
-0.645906,-0.310957,-2.03274,-2.23334,3.09237,-1.51696,-1.02233
-0.646392,-0.309768,-2.0317,-2.2332,3.09199,-1.5169,-1.0238
-0.646878,-0.308578,-2.03066,-2.23306,3.0916,-1.51684,-1.02527
-0.647364,-0.307389,-2.02962,-2.23291,3.09122,-1.51678,-1.02674
-0.64785,-0.306199,-2.02858,-2.23277,3.09083,-1.51673,-1.02821
-0.648336,-0.30501,-2.02754,-2.23263,3.09045,-1.51667,-1.02968
-0.648822,-0.30382,-2.0265,-2.23249,3.09007,-1.51661,-1.03115
-0.649308,-0.302631,-2.02546,-2.23234,3.08968,-1.51655,-1.03262
-0.649794,-0.301441,-2.02442,-2.2322,3.0893,-1.51649,-1.03409
-0.65028,-0.300252,-2.02338,-2.23206,3.08892,-1.51643,-1.03556
-0.650766,-0.299062,-2.02234,-2.23192,3.08853,-1.51638,-1.03703
-0.651252,-0.297873,-2.0213,-2.23178,3.08815,-1.51632,-1.03851
-0.651738,-0.296683,-2.02026,-2.23163,3.08777,-1.51626,-1.03998
-0.652224,-0.295494,-2.01922,-2.23149,3.08738,-1.5162,-1.04145
-0.65271,-0.294304,-2.01818,-2.23135,3.087,-1.51614,-1.04292
-0.653196,-0.293115,-2.01714,-2.23121,3.08662,-1.51608,-1.04439
-0.653682,-0.291925,-2.0161,-2.23106,3.08623,-1.51602,-1.04586
-0.654168,-0.290736,-2.01506,-2.23092,3.08585,-1.51597,-1.04733
-0.654654,-0.289546,-2.01402,-2.23078,3.08546,-1.51591,-1.0488
-0.65514,-0.288357,-2.01298,-2.23064,3.08508,-1.51585,-1.05027
-0.655626,-0.287167,-2.01194,-2.23049,3.0847,-1.51579,-1.05174
-0.656113,-0.285977,-2.0109,-2.23035,3.08431,-1.51573,-1.05321
-0.656599,-0.284788,-2.00986,-2.23021,3.08393,-1.51567,-1.05468
-0.657085,-0.283598,-2.00882,-2.23007,3.08355,-1.51562,-1.05615
-0.657571,-0.282409,-2.00778,-2.22992,3.08316,-1.51556,-1.05762
-0.658057,-0.281219,-2.00674,-2.22978,3.08278,-1.5155,-1.05909
-0.658543,-0.28003,-2.0057,-2.22964,3.0824,-1.51544,-1.06056
-0.659029,-0.27884,-2.00466,-2.2295,3.08201,-1.51538,-1.06203
-0.659515,-0.277651,-2.00362,-2.22935,3.08163,-1.51532,-1.0635
-0.660001,-0.276461,-2.00258,-2.22921,3.08124,-1.51526,-1.06497
-0.660487,-0.275272,-2.00154,-2.22907,3.08086,-1.51521,-1.06645
-0.660973,-0.274082,-2.0005,-2.22893,3.08048,-1.51515,-1.06792
-0.661459,-0.272893,-1.99946,-2.22878,3.08009,-1.51509,-1.06939
-0.661945,-0.271703,-1.99842,-2.22864,3.07971,-1.51503,-1.07086
-0.662431,-0.270514,-1.99738,-2.2285,3.07933,-1.51497,-1.07233
-0.662917,-0.269324,-1.99634,-2.22836,3.07894,-1.51491,-1.0738
-0.663403,-0.268135,-1.9953,-2.22822,3.07856,-1.51485,-1.07527
-0.663889,-0.266945,-1.99426,-2.22807,3.07818,-1.5148,-1.07674
-0.664375,-0.265756,-1.99322,-2.22793,3.07779,-1.51474,-1.07821
-0.664861,-0.264566,-1.99218,-2.22779,3.07741,-1.51468,-1.07968
-0.665347,-0.263377,-1.99114,-2.22765,3.07702,-1.51462,-1.08115
-0.665833,-0.262187,-1.9901,-2.2275,3.07664,-1.51456,-1.08262
-0.666319,-0.260998,-1.98906,-2.22736,3.07626,-1.5145,-1.08409
-0.666806,-0.259808,-1.98802,-2.22722,3.07587,-1.51445,-1.08556
-0.667292,-0.258619,-1.98698,-2.22708,3.07549,-1.51439,-1.08703
-0.667778,-0.257429,-1.98594,-2.22693,3.07511,-1.51433,-1.0885
-0.668264,-0.25624,-1.9849,-2.22679,3.07472,-1.51427,-1.08997
-0.66875,-0.25505,-1.98386,-2.22665,3.07434,-1.51421,-1.09144
-0.669236,-0.253861,-1.98282,-2.22651,3.07396,-1.51415,-1.09292
-0.669722,-0.252671,-1.98178,-2.22636,3.07357,-1.51409,-1.09439
-0.670208,-0.251482,-1.98074,-2.22622,3.07319,-1.51404,-1.09586
-0.670694,-0.250292,-1.9797,-2.22608,3.0728,-1.51398,-1.09733
-0.67118,-0.249103,-1.97866,-2.22594,3.07242,-1.51392,-1.0988
-0.671666,-0.247913,-1.97762,-2.22579,3.07204,-1.51386,-1.10027
-0.672152,-0.246724,-1.97658,-2.22565,3.07165,-1.5138,-1.10174
-0.672638,-0.245534,-1.97554,-2.22551,3.07127,-1.51374,-1.10321
-0.673124,-0.244344,-1.9745,-2.22537,3.07089,-1.51369,-1.10468
-0.67361,-0.243155,-1.97346,-2.22522,3.0705,-1.51363,-1.10615
-0.674096,-0.241965,-1.97242,-2.22508,3.07012,-1.51357,-1.10762
-0.674582,-0.240776,-1.97138,-2.22494,3.06974,-1.51351,-1.10909
-0.675068,-0.239586,-1.97034,-2.2248,3.06935,-1.51345,-1.11056
-0.675554,-0.238397,-1.9693,-2.22465,3.06897,-1.51339,-1.11203
-0.67604,-0.237207,-1.96826,-2.22451,3.06858,-1.51333,-1.1135
-0.676526,-0.236018,-1.96722,-2.22437,3.0682,-1.51328,-1.11497
-0.677012,-0.234828,-1.96618,-2.22423,3.06782,-1.51322,-1.11644
-0.677499,-0.233639,-1.96514,-2.22409,3.06743,-1.51316,-1.11791
-0.677985,-0.232449,-1.9641,-2.22394,3.06705,-1.5131,-1.11939
-0.678471,-0.23126,-1.96306,-2.2238,3.06667,-1.51304,-1.12086
-0.678957,-0.23007,-1.96202,-2.22366,3.06628,-1.51298,-1.12233
-0.679443,-0.228881,-1.96098,-2.22352,3.0659,-1.51293,-1.1238
-0.679929,-0.227691,-1.95994,-2.22337,3.06552,-1.51287,-1.12527
-0.680415,-0.226502,-1.9589,-2.22323,3.06513,-1.51281,-1.12674
-0.680901,-0.225312,-1.95786,-2.22309,3.06475,-1.51275,-1.12821
-0.681387,-0.224123,-1.95682,-2.22295,3.06436,-1.51269,-1.12968
-0.681873,-0.222933,-1.95578,-2.2228,3.06398,-1.51263,-1.13115
-0.682359,-0.221744,-1.95474,-2.22266,3.0636,-1.51257,-1.13262
-0.682845,-0.220554,-1.9537,-2.22252,3.06321,-1.51252,-1.13409
-0.683331,-0.219365,-1.95266,-2.22238,3.06283,-1.51246,-1.13556
-0.683817,-0.218175,-1.95162,-2.22223,3.06245,-1.5124,-1.13703
-0.684303,-0.216986,-1.95058,-2.22209,3.06206,-1.51234,-1.1385
-0.684789,-0.215796,-1.94954,-2.22195,3.06168,-1.51228,-1.13997
-0.685275,-0.214607,-1.9485,-2.22181,3.0613,-1.51222,-1.14144
-0.685761,-0.213417,-1.94746,-2.22166,3.06091,-1.51217,-1.14291
-0.686247,-0.212228,-1.94642,-2.22152,3.06053,-1.51211,-1.14438
-0.686733,-0.211038,-1.94538,-2.22138,3.06014,-1.51205,-1.14586
