0.229976,0.383209,2.40178,-0.963289,-1.70345,0.682146,-0.841159
0.239111,0.405321,2.41342,-0.973144,-1.68848,0.708113,-0.848805
0.254309,0.408167,2.41812,-0.973684,-1.67164,0.717293,-0.85126
0.272601,0.40862,2.41963,-0.976064,-1.65456,0.720858,-0.849752
0.289357,0.409494,2.41859,-0.979885,-1.63866,0.722325,-0.847396
0.311943,0.409683,2.4177,-0.98504,-1.622,0.722618,-0.84144
0.337358,0.409749,2.41654,-0.990965,-1.60518,0.722194,-0.83308
0.364294,0.409831,2.41505,-0.997015,-1.58852,0.72136,-0.822958
0.378194,0.402625,2.40598,-1.0066,-1.57797,0.726985,-0.818626
0.389156,0.386353,2.39155,-1.02254,-1.57164,0.740195,-0.816541
0.399964,0.365342,2.37406,-1.04464,-1.56796,0.758401,-0.815632
0.411896,0.341201,2.35487,-1.07155,-1.56591,0.779579,-0.815585
0.425154,0.314893,2.33473,-1.10197,-1.56493,0.802347,-0.816425
0.439499,0.287077,2.31413,-1.13481,-1.56476,0.825817,-0.818246
0.454536,0.258338,2.29333,-1.16905,-1.56537,0.849571,-0.821102
0.458096,0.246327,2.27715,-1.19583,-1.56453,0.865642,-0.830486
0.451802,0.241314,2.26364,-1.21422,-1.56214,0.877073,-0.845615
0.439735,0.239792,2.25237,-1.22606,-1.55841,0.885817,-0.863932
0.428152,0.239722,2.24391,-1.23357,-1.55315,0.892856,-0.881792
0.411024,0.241289,2.23547,-1.23746,-1.54832,0.89885,-0.901503
0.390825,0.243716,2.22754,-1.23837,-1.54393,0.904449,-0.922005
0.368574,0.246606,2.2201,-1.23686,-1.54009,0.909854,-0.942686
0.354631,0.243864,2.21339,-1.23741,-1.53685,0.91763,-0.958853
0.349898,0.228493,2.20289,-1.24578,-1.5371,0.931533,-0.969892
0.350343,0.207038,2.18936,-1.26112,-1.54086,0.949074,-0.977748
0.354439,0.182342,2.17388,-1.28131,-1.54741,0.968705,-0.98357
0.361038,0.155868,2.15722,-1.30437,-1.55614,0.989414,-0.988137
0.369205,0.128451,2.13986,-1.32882,-1.56662,1.01052,-0.991924
0.378235,0.100576,2.12206,-1.35359,-1.57859,1.03161,-0.995182
0.390629,0.0816859,2.11018,-1.37465,-1.58715,1.04731,-0.996682
0.412372,0.0705201,2.10554,-1.39192,-1.5897,1.05691,-0.993035
0.437431,0.06336,2.10369,-1.4063,-1.58817,1.062,-0.985959
0.463751,0.0586083,2.10299,-1.41841,-1.58406,1.06424,-0.976345
0.485725,0.0560102,2.10169,-1.42822,-1.57913,1.06462,-0.967094
0.510921,0.054049,2.10146,-1.43631,-1.57287,1.06456,-0.955104
0.537045,0.0528056,2.10121,-1.44293,-1.56596,1.06406,-0.94104
0.55877,0.0528346,2.09961,-1.44817,-1.55956,1.06333,-0.927805
0.572904,0.0410513,2.08781,-1.45765,-1.56109,1.07135,-0.918247
0.584417,0.0234213,2.07083,-1.46989,-1.56855,1.08553,-0.910784
0.594804,0.00275701,2.05101,-1.48356,-1.58019,1.10365,-0.904635
0.60456,-0.0194805,2.02957,-1.4976,-1.59466,1.12411,-0.899304
0.613836,-0.0424882,2.00718,-1.51124,-1.61104,1.14588,-0.894429
0.622665,-0.0658205,1.98423,-1.52398,-1.62876,1.16834,-0.889729
0.630118,-0.0846303,1.96383,-1.53425,-1.64498,1.18836,-0.885575
0.62255,-0.0909133,1.94746,-1.54032,-1.65725,1.2005,-0.889096
0.608003,-0.091767,1.93536,-1.54251,-1.66557,1.20856,-0.897718
0.589416,-0.0903044,1.92655,-1.5419,-1.67098,1.21422,-0.90974
0.572489,-0.0884956,1.92122,-1.53969,-1.67394,1.21884,-0.922101
0.551163,-0.0861193,1.91654,-1.53628,-1.67628,1.2219,-0.936562
0.52747,-0.0837413,1.91305,-1.53163,-1.67827,1.22403,-0.952325
0.502208,-0.0816424,1.91074,-1.52583,-1.68022,1.22546,-0.968804
0.49082,-0.0904696,1.90696,-1.52373,-1.68596,1.23374,-0.979597
0.486101,-0.108706,1.8976,-1.52575,-1.69775,1.24753,-0.986109
0.485034,-0.131395,1.88457,-1.53,-1.71404,1.26402,-0.989425
0.486205,-0.15627,1.86935,-1.53496,-1.73335,1.28174,-0.990278
0.488759,-0.182227,1.85293,-1.53957,-1.75465,1.29995,-0.989181
0.492126,-0.208722,1.83588,-1.54322,-1.77724,1.31831,-0.986511
0.495923,-0.235474,1.81858,-1.5455,-1.8007,1.33666,-0.982541
0.506101,-0.249261,1.81195,-1.54648,-1.81592,1.34855,-0.976014
0.523294,-0.257286,1.81039,-1.54768,-1.82493,1.35665,-0.965478
0.543832,-0.262193,1.81027,-1.54929,-1.82975,1.362,-0.951781
0.561878,-0.264785,1.80945,-1.55086,-1.83222,1.36489,-0.93777
0.583602,-0.266269,1.80927,-1.55225,-1.83239,1.36729,-0.921204
0.606977,-0.266753,1.80874,-1.55329,-1.83095,1.36924,-0.902604
0.631183,-0.266297,1.80761,-1.5537,-1.82829,1.37093,-0.882329
0.648552,-0.268888,1.80111,-1.55431,-1.82856,1.3744,-0.864768
0.661097,-0.28157,1.78575,-1.55487,-1.83628,1.38453,-0.849731
0.671061,-0.298633,1.76638,-1.55425,-1.84887,1.39909,-0.836306
0.679257,-0.317658,1.74529,-1.55184,-1.86453,1.41652,-0.823895
0.686057,-0.337557,1.72359,-1.54735,-1.88203,1.43584,-0.812084
0.691667,-0.357811,1.70189,-1.54068,-1.90057,1.45641,-0.800612
0.696228,-0.378175,1.68052,-1.53182,-1.91962,1.47786,-0.789321
0.694513,-0.389024,1.66464,-1.52308,-1.93424,1.4944,-0.781935
0.681024,-0.391178,1.65338,-1.51524,-1.94447,1.50458,-0.782544
0.661892,-0.390284,1.64609,-1.50752,-1.95151,1.51133,-0.789364
0.639607,-0.388747,1.64189,-1.49998,-1.95649,1.51594,-0.80069
0.619918,-0.387865,1.64084,-1.493,-1.95979,1.51992,-0.813053
0.596168,-0.387384,1.64057,-1.48632,-1.96288,1.52196,-0.828064
0.57053,-0.387602,1.64168,-1.47957,-1.9659,1.52272,-0.844861
0.548536,-0.388941,1.64495,-1.47321,-1.96863,1.52345,-0.860748
0.538578,-0.40552,1.64195,-1.46593,-1.9783,1.5328,-0.869827
0.533366,-0.428288,1.63476,-1.45733,-1.99282,1.54663,-0.873763
0.53041,-0.453356,1.62526,-1.44684,-2.01022,1.56294,-0.873706
0.528587,-0.479007,1.61468,-1.43418,-2.02907,1.58073,-0.870547
0.527276,-0.504494,1.60377,-1.41931,-2.04841,1.59952,-0.864948
0.526117,-0.529487,1.59292,-1.40231,-2.06763,1.61911,-0.85742
0.524302,-0.549339,1.58506,-1.38518,-2.08419,1.63714,-0.849509
0.533532,-0.558687,1.58502,-1.37282,-2.094,1.65287,-0.837978
0.547954,-0.56285,1.58654,-1.36377,-2.09973,1.6658,-0.822827
0.565344,-0.564093,1.58773,-1.3569,-2.10263,1.67627,-0.804826
0.580488,-0.563466,1.58768,-1.3513,-2.10387,1.68401,-0.786822
0.59939,-0.561817,1.58744,-1.34644,-2.10331,1.69089,-0.766875
0.620129,-0.559266,1.58653,-1.34195,-2.10137,1.69683,-0.745309
0.641854,-0.555925,1.58498,-1.33744,-2.0983,1.70196,-0.722455
0.653103,-0.561263,1.57649,-1.32986,-2.10005,1.7093,-0.703362
0.660359,-0.574743,1.56359,-1.31734,-2.10646,1.72118,-0.686191
0.664938,-0.591544,1.54963,-1.30074,-2.11552,1.73647,-0.67034
0.667371,-0.609721,1.53613,-1.28062,-2.12585,1.7543,-0.655261
0.667975,-0.628473,1.5238,-1.25739,-2.13662,1.77403,-0.640487
0.666993,-0.647455,1.51298,-1.23144,-2.14729,1.79515,-0.625605
0.66462,-0.666488,1.50383,-1.20301,-2.15753,1.81729,-0.610233
0.651631,-0.673711,1.50208,-1.18122,-2.16456,1.83351,-0.602726
0.629446,-0.676834,1.50391,-1.16364,-2.17016,1.84523,-0.603854
0.603006,-0.678716,1.50809,-1.1491,-2.1746,1.85392,-0.611683
0.579426,-0.680402,1.51392,-1.13704,-2.17759,1.86126,-0.621712
0.552239,-0.682053,1.51989,-1.12686,-2.18058,1.8662,-0.635526
0.523918,-0.683879,1.52629,-1.11799,-2.18331,1.86947,-0.651905
