-0.512033,0.559085,-2.00938,-0.935412,1.2992,0.920975,0.643213
-0.512167,0.560734,-2.00596,-0.935483,1.29625,0.922469,0.642131
-0.512301,0.562382,-2.00254,-0.935554,1.29331,0.923962,0.641048
-0.512435,0.564031,-1.99912,-0.935625,1.29036,0.925456,0.639966
-0.512568,0.565679,-1.9957,-0.935695,1.28741,0.92695,0.638883
-0.512702,0.567328,-1.99228,-0.935766,1.28446,0.928444,0.637801
-0.512836,0.568977,-1.98886,-0.935837,1.28152,0.929937,0.636718
-0.51297,0.570625,-1.98544,-0.935908,1.27857,0.931431,0.635636
-0.513104,0.572274,-1.98201,-0.935979,1.27562,0.932925,0.634553
-0.513238,0.573923,-1.97859,-0.93605,1.27267,0.934418,0.633471
-0.513371,0.575571,-1.97517,-0.936121,1.26973,0.935912,0.632388
-0.513505,0.57722,-1.97175,-0.936191,1.26678,0.937406,0.631306
-0.513639,0.578868,-1.96833,-0.936262,1.26383,0.9389,0.630224
-0.513773,0.580517,-1.96491,-0.936333,1.26089,0.940393,0.629141
-0.513907,0.582166,-1.96149,-0.936404,1.25794,0.941887,0.628059
-0.514041,0.583814,-1.95807,-0.936475,1.25499,0.943381,0.626976
-0.514175,0.585463,-1.95465,-0.936546,1.25204,0.944874,0.625894
-0.514308,0.587111,-1.95123,-0.936617,1.2491,0.946368,0.624811
-0.514442,0.58876,-1.94781,-0.936687,1.24615,0.947862,0.623729
-0.514576,0.590409,-1.94439,-0.936758,1.2432,0.949355,0.622646
-0.51471,0.592057,-1.94097,-0.936829,1.24025,0.950849,0.621564
-0.514844,0.593706,-1.93755,-0.9369,1.23731,0.952343,0.620482
-0.514978,0.595355,-1.93413,-0.936971,1.23436,0.953837,0.619399
-0.515111,0.597003,-1.93071,-0.937042,1.23141,0.95533,0.618317
-0.515245,0.598652,-1.92728,-0.937113,1.22847,0.956824,0.617234
-0.515379,0.6003,-1.92386,-0.937184,1.22552,0.958318,0.616152
-0.515513,0.601949,-1.92044,-0.937254,1.22257,0.959811,0.615069
-0.515647,0.603598,-1.91702,-0.937325,1.21962,0.961305,0.613987
-0.515781,0.605246,-1.9136,-0.937396,1.21668,0.962799,0.612904
-0.515915,0.606895,-1.91018,-0.937467,1.21373,0.964293,0.611822
-0.516048,0.608543,-1.90676,-0.937538,1.21078,0.965786,0.610739
-0.516182,0.610192,-1.90334,-0.937609,1.20783,0.96728,0.609657
-0.516316,0.611841,-1.89992,-0.93768,1.20489,0.968774,0.608575
-0.51645,0.613489,-1.8965,-0.93775,1.20194,0.970267,0.607492
-0.516584,0.615138,-1.89308,-0.937821,1.19899,0.971761,0.60641
-0.516718,0.616787,-1.88966,-0.937892,1.19605,0.973255,0.605327
-0.516851,0.618435,-1.88624,-0.937963,1.1931,0.974749,0.604245
-0.516985,0.620084,-1.88282,-0.938034,1.19015,0.976242,0.603162
-0.517119,0.621732,-1.8794,-0.938105,1.1872,0.977736,0.60208
-0.517253,0.623381,-1.87597,-0.938176,1.18426,0.97923,0.600997
-0.517387,0.62503,-1.87255,-0.938246,1.18131,0.980723,0.599915
-0.517521,0.626678,-1.86913,-0.938317,1.17836,0.982217,0.598833
-0.517654,0.628327,-1.86571,-0.938388,1.17542,0.983711,0.59775
-0.517788,0.629975,-1.86229,-0.938459,1.17247,0.985205,0.596668
-0.517922,0.631624,-1.85887,-0.93853,1.16952,0.986698,0.595585
-0.518056,0.633273,-1.85545,-0.938601,1.16657,0.988192,0.594503
-0.51819,0.634921,-1.85203,-0.938672,1.16363,0.989686,0.59342
-0.518324,0.63657,-1.84861,-0.938742,1.16068,0.991179,0.592338
-0.518458,0.638219,-1.84519,-0.938813,1.15773,0.992673,0.591255
-0.518591,0.639867,-1.84177,-0.938884,1.15478,0.994167,0.590173
-0.518725,0.641516,-1.83835,-0.938955,1.15184,0.995661,0.58909
-0.518859,0.643164,-1.83493,-0.939026,1.14889,0.997154,0.588008
-0.518993,0.644813,-1.83151,-0.939097,1.14594,0.998648,0.586926
-0.519127,0.646462,-1.82809,-0.939168,1.143,1.00014,0.585843
-0.519261,0.64811,-1.82467,-0.939238,1.14005,1.00164,0.584761
-0.519394,0.649759,-1.82124,-0.939309,1.1371,1.00313,0.583678
-0.519528,0.651407,-1.81782,-0.93938,1.13415,1.00462,0.582596
-0.519662,0.653056,-1.8144,-0.939451,1.13121,1.00612,0.581513
-0.519796,0.654705,-1.81098,-0.939522,1.12826,1.00761,0.580431
-0.51993,0.656353,-1.80756,-0.939593,1.12531,1.0091,0.579348
-0.520064,0.658002,-1.80414,-0.939664,1.12236,1.0106,0.578266
-0.520198,0.659651,-1.80072,-0.939734,1.11942,1.01209,0.577183
-0.520331,0.661299,-1.7973,-0.939805,1.11647,1.01359,0.576101
-0.520465,0.662948,-1.79388,-0.939876,1.11352,1.01508,0.575019
-0.520599,0.664596,-1.79046,-0.939947,1.11058,1.01657,0.573936
-0.520733,0.666245,-1.78704,-0.940018,1.10763,1.01807,0.572854
