0.672339,-0.256485,1.9803,-2.2258,0.0660617,1.51602,-2.04952
0.682782,-0.260761,1.96444,-2.23406,0.0404419,1.50641,-2.04922
0.688964,-0.271316,1.94615,-2.23984,0.00158023,1.48923,-2.04092
0.694827,-0.285384,1.92445,-2.24331,-0.0444809,1.469,-2.02985
0.700845,-0.301379,1.90068,-2.24497,-0.0949639,1.44701,-2.01709
0.707002,-0.318448,1.87585,-2.24497,-0.148225,1.424,-2.00294
0.713199,-0.336045,1.85069,-2.2433,-0.203229,1.40046,-1.98747
0.719322,-0.353807,1.82565,-2.23991,-0.259336,1.37673,-1.97066
0.72529,-0.371478,1.80105,-2.23479,-0.316125,1.35302,-1.95242
0.731047,-0.388874,1.77713,-2.22797,-0.373319,1.32953,-1.93266
0.736542,-0.405842,1.75406,-2.21948,-0.430733,1.30642,-1.9113
0.74175,-0.422265,1.73196,-2.20936,-0.488245,1.28388,-1.88823
0.746639,-0.438048,1.71092,-2.19769,-0.545779,1.26206,-1.8634
0.751156,-0.453105,1.69102,-2.18451,-0.603285,1.24115,-1.83675
0.755232,-0.467353,1.67229,-2.1699,-0.660724,1.22138,-1.80825
0.758797,-0.480714,1.65479,-2.1539,-0.718066,1.20299,-1.77787
0.76179,-0.493103,1.63852,-2.13656,-0.775252,1.18617,-1.74564
0.764167,-0.504447,1.62347,-2.11793,-0.832205,1.17109,-1.71162
0.765888,-0.514693,1.60962,-2.09805,-0.888823,1.15791,-1.67595
0.76691,-0.523803,1.59695,-2.07697,-0.944936,1.14675,-1.63882
0.767202,-0.531775,1.58544,-2.05473,-1.00036,1.13775,-1.60042
0.766741,-0.538626,1.57506,-2.0314,-1.05493,1.13102,-1.56099
0.765509,-0.544386,1.56576,-2.00702,-1.10853,1.12661,-1.52074
0.763487,-0.549101,1.55749,-1.98163,-1.16097,1.12455,-1.47994
0.760664,-0.552829,1.55023,-1.9553,-1.21207,1.12486,-1.43887
0.75704,-0.555624,1.5439,-1.92807,-1.26168,1.12751,-1.3978
0.752614,-0.557544,1.53846,-1.90003,-1.30964,1.13248,-1.35701
0.751351,-0.560995,1.53624,-1.88958,-1.31536,1.13261,-1.34306
0.752764,-0.561078,1.53658,-1.89242,-1.29791,1.12923,-1.34796
0.755672,-0.558474,1.53835,-1.90409,-1.26642,1.12511,-1.3657
0.759187,-0.553943,1.54107,-1.92171,-1.22607,1.12217,-1.39206
0.762736,-0.547994,1.54458,-1.94305,-1.17991,1.12149,-1.42397
0.765944,-0.540871,1.5489,-1.96647,-1.12988,1.12354,-1.4592
0.768572,-0.532662,1.55415,-1.9908,-1.07721,1.12843,-1.49613
0.770485,-0.52339,1.56046,-2.01523,-1.02276,1.13608,-1.53361
0.771625,-0.513074,1.56796,-2.03922,-0.967098,1.14629,-1.57082
0.771974,-0.501746,1.57677,-2.06242,-0.910635,1.15883,-1.60716
0.771548,-0.489442,1.58693,-2.08457,-0.853652,1.17348,-1.64224
0.770379,-0.476206,1.59851,-2.1055,-0.796346,1.19,-1.67578
0.768525,-0.462088,1.61149,-2.12512,-0.738851,1.20817,-1.70756
0.766055,-0.447151,1.62587,-2.14336,-0.681257,1.22779,-1.73747
0.763028,-0.431428,1.64159,-2.16015,-0.623596,1.24866,-1.76544
0.759498,-0.414957,1.65863,-2.17545,-0.56584,1.27057,-1.79149
0.75551,-0.397793,1.67692,-2.1892,-0.507978,1.2933,-1.81565
0.751117,-0.380001,1.69641,-2.20136,-0.450005,1.31663,-1.83798
0.746392,-0.361653,1.71703,-2.21185,-0.391907,1.34033,-1.85855
0.741405,-0.342827,1.73873,-2.22061,-0.333685,1.36417,-1.87745
0.736213,-0.323604,1.7614,-2.22756,-0.275371,1.38797,-1.8948
0.730875,-0.304057,1.78492,-2.23262,-0.217004,1.41153,-1.91071
0.725439,-0.284259,1.80917,-2.23579,-0.158643,1.43472,-1.92534
0.719955,-0.264276,1.83398,-2.23708,-0.100366,1.45747,-1.9388
0.714436,-0.244154,1.8592,-2.2365,-0.0422709,1.47976,-1.95123
0.708904,-0.223943,1.88467,-2.23407,0.0155245,1.50153,-1.96278
0.703366,-0.203738,1.91023,-2.22977,0.0728822,1.52271,-1.9736
0.697829,-0.183623,1.93572,-2.22364,0.12966,1.54325,-1.98381
0.692296,-0.163676,1.96101,-2.21566,0.185712,1.56309,-1.99358
0.686754,-0.143981,1.98595,-2.2059,0.240876,1.58224,-2.00302
0.681188,-0.124626,2.01038,-2.1944,0.294981,1.60072,-2.01227
0.675588,-0.105697,2.03417,-2.18123,0.347844,1.61852,-2.02143
0.66994,-0.087284,2.05721,-2.16644,0.399299,1.63566,-2.03064
0.664232,-0.0694573,2.07944,-2.1501,0.44921,1.65218,-2.04002
0.658443,-0.0522654,2.1008,-2.13232,0.49747,1.66819,-2.04969
0.652561,-0.0357339,2.12126,-2.11317,0.544014,1.68378,-2.05973
0.646564,-0.0198788,2.14082,-2.09275,0.588791,1.69907,-2.07024
0.640406,-0.0047174,2.15949,-2.07116,0.631741,1.71418,-2.08125
0.634048,0.00974447,2.17728,-2.04848,0.672821,1.72921,-2.09277
0.627471,0.0235173,2.19424,-2.02476,0.712021,1.74427,-2.10484
0.620652,0.0366158,2.2104,-2.00008,0.749325,1.75943,-2.11744
0.613573,0.049069,2.22577,-1.97451,0.784737,1.77477,-2.13055
0.60622,0.0609242,2.2404,-1.94809,0.818274,1.79034,-2.1441
0.598587,0.0722372,2.25429,-1.92086,0.849968,1.80619,-2.15804
0.590674,0.0830702,2.26745,-1.89286,0.879859,1.8223,-2.17233
0.582491,0.0934918,2.27989,-1.86412,0.907999,1.83869,-2.1869
0.574051,0.103572,2.2916,-1.83468,0.934451,1.85531,-2.2017
0.565372,0.11338,2.30257,-1.80455,0.959293,1.87214,-2.21667
0.556479,0.122995,2.31277,-1.77376,0.982616,1.88911,-2.23173
0.547404,0.1325,2.32218,-1.74232,1.00455,1.90614,-2.24684
0.538188,0.141982,2.33073,-1.71024,1.02521,1.92314,-2.26193
0.528875,0.151535,2.33837,-1.67751,1.04475,1.93995,-2.27695
0.524134,0.155784,2.34462,-1.67424,1.03348,1.94106,-2.28309
0.523301,0.150608,2.34908,-1.68746,1.01233,1.93672,-2.28328
0.52472,0.139283,2.35184,-1.71004,0.986747,1.93017,-2.28007
0.527381,0.124597,2.35324,-1.73778,0.958846,1.92258,-2.27496
0.53071,0.108183,2.35342,-1.76812,0.929605,1.91439,-2.26891
0.534393,0.090932,2.35238,-1.79949,0.899478,1.90569,-2.26248
0.538281,0.0733216,2.35008,-1.83099,0.868659,1.89645,-2.25602
0.542319,0.0555892,2.34647,-1.86207,0.837214,1.88657,-2.24969
0.546507,0.0378545,2.34151,-1.89241,0.805154,1.87592,-2.24355
0.550871,0.0201738,2.33516,-1.92185,0.772452,1.8644,-2.23759
0.55544,0.00256657,2.3274,-1.95027,0.739069,1.85192,-2.23176
0.560253,-0.0149621,2.31818,-1.97764,0.704964,1.83844,-2.22599
0.565356,-0.0324094,2.30746,-2.00391,0.670093,1.82389,-2.2202
0.570795,-0.0497775,2.29524,-2.02904,0.634408,1.80828,-2.21431
0.576579,-0.0670864,2.28151,-2.05302,0.597831,1.7916,-2.20826
0.582714,-0.0843688,2.26628,-2.07584,0.560272,1.77387,-2.20198
0.589189,-0.101657,2.24958,-2.09746,0.521638,1.75513,-2.19543
0.595969,-0.118986,2.23146,-2.11784,0.481844,1.73544,-2.18857
0.60302,-0.136373,2.21199,-2.13692,0.440824,1.71485,-2.18134
0.610307,-0.15384,2.19121,-2.15466,0.398519,1.69341,-2.1737
0.617795,-0.171413,2.1692,-2.17101,0.354876,1.67117,-2.16563
0.625451,-0.189126,2.14606,-2.18594,0.30986,1.64822,-2.15707
0.633242,-0.207019,2.1219,-2.19942,0.263439,1.6246,-2.148
0.641123,-0.225124,2.09683,-2.21139,0.215593,1.6004,-2.13837
0.649049,-0.243464,2.07099,-2.22179,0.166356,1.57562,-2.12818
0.657,-0.262041,2.04456,-2.23057,0.115816,1.55029,-2.11737
0.656077,-0.273424,2.0238,-2.2347,0.0738496,1.56427,-2.10914
0.644698,-0.277997,2.00938,-2.2364,0.0368099,1.59497,-2.10125
0.62717,-0.278338,1.9989,-2.23594,0.00382825,1.63397,-2.09459
0.606372,-0.276193,1.99095,-2.23354,-0.0259034,1.67676,-2.08949
0.583939,-0.272643,1.98468,-2.22936,-0.0531811,1.72086,-2.08595
0.560762,-0.268344,1.97956,-2.2235,-0.0786925,1.76489,-2.08386
0.537346,-0.263711,1.97522,-2.216,-0.102992,1.80807,-2.08304
0.513997,-0.259021,1.97147,-2.20693,-0.126475,1.84996,-2.08334
0.4909,-0.254475,1.96817,-2.19631,-0.149445,1.89029,-2.0846
0.468177,-0.250204,1.96532,-2.18415,-0.172104,1.92887,-2.08669
0.445925,-0.246296,1.96297,-2.17047,-0.194587,1.96559,-2.08948
0.424255,-0.242689,1.96122,-2.15532,-0.216948,1.99988,-2.09286
0.403324,-0.239335,1.96017,-2.13876,-0.239157,2.03115,-2.09674
0.383264,-0.236348,1.95994,-2.12084,-0.261255,2.0589,-2.10109
0.364149,-0.23392,1.96069,-2.10163,-0.283367,2.08279,-2.10596
0.345975,-0.232319,1.96257,-2.08119,-0.305726,2.10259,-2.11145
0.328665,-0.231841,1.96573,-2.0596,-0.328665,2.11829,-2.11773
0.312051,-0.23276,1.97032,-2.03695,-0.352599,2.1301,-2.12503
0.295889,-0.235309,1.9765,-2.01332,-0.377989,2.13839,-2.13356
0.279879,-0.239655,1.98441,-1.9888,-0.405276,2.14368,-2.14357
0.263701,-0.245865,1.99424,-1.96349,-0.434847,2.14656,-2.15526
