-0.585636,-0.458457,-2.1617,-2.251,3.13994,-1.52421,-0.839981
-0.598852,-0.435606,-2.11098,-2.2397,3.17644,-1.48594,-0.883946
-0.60475,-0.442479,-2.10814,-2.21742,3.19193,-1.44758,-0.898455
-0.613892,-0.458827,-2.08942,-2.21356,3.23218,-1.40924,-0.911427
-0.62336,-0.478792,-2.06608,-2.21062,3.28049,-1.37145,-0.927256
-0.633183,-0.499424,-2.04083,-2.2066,3.33237,-1.3333,-0.945885
-0.643369,-0.519713,-2.01473,-2.20102,3.38623,-1.29506,-0.967355
-0.653784,-0.53922,-1.98837,-2.19381,3.44149,-1.25719,-0.991698
-0.664231,-0.557706,-1.96213,-2.18498,3.49791,-1.22018,-1.01893
-0.674502,-0.574998,-1.93631,-2.17458,3.55537,-1.18453,-1.04904
-0.684423,-0.590984,-1.91116,-2.16272,3.61378,-1.15073,-1.08198
-0.693849,-0.605583,-1.88689,-2.1495,3.67303,-1.11918,-1.11766
-0.702675,-0.618756,-1.86364,-2.13496,3.73303,-1.09016,-1.15602
-0.710808,-0.630474,-1.84149,-2.11915,3.79372,-1.0639,-1.19697
-0.718163,-0.640738,-1.8205,-2.10211,3.85504,-1.04058,-1.24039
-0.724721,-0.649591,-1.80062,-2.08397,3.91686,-1.02038,-1.28612
-0.730455,-0.657073,-1.78177,-2.06479,3.97908,-1.00344,-1.33393
-0.735335,-0.66322,-1.76379,-2.04461,4.04158,-0.98987,-1.38355
-0.739313,-0.668067,-1.74661,-2.02345,4.10414,-0.979781,-1.43461
-0.74237,-0.671657,-1.73019,-2.00132,4.16646,-0.973208,-1.48676
-0.744502,-0.674056,-1.71449,-1.97823,4.22823,-0.970159,-1.53961
-0.745692,-0.675348,-1.69955,-1.95423,4.28906,-0.97058,-1.5927
-0.745916,-0.675622,-1.68544,-1.92931,4.34861,-0.97434,-1.64562
-0.745144,-0.674993,-1.67227,-1.90354,4.40652,-0.981237,-1.69798
-0.743384,-0.673588,-1.66016,-1.87694,4.46244,-0.991013,-1.74937
-0.740653,-0.67155,-1.6492,-1.84958,4.5161,-1.00341,-1.7994
-0.736923,-0.669001,-1.63948,-1.82151,4.56734,-1.0182,-1.84784
-0.744265,-0.659701,-1.62374,-1.821,4.55257,-1.02373,-1.84858
-0.753185,-0.644292,-1.60855,-1.83834,4.51006,-1.02917,-1.82524
-0.760812,-0.625861,-1.5961,-1.8619,4.45608,-1.03743,-1.79289
-0.766991,-0.605784,-1.58618,-1.88762,4.39728,-1.04838,-1.75747
-0.771859,-0.584753,-1.57869,-1.9139,4.33652,-1.06147,-1.72159
-0.775546,-0.563186,-1.57362,-1.93999,4.27503,-1.07617,-1.68636
-0.77816,-0.541374,-1.57102,-1.96556,4.21329,-1.09209,-1.65217
-0.779814,-0.519566,-1.57089,-1.99041,4.15154,-1.1089,-1.61908
-0.78063,-0.497965,-1.57322,-2.01446,4.08989,-1.12635,-1.58707
-0.780697,-0.47671,-1.57802,-2.03753,4.02835,-1.14424,-1.55613
-0.780071,-0.4559,-1.58529,-2.05951,3.96691,-1.16242,-1.52616
-0.778804,-0.435612,-1.595,-2.08029,3.90554,-1.1808,-1.49709
-0.776952,-0.415902,-1.60706,-2.09978,3.84423,-1.19933,-1.46887
-0.774522,-0.396777,-1.6214,-2.11783,3.783,-1.21794,-1.44144
-0.77155,-0.378228,-1.6379,-2.13436,3.72186,-1.23664,-1.41476
-0.768065,-0.360217,-1.65643,-2.14928,3.66081,-1.25548,-1.38881
-0.764105,-0.342682,-1.67683,-2.16255,3.59988,-1.2745,-1.36357
-0.759712,-0.325542,-1.69892,-2.17411,3.53907,-1.29373,-1.33908
-0.754934,-0.308734,-1.7225,-2.18394,3.47845,-1.31322,-1.31532
-0.749809,-0.292206,-1.74737,-2.19204,3.41806,-1.33302,-1.29232
-0.744372,-0.275912,-1.77333,-2.19838,3.35799,-1.35315,-1.27009
-0.73864,-0.259791,-1.80022,-2.20301,3.29822,-1.37363,-1.24857
-0.732608,-0.243793,-1.82792,-2.2059,3.23881,-1.39444,-1.22774
-0.726316,-0.227872,-1.85625,-2.20703,3.17983,-1.4155,-1.20759
-0.719793,-0.212003,-1.88504,-2.20637,3.12141,-1.43675,-1.18809
-0.720401,-0.172411,-1.87925,-2.20846,3.07676,-1.45215,-1.20463
-0.721916,-0.132578,-1.88302,-2.20337,3.01863,-1.46652,-1.22056
-0.723345,-0.0921888,-1.8912,-2.19602,2.95541,-1.4787,-1.23432
-0.724679,-0.0525447,-1.90158,-2.18666,2.89028,-1.48869,-1.2459
-0.726027,-0.014257,-1.91313,-2.17537,2.82474,-1.49637,-1.25524
-0.727431,0.0223827,-1.92528,-2.16219,2.75958,-1.50184,-1.26224
-0.728898,0.0572302,-1.93768,-2.14716,2.69528,-1.50531,-1.26676
-0.730407,0.0902077,-1.95002,-2.13044,2.63221,-1.50712,-1.26873
-0.731881,0.121266,-1.96212,-2.11215,2.57063,-1.50768,-1.2681
-0.733217,0.150431,-1.97381,-2.09237,2.51073,-1.50738,-1.26492
-0.734323,0.177755,-1.98497,-2.07123,2.45258,-1.50658,-1.2593
-0.7351,0.203321,-1.99552,-2.04877,2.39619,-1.50563,-1.25137
