0.328591,0.180483,1.29229,1.40239,-0.0761829,-1.76794,-1.2634
0.326252,0.180041,1.28838,1.40047,-0.0772005,-1.76696,-1.25857
0.323913,0.179599,1.28448,1.39855,-0.078218,-1.76598,-1.25374
0.321574,0.179157,1.28057,1.39663,-0.0792356,-1.76501,-1.24891
0.319235,0.178715,1.27667,1.39471,-0.0802531,-1.76403,-1.24408
0.316896,0.178272,1.27276,1.39279,-0.0812707,-1.76305,-1.23926
0.314557,0.17783,1.26886,1.39087,-0.0822882,-1.76207,-1.23443
0.312218,0.177388,1.26495,1.38895,-0.0833058,-1.7611,-1.2296
0.309879,0.176946,1.26105,1.38703,-0.0843233,-1.76012,-1.22477
0.30754,0.176503,1.25714,1.38511,-0.0853409,-1.75914,-1.21994
0.305201,0.176061,1.25324,1.38319,-0.0863584,-1.75816,-1.21511
0.302862,0.175619,1.24933,1.38127,-0.087376,-1.75719,-1.21028
0.300523,0.175177,1.24543,1.37935,-0.0883935,-1.75621,-1.20545
0.298185,0.174734,1.24152,1.37743,-0.0894111,-1.75523,-1.20062
0.295846,0.174292,1.23762,1.37551,-0.0904286,-1.75426,-1.19579
0.293507,0.17385,1.23371,1.37359,-0.0914462,-1.75328,-1.19096
0.291168,0.173408,1.22981,1.37167,-0.0924637,-1.7523,-1.18613
0.288829,0.172966,1.2259,1.36975,-0.0934813,-1.75132,-1.1813
0.28649,0.172523,1.222,1.36783,-0.0944988,-1.75035,-1.17647
0.284151,0.172081,1.21809,1.36591,-0.0955164,-1.74937,-1.17165
0.281812,0.171639,1.21419,1.36399,-0.0965339,-1.74839,-1.16682
0.279473,0.171197,1.21028,1.36207,-0.0975515,-1.74741,-1.16199
0.277134,0.170754,1.20638,1.36015,-0.098569,-1.74644,-1.15716
0.274795,0.170312,1.20247,1.35823,-0.0995866,-1.74546,-1.15233
0.272456,0.16987,1.19857,1.35631,-0.100604,-1.74448,-1.1475
0.270117,0.169428,1.19466,1.35439,-0.101622,-1.74351,-1.14267
0.267778,0.168985,1.19076,1.35247,-0.102639,-1.74253,-1.13784
0.265439,0.168543,1.18685,1.35055,-0.103657,-1.74155,-1.13301
0.2631,0.168101,1.18295,1.34863,-0.104674,-1.74057,-1.12818
0.260761,0.167659,1.17904,1.34671,-0.105692,-1.7396,-1.12335
0.258423,0.167217,1.17514,1.34479,-0.106709,-1.73862,-1.11852
0.256084,0.166774,1.17123,1.34287,-0.107727,-1.73764,-1.11369
0.253745,0.166332,1.16732,1.34095,-0.108745,-1.73666,-1.10887
0.251406,0.16589,1.16342,1.33903,-0.109762,-1.73569,-1.10404
0.249067,0.165448,1.15951,1.33711,-0.11078,-1.73471,-1.09921
0.246728,0.165005,1.15561,1.33519,-0.111797,-1.73373,-1.09438
0.244389,0.164563,1.1517,1.33327,-0.112815,-1.73276,-1.08955
0.24205,0.164121,1.1478,1.33135,-0.113832,-1.73178,-1.08472
0.239711,0.163679,1.14389,1.32943,-0.11485,-1.7308,-1.07989
0.237372,0.163237,1.13999,1.32751,-0.115867,-1.72982,-1.07506
0.235033,0.162794,1.13608,1.32559,-0.116885,-1.72885,-1.07023
0.232694,0.162352,1.13218,1.32367,-0.117902,-1.72787,-1.0654
0.230355,0.16191,1.12827,1.32175,-0.11892,-1.72689,-1.06057
0.228016,0.161468,1.12437,1.31983,-0.119938,-1.72592,-1.05574
0.225677,0.161025,1.12046,1.31791,-0.120955,-1.72494,-1.05091
0.223338,0.160583,1.11656,1.31599,-0.121973,-1.72396,-1.04608
0.220999,0.160141,1.11265,1.31406,-0.12299,-1.72298,-1.04126
0.218661,0.159699,1.10875,1.31214,-0.124008,-1.72201,-1.03643
0.216322,0.159256,1.10484,1.31022,-0.125025,-1.72103,-1.0316
0.213983,0.158814,1.10094,1.3083,-0.126043,-1.72005,-1.02677
0.211644,0.158372,1.09703,1.30638,-0.12706,-1.71907,-1.02194
0.209305,0.15793,1.09313,1.30446,-0.128078,-1.7181,-1.01711
0.206966,0.157488,1.08922,1.30254,-0.129096,-1.71712,-1.01228
0.204627,0.157045,1.08532,1.30062,-0.130113,-1.71614,-1.00745
0.202288,0.156603,1.08141,1.2987,-0.131131,-1.71517,-1.00262
0.199949,0.156161,1.07751,1.29678,-0.132148,-1.71419,-0.997792
0.19761,0.155719,1.0736,1.29486,-0.133166,-1.71321,-0.992963
0.195271,0.155276,1.0697,1.29294,-0.134183,-1.71223,-0.988134
0.192932,0.154834,1.06579,1.29102,-0.135201,-1.71126,-0.983305
0.190593,0.154392,1.06189,1.2891,-0.136218,-1.71028,-0.978475
0.188254,0.15395,1.05798,1.28718,-0.137236,-1.7093,-0.973646
0.185915,0.153507,1.05408,1.28526,-0.138253,-1.70832,-0.968817
0.183576,0.153065,1.05017,1.28334,-0.139271,-1.70735,-0.963988
0.181238,0.152623,1.04627,1.28142,-0.140289,-1.70637,-0.959158
0.178899,0.152181,1.04236,1.2795,-0.141306,-1.70539,-0.954329
0.17656,0.151739,1.03846,1.27758,-0.142324,-1.70442,-0.9495
0.174221,0.151296,1.03455,1.27566,-0.143341,-1.70344,-0.944671
0.171882,0.150854,1.03065,1.27374,-0.144359,-1.70246,-0.939841
0.169543,0.150412,1.02674,1.27182,-0.145376,-1.70148,-0.935012
0.167204,0.14997,1.02283,1.2699,-0.146394,-1.70051,-0.930183
0.164865,0.149527,1.01893,1.26798,-0.147411,-1.69953,-0.925354
0.162526,0.149085,1.01502,1.26606,-0.148429,-1.69855,-0.920524
0.160187,0.148643,1.01112,1.26414,-0.149447,-1.69757,-0.915695
0.157848,0.148201,1.00721,1.26222,-0.150464,-1.6966,-0.910866
0.155509,0.147759,1.00331,1.2603,-0.151482,-1.69562,-0.906037
0.15317,0.147316,0.999404,1.25838,-0.152499,-1.69464,-0.901207
0.150831,0.146874,0.995499,1.25646,-0.153517,-1.69367,-0.896378
0.148492,0.146432,0.991594,1.25454,-0.154534,-1.69269,-0.891549
0.146153,0.14599,0.987689,1.25262,-0.155552,-1.69171,-0.88672
0.143814,0.145547,0.983783,1.2507,-0.156569,-1.69073,-0.88189
0.141476,0.145105,0.979878,1.24878,-0.157587,-1.68976,-0.877061
0.139137,0.144663,0.975973,1.24686,-0.158604,-1.68878,-0.872232
0.136798,0.144221,0.972068,1.24494,-0.159622,-1.6878,-0.867403
0.134459,0.143778,0.968163,1.24302,-0.16064,-1.68682,-0.862573
0.13212,0.143336,0.964258,1.2411,-0.161657,-1.68585,-0.857744
0.129781,0.142894,0.960353,1.23918,-0.162675,-1.68487,-0.852915
0.127442,0.142452,0.956447,1.23726,-0.163692,-1.68389,-0.848086
0.125103,0.14201,0.952542,1.23534,-0.16471,-1.68292,-0.843256
0.122764,0.141567,0.948637,1.23342,-0.165727,-1.68194,-0.838427
0.120425,0.141125,0.944732,1.2315,-0.166745,-1.68096,-0.833598
0.118086,0.140683,0.940827,1.22958,-0.167762,-1.67998,-0.828769
0.115747,0.140241,0.936922,1.22766,-0.16878,-1.67901,-0.823939
0.113408,0.139798,0.933017,1.22574,-0.169798,-1.67803,-0.81911
0.111069,0.139356,0.929112,1.22382,-0.170815,-1.67705,-0.814281
0.10873,0.138914,0.925206,1.2219,-0.171833,-1.67608,-0.809451
0.106391,0.138472,0.921301,1.21998,-0.17285,-1.6751,-0.804622
0.104052,0.138029,0.917396,1.21806,-0.173868,-1.67412,-0.799793
0.101714,0.137587,0.913491,1.21614,-0.174885,-1.67314,-0.794964
0.0993746,0.137145,0.909586,1.21422,-0.175903,-1.67217,-0.790134
0.0970357,0.136703,0.905681,1.2123,-0.17692,-1.67119,-0.785305
0.0946967,0.136261,0.901776,1.21038,-0.177938,-1.67021,-0.780476
0.0923578,0.135818,0.89787,1.20846,-0.178955,-1.66923,-0.775647
0.0900189,0.135376,0.893965,1.20654,-0.179973,-1.66826,-0.770817
0.0876799,0.134934,0.89006,1.20462,-0.180991,-1.66728,-0.765988
0.085341,0.134492,0.886155,1.2027,-0.182008,-1.6663,-0.761159
0.083002,0.134049,0.88225,1.20078,-0.183026,-1.66533,-0.75633
0.0806631,0.133607,0.878345,1.19886,-0.184043,-1.66435,-0.7515
0.0783242,0.133165,0.87444,1.19694,-0.185061,-1.66337,-0.746671
0.0759852,0.132723,0.870534,1.19502,-0.186078,-1.66239,-0.741842
0.0736463,0.13228,0.866629,1.1931,-0.187096,-1.66142,-0.737013
0.0713073,0.131838,0.862724,1.19118,-0.188113,-1.66044,-0.732183
0.0689684,0.131396,0.858819,1.18926,-0.189131,-1.65946,-0.727354
0.0666295,0.130954,0.854914,1.18734,-0.190149,-1.65848,-0.722525
0.0642905,0.130512,0.851009,1.18542,-0.191166,-1.65751,-0.717696
0.0619516,0.130069,0.847104,1.1835,-0.192184,-1.65653,-0.712866
