0.232512,0.386149,-0.747236,0.962715,1.44673,0.686861,-0.84212
0.25965,0.385341,-0.766533,0.975284,1.46888,0.703554,-0.832492
0.286789,0.384534,-0.78583,0.987853,1.49102,0.720247,-0.822865
0.313927,0.383726,-0.805126,1.00042,1.51317,0.736939,-0.813237
0.341065,0.382919,-0.824423,1.01299,1.53532,0.753632,-0.80361
0.368204,0.382111,-0.84372,1.02556,1.55746,0.770325,-0.793982
0.395342,0.381304,-0.863017,1.03813,1.57961,0.787018,-0.784355
0.42248,0.380496,-0.882313,1.0507,1.60175,0.80371,-0.774727
0.449619,0.379689,-0.90161,1.06327,1.6239,0.820403,-0.7651
0.476757,0.378881,-0.920907,1.07583,1.64605,0.837096,-0.755472
0.503895,0.378074,-0.940204,1.0884,1.66819,0.853789,-0.745845
0.491174,0.360337,-0.934107,1.10654,1.65922,0.853901,-0.768129
0.478453,0.3426,-0.928011,1.12467,1.65024,0.854014,-0.790413
0.465732,0.324863,-0.921914,1.14281,1.64126,0.854126,-0.812697
0.45301,0.307126,-0.915818,1.16095,1.63228,0.854238,-0.834981
0.440289,0.289389,-0.909722,1.17908,1.6233,0.854351,-0.857265
0.427568,0.271652,-0.903625,1.19722,1.61433,0.854463,-0.879549
0.414847,0.253915,-0.897529,1.21535,1.60535,0.854576,-0.901833
0.402125,0.236178,-0.891432,1.23349,1.59637,0.854688,-0.924117
0.389404,0.21844,-0.885336,1.25162,1.58739,0.8548,-0.946401
0.376683,0.200703,-0.87924,1.26976,1.57841,0.854913,-0.968685
0.390018,0.202251,-0.916843,1.28687,1.59619,0.893004,-0.971498
0.403354,0.203798,-0.954446,1.30398,1.61396,0.931095,-0.974312
0.41669,0.205345,-0.992049,1.32108,1.63173,0.969187,-0.977125
0.430025,0.206893,-1.02965,1.33819,1.6495,1.00728,-0.979938
0.443361,0.20844,-1.06726,1.3553,1.66728,1.04537,-0.982751
0.456696,0.209987,-1.10486,1.37241,1.68505,1.08346,-0.985564
0.470032,0.211534,-1.14246,1.38952,1.70282,1.12155,-0.988377
0.483368,0.213082,-1.18007,1.40662,1.72059,1.15964,-0.99119
0.496703,0.214629,-1.21767,1.42373,1.73837,1.19773,-0.994003
0.510039,0.216176,-1.25527,1.44084,1.75614,1.23583,-0.996817
0.522276,0.192924,-1.24613,1.44887,1.73376,1.22873,-0.984892
0.534513,0.169673,-1.23699,1.4569,1.71137,1.22163,-0.972967
0.54675,0.146421,-1.22785,1.46493,1.68899,1.21453,-0.961042
0.558987,0.123169,-1.21871,1.47296,1.66661,1.20743,-0.949116
0.571224,0.0999172,-1.20957,1.48099,1.64423,1.20033,-0.937191
0.583461,0.0766654,-1.20043,1.48902,1.62184,1.19323,-0.925266
0.595699,0.0534136,-1.19129,1.49705,1.59946,1.18613,-0.913341
0.607936,0.0301618,-1.18214,1.50507,1.57708,1.17903,-0.901416
0.620173,0.00690998,-1.173,1.5131,1.5547,1.17193,-0.889491
0.63241,-0.0163418,-1.16386,1.52113,1.53231,1.16483,-0.877566
0.612894,-0.0329687,-1.15675,1.52529,1.51533,1.1586,-0.892923
0.593379,-0.0495955,-1.14963,1.52944,1.49834,1.15237,-0.908281
0.573864,-0.0662224,-1.14251,1.53359,1.48136,1.14614,-0.923638
0.554348,-0.0828492,-1.13539,1.53775,1.46437,1.13992,-0.938995
0.534833,-0.0994761,-1.12828,1.5419,1.44739,1.13369,-0.954352
0.515317,-0.116103,-1.12116,1.54605,1.4304,1.12746,-0.969709
0.495802,-0.13273,-1.11404,1.5502,1.41342,1.12123,-0.985067
0.476286,-0.149357,-1.10693,1.55436,1.39644,1.11501,-1.00042
0.456771,-0.165983,-1.09981,1.55851,1.37945,1.10878,-1.01578
0.437255,-0.18261,-1.09269,1.56266,1.36247,1.10255,-1.03114
0.451641,-0.17945,-1.12986,1.56398,1.36823,1.13873,-1.02589
0.466027,-0.176289,-1.16702,1.5653,1.374,1.17491,-1.02065
0.480413,-0.173129,-1.20419,1.56662,1.37977,1.2111,-1.01541
0.4948,-0.169969,-1.24136,1.56794,1.38553,1.24728,-1.01016
0.509186,-0.166808,-1.27852,1.56926,1.3913,1.28346,-1.00492
0.523572,-0.163648,-1.31569,1.57057,1.39707,1.31964,-0.999676
0.537958,-0.160487,-1.35286,1.57189,1.40284,1.35582,-0.994432
0.552344,-0.157327,-1.39002,1.57321,1.4086,1.392,-0.989189
0.56673,-0.154167,-1.42719,1.57453,1.41437,1.42818,-0.983945
0.581116,-0.151006,-1.46436,1.57585,1.42014,1.46437,-0.978701
0.591081,-0.17521,-1.46106,1.57099,1.39513,1.46377,-0.960435
0.601047,-0.199415,-1.45776,1.56614,1.37011,1.46318,-0.942169
0.611013,-0.223619,-1.45447,1.56129,1.3451,1.46258,-0.923903
0.620978,-0.247823,-1.45117,1.55644,1.32009,1.46198,-0.905637
0.630944,-0.272027,-1.44787,1.55158,1.29508,1.46139,-0.887372
0.64091,-0.296232,-1.44457,1.54673,1.27006,1.46079,-0.869106
0.650876,-0.320436,-1.44128,1.54188,1.24505,1.4602,-0.85084
0.660841,-0.34464,-1.43798,1.53703,1.22004,1.4596,-0.832574
0.670807,-0.368844,-1.43468,1.53217,1.19503,1.45901,-0.814308
0.680773,-0.393049,-1.43139,1.52732,1.17002,1.45841,-0.796042
0.663646,-0.392861,-1.44188,1.52356,1.1709,1.46952,-0.81376
0.646519,-0.392674,-1.45238,1.5198,1.17178,1.48063,-0.831478
0.629393,-0.392486,-1.46288,1.51604,1.17267,1.49174,-0.849195
0.612266,-0.392299,-1.47338,1.51228,1.17355,1.50285,-0.866913
0.59514,-0.392111,-1.48388,1.50852,1.17443,1.51396,-0.884631
0.578013,-0.391924,-1.49438,1.50476,1.17532,1.52507,-0.902349
0.560887,-0.391736,-1.50487,1.501,1.1762,1.53618,-0.920067
0.54376,-0.391549,-1.51537,1.49724,1.17708,1.54729,-0.937785
0.526633,-0.391361,-1.52587,1.49348,1.17796,1.5584,-0.955503
0.509507,-0.391174,-1.53637,1.48971,1.17885,1.56951,-0.973221
