-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0897016,-0.0332814,2.867,0.85297,0.126035,-0.864635,-2.94794
-0.0879585,-0.0364622,2.84956,0.851117,0.125636,-0.864701,-2.93022
-0.0862153,-0.0396431,2.83211,0.849265,0.125236,-0.864767,-2.91251
-0.0844721,-0.0428239,2.81467,0.847412,0.124837,-0.864834,-2.89479
-0.082729,-0.0460048,2.79722,0.84556,0.124438,-0.8649,-2.87708
-0.0809858,-0.0491857,2.77978,0.843707,0.124039,-0.864966,-2.85936
-0.0792427,-0.0523665,2.76233,0.841855,0.123639,-0.865032,-2.84165
-0.0774995,-0.0555474,2.74488,0.840003,0.12324,-0.865098,-2.82393
-0.0757563,-0.0587282,2.72744,0.83815,0.122841,-0.865164,-2.80622
-0.0740132,-0.0619091,2.70999,0.836298,0.122442,-0.86523,-2.7885
-0.0579089,-0.0597103,2.73545,0.833423,0.0998554,-0.86519,-2.79935
-0.0418046,-0.0575114,2.76091,0.830547,0.0772692,-0.86515,-2.81019
-0.0257004,-0.0553126,2.78637,0.827672,0.054683,-0.86511,-2.82104
-0.00959608,-0.0531138,2.81183,0.824797,0.0320968,-0.86507,-2.83188
0.00650819,-0.0509149,2.83729,0.821922,0.00951067,-0.86503,-2.84273
0.0226125,-0.0487161,2.86275,0.819046,-0.0130755,-0.86499,-2.85357
0.0387167,-0.0465173,2.88821,0.816171,-0.0356617,-0.86495,-2.86441
0.054821,-0.0443185,2.91367,0.813296,-0.0582479,-0.86491,-2.87526
0.0709253,-0.0421196,2.93913,0.810421,-0.080834,-0.86487,-2.8861
0.0870295,-0.0399208,2.96459,0.807546,-0.10342,-0.86483,-2.89695
0.0940063,-0.0425355,2.96252,0.80098,-0.111923,-0.862994,-2.88891
0.100983,-0.0451501,2.96045,0.794414,-0.120426,-0.861157,-2.88088
0.10796,-0.0477648,2.95837,0.787848,-0.128928,-0.859321,-2.87284
0.114937,-0.0503795,2.9563,0.781282,-0.137431,-0.857485,-2.86481
0.121913,-0.0529942,2.95423,0.774716,-0.145934,-0.855648,-2.85677
0.12889,-0.0556088,2.95216,0.76815,-0.154437,-0.853812,-2.84874
0.135867,-0.0582235,2.95008,0.761585,-0.162939,-0.851975,-2.8407
0.142844,-0.0608382,2.94801,0.755019,-0.171442,-0.850139,-2.83267
0.14982,-0.0634529,2.94594,0.748453,-0.179945,-0.848303,-2.82464
0.156797,-0.0660675,2.94387,0.741887,-0.188447,-0.846466,-2.8166
0.168843,-0.0692733,2.95977,0.73201,-0.208534,-0.840917,-2.81702
0.18089,-0.0724791,2.97568,0.722133,-0.22862,-0.835367,-2.81744
0.192936,-0.0756849,2.99158,0.712256,-0.248706,-0.829817,-2.81785
0.204983,-0.0788908,3.00749,0.702379,-0.268792,-0.824268,-2.81827
