0.745544,1.01659,2.90246,1.48633,1.97752,1.07319,1.04934
0.723696,1.00803,2.90574,1.48568,1.99452,1.08826,1.0304
0.716659,0.999486,2.9011,1.49315,2.01185,1.09627,1.01495
0.709533,0.992504,2.89507,1.50317,2.02726,1.10374,0.999865
0.701579,0.986798,2.88845,1.5151,2.04166,1.11122,0.984772
0.692817,0.981949,2.88142,1.52877,2.05571,1.11889,0.969436
0.683256,0.977626,2.87406,1.54408,2.06989,1.1269,0.953618
0.672897,0.973574,2.86639,1.56093,2.08448,1.13535,0.937121
0.661736,0.969592,2.85841,1.57921,2.0997,1.14433,0.919812
0.649776,0.965504,2.85011,1.59881,2.11567,1.15393,0.901624
0.637022,0.961151,2.8415,1.61958,2.13244,1.16421,0.882541
0.623493,0.956388,2.8326,1.6414,2.15005,1.17523,0.862583
0.609219,0.951067,2.82344,1.66409,2.16848,1.18706,0.841817
0.594231,0.945049,2.81405,1.68747,2.18769,1.19975,0.820334
0.578573,0.9382,2.80447,1.71137,2.20762,1.21336,0.798249
0.562286,0.93038,2.79473,1.73559,2.22822,1.22798,0.775688
0.545412,0.921447,2.78486,1.75996,2.24941,1.24369,0.752783
0.527993,0.911266,2.77488,1.78433,2.27115,1.26053,0.729664
0.510065,0.89972,2.76483,1.80853,2.29341,1.27854,0.706463
0.491666,0.886696,2.75475,1.8324,2.31616,1.29772,0.683333
0.47283,0.872058,2.7447,1.85576,2.33935,1.31811,0.660438
0.453605,0.855686,2.73473,1.87842,2.36297,1.33973,0.637941
0.434081,0.837451,2.72491,1.90023,2.38701,1.36261,0.615974
0.414316,0.817238,2.71533,1.92101,2.41148,1.38673,0.594652
0.394342,0.794953,2.70608,1.94059,2.43642,1.41204,0.574089
0.374195,0.770531,2.69725,1.9588,2.46188,1.43849,0.554386
0.353893,0.743915,2.68894,1.97548,2.48794,1.46595,0.535647
0.333408,0.715057,2.68122,1.99047,2.51474,1.49428,0.517999
0.312735,0.683941,2.6742,2.00357,2.54243,1.5233,0.501606
0.291899,0.650636,2.66795,2.01464,2.57108,1.55284,0.486585
