0.200855,0.148117,2.93674,0.993075,-0.610461,-1.53363,-2.37259
0.196643,0.143229,2.92363,0.985163,-0.618221,-1.54221,-2.36787
0.196623,0.13958,2.91431,0.980802,-0.616896,-1.5476,-2.3663
0.198987,0.136227,2.9065,0.974782,-0.61404,-1.55299,-2.36275
0.203052,0.132937,2.89923,0.967513,-0.611453,-1.55837,-2.35748
0.208697,0.12944,2.89247,0.958904,-0.6096,-1.564,-2.35122
0.215775,0.125411,2.88637,0.948657,-0.608449,-1.56997,-2.34455
0.223636,0.121007,2.88089,0.937786,-0.607727,-1.57566,-2.33767
0.23193,0.116325,2.8761,0.92643,-0.60731,-1.58099,-2.33082
0.240484,0.111448,2.87204,0.914679,-0.607172,-1.58592,-2.32414
0.249212,0.106434,2.86869,0.902587,-0.607316,-1.59045,-2.31768
0.258064,0.101323,2.86605,0.890201,-0.607755,-1.59457,-2.31147
0.267008,0.0961396,2.86411,0.87759,-0.608494,-1.59831,-2.30551
0.276021,0.0909059,2.86284,0.86481,-0.609538,-1.60168,-2.29981
0.285081,0.0856406,2.86222,0.851891,-0.610884,-1.60471,-2.29435
0.294166,0.0803599,2.86224,0.838861,-0.612531,-1.60742,-2.28914
0.303254,0.0750777,2.86287,0.825746,-0.614475,-1.60984,-2.28415
0.312329,0.0698038,2.86407,0.812552,-0.616707,-1.61198,-2.27937
0.321374,0.0645451,2.86581,0.799243,-0.619209,-1.61387,-2.27478
0.330379,0.059301,2.86807,0.785825,-0.621966,-1.61551,-2.27036
0.339333,0.0540666,2.8708,0.772302,-0.624959,-1.61691,-2.26609
0.348134,0.0487769,2.87406,0.758791,-0.628116,-1.61799,-2.26202
0.356817,0.0434348,2.87776,0.745114,-0.631456,-1.61884,-2.25812
0.365499,0.0380793,2.88184,0.731105,-0.635053,-1.61949,-2.25425
0.3744,0.0327363,2.88625,0.716576,-0.639018,-1.62006,-2.25029
0.383782,0.0272359,2.8911,0.701157,-0.643369,-1.62083,-2.24626
0.39367,0.0212746,2.89653,0.684405,-0.647934,-1.6219,-2.24227
0.403749,0.014973,2.90236,0.667176,-0.652638,-1.62273,-2.23808
0.413814,0.00841722,2.90858,0.649597,-0.657443,-1.6233,-2.2338
0.423761,0.00167095,2.91517,0.63177,-0.662355,-1.62361,-2.22952
0.433458,-0.00528067,2.92215,0.613808,-0.66735,-1.62362,-2.22532
0.442909,-0.0123989,2.92948,0.595622,-0.672462,-1.6234,-2.22122
0.452188,-0.0196193,2.93709,0.577191,-0.677742,-1.62299,-2.21712
0.461443,-0.0268794,2.945,0.558562,-0.683244,-1.62253,-2.213
0.470829,-0.0342908,2.95334,0.539568,-0.688933,-1.62236,-2.20902
0.480241,-0.0421422,2.96226,0.519921,-0.694607,-1.62262,-2.20542
0.489506,-0.0502735,2.9715,0.500214,-0.700303,-1.62284,-2.20193
0.498558,-0.058534,2.98101,0.480467,-0.706061,-1.62303,-2.19854
0.507402,-0.0668657,2.99082,0.460749,-0.711918,-1.62328,-2.19529
0.516145,-0.075332,3.001,0.440927,-0.717825,-1.62394,-2.19238
