-0.5545,0.759495,-1.59733,-0.921993,0.932772,1.12409,0.527696
-0.554543,0.759857,-1.59665,-0.922092,0.932145,1.12439,0.527487
-0.554587,0.760219,-1.59598,-0.922191,0.931519,1.12469,0.527278
-0.55463,0.76058,-1.5953,-0.92229,0.930892,1.12499,0.527068
-0.554673,0.760942,-1.59463,-0.922389,0.930265,1.12529,0.526859
-0.554717,0.761304,-1.59395,-0.922487,0.929639,1.12559,0.52665
-0.55476,0.761666,-1.59327,-0.922586,0.929012,1.1259,0.526441
-0.554803,0.762027,-1.5926,-0.922685,0.928386,1.1262,0.526231
-0.554847,0.762389,-1.59192,-0.922784,0.927759,1.1265,0.526022
-0.55489,0.762751,-1.59124,-0.922883,0.927132,1.1268,0.525813
-0.554933,0.763113,-1.59057,-0.922982,0.926506,1.1271,0.525604
-0.554977,0.763474,-1.58989,-0.923081,0.925879,1.1274,0.525395
-0.55502,0.763836,-1.58922,-0.92318,0.925252,1.1277,0.525185
-0.555063,0.764198,-1.58854,-0.923279,0.924626,1.128,0.524976
-0.555107,0.76456,-1.58786,-0.923378,0.923999,1.1283,0.524767
-0.55515,0.764922,-1.58719,-0.923476,0.923373,1.1286,0.524558
-0.555193,0.765283,-1.58651,-0.923575,0.922746,1.1289,0.524348
-0.555237,0.765645,-1.58584,-0.923674,0.922119,1.12921,0.524139
-0.55528,0.766007,-1.58516,-0.923773,0.921493,1.12951,0.52393
-0.555323,0.766369,-1.58448,-0.923872,0.920866,1.12981,0.523721
-0.555367,0.76673,-1.58381,-0.923971,0.920239,1.13011,0.523512
-0.55541,0.767092,-1.58313,-0.92407,0.919613,1.13041,0.523302
-0.555453,0.767454,-1.58245,-0.924169,0.918986,1.13071,0.523093
-0.555497,0.767816,-1.58178,-0.924268,0.91836,1.13101,0.522884
-0.55554,0.768177,-1.5811,-0.924367,0.917733,1.13131,0.522675
-0.555583,0.768539,-1.58043,-0.924465,0.917106,1.13161,0.522465
-0.555627,0.768901,-1.57975,-0.924564,0.91648,1.13191,0.522256
-0.55567,0.769263,-1.57907,-0.924663,0.915853,1.13221,0.522047
-0.555713,0.769625,-1.5784,-0.924762,0.915226,1.13252,0.521838
-0.555757,0.769986,-1.57772,-0.924861,0.9146,1.13282,0.521629
-0.5558,0.770348,-1.57705,-0.92496,0.913973,1.13312,0.521419
-0.555843,0.77071,-1.57637,-0.925059,0.913347,1.13342,0.52121
-0.555887,0.771072,-1.57569,-0.925158,0.91272,1.13372,0.521001
-0.55593,0.771433,-1.57502,-0.925257,0.912093,1.13402,0.520792
-0.555973,0.771795,-1.57434,-0.925355,0.911467,1.13432,0.520582
-0.556017,0.772157,-1.57367,-0.925454,0.91084,1.13462,0.520373
-0.55606,0.772519,-1.57299,-0.925553,0.910213,1.13492,0.520164
-0.556103,0.77288,-1.57231,-0.925652,0.909587,1.13522,0.519955
-0.556147,0.773242,-1.57164,-0.925751,0.90896,1.13553,0.519746
-0.55619,0.773604,-1.57096,-0.92585,0.908334,1.13583,0.519536
-0.556233,0.773966,-1.57028,-0.925949,0.907707,1.13613,0.519327
-0.556277,0.774328,-1.56961,-0.926048,0.90708,1.13643,0.519118
-0.55632,0.774689,-1.56893,-0.926147,0.906454,1.13673,0.518909
-0.556363,0.775051,-1.56826,-0.926246,0.905827,1.13703,0.518699
-0.556407,0.775413,-1.56758,-0.926344,0.9052,1.13733,0.51849
