0.513275,1.5003,1.01572,-1.93362,-2.62068,-0.738124,2.47849
0.581184,1.46864,1.14143,-1.9279,-2.54824,-0.747711,2.35565
0.660612,1.43759,1.26439,-1.89794,-2.49259,-0.752786,2.2548
0.733348,1.3982,1.37288,-1.87088,-2.45355,-0.754716,2.16346
0.79324,1.35413,1.46518,-1.84881,-2.42756,-0.757489,2.07755
0.838525,1.30789,1.5414,-1.83234,-2.41023,-0.762231,1.99642
0.87081,1.26182,1.60378,-1.82074,-2.39786,-0.768988,1.91988
0.893742,1.21771,1.656,-1.81279,-2.38752,-0.777119,1.84758
0.910558,1.17674,1.70114,-1.80703,-2.37732,-0.785921,1.77911
0.923557,1.13932,1.74129,-1.80235,-2.36632,-0.794674,1.714
0.934168,1.10537,1.77776,-1.79807,-2.35416,-0.802909,1.65179
0.943202,1.07456,1.81135,-1.79377,-2.34077,-0.810438,1.59204
0.951091,1.04656,1.84257,-1.78925,-2.32619,-0.817299,1.53439
0.96005,1.02225,1.87262,-1.78411,-2.30872,-0.822112,1.47652
0.969177,1.00033,1.90146,-1.77804,-2.2893,-0.825653,1.41941
0.977901,0.98018,1.92886,-1.77134,-2.26871,-0.828593,1.36311
0.986051,0.961459,1.95491,-1.7642,-2.24734,-0.831449,1.30762
0.993584,0.943951,1.97976,-1.75671,-2.22547,-0.834551,1.25294
1.0005,0.927468,2.00356,-1.74893,-2.20328,-0.838103,1.19908
1.0068,0.911867,2.02645,-1.74089,-2.18095,-0.842264,1.14599
1.01244,0.897034,2.04859,-1.7326,-2.15862,-0.847197,1.09366
1.01741,0.882847,2.07007,-1.72407,-2.13644,-0.853001,1.04205
1.0217,0.869197,2.09099,-1.71532,-2.11455,-0.859744,0.991155
1.02532,0.855994,2.11142,-1.70639,-2.09309,-0.867471,0.940978
1.02827,0.84316,2.13145,-1.6973,-2.07217,-0.876219,0.891512
1.03057,0.830622,2.15116,-1.68808,-2.05189,-0.886006,0.842752
1.03221,0.818312,2.1706,-1.67874,-2.03238,-0.896852,0.794703
1.03318,0.806172,2.18983,-1.6693,-2.01374,-0.908785,0.747377
1.03485,0.79498,2.20933,-1.65927,-1.99423,-0.921353,0.698517
1.03627,0.783945,2.22894,-1.64854,-1.97479,-0.934678,0.649346
1.03694,0.772839,2.24848,-1.63742,-1.95622,-0.949108,0.600339
1.03671,0.761608,2.26796,-1.62613,-1.93891,-0.964868,0.551855
1.03554,0.75025,2.28745,-1.61476,-1.92311,-0.98203,0.504129
1.03343,0.738778,2.30697,-1.6034,-1.90896,-1.0006,0.457311
1.03041,0.727223,2.32655,-1.59208,-1.89655,-1.02052,0.411497
1.02649,0.715625,2.34621,-1.58084,-1.88594,-1.0417,0.366748
1.02173,0.704026,2.36594,-1.56969,-1.87716,-1.06404,0.323098
1.01615,0.692485,2.38574,-1.55864,-1.87019,-1.08742,0.280572
1.00982,0.681052,2.4056,-1.5477,-1.86502,-1.11173,0.239174
1.0028,0.66977,2.42552,-1.53686,-1.86159,-1.13687,0.19888
0.996249,0.659196,2.44566,-1.52555,-1.85835,-1.16274,0.157435
