-0.67385,0.892984,1.97666,2.22535,-0.340159,-1.21628,-2.36757
-0.677817,0.870765,2.00195,2.20458,-0.267969,-1.2431,-2.39937
-0.672975,0.850648,2.03132,2.19503,-0.215769,-1.27662,-2.41455
-0.6639,0.829429,2.05993,2.19178,-0.167594,-1.31321,-2.42594
-0.65277,0.805856,2.08714,2.19124,-0.121061,-1.35215,-2.43389
-0.640849,0.779726,2.11277,2.19133,-0.0753456,-1.39268,-2.4382
-0.628909,0.751288,2.13668,2.19087,-0.0299894,-1.43395,-2.43895
-0.617535,0.721018,2.15856,2.18917,0.0152882,-1.4752,-2.43649
-0.607068,0.689463,2.17828,2.1859,0.0605202,-1.51579,-2.43139
-0.597619,0.65713,2.19583,2.18093,0.105704,-1.55527,-2.42422
-0.58915,0.624482,2.21131,2.17424,0.150779,-1.59329,-2.41559
-0.581566,0.591923,2.22491,2.1659,0.195646,-1.62959,-2.40605
-0.574756,0.559687,2.23698,2.15602,0.240308,-1.66401,-2.396
-0.568534,0.527825,2.24795,2.1448,0.284916,-1.69647,-2.38576
-0.562783,0.49635,2.25798,2.13236,0.329451,-1.72714,-2.37552
-0.55741,0.46531,2.26716,2.1188,0.373808,-1.75619,-2.36549
-0.55222,0.434913,2.27557,2.1041,0.417716,-1.7837,-2.35591
-0.546963,0.405527,2.28359,2.08824,0.460873,-1.80972,-2.34711
-0.541419,0.377447,2.29156,2.07111,0.503066,-1.83426,-2.33938
-0.535453,0.350829,2.29955,2.05266,0.544024,-1.85738,-2.33286
-0.528999,0.325724,2.30755,2.03283,0.583511,-1.87914,-2.3276
-0.522041,0.30211,2.31549,2.01157,0.621359,-1.89966,-2.32362
-0.514404,0.28031,2.32157,1.98813,0.658457,-1.91948,-2.32044
-0.50682,0.26067,2.32588,1.96321,0.693658,-1.93827,-2.31828
-0.499301,0.242699,2.32967,1.93843,0.725306,-1.95599,-2.31805
-0.491891,0.226716,2.33453,1.91568,0.749307,-1.97137,-2.32024
-0.487384,0.22134,2.33792,1.90298,0.754045,-1.97801,-2.32296
-0.4905,0.235404,2.3321,1.9163,0.731688,-1.97235,-2.3191
-0.496922,0.254825,2.32323,1.93864,0.702534,-1.96112,-2.317
-0.504528,0.275088,2.3132,1.96321,0.671689,-1.94683,-2.31607
-0.512603,0.294956,2.30231,1.98754,0.640369,-1.93035,-2.31533
-0.521,0.314239,2.29041,2.01077,0.608735,-1.91193,-2.31432
-0.529744,0.333018,2.27733,2.0326,0.576696,-1.89164,-2.3128
-0.538882,0.351415,2.26295,2.05291,0.54408,-1.86949,-2.31065
-0.548455,0.369548,2.24724,2.07167,0.510678,-1.8455,-2.30781
-0.558451,0.38754,2.23029,2.08887,0.476276,-1.81973,-2.30432
-0.568779,0.405527,2.21222,2.10451,0.440645,-1.79229,-2.30027
-0.579297,0.42364,2.19315,2.11856,0.403708,-1.76334,-2.29578
-0.589888,0.442026,2.17338,2.13109,0.36538,-1.73306,-2.29106
-0.600536,0.460732,2.15318,2.14226,0.325716,-1.70168,-2.28624
-0.611226,0.479765,2.13267,2.15217,0.28484,-1.66946,-2.28141
-0.621942,0.499264,2.11202,2.16088,0.242827,-1.63664,-2.27666
-0.632646,0.519494,2.09147,2.16841,0.199733,-1.60349,-2.27217
-0.643236,0.540696,2.07129,2.17481,0.155587,-1.57014,-2.26815
-0.653615,0.56314,2.05156,2.18007,0.110204,-1.53663,-2.26483
-0.663738,0.587089,2.03234,2.18411,0.0635234,-1.50281,-2.26244
-0.673552,0.612748,2.01383,2.18689,0.0156021,-1.46846,-2.26115
-0.683004,0.640248,1.99624,2.18834,-0.033443,-1.43334,-2.26102
-0.692049,0.669606,1.97976,2.18843,-0.083408,-1.39715,-2.26199
-0.700688,0.700698,1.96446,2.18712,-0.133954,-1.35963,-2.26384
-0.70894,0.733334,1.95033,2.18436,-0.184793,-1.32056,-2.26619
-0.716792,0.767302,1.93733,2.1801,-0.235759,-1.27975,-2.26861
-0.724181,0.802325,1.92534,2.1743,-0.287041,-1.23692,-2.2703
-0.731121,0.838006,1.91422,2.1669,-0.338826,-1.19202,-2.27044
-0.737631,0.873782,1.90394,2.15781,-0.391243,-1.14538,-2.26848
-0.74363,0.909134,1.89475,2.14698,-0.444295,-1.09735,-2.26377
-0.749122,0.943587,1.88685,2.13437,-0.497988,-1.0482,-2.25531
-0.754091,0.97668,1.88039,2.11991,-0.552692,-0.998107,-2.242
-0.758574,1.00797,1.87526,2.10367,-0.608693,-0.947606,-2.22301
-0.762637,1.03703,1.8713,2.08583,-0.666492,-0.897407,-2.19789
-0.766219,1.06348,1.86844,2.06663,-0.72669,-0.848253,-2.16642
-0.769177,1.08717,1.86678,2.04628,-0.789686,-0.800918,-2.12842
-0.771416,1.10809,1.86646,2.02499,-0.855814,-0.756239,-2.08383
-0.772776,1.12629,1.86764,2.00289,-0.925491,-0.714892,-2.03257
-0.773024,1.14191,1.87041,1.98011,-0.999102,-0.677511,-1.97468
-0.772035,1.15515,1.87481,1.95671,-1.07692,-0.644729,-1.91024
-0.769884,1.1662,1.88072,1.93267,-1.15952,-0.617239,-1.83901
-0.766878,1.17522,1.88766,1.90799,-1.24753,-0.595763,-1.76053
-0.763459,1.18221,1.89484,1.88257,-1.34092,-0.581375,-1.67477
-0.760244,1.18704,1.90112,1.8563,-1.43889,-0.575463,-1.5824
-0.757829,1.1895,1.90548,1.82909,-1.53891,-0.579224,-1.48574
-0.756588,1.18938,1.90712,1.8008,-1.63879,-0.593248,-1.38686
-0.756684,1.18639,1.90512,1.77144,-1.73549,-0.616827,-1.28853
-0.757753,1.18051,1.89936,1.74148,-1.82533,-0.648281,-1.19446
-0.758808,1.17163,1.89286,1.7112,-1.90784,-0.68552,-1.10618
-0.758167,1.16086,1.88776,1.68049,-1.98162,-0.725405,-1.02557
-0.755943,1.15044,1.88335,1.64886,-2.04561,-0.764423,-0.955446
-0.754496,1.14347,1.87584,1.62029,-2.09568,-0.797842,-0.901344
-0.757895,1.14087,1.86277,1.61393,-2.11406,-0.816026,-0.881909
-0.767701,1.13824,1.84697,1.64232,-2.08514,-0.806995,-0.909486
-0.779893,1.13538,1.82971,1.67977,-2.03236,-0.78627,-0.960601
-0.791963,1.1318,1.81311,1.716,-1.96636,-0.763962,-1.02369
-0.802862,1.12737,1.79806,1.74845,-1.89296,-0.744598,-1.09258
-0.812343,1.12211,1.78449,1.77735,-1.81543,-0.729704,-1.16404
-0.820396,1.11603,1.77205,1.80359,-1.73532,-0.720226,-1.23655
-0.827267,1.10908,1.76027,1.82789,-1.65333,-0.716051,-1.30952
-0.833058,1.1012,1.74916,1.85068,-1.56942,-0.716768,-1.38332
-0.837649,1.0925,1.73915,1.87213,-1.48427,-0.721831,-1.45763
-0.840815,1.08319,1.73093,1.89234,-1.39882,-0.730449,-1.53189
-0.842306,1.07362,1.72531,1.9115,-1.31372,-0.741921,-1.60582
-0.841892,1.06431,1.72315,1.92993,-1.22984,-0.756209,-1.67893
-0.839589,1.05563,1.72498,1.94784,-1.14785,-0.772775,-1.75089
-0.835479,1.04786,1.73122,1.96536,-1.06861,-0.79094,-1.82105
-0.82979,1.04118,1.74168,1.98271,-0.992405,-0.810448,-1.88909
-0.822758,1.03555,1.75585,2.00005,-0.919087,-0.831395,-1.95492
-0.814543,1.03083,1.77333,2.01744,-0.848548,-0.853682,-2.01837
-0.805162,1.02674,1.79387,2.03484,-0.780334,-0.877451,-2.07946
-0.794485,1.02294,1.81736,2.05211,-0.713861,-0.903041,-2.13834
-0.782433,1.01898,1.84354,2.06913,-0.649098,-0.930734,-2.1947
-0.769012,1.01435,1.87204,2.08576,-0.586125,-0.960803,-2.24805
-0.754631,1.00856,1.90129,2.10187,-0.525457,-0.994604,-2.29745
-0.740294,1.00111,1.93049,2.11762,-0.467942,-1.03088,-2.34201
-0.726311,0.991239,1.95931,2.13339,-0.413879,-1.06777,-2.37966
-0.712676,0.978055,1.98817,2.14842,-0.362241,-1.10084,-2.40905
-0.703619,0.965361,2.01451,2.15895,-0.31089,-1.11646,-2.4339
-0.70479,0.961008,2.034,2.16445,-0.258777,-1.10314,-2.46214
-0.711712,0.959819,2.05028,2.16651,-0.207069,-1.07809,-2.49069
-0.721922,0.959365,2.06453,2.16614,-0.153988,-1.04819,-2.52046
-0.733989,0.958541,2.07727,2.16387,-0.0989755,-1.01676,-2.55174
-0.747127,0.956893,2.08872,2.16006,-0.0420919,-0.985343,-2.5844
-0.760926,0.95424,2.0989,2.15486,0.0165165,-0.954669,-2.61835
-0.775183,0.950527,2.10785,2.14841,0.0767198,-0.92491,-2.65357
-0.789751,0.945767,2.11562,2.1408,0.138414,-0.896152,-2.6901
-0.804475,0.94004,2.1224,2.13209,0.201514,-0.868487,-2.72807
-0.819194,0.933415,2.12838,2.12232,0.266047,-0.84201,-2.7677
-0.833719,0.92593,2.13378,2.1115,0.332066,-0.816811,-2.80924
-0.847903,0.91755,2.1386,2.09962,0.399677,-0.793023,-2.85278
-0.861637,0.908252,2.14287,2.08671,0.468868,-0.770824,-2.89834
-0.874826,0.898046,2.14667,2.07273,0.539602,-0.750396,-2.94596
-0.887365,0.887015,2.1502,2.0577,0.611802,-0.731896,-2.99574
-0.899059,0.875268,2.15374,2.04159,0.685462,-0.715544,-3.04781
-0.909697,0.862937,2.15754,2.0244,0.76049,-0.701637,-3.10221
-0.919089,0.850182,2.16181,2.00609,0.836766,-0.690567,-3.15891
-0.927886,0.841109,2.16435,1.98578,0.898081,-0.670435,-3.20463
-0.937277,0.827759,2.16434,1.96428,0.974876,-0.658852,-3.26381
-0.945494,0.813138,2.16571,1.94203,1.05526,-0.654631,-3.32786
-0.95174,0.79914,2.16898,1.91871,1.13859,-0.65734,-3.39632
-0.956381,0.786315,2.17307,1.89434,1.22222,-0.667733,-3.46632
-0.960132,0.775442,2.17792,1.86953,1.3027,-0.68486,-3.5365
-0.964756,0.767898,2.18209,1.84672,1.37168,-0.705276,-3.60072
-0.968788,0.766047,2.18288,1.83787,1.40695,-0.718838,-3.63511
-0.969418,0.77039,2.17575,1.85308,1.38204,-0.712032,-3.60751
-0.970373,0.776233,2.16369,1.87613,1.32793,-0.694945,-3.55364
-0.972166,0.781443,2.14854,1.90072,1.25928,-0.67594,-3.48859
-0.974103,0.785688,2.13189,1.92465,1.18204,-0.658873,-3.41726
-0.975463,0.789372,2.11492,1.9472,1.09912,-0.64556,-3.34176
-0.975796,0.792942,2.0984,1.96823,1.0125,-0.636936,-3.26354
-0.974807,0.796657,2.08283,1.98779,0.924517,-0.63369,-3.18475
-0.972399,0.800767,2.06843,2.00604,0.836012,-0.636353,-3.10636
-0.96837,0.804679,2.06374,2.02083,0.753267,-0.648746,-3.0412
-0.961335,0.810995,2.05972,2.03549,0.670728,-0.665909,-2.97604
-0.952308,0.819059,2.05632,2.04975,0.590159,-0.686699,-2.91381
-0.941779,0.82822,2.05342,2.06347,0.512771,-0.71045,-2.85613
-0.929919,0.837951,2.0511,2.07653,0.439005,-0.736765,-2.80342
-0.916681,0.847866,2.04962,2.08885,0.368823,-0.765346,-2.75556
-0.902031,0.857711,2.04905,2.10038,0.302057,-0.79589,-2.71228
-0.885987,0.867341,2.04934,2.11109,0.238445,-0.828017,-2.67326
-0.868697,0.876613,2.05017,2.12102,0.177706,-0.86132,-2.63811
-0.85039,0.885392,2.05106,2.13021,0.119408,-0.895405,-2.60625
-0.831285,0.893555,2.05166,2.13864,0.0630284,-0.929952,-2.57705
-0.811554,0.901017,2.05174,2.14625,0.00820907,-0.964754,-2.55001
-0.791354,0.907754,2.05126,2.15301,-0.0452727,-0.999704,-2.52479
-0.770829,0.913765,2.0502,2.15887,-0.0974962,-1.03472,-2.50116
-0.750077,0.91904,2.04853,2.1638,-0.148501,-1.06976,-2.47891
-0.7291,0.92357,2.04638,2.16778,-0.198292,-1.1048,-2.45799
-0.707816,0.927364,2.04397,2.17077,-0.246866,-1.13982,-2.43828
-0.686107,0.93028,2.04146,2.17275,-0.29381,-1.17475,-2.41992
-0.663905,0.932213,2.03901,2.17368,-0.339213,-1.20959,-2.40249
-0.641225,0.933089,2.03668,2.17352,-0.383188,-1.24432,-2.38572
-0.618114,0.932872,2.03451,2.17223,-0.425743,-1.27894,-2.36947
-0.594615,0.931557,2.03266,2.16977,-0.466762,-1.31341,-2.35386
-0.570716,0.929194,2.03143,2.16613,-0.506164,-1.34768,-2.33903
-0.546374,0.925895,2.0311,2.16131,-0.543899,-1.38168,-2.32518
-0.521548,0.921824,2.03191,2.15532,-0.57997,-1.41529,-2.31251
-0.496223,0.917174,2.03407,2.14817,-0.614465,-1.44831,-2.30123
-0.470426,0.912163,2.03769,2.13986,-0.647529,-1.48057,-2.29142
-0.444243,0.907015,2.0428,2.13042,-0.679295,-1.51194,-2.28302
-0.417793,0.901887,2.04933,2.11983,-0.709866,-1.5424,-2.27603
-0.391195,0.896797,2.05723,2.10805,-0.739393,-1.5719,-2.27033
-0.364572,0.891759,2.06646,2.09503,-0.76801,-1.60033,-2.26578
-0.338041,0.886803,2.07699,2.08075,-0.795825,-1.62763,-2.26229
-0.311741,0.881983,2.08878,2.06523,-0.822892,-1.65366,-2.2597
-0.285804,0.877357,2.10178,2.0485,-0.849268,-1.67832,-2.25781
-0.260233,0.872897,2.11601,2.03062,-0.875002,-1.70155,-2.25647
-0.23494,0.868442,2.1315,2.01165,-0.900172,-1.72331,-2.25544
-0.209917,0.86387,2.14819,1.99163,-0.924848,-1.74364,-2.25456
-0.185201,0.859106,2.16594,1.97062,-0.949069,-1.76261,-2.25373
-0.160885,0.854055,2.18456,1.94866,-0.972884,-1.78033,-2.25292
-0.13749,0.848204,2.20366,1.92532,-0.996614,-1.79866,-2.25149
-0.11619,0.842156,2.2227,1.90133,-1.02079,-1.81735,-2.24929
-0.0976607,0.83681,2.24007,1.87768,-1.04475,-1.83582,-2.24582
-0.0822537,0.832966,2.25424,1.85705,-1.06477,-1.8518,-2.24174
-0.0769999,0.834046,2.25818,1.85005,-1.07099,-1.85825,-2.24276
-0.088661,0.841849,2.24756,1.86581,-1.05605,-1.84771,-2.25396
-0.10551,0.85176,2.23436,1.88635,-1.03892,-1.83154,-2.2611
-0.124337,0.862431,2.22089,1.9084,-1.02091,-1.81266,-2.26586
-0.144132,0.873252,2.20751,1.93067,-1.00206,-1.79216,-2.26938
-0.164623,0.883878,2.19419,1.95253,-0.982427,-1.77055,-2.27219
-0.185711,0.894088,2.18095,1.97368,-0.961962,-1.74808,-2.2746
-0.207324,0.903736,2.16788,1.99392,-0.940576,-1.72488,-2.27687
-0.229422,0.912721,2.15508,2.01316,-0.91822,-1.70097,-2.27915
-0.251973,0.920972,2.14264,2.03135,-0.894846,-1.67635,-2.28156
-0.275013,0.928471,2.13061,2.04846,-0.870428,-1.65107,-2.28427
-0.29856,0.935218,2.11901,2.0645,-0.844921,-1.62514,-2.28736
-0.322574,0.94121,2.10785,2.07944,-0.818275,-1.59861,-2.29091
-0.346967,0.946423,2.09722,2.09328,-0.790469,-1.57151,-2.295
-0.371643,0.950825,2.08719,2.10597,-0.761473,-1.54393,-2.29971
-0.396535,0.954484,2.07782,2.11753,-0.731227,-1.51584,-2.30518
-0.421553,0.95753,2.0692,2.12797,-0.699715,-1.48714,-2.3115
-0.44661,0.96009,2.06153,2.13732,-0.666963,-1.45766,-2.31888
-0.471572,0.962352,2.05504,2.14562,-0.63299,-1.42728,-2.32757
-0.496272,0.964471,2.04998,2.1529,-0.597743,-1.39592,-2.33779
-0.520537,0.966559,2.04658,2.15921,-0.561122,-1.36357,-2.34977
-0.544217,0.9687,2.04502,2.16455,-0.523001,-1.33023,-2.36371
-0.567093,0.971072,2.04516,2.16924,-0.482442,-1.29529,-2.38042
-0.588889,0.973269,2.04682,2.173,-0.439315,-1.25948,-2.40008
-0.60934,0.974891,2.05023,2.17563,-0.394489,-1.2239,-2.42264
-0.628298,0.975992,2.05507,2.177,-0.351349,-1.19103,-2.44649
-0.642656,0.976462,2.06135,2.17801,-0.319519,-1.16821,-2.46443
