0.255561,1.06105,-2.32417,0.957312,2.76756,1.33841,-0.404041
0.254025,1.06163,-2.32781,0.957599,2.76923,1.33869,-0.402636
0.252488,1.0622,-2.33146,0.957886,2.77089,1.33896,-0.40123
0.250952,1.06278,-2.3351,0.958173,2.77256,1.33924,-0.399825
0.249415,1.06335,-2.33874,0.958459,2.77422,1.33952,-0.39842
0.247879,1.06393,-2.34239,0.958746,2.77589,1.33979,-0.397014
0.246343,1.06451,-2.34603,0.959033,2.77755,1.34007,-0.395609
0.244806,1.06508,-2.34968,0.95932,2.77922,1.34035,-0.394204
0.24327,1.06566,-2.35332,0.959607,2.78088,1.34062,-0.392798
0.241734,1.06623,-2.35696,0.959894,2.78255,1.3409,-0.391393
0.240197,1.06681,-2.36061,0.960181,2.78421,1.34117,-0.389987
0.238661,1.06739,-2.36425,0.960467,2.78588,1.34145,-0.388582
0.237124,1.06796,-2.36789,0.960754,2.78754,1.34173,-0.387177
0.235588,1.06854,-2.37154,0.961041,2.78921,1.342,-0.385771
0.234052,1.06912,-2.37518,0.961328,2.79088,1.34228,-0.384366
0.232515,1.06969,-2.37883,0.961615,2.79254,1.34256,-0.382961
0.230979,1.07027,-2.38247,0.961902,2.79421,1.34283,-0.381555
0.229443,1.07084,-2.38611,0.962189,2.79587,1.34311,-0.38015
0.227906,1.07142,-2.38976,0.962475,2.79754,1.34339,-0.378745
0.22637,1.072,-2.3934,0.962762,2.7992,1.34366,-0.377339
0.224833,1.07257,-2.39704,0.963049,2.80087,1.34394,-0.375934
0.223297,1.07315,-2.40069,0.963336,2.80253,1.34422,-0.374529
0.221761,1.07372,-2.40433,0.963623,2.8042,1.34449,-0.373123
0.220224,1.0743,-2.40798,0.96391,2.80586,1.34477,-0.371718
0.218688,1.07488,-2.41162,0.964196,2.80753,1.34504,-0.370313
0.217152,1.07545,-2.41526,0.964483,2.80919,1.34532,-0.368907
0.215615,1.07603,-2.41891,0.96477,2.81086,1.3456,-0.367502
0.214079,1.0766,-2.42255,0.965057,2.81253,1.34587,-0.366097
0.212542,1.07718,-2.42619,0.965344,2.81419,1.34615,-0.364691
0.211006,1.07776,-2.42984,0.965631,2.81586,1.34643,-0.363286
0.20947,1.07833,-2.43348,0.965918,2.81752,1.3467,-0.36188
0.207933,1.07891,-2.43712,0.966204,2.81919,1.34698,-0.360475
0.206397,1.07949,-2.44077,0.966491,2.82085,1.34726,-0.35907
0.204861,1.08006,-2.44441,0.966778,2.82252,1.34753,-0.357664
0.203324,1.08064,-2.44806,0.967065,2.82418,1.34781,-0.356259
0.201788,1.08121,-2.4517,0.967352,2.82585,1.34809,-0.354854
0.200251,1.08179,-2.45534,0.967639,2.82751,1.34836,-0.353448
0.198715,1.08237,-2.45899,0.967926,2.82918,1.34864,-0.352043
0.197179,1.08294,-2.46263,0.968212,2.83084,1.34892,-0.350638
0.195642,1.08352,-2.46627,0.968499,2.83251,1.34919,-0.349232
0.194106,1.08409,-2.46992,0.968786,2.83418,1.34947,-0.347827
0.192569,1.08467,-2.47356,0.969073,2.83584,1.34974,-0.346422
0.191033,1.08525,-2.47721,0.96936,2.83751,1.35002,-0.345016
0.189497,1.08582,-2.48085,0.969647,2.83917,1.3503,-0.343611
0.18796,1.0864,-2.48449,0.969934,2.84084,1.35057,-0.342206
0.186424,1.08697,-2.48814,0.97022,2.8425,1.35085,-0.3408
0.184888,1.08755,-2.49178,0.970507,2.84417,1.35113,-0.339395
0.183351,1.08813,-2.49542,0.970794,2.84583,1.3514,-0.33799
0.181815,1.0887,-2.49907,0.971081,2.8475,1.35168,-0.336584
0.180278,1.08928,-2.50271,0.971368,2.84916,1.35196,-0.335179
0.178742,1.08986,-2.50636,0.971655,2.85083,1.35223,-0.333773
0.177206,1.09043,-2.51,0.971942,2.85249,1.35251,-0.332368
0.175669,1.09101,-2.51364,0.972228,2.85416,1.35279,-0.330963
0.174133,1.09158,-2.51729,0.972515,2.85583,1.35306,-0.329557
0.172597,1.09216,-2.52093,0.972802,2.85749,1.35334,-0.328152
