0.677997,-0.331255,0.367171,1.47964,0.745631,-1.49247,-0.551104
0.678241,-0.343443,0.368554,1.48856,0.753065,-1.48146,-0.562544
0.676915,-0.355877,0.368045,1.49962,0.758525,-1.47625,-0.565971
0.674203,-0.370148,0.366847,1.51341,0.762471,-1.47343,-0.566185
0.670321,-0.386454,0.365557,1.52962,0.765538,-1.4716,-0.565166
0.665419,-0.404652,0.364415,1.54783,0.768097,-1.47013,-0.563667
0.659593,-0.424567,0.363528,1.5677,0.770309,-1.46873,-0.561984
0.652895,-0.446062,0.362959,1.58893,0.772239,-1.46722,-0.560263
0.645319,-0.46902,0.362788,1.61127,0.773912,-1.46545,-0.55862
0.636832,-0.493298,0.363145,1.63451,0.775377,-1.46329,-0.557163
0.62739,-0.518771,0.36416,1.6584,0.776638,-1.46068,-0.555991
0.616936,-0.545321,0.365979,1.68271,0.77768,-1.45754,-0.555225
0.605386,-0.572839,0.368773,1.70722,0.778487,-1.45381,-0.555008
0.592638,-0.601214,0.372741,1.73173,0.779047,-1.44942,-0.555503
0.578571,-0.630336,0.378093,1.75605,0.779355,-1.44434,-0.556876
0.56305,-0.660075,0.385069,1.77997,0.779414,-1.43854,-0.559307
0.545917,-0.690284,0.393954,1.80331,0.779242,-1.43198,-0.562991
0.526978,-0.720809,0.405069,1.82589,0.778882,-1.42468,-0.568147
0.506005,-0.751482,0.418774,1.8475,0.778403,-1.41665,-0.575012
0.482743,-0.782111,0.435468,1.86795,0.777897,-1.40788,-0.583862
0.456918,-0.812475,0.45558,1.88705,0.777504,-1.3984,-0.595023
0.428222,-0.842341,0.479501,1.90463,0.777455,-1.38834,-0.608782
0.396311,-0.871459,0.50766,1.92054,0.777949,-1.37778,-0.62537
0.360852,-0.899552,0.540449,1.93462,0.779148,-1.36685,-0.644982
0.321542,-0.926345,0.578129,1.94671,0.781187,-1.35585,-0.667752
0.278137,-0.951636,0.620929,1.95664,0.784205,-1.34507,-0.69381
0.230783,-0.975341,0.668892,1.96434,0.788312,-1.3346,-0.723147
0.180132,-0.997304,0.721688,1.96981,0.793465,-1.32433,-0.756114
0.126868,-1.01743,0.778959,1.97304,0.799722,-1.31395,-0.792604
0.0719546,-1.03574,0.839809,1.97412,0.807502,-1.3033,-0.832055
0.0166601,-1.05234,0.902956,1.97314,0.817228,-1.29218,-0.87416
-0.0381407,-1.06733,0.967387,1.97023,0.828703,-1.28018,-0.918275
-0.0918622,-1.08047,1.03214,1.96531,0.842042,-1.26744,-0.963499
-0.144469,-1.09094,1.09704,1.95804,0.857409,-1.2544,-1.00924
-0.19586,-1.09824,1.16154,1.94847,0.874075,-1.24165,-1.05482
-0.245957,-1.10228,1.2244,1.937,0.890855,-1.22967,-1.09972
-0.294561,-1.10327,1.28475,1.92395,0.906596,-1.21871,-1.14298
-0.341513,-1.10169,1.34206,1.90956,0.921311,-1.20885,-1.18468
-0.386455,-1.09794,1.39597,1.89406,0.935064,-1.19993,-1.22504
-0.428882,-1.09245,1.4461,1.87765,0.947809,-1.19185,-1.26406
-0.468125,-1.08576,1.49211,1.86041,0.959614,-1.18456,-1.30179
-0.503735,-1.07835,1.53387,1.84253,0.970616,-1.178,-1.33826
-0.535403,-1.07058,1.57143,1.82429,0.980848,-1.17216,-1.37347
-0.562949,-1.06269,1.60502,1.80601,0.990268,-1.1671,-1.40739
-0.586301,-1.05489,1.63483,1.78799,0.998889,-1.16297,-1.4398
-0.605479,-1.04735,1.66107,1.77057,1.00668,-1.15994,-1.47039
-0.620572,-1.04016,1.68391,1.75405,1.01359,-1.15813,-1.49883
-0.631711,-1.03339,1.7035,1.73871,1.01951,-1.15767,-1.52472
