0.278529,0.447648,2.24823,-0.95156,1.60655,-0.778854,2.29333
0.30091,0.440423,2.24406,-0.965287,1.61221,-0.785986,2.30353
0.323291,0.433198,2.23988,-0.979013,1.61788,-0.793118,2.31372
0.345673,0.425973,2.23571,-0.99274,1.62354,-0.80025,2.32392
0.368054,0.418748,2.23154,-1.00647,1.62921,-0.807381,2.33411
0.390435,0.411522,2.22736,-1.02019,1.63487,-0.814513,2.34431
0.412816,0.404297,2.22319,-1.03392,1.64054,-0.821645,2.3545
0.435198,0.397072,2.21902,-1.04765,1.6462,-0.828777,2.3647
0.457579,0.389847,2.21484,-1.06137,1.65187,-0.835909,2.3749
0.47996,0.382622,2.21067,-1.0751,1.65753,-0.843041,2.38509
0.502341,0.375397,2.20649,-1.08883,1.6632,-0.850172,2.39529
0.50127,0.386612,2.16807,-1.1036,1.69487,-0.885217,2.38138
0.500199,0.397827,2.12964,-1.11837,1.72655,-0.920262,2.36747
0.499128,0.409043,2.09121,-1.13314,1.75823,-0.955306,2.35356
0.498057,0.420258,2.05278,-1.14791,1.78991,-0.990351,2.33965
0.496986,0.431473,2.01435,-1.16268,1.82159,-1.0254,2.32574
0.495914,0.442688,1.97592,-1.17745,1.85327,-1.06044,2.31183
0.494843,0.453904,1.93749,-1.19222,1.88495,-1.09549,2.29792
0.493772,0.465119,1.89906,-1.20699,1.91663,-1.13053,2.28401
0.492701,0.476334,1.86063,-1.22176,1.94831,-1.16557,2.2701
0.49163,0.48755,1.82221,-1.23653,1.97999,-1.20062,2.25619
0.494332,0.506503,1.77012,-1.25669,2.01034,-1.24989,2.26691
0.497033,0.525457,1.71803,-1.27684,2.04068,-1.29916,2.27763
0.499735,0.54441,1.66594,-1.297,2.07103,-1.34843,2.28836
0.502437,0.563364,1.61385,-1.31716,2.10137,-1.39771,2.29908
0.505138,0.582318,1.56176,-1.33732,2.13172,-1.44698,2.3098
0.50784,0.601271,1.50967,-1.35748,2.16206,-1.49625,2.32053
0.510542,0.620225,1.45758,-1.37764,2.19241,-1.54552,2.33125
0.513244,0.639179,1.40549,-1.39779,2.22276,-1.59479,2.34197
0.515945,0.658132,1.3534,-1.41795,2.2531,-1.64406,2.3527
0.518647,0.677086,1.30131,-1.43811,2.28345,-1.69333,2.36342
0.53408,0.659097,1.30812,-1.44513,2.2637,-1.69564,2.36669
0.549514,0.641108,1.31494,-1.45216,2.24396,-1.69795,2.36996
0.564947,0.623118,1.32175,-1.45918,2.22422,-1.70025,2.37323
0.58038,0.605129,1.32857,-1.4662,2.20447,-1.70256,2.3765
0.595814,0.58714,1.33538,-1.47323,2.18473,-1.70486,2.37977
0.611247,0.569151,1.34219,-1.48025,2.16499,-1.70717,2.38304
0.62668,0.551161,1.34901,-1.48727,2.14525,-1.70948,2.38631
0.642114,0.533172,1.35582,-1.4943,2.1255,-1.71178,2.38958
0.657547,0.515183,1.36264,-1.50132,2.10576,-1.71409,2.39285
0.672981,0.497194,1.36945,-1.50834,2.08602,-1.71639,2.39612
0.653661,0.496106,1.3586,-1.51247,2.08574,-1.72805,2.37835
0.634342,0.495018,1.34776,-1.5166,2.08547,-1.7397,2.36058
0.615023,0.49393,1.33691,-1.52074,2.08519,-1.75135,2.3428
0.595704,0.492842,1.32607,-1.52487,2.08491,-1.763,2.32503
0.576384,0.491754,1.31522,-1.529,2.08464,-1.77465,2.30726
0.557065,0.490666,1.30438,-1.53313,2.08436,-1.7863,2.28949
0.537746,0.489578,1.29353,-1.53726,2.08409,-1.79795,2.27172
0.518427,0.48849,1.28269,-1.54139,2.08381,-1.8096,2.25394
0.499107,0.487402,1.27184,-1.54552,2.08353,-1.82125,2.23617
0.479788,0.486314,1.261,-1.54966,2.08326,-1.8329,2.2184
0.476942,0.484825,1.22732,-1.55615,2.0865,-1.86561,2.2274
0.474096,0.483335,1.19363,-1.56264,2.08973,-1.89832,2.2364
0.47125,0.481845,1.15995,-1.56913,2.09297,-1.93103,2.24541
0.468404,0.480355,1.12626,-1.57562,2.09621,-1.96374,2.25441
0.465558,0.478865,1.09258,-1.58211,2.09944,-1.99645,2.26341
0.462711,0.477375,1.0589,-1.5886,2.10268,-2.02916,2.27241
0.459865,0.475885,1.02521,-1.59509,2.10592,-2.06187,2.28141
0.457019,0.474395,0.991528,-1.60158,2.10915,-2.09458,2.29041
0.454173,0.472905,0.957844,-1.60807,2.11239,-2.12729,2.29942
0.451327,0.471415,0.92416,-1.61456,2.11563,-2.16,2.30842
0.467457,0.437675,0.940884,-1.60797,2.07741,-2.14816,2.30535
0.483586,0.403934,0.957609,-1.60137,2.0392,-2.13631,2.30227
0.499716,0.370193,0.974333,-1.59477,2.00099,-2.12447,2.2992
0.515846,0.336452,0.991057,-1.58818,1.96277,-2.11262,2.29613
