-0.20621,-0.25799,-0.383451,1.14223,-1.68776,-1.71454,1.76414
-0.197931,-0.259079,-0.414559,1.15157,-1.66259,-1.73606,1.7639
-0.189651,-0.260169,-0.445667,1.16091,-1.63743,-1.75759,1.76366
-0.181372,-0.261258,-0.476774,1.17025,-1.61226,-1.77911,1.76342
-0.173093,-0.262348,-0.507882,1.17959,-1.5871,-1.80064,1.76319
-0.164813,-0.263437,-0.53899,1.18893,-1.56193,-1.82216,1.76295
-0.156534,-0.264526,-0.570098,1.19827,-1.53677,-1.84368,1.76271
-0.148255,-0.265616,-0.601206,1.20761,-1.5116,-1.86521,1.76247
-0.139975,-0.266705,-0.632313,1.21695,-1.48644,-1.88673,1.76223
-0.131696,-0.267795,-0.663421,1.22629,-1.46127,-1.90825,1.76199
-0.123416,-0.268884,-0.694529,1.23563,-1.43611,-1.92978,1.76175
-0.129316,-0.281683,-0.688789,1.24657,-1.43979,-1.92668,1.76249
-0.135216,-0.294482,-0.683049,1.25751,-1.44347,-1.92358,1.76323
-0.141115,-0.307281,-0.677309,1.26845,-1.44716,-1.92048,1.76397
-0.147015,-0.32008,-0.671569,1.27939,-1.45084,-1.91737,1.76471
-0.152915,-0.332879,-0.665829,1.29033,-1.45452,-1.91427,1.76545
-0.158814,-0.345677,-0.660089,1.30127,-1.45821,-1.91117,1.76619
-0.164714,-0.358476,-0.654349,1.31221,-1.46189,-1.90807,1.76693
-0.170613,-0.371275,-0.648609,1.32315,-1.46557,-1.90497,1.76767
-0.176513,-0.384074,-0.642869,1.33409,-1.46925,-1.90187,1.76841
-0.182413,-0.396873,-0.63713,1.34503,-1.47294,-1.89877,1.76915
-0.187704,-0.40969,-0.633383,1.35593,-1.47306,-1.89554,1.77161
-0.192996,-0.422508,-0.629637,1.36684,-1.47319,-1.89231,1.77407
-0.198288,-0.435325,-0.625891,1.37775,-1.47331,-1.88908,1.77653
-0.20358,-0.448143,-0.622145,1.38866,-1.47344,-1.88585,1.77899
-0.208872,-0.46096,-0.618398,1.39956,-1.47356,-1.88262,1.78145
-0.214164,-0.473778,-0.614652,1.41047,-1.47368,-1.87939,1.78391
-0.219455,-0.486595,-0.610906,1.42138,-1.47381,-1.87616,1.78636
-0.224747,-0.499413,-0.60716,1.43228,-1.47393,-1.87293,1.78882
-0.230039,-0.51223,-0.603414,1.44319,-1.47406,-1.8697,1.79128
-0.235331,-0.525047,-0.599667,1.4541,-1.47418,-1.86647,1.79374
-0.240456,-0.538242,-0.595129,1.46497,-1.47267,-1.86089,1.79704
-0.245581,-0.551436,-0.59059,1.47584,-1.47116,-1.85532,1.80033
-0.250706,-0.56463,-0.586051,1.48671,-1.46964,-1.84974,1.80363
-0.255831,-0.577825,-0.581512,1.49758,-1.46813,-1.84416,1.80692
-0.260956,-0.591019,-0.576973,1.50845,-1.46662,-1.83859,1.81021
-0.266081,-0.604213,-0.572434,1.51932,-1.4651,-1.83301,1.81351
-0.271206,-0.617407,-0.567895,1.5302,-1.46359,-1.82743,1.8168
-0.276331,-0.630602,-0.563357,1.54107,-1.46208,-1.82186,1.8201
-0.281457,-0.643796,-0.558818,1.55194,-1.46057,-1.81628,1.82339
-0.286582,-0.65699,-0.554279,1.56281,-1.45905,-1.8107,1.82669
-0.282349,-0.665292,-0.566612,1.57346,-1.44678,-1.81411,1.8327
-0.278116,-0.673594,-0.578946,1.58412,-1.4345,-1.81751,1.83871
-0.273883,-0.681896,-0.591279,1.59477,-1.42223,-1.82092,1.84472
-0.269651,-0.690198,-0.603612,1.60542,-1.40995,-1.82433,1.85073
-0.265418,-0.698499,-0.615946,1.61607,-1.39767,-1.82773,1.85674
-0.261185,-0.706801,-0.628279,1.62673,-1.3854,-1.83114,1.86275
-0.256952,-0.715103,-0.640613,1.63738,-1.37312,-1.83454,1.86876
-0.252719,-0.723405,-0.652946,1.64803,-1.36085,-1.83795,1.87477
-0.248487,-0.731707,-0.665279,1.65869,-1.34857,-1.84135,1.88078
-0.244254,-0.740009,-0.677613,1.66934,-1.3363,-1.84476,1.88678
-0.235619,-0.747823,-0.693357,1.6815,-1.32107,-1.84555,1.89539
-0.226984,-0.755638,-0.7091,1.69366,-1.30585,-1.84634,1.904
-0.218349,-0.763453,-0.724844,1.70581,-1.29062,-1.84714,1.91261
-0.209714,-0.771268,-0.740588,1.71797,-1.2754,-1.84793,1.92122
-0.201079,-0.779083,-0.756332,1.73013,-1.26018,-1.84872,1.92983
-0.192444,-0.786898,-0.772075,1.74228,-1.24495,-1.84951,1.93843
-0.183809,-0.794713,-0.787819,1.75444,-1.22973,-1.8503,1.94704
-0.175175,-0.802528,-0.803563,1.7666,-1.2145,-1.8511,1.95565
-0.16654,-0.810343,-0.819307,1.77876,-1.19928,-1.85189,1.96426
-0.157905,-0.818157,-0.83505,1.79091,-1.18405,-1.85268,1.97287
-0.142962,-0.828196,-0.851407,1.80608,-1.16602,-1.84349,1.98253
-0.128018,-0.838235,-0.867763,1.82124,-1.14799,-1.83431,1.9922
-0.113075,-0.848273,-0.88412,1.83641,-1.12996,-1.82512,2.00187
-0.098132,-0.858312,-0.900476,1.85157,-1.11193,-1.81594,2.01154
-0.0831889,-0.868351,-0.916833,1.86674,-1.09389,-1.80675,2.02121
-0.0682457,-0.878389,-0.933189,1.8819,-1.07586,-1.79757,2.03088
-0.0533026,-0.888428,-0.949546,1.89707,-1.05783,-1.78838,2.04054
-0.0383594,-0.898467,-0.965902,1.91223,-1.0398,-1.7792,2.05021
-0.0234163,-0.908505,-0.982259,1.9274,-1.02177,-1.77001,2.05988
-0.00847312,-0.918544,-0.998615,1.94256,-1.00374,-1.76083,2.06955
0.0227021,-0.936303,-1.01087,1.96006,-0.973324,-1.72277,2.06934
0.0538774,-0.954062,-1.02313,1.97756,-0.942913,-1.68471,2.06912
0.0850527,-0.971821,-1.03539,1.99506,-0.912501,-1.64666,2.06891
0.116228,-0.98958,-1.04765,2.01256,-0.88209,-1.6086,2.06869
0.147403,-1.00734,-1.0599,2.03005,-0.851678,-1.57055,2.06848
0.178578,-1.0251,-1.07216,2.04755,-0.821267,-1.53249,2.06826
0.209754,-1.04286,-1.08442,2.06505,-0.790855,-1.49443,2.06805
0.240929,-1.06062,-1.09668,2.08255,-0.760443,-1.45638,2.06783
0.272104,-1.07838,-1.10893,2.10005,-0.730032,-1.41832,2.06762
0.30328,-1.09613,-1.12119,2.11755,-0.69962,-1.38027,2.0674
0.356898,-1.07863,-1.13681,2.10896,-0.606137,-1.32202,2.0438
0.410516,-1.06113,-1.15243,2.10037,-0.512653,-1.26377,2.0202
0.464135,-1.04363,-1.16804,2.09178,-0.419169,-1.20553,1.9966
