1.40812,0.123709,1.92329,-1.40682,-1.59447,-0.367775,0.0879511
1.41992,0.121739,1.93256,-1.43026,-1.60791,-0.382808,0.0824038
1.42444,0.106223,1.9428,-1.44252,-1.62398,-0.390077,0.0815978
1.42411,0.0880295,1.95164,-1.45329,-1.64406,-0.397233,0.0839309
1.42203,0.0685994,1.96047,-1.46466,-1.66859,-0.404777,0.0896926
1.41916,0.0478533,1.96948,-1.47755,-1.69774,-0.41297,0.099053
1.41578,0.0256393,1.97871,-1.49232,-1.73157,-0.421977,0.11203
1.41196,0.00185602,1.98812,-1.50911,-1.77003,-0.431943,0.128504
1.40766,-0.0235571,1.99764,-1.52793,-1.81293,-0.442978,0.148246
1.40284,-0.0506086,2.00714,-1.54873,-1.85992,-0.455151,0.1709
1.39746,-0.079256,2.01641,-1.57141,-1.9105,-0.468465,0.195985
1.39154,-0.109413,2.02521,-1.59584,-1.96403,-0.482845,0.222904
1.3851,-0.140944,2.03323,-1.6218,-2.01975,-0.498113,0.251008
1.37817,-0.17365,2.04015,-1.64902,-2.0769,-0.514006,0.279645
1.37081,-0.207295,2.04562,-1.67714,-2.13472,-0.530203,0.308212
1.36311,-0.241635,2.04937,-1.70579,-2.19255,-0.546352,0.336184
1.35518,-0.276455,2.05115,-1.73454,-2.24991,-0.562092,0.363162
1.34708,-0.311577,2.0508,-1.76299,-2.3065,-0.577097,0.388879
1.33891,-0.346868,2.04825,-1.79075,-2.36217,-0.591095,0.413203
1.33073,-0.382225,2.0435,-1.8175,-2.41693,-0.603869,0.436109
1.32259,-0.417587,2.03661,-1.84293,-2.47087,-0.615273,0.45766
1.31451,-0.452933,2.02765,-1.86682,-2.52416,-0.625214,0.477952
1.30652,-0.488277,2.01672,-1.88894,-2.57701,-0.633625,0.497105
1.29865,-0.523641,2.00393,-1.90914,-2.62963,-0.640456,0.515252
1.29093,-0.559042,1.98942,-1.92724,-2.68223,-0.64567,0.53255
1.2834,-0.594485,1.97331,-1.94312,-2.73496,-0.649223,0.549161
1.27607,-0.629968,1.95576,-1.95663,-2.78796,-0.651061,0.565255
1.26898,-0.665477,1.93691,-1.96762,-2.8413,-0.651103,0.581017
1.2622,-0.700996,1.91695,-1.97602,-2.89504,-0.64926,0.596669
1.25583,-0.736382,1.89602,-1.9817,-2.94914,-0.645482,0.61245
1.24996,-0.771368,1.87429,-1.98463,-3.00351,-0.639771,0.62868
1.24473,-0.8056,1.85187,-1.98486,-3.05809,-0.632189,0.645822
1.24028,-0.838536,1.82876,-1.98251,-3.11273,-0.622905,0.664477
1.23677,-0.869446,1.80482,-1.97764,-3.16728,-0.612245,0.685355
1.25914,-0.926836,1.77782,-1.97493,-3.25183,-0.571322,0.740585
1.27354,-0.960646,1.73432,-1.96174,-3.32521,-0.544879,0.779792
1.28356,-0.981398,1.69511,-1.94625,-3.39379,-0.525907,0.824223
1.28999,-0.995167,1.65905,-1.92982,-3.46084,-0.511959,0.874921
1.29392,-1.00435,1.62508,-1.9127,-3.52745,-0.502065,0.930409
1.29594,-1.01012,1.59279,-1.89511,-3.59365,-0.495755,0.989436
1.29638,-1.01316,1.562,-1.87729,-3.65904,-0.492809,1.05087
1.29542,-1.01394,1.53265,-1.85946,-3.72295,-0.493077,1.11356
1.29322,-1.01283,1.50471,-1.84182,-3.78468,-0.496353,1.17645
1.29,-1.01009,1.4781,-1.82451,-3.84348,-0.502377,1.23856
1.28599,-1.00587,1.45274,-1.80765,-3.89862,-0.510816,1.29897
1.28141,-1.00031,1.42867,-1.79143,-3.94946,-0.521182,1.35687
1.27646,-0.993518,1.40596,-1.77598,-3.99554,-0.532948,1.41164
1.27135,-0.985586,1.38469,-1.76145,-4.03655,-0.545546,1.46281
